case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
8216,SORTING,SORTING_ROBOT,29281.46303519836,0.9238256717108017,4,16.658162848161737,79.4287002475503,0.1634986696772102,22,29202.03433495081,29281.62653386804,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8216,PACKAGING,PACKAGING_LINE_2,29281.62653386804,0.1634986696772102,5,0.1634986696772102,79.5921989172275,0.0,21,29202.03433495081,29281.62653386804,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8217,ASSEMBLY_2,ASSEMBLY2_LINE_2,29282.211610491864,7.952257865868887,3,63.62541771294491,79.84849077098988,21.21048618212444,21,29202.363119720874,29303.42209667399,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8238,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29284.055115120977,2.6719360515417065,2,2.6719360515417065,2.6719360515417065,73.24102713960019,21,29281.383179069435,29357.296142260577,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,30.390873882771764,56.906676965507714,54.23474091396601
8242,MOULDING,MOULDING_MACHINE_2,29284.08239703341,1.089626222710649,1,0.0,0.0,92.78085623524385,22,29284.08239703341,29376.863253268653,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
8219,SORTING,SORTING_ROBOT,29284.118431804,2.6553966056380887,4,9.859079178004322,76.39788087112902,5.324642873743869,22,29207.72055093287,29289.443074677743,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8223,ASSEMBLY_2,ASSEMBLY2_LINE_2,29284.185592937567,1.973982445702859,3,58.95231388347747,68.47053982036596,33.625589595452766,22,29215.7150531172,29317.81118253302,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8221,ASSEMBLY_2,ASSEMBLY2_LINE_1,29285.176758856927,9.76404733009622,3,64.07877217783971,73.76038721213263,35.09509969143255,22,29211.416371644795,29320.27185854836,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8242,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29285.208136988404,1.12573995499406,2,1.12573995499406,1.12573995499406,91.6551162802498,22,29284.08239703341,29376.863253268653,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,31.93706997931941,51.45987878617024,50.33413883117618
8236,MOULDING,MOULDING_MACHINE_1,29286.68869299477,15.843963971146875,1,0.0,0.0,123.43462474722035,23,29286.68869299477,29410.12331774199,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
8240,MOULDING,MOULDING_MACHINE_4,29287.653872284413,7.687302606755111,1,0.0,0.0,121.576362533855,24,29287.653872284413,29409.230234818267,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
8215,PACKAGING,PACKAGING_LINE_3,29288.93565619436,14.907315667885996,5,14.907315667885996,92.98734934220192,0.0,23,29195.94830685216,29288.93565619436,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,0.0
8225,ASSEMBLY_2,ASSEMBLY2_LINE_2,29289.258457899105,5.072864961537562,3,59.58657861336178,65.08813625641415,31.265257267907145,23,29224.17032164269,29320.52371516701,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8219,PACKAGING,PACKAGING_LINE_1,29289.443074677743,5.324642873743869,5,5.324642873743869,81.72252374487289,0.0,22,29207.72055093287,29289.443074677743,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8243,MOULDING,MOULDING_MACHINE_2,29289.68138236777,2.096686826014775,1,0.0,0.0,74.63644076592391,23,29289.68138236777,29364.317823133693,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
8239,MOULDING,MOULDING_MACHINE_3,29290.83520153224,15.199754852201297,1,0.0,0.0,62.64969128871962,24,29290.83520153224,29353.48489282096,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
8239,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29293.39076467536,2.555563143119798,2,2.555563143119798,2.555563143119798,60.09412814559983,24,29290.83520153224,29353.48489282096,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,30.507246791193673,40.7758727354537,38.220309592333905
8243,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29293.65790698538,3.9765246176102655,2,3.9765246176102655,3.9765246176102655,70.65991614831364,24,29289.68138236777,29364.317823133693,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,29.086285316703204,57.380334778449466,53.4038101608392
8222,ASSEMBLY_2,ASSEMBLY2_LINE_2,29294.524394783806,5.265936884701659,3,61.492619212702266,66.98618357564192,38.72374209504415,24,29227.538211208164,29333.24813687885,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8241,MOULDING,MOULDING_MACHINE_5,29296.17247823335,13.343501599141746,1,0.0,0.0,76.36428040809551,25,29296.17247823335,29372.536758641447,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
8241,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29296.50386683877,0.3313886054202157,2,0.3313886054202157,0.3313886054202157,76.0328918026753,25,29296.17247823335,29372.536758641447,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,32.731421328893255,51.45987878617024,51.12849018075003
8224,ASSEMBLY_2,ASSEMBLY2_LINE_2,29297.099013744308,2.574618960501539,3,62.828892274174,78.67434431654692,46.76764219818506,25,29218.42466942776,29343.866655942493,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8220,SORTING,SORTING_ROBOT,29297.57619567611,13.457763872109354,4,22.163484149277792,84.39916340136188,0.8199705158913275,25,29213.177032274747,29298.396166192,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,0.0,72.94878836483296,0.0
8220,PACKAGING,PACKAGING_LINE_2,29298.396166192,0.8199705158913275,5,0.8199705158913275,85.2191339172532,0.0,24,29213.177032274747,29298.396166192,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,0.0,72.94878836483296,0.0
8245,MOULDING,MOULDING_MACHINE_4,29298.57872220305,2.348037072995794,1,0.0,0.0,94.5748705606311,25,29298.57872220305,29393.15359276368,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
8217,SORTING,SORTING_ROBOT,29298.7666532286,1.1904575524895336,4,16.555042736734322,96.4035335077242,4.65544344539012,25,29202.363119720874,29303.42209667399,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8231,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29299.27421208324,41.73804120635759,2,41.73804120635759,41.73804120635759,79.17841803540796,25,29257.536170876883,29378.45263011865,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,9.72183757981265
8247,MOULDING,MOULDING_MACHINE_3,29300.99766324425,0.6689535517398326,1,0.0,0.0,102.83235281549425,26,29300.99766324425,29403.830016059743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
8248,MOULDING,MOULDING_MACHINE_5,29301.326778041806,0.8201911826836294,1,0.0,0.0,82.33224826446894,27,29301.326778041806,29383.659026306275,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
8246,MOULDING,MOULDING_MACHINE_2,29301.4191231884,1.5282009285292588,1,0.0,0.0,74.36830915608152,28,29301.4191231884,29375.78743234448,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
8244,MOULDING,MOULDING_MACHINE_1,29301.6893226778,11.374870315819862,1,0.0,0.0,104.498133627043,29,29301.6893226778,29406.187456304844,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
8217,PACKAGING,PACKAGING_LINE_3,29303.42209667399,4.65544344539012,5,4.65544344539012,101.05897695311432,0.0,28,29202.363119720874,29303.42209667399,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8246,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29304.54062117409,3.12149798568862,2,3.12149798568862,3.12149798568862,71.2468111703929,28,29301.4191231884,29375.78743234448,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,29.94131194862485,38.37859426595479,35.25709628026617
8248,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29305.14454210248,3.817764060673653,2,3.817764060673653,3.817764060673653,78.51448420379529,28,29301.326778041806,29383.659026306275,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,29.245045873639818,51.45987878617024,47.64211472549659
8226,ASSEMBLY_2,ASSEMBLY2_LINE_1,29305.7694126937,20.59265383677121,3,75.95276017958895,78.08000385832202,28.77496272478311,28,29227.689408835377,29334.54437541848,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8227,ASSEMBLY_2,ASSEMBLY2_LINE_2,29306.801318682752,9.702304938444286,3,63.75998635642463,66.24146707215186,28.25445125666738,28,29240.5598516106,29335.05576993942,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8249,MOULDING,MOULDING_MACHINE_4,29307.333327274024,3.1456481458626517,1,0.0,0.0,91.87470870614924,29,29307.333327274024,29399.208035980173,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
8235,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29307.86009753272,8.585885449479974,2,35.84316475671585,35.84316475671585,72.77709275532834,29,29272.016932776005,29380.63719028805,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,11.09724584186381
8240,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29308.46449350084,0.6043959681192064,2,20.81062121642753,20.81062121642753,100.76574131742746,29,29287.653872284413,29409.230234818267,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,12.25218871788594,32.076165716381915,11.265544499954384
8228,ASSEMBLY_2,ASSEMBLY2_LINE_1,29310.789298874828,5.01988618112955,3,64.31515980463882,67.56613260824452,25.55449525826043,29,29243.223166266584,29336.34379413309,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8245,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29311.71857638669,3.2540828858509485,2,13.139854183642456,13.139854183642456,81.43501637698864,29,29298.57872220305,29393.15359276368,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,19.922955750671015,66.38469643557072,53.24484225192826
8230,ASSEMBLY_2,ASSEMBLY2_LINE_2,29311.958521437795,5.157202755042817,3,59.27702751380639,59.85148353229306,25.691034928986483,29,29252.1070379055,29337.64955636678,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,6.156129963586082
8251,MOULDING,MOULDING_MACHINE_5,29313.895948297384,0.0859596467707888,1,0.0,0.0,83.3427143335357,30,29313.895948297384,29397.23866263092,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
8223,SORTING,SORTING_ROBOT,29314.3861017746,15.619448546000058,4,30.20050883703152,98.67104865739748,3.4250807584212453,30,29215.7150531172,29317.81118253302,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8229,ASSEMBLY_2,ASSEMBLY2_LINE_1,29314.85896375707,4.069664882241341,3,49.223877193046064,55.42825785826062,22.81975832018361,30,29259.43070589881,29337.678722077253,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8232,ASSEMBLY_2,ASSEMBLY2_LINE_2,29315.212190760947,3.2536693231522804,3,40.69624327160636,50.05621539224012,37.37408357379536,30,29265.155975368707,29352.586274334742,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8251,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29316.30764882615,2.4117005287662323,2,2.4117005287662323,2.4117005287662323,80.93101380476946,30,29313.895948297384,29397.23866263092,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,30.65110940554724,66.38469643557072,63.972995906804485
8234,ASSEMBLY_2,ASSEMBLY2_LINE_2,29316.464672534512,1.2524817735647955,3,35.66139517239208,44.82444110584765,28.041748800216737,30,29271.640231428664,29344.50642133473,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,21.183172390031494
8249,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29316.51927156029,4.800695173598797,2,9.185944286266022,9.185944286266022,82.68876441988323,30,29307.333327274024,29399.208035980173,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,23.87686564804745,52.934336983472214,43.74839269720619
8223,PACKAGING,PACKAGING_LINE_1,29317.81118253302,3.4250807584212453,5,3.4250807584212453,102.09612941581872,0.0,29,29215.7150531172,29317.81118253302,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8247,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29318.630952382257,17.633289138007967,2,17.633289138007967,17.633289138007967,85.19906367748627,29,29300.99766324425,29403.830016059743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,15.429520796305503,32.076165716381915,14.442876578373948
8233,ASSEMBLY_2,ASSEMBLY2_LINE_1,29318.8329220303,3.973958273229073,3,42.01991822008495,48.51643657451132,25.406495441326115,29,29270.316485455787,29344.239417471625,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,15.751768019359574
8221,SORTING,SORTING_ROBOT,29319.095320971526,4.709219196927734,4,33.9185621145989,107.67894932673153,1.1765375768336526,29,29211.416371644795,29320.27185854836,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8225,SORTING,SORTING_ROBOT,29319.53793375678,0.4426127852530044,4,30.279475857674697,95.36761211408884,0.9857814102324484,29,29224.17032164269,29320.52371516701,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8237,ASSEMBLY_2,ASSEMBLY2_LINE_2,29319.737582369413,3.272909834900929,3,38.92803087117864,44.69473864711108,32.17425385212482,29,29275.0428437223,29351.911836221538,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,6.765140139059163
8238,ASSEMBLY_2,ASSEMBLY2_LINE_1,29319.83141336908,0.998491338781605,3,35.77629824810356,38.448234299645264,37.46472889149664,29,29281.383179069435,29357.296142260577,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,18.45844266586245
8239,ASSEMBLY_2,ASSEMBLY2_LINE_1,29319.996300984138,0.1648876150575233,3,26.60553630877621,29.161099451896007,33.488591836823616,29,29290.83520153224,29353.48489282096,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,3.9017104824174638,40.7758727354537,11.614773283557696
8221,PACKAGING,PACKAGING_LINE_2,29320.27185854836,1.1765375768336526,5,1.1765375768336526,108.85548690356518,0.0,28,29211.416371644795,29320.27185854836,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8225,PACKAGING,PACKAGING_LINE_3,29320.52371516701,0.9857814102324484,5,0.9857814102324484,96.35339352432128,0.0,27,29224.17032164269,29320.52371516701,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8250,MOULDING,MOULDING_MACHINE_3,29321.68228063416,8.070367080272263,1,0.0,0.0,97.58388807083249,28,29321.68228063416,29419.26616870499,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
8243,ASSEMBLY_2,ASSEMBLY2_LINE_1,29321.800050203103,1.8037492189650948,3,28.14214321772306,32.118667835333326,42.51777293059058,28,29289.68138236777,29364.317823133693,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.9441420989801443,57.380334778449466,25.26166694311614
8236,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29321.805340399344,35.116647404574906,2,35.116647404574906,35.116647404574906,88.31797734264546,28,29286.68869299477,29410.12331774199,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,30.890966091304236
8222,SORTING,SORTING_ROBOT,29322.1943518504,2.656418093622051,4,27.66995706659509,94.656140642237,11.053785028449056,28,29227.538211208164,29333.24813687885,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8253,MOULDING,MOULDING_MACHINE_1,29323.48927520004,3.7268807908367303,1,0.0,0.0,89.42391817055977,29,29323.48927520004,29412.9131933706,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
8224,SORTING,SORTING_ROBOT,29323.6762402634,1.4818884129999788,4,26.57722651909353,105.25157083564044,20.19041567909153,29,29218.42466942776,29343.866655942493,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8252,MOULDING,MOULDING_MACHINE_2,29325.03153942936,5.498300057031884,1,0.0,0.0,85.22213115823979,30,29325.03153942936,29410.2536705876,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
8241,ASSEMBLY_2,ASSEMBLY2_LINE_1,29326.928944816354,5.128894613251759,3,30.425077977582987,30.756466583003203,45.60781382509231,30,29296.17247823335,29372.536758641447,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,2.306343351310268,51.45987878617024,20.70341220316704
8244,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29327.81625869554,6.010918296196905,2,26.126936017739357,26.126936017739357,78.37119760930364,30,29301.6893226778,29406.187456304844,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,6.9358739165741135,38.37859426595479,12.251658248215431
8252,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29328.05640566983,3.0248662404701463,2,3.0248662404701463,3.0248662404701463,82.19726491776964,30,29325.03153942936,29410.2536705876,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,30.037943693843324,54.8354426614484,51.81057642097825
8253,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29328.084239805765,0.2679811102243548,2,4.594964605723362,4.594964605723362,84.82895356483641,30,29323.48927520004,29412.9131933706,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,28.46784532859011,52.934336983472214,48.33937237774885
8231,ASSEMBLY_2,ASSEMBLY2_LINE_1,29328.44201812966,1.5130733133046306,3,29.167806046418264,70.90584725277586,50.010611988989695,30,29257.536170876883,29378.45263011865,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8246,ASSEMBLY_2,ASSEMBLY2_LINE_1,29328.474067692256,0.0320495625965122,3,23.93344651816733,27.05494450385595,47.31336465222557,30,29301.4191231884,29375.78743234448,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,6.007865430457521,38.37859426595479,11.323649762098839
8226,SORTING,SORTING_ROBOT,29329.31307803352,5.636837770118291,4,23.54366533982102,101.62366919814303,5.23129738496209,30,29227.689408835377,29334.54437541848,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8254,MOULDING,MOULDING_MACHINE_4,29329.4437174631,1.5288855215949295,1,0.0,0.0,100.48038579151762,31,29329.4437174631,29429.924103254616,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
8227,SORTING,SORTING_ROBOT,29330.835446257195,1.5223682236755849,4,24.03412757444312,90.27559464659498,4.220323682224262,31,29240.5598516106,29335.05576993942,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8248,ASSEMBLY_2,ASSEMBLY2_LINE_1,29331.27224487075,2.7981771784943703,3,26.127702768269955,29.94546682894361,52.386781435525336,31,29301.326778041806,29383.659026306275,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,3.117343105369862,51.45987878617024,21.514411957226635
8228,SORTING,SORTING_ROBOT,29332.275580252423,1.4401339952273702,4,21.486281377594423,89.05241398583894,4.068213880666008,31,29243.223166266584,29336.34379413309,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8230,SORTING,SORTING_ROBOT,29332.555150792712,0.2795705402895692,4,20.59662935491724,80.4481128872103,5.094405574069242,31,29252.1070379055,29337.64955636678,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,0.0
8222,PACKAGING,PACKAGING_LINE_1,29333.24813687885,11.053785028449056,5,11.053785028449056,105.70992567068606,0.0,30,29227.538211208164,29333.24813687885,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8229,SORTING,SORTING_ROBOT,29333.367600177666,0.812449384953652,4,18.508636420596304,73.93689427885693,4.311121899587306,30,29259.43070589881,29337.678722077253,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8250,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29333.681909966286,11.99962933212737,2,11.99962933212737,11.99962933212737,85.5842587387051,30,29321.68228063416,29419.26616870499,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,21.0631806021861,40.7758727354537,28.776243403326333
8232,SORTING,SORTING_ROBOT,29333.789281354057,0.4216811763908481,4,18.57709059310946,68.63330598534958,18.7969929806859,30,29265.155975368707,29352.586274334742,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8226,PACKAGING,PACKAGING_LINE_3,29334.54437541848,5.23129738496209,5,5.23129738496209,106.85496658310512,0.0,29,29227.689408835377,29334.54437541848,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8242,ASSEMBLY_2,ASSEMBLY2_LINE_2,29334.886604154923,15.14902178550983,3,49.67846716651911,50.80420712151317,41.97664911373067,29,29284.08239703341,29376.863253268653,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.6556716646570706
8227,PACKAGING,PACKAGING_LINE_1,29335.05576993942,1.80763306056906,5,4.220323682224262,94.49591832881924,0.0,28,29240.5598516106,29335.05576993942,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8235,ASSEMBLY_2,ASSEMBLY2_LINE_1,29335.64275197445,4.37050710370022,3,27.78265444172939,63.62581919844524,44.99443831359895,28,29272.016932776005,29380.63719028805,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8228,PACKAGING,PACKAGING_LINE_3,29336.34379413309,1.7994187146068723,5,4.068213880666008,93.12062786650496,0.0,27,29243.223166266584,29336.34379413309,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
8234,SORTING,SORTING_ROBOT,29336.89197311567,3.102691761614551,4,20.427300581159216,65.25174168700687,7.614448219057522,27,29271.640231428664,29344.50642133473,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,0.7558718088722713
8230,PACKAGING,PACKAGING_LINE_1,29337.64955636678,2.59378642736192,5,5.094405574069242,85.54251846127954,0.0,26,29252.1070379055,29337.64955636678,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,0.0
8229,PACKAGING,PACKAGING_LINE_3,29337.678722077253,1.3349279441645194,5,4.311121899587306,78.24801617844423,0.0,25,29259.43070589881,29337.678722077253,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,0.0,48.06292322449919,0.0
8254,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29339.23656706585,9.79284960275254,2,9.79284960275254,9.79284960275254,90.68753618876508,25,29329.4437174631,29429.924103254616,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,23.26996033156093,36.21102676952399,26.41817716677145
8245,ASSEMBLY_2,ASSEMBLY2_LINE_1,29340.046959512954,4.404207538504124,3,28.32838312626336,41.46823730990582,53.10663325072528,25,29298.57872220305,29393.15359276368,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,24.9164591256649
8255,MOULDING,MOULDING_MACHINE_5,29341.08896210244,1.3087236230530834,1,0.0,0.0,87.01966497841568,26,29341.08896210244,29428.108627080856,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
8251,ASSEMBLY_2,ASSEMBLY2_LINE_1,29341.62217597113,1.5752164581754189,3,25.314527144979365,27.7262276737456,55.6164866597901,26,29313.895948297384,29397.23866263092,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,5.336582260567869,66.38469643557072,38.65846876182512
8233,SORTING,SORTING_ROBOT,29342.636064505885,5.744091390213725,4,23.803142475586355,72.31957905009767,1.6033529657397594,26,29270.316485455787,29344.239417471625,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,0.0
8224,PACKAGING,PACKAGING_LINE_2,29343.866655942493,20.19041567909153,5,20.19041567909153,125.44198651473198,0.0,25,29218.42466942776,29343.866655942493,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8233,PACKAGING,PACKAGING_LINE_2,29344.239417471625,0.3727615291318216,5,1.6033529657397594,73.92293201583743,0.0,24,29270.316485455787,29344.239417471625,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,0.0
8256,MOULDING,MOULDING_MACHINE_3,29344.45710780144,0.2266686246002791,1,0.0,0.0,92.25403060430108,25,29344.45710780144,29436.711138405743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
8234,PACKAGING,PACKAGING_LINE_3,29344.50642133473,6.827699257475615,5,7.614448219057522,72.86618990606439,0.0,24,29271.640231428664,29344.50642133473,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,0.0
8255,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29344.520356608788,3.431394506347715,2,3.431394506347715,3.431394506347715,83.58827047206796,24,29341.08896210244,29428.108627080856,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,29.631415427965756,52.934336983472214,49.5029424771245
8249,ASSEMBLY_2,ASSEMBLY2_LINE_1,29344.52770810444,2.9055321333107718,3,28.008436544150754,37.194380830416776,54.68032787573247,24,29307.333327274024,29399.208035980173,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,15.739956153055438
8237,SORTING,SORTING_ROBOT,29344.559175947463,1.9231114415779305,4,24.821593578049946,69.51633222516102,7.3526602740748785,24,29275.0428437223,29351.911836221538,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8247,ASSEMBLY_2,ASSEMBLY2_LINE_1,29345.71532972641,1.1876216219679918,3,27.084377344152017,44.717666482159984,58.11468633333425,24,29300.99766324425,29403.830016059743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8238,SORTING,SORTING_ROBOT,29346.005289080225,1.446113132762548,4,26.17387571114523,64.6221100107905,11.290853180351403,24,29281.383179069435,29357.296142260577,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,0.0
