case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6577,23810.275349529587,SORTING,SORTING_ROBOT_1,running,13,47.41584088784657,18.02048325096257,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,8.463668346813698
6577,23817.84934396788,QC_AFTER_SORTING,,gateway,14,54.98983532613784,10.446488812671303,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.8896739085224254
6577,23817.84934396788,PACKAGING,,queued,15,54.98983532613784,10.446488812671303,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.8896739085224254
6577,23817.84934396788,PACKAGING,PACKAGING_LINE_2,running,16,54.98983532613784,10.446488812671303,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.8896739085224254
6577,23823.7673268234,QC_AFTER_PACKAGING,,gateway,17,60.90781818165851,4.528505957150628,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23823.7673268234,INSPECTION_1,,queued,18,60.90781818165851,4.528505957150628,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23823.7673268234,INSPECTION_1,INSPECTION_1_LINE_2,running,19,60.90781818165851,4.528505957150628,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.12170313877,QC_AFTER_INSPECTION_1,,gateway,20,61.26219449703058,4.174129641778563,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.12170313877,INSPECTION_2,,queued,21,61.26219449703058,4.174129641778563,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.12170313877,INSPECTION_2,INSPECTION_2_LINE_2,running,22,61.26219449703058,4.174129641778563,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.18166456201,QC_AFTER_INSPECTION_2,,gateway,23,61.322155920268415,4.114168218540726,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.18166456201,INSPECTION_3,,queued,24,61.322155920268415,4.114168218540726,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23824.18166456201,INSPECTION_3,INSPECTION_3_LINE_1,running,25,61.322155920268415,4.114168218540726,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23828.29583278055,QC_AFTER_INSPECTION_3,,gateway,26,65.43632413880914,0.0,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6577,23828.29583278055,END,,COMPLETE,27,65.43632413880914,0.0,23762.85950864174,23828.29583278055,FIFO,0.0155555555555555,0,variant_18,38.92592322179169,0.0,55.87950923466027,0.0
6578,23764.02150660897,START,,START,1,0.0,47.26623349562215,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6578,23764.02150660897,MOULDING,,queued,2,0.0,47.26623349562215,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6578,23764.02150660897,MOULDING,MOULDING_MACHINE_1,running,3,0.0,47.26623349562215,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6578,23773.768705310868,QC_AFTER_MOULDING,,gateway,4,9.747198701898014,37.51903479372413,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,29.178724519893677,39.583636488987054,29.83643778708904
6578,23773.768705310868,ROUTE_TO_A1,,gateway,5,9.747198701898014,37.51903479372413,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,29.178724519893677,39.583636488987054,29.83643778708904
6578,23773.768705310868,ASSEMBLY_1_1,,queued,6,9.747198701898014,37.51903479372413,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,29.178724519893677,39.583636488987054,29.83643778708904
6578,23773.768705310868,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,9.747198701898014,37.51903479372413,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,29.178724519893677,39.583636488987054,29.83643778708904
6578,23782.38397840297,QC_AFTER_A1_1,,gateway,8,18.36247179400016,28.90376170162199,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,20.56345142779153,39.583636488987054,21.221164694986893
6578,23782.38397840297,ASSEMBLY_2,,queued,9,18.36247179400016,28.90376170162199,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,20.56345142779153,39.583636488987054,21.221164694986893
6578,23795.38730730274,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,31.365800693769412,15.90043280185273,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,7.56012252802228,39.583636488987054,8.217835795217642
6578,23798.364341725886,QC_AFTER_A2,,gateway,11,34.34283511691683,12.923398378705317,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,4.583088104874861,39.583636488987054,5.240801372070223
6578,23798.364341725886,SORTING,,queued,12,34.34283511691683,12.923398378705317,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,4.583088104874861,39.583636488987054,5.240801372070223
6578,23798.364341725886,SORTING,SORTING_ROBOT_1,running,13,34.34283511691683,12.923398378705317,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,4.583088104874861,39.583636488987054,5.240801372070223
6578,23804.601048208537,QC_AFTER_SORTING,,gateway,14,40.579541599567165,6.686691896054981,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23804.601048208537,PACKAGING,,queued,15,40.579541599567165,6.686691896054981,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23804.601048208537,PACKAGING,PACKAGING_LINE_3,running,16,40.579541599567165,6.686691896054981,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.458828337443,QC_AFTER_PACKAGING,,gateway,17,45.43732172847376,1.828911767148384,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.458828337443,INSPECTION_1,,queued,18,45.43732172847376,1.828911767148384,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.458828337443,INSPECTION_1,INSPECTION_1_LINE_2,running,19,45.43732172847376,1.828911767148384,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.86523300912,QC_AFTER_INSPECTION_1,,gateway,20,45.84372640015136,1.4225070954707917,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.86523300912,INSPECTION_2,,queued,21,45.84372640015136,1.4225070954707917,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23809.86523300912,INSPECTION_2,INSPECTION_2_LINE_2,running,22,45.84372640015136,1.4225070954707917,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23810.66184744083,QC_AFTER_INSPECTION_2,,gateway,23,46.64034083186198,0.6258926637601689,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23810.66184744083,INSPECTION_3,,queued,24,46.64034083186198,0.6258926637601689,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23810.66184744083,INSPECTION_3,INSPECTION_3_LINE_1,running,25,46.64034083186198,0.6258926637601689,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23811.28774010459,QC_AFTER_INSPECTION_3,,gateway,26,47.26623349562215,0.0,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6578,23811.28774010459,END,,COMPLETE,27,47.26623349562215,0.0,23764.02150660897,23811.28774010459,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,0.0,39.583636488987054,0.0
6579,23768.7988334622,START,,START,1,0.0,33.243813913206395,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6579,23768.7988334622,MOULDING,,queued,2,0.0,33.243813913206395,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6579,23768.7988334622,MOULDING,MOULDING_MACHINE_2,running,3,0.0,33.243813913206395,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,38.92592322179169,39.583636488987054,39.583636488987054
6579,23773.7158006112,QC_AFTER_MOULDING,,gateway,4,4.916967149001721,28.326846764204674,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,34.00895607278997,39.583636488987054,34.66666933998533
6579,23773.7158006112,ROUTE_TO_A1,,gateway,5,4.916967149001721,28.326846764204674,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,34.00895607278997,39.583636488987054,34.66666933998533
6579,23773.7158006112,ASSEMBLY_1_4,,queued,6,4.916967149001721,28.326846764204674,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,34.00895607278997,39.583636488987054,34.66666933998533
6579,23775.73060832011,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,6.931774857912387,26.312039055294008,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,31.994148363879304,39.583636488987054,32.65186163107467
6579,23776.690696661604,QC_AFTER_A1_4,,gateway,8,7.891863199405634,25.35195071380076,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,31.034060022386058,39.583636488987054,31.69177328958142
6579,23776.690696661604,ASSEMBLY_2,,queued,9,7.891863199405634,25.35195071380076,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,31.034060022386058,39.583636488987054,31.69177328958142
6579,23779.88480777054,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,11.085974308341974,22.15783960486442,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,27.839948913449717,39.583636488987054,28.49766218064508
6579,23795.38730730274,QC_AFTER_A2,,gateway,11,26.58847384054025,6.655340072666149,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.337449381251442,39.583636488987054,12.995162648446804
6579,23795.38730730274,SORTING,,queued,12,26.58847384054025,6.655340072666149,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.337449381251442,39.583636488987054,12.995162648446804
6579,23795.38730730274,SORTING,SORTING_ROBOT_1,running,13,26.58847384054025,6.655340072666149,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.337449381251442,39.583636488987054,12.995162648446804
6579,23795.46373452175,QC_AFTER_SORTING,,gateway,14,26.66490105955017,6.57891285365622,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.26102216224152,39.583636488987054,12.918735429436882
6579,23795.46373452175,PACKAGING,,queued,15,26.66490105955017,6.57891285365622,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.26102216224152,39.583636488987054,12.918735429436882
6579,23795.46373452175,PACKAGING,PACKAGING_LINE_1,running,16,26.66490105955017,6.57891285365622,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,12.26102216224152,39.583636488987054,12.918735429436882
6579,23797.78018522695,QC_AFTER_PACKAGING,,gateway,17,28.981351764752617,4.262462148453778,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,9.944571457039075,39.583636488987054,10.602284724234437
6579,23797.78018522695,INSPECTION_1,,queued,18,28.981351764752617,4.262462148453778,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,9.944571457039075,39.583636488987054,10.602284724234437
6579,23797.78018522695,INSPECTION_1,INSPECTION_1_LINE_2,running,19,28.981351764752617,4.262462148453778,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,9.944571457039075,39.583636488987054,10.602284724234437
6579,23798.8186755358,QC_AFTER_INSPECTION_1,,gateway,20,30.019842073601467,3.2239718396049284,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,8.906081148190225,39.583636488987054,9.563794415385587
6579,23798.8186755358,INSPECTION_2,,queued,21,30.019842073601467,3.2239718396049284,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,8.906081148190225,39.583636488987054,9.563794415385587
6579,23798.8186755358,INSPECTION_2,INSPECTION_2_LINE_2,running,22,30.019842073601467,3.2239718396049284,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,8.906081148190225,39.583636488987054,9.563794415385587
6579,23800.663139376,QC_AFTER_INSPECTION_2,,gateway,23,31.864305913801218,1.3795079994051775,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,7.061617307990474,39.583636488987054,7.719330575185836
6579,23800.663139376,INSPECTION_3,,queued,24,31.864305913801218,1.3795079994051775,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,7.061617307990474,39.583636488987054,7.719330575185836
6579,23800.663139376,INSPECTION_3,INSPECTION_3_LINE_1,running,25,31.864305913801218,1.3795079994051775,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,7.061617307990474,39.583636488987054,7.719330575185836
6579,23802.042647375405,QC_AFTER_INSPECTION_3,,gateway,26,33.243813913206395,0.0,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,5.6821093085852965,39.583636488987054,6.3398225757806586
6579,23802.042647375405,END,,COMPLETE,27,33.243813913206395,0.0,23768.7988334622,23802.042647375405,FIFO,0.0155555555555555,0,variant_4,38.92592322179169,5.6821093085852965,39.583636488987054,6.3398225757806586
6580,23771.10467547484,START,,START,1,0.0,44.328363729688135,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6580,23771.10467547484,MOULDING,,queued,2,0.0,44.328363729688135,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6580,23771.10467547484,MOULDING,MOULDING_MACHINE_4,running,3,0.0,44.328363729688135,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6580,23783.97344265177,QC_AFTER_MOULDING,,gateway,4,12.868767176933034,31.4595965527551,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,26.057156044858658,49.58743791447269,36.718670737539654
6580,23783.97344265177,ROUTE_TO_A1,,gateway,5,12.868767176933034,31.4595965527551,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,26.057156044858658,49.58743791447269,36.718670737539654
6580,23783.97344265177,ASSEMBLY_1_3,,queued,6,12.868767176933034,31.4595965527551,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,26.057156044858658,49.58743791447269,36.718670737539654
6580,23783.97344265177,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,12.868767176933034,31.4595965527551,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,26.057156044858658,49.58743791447269,36.718670737539654
6580,23787.722146795604,QC_AFTER_A1_3,,gateway,8,16.617471320765617,27.71089240892252,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,22.308451901026075,49.58743791447269,32.96996659370707
6580,23787.722146795604,ASSEMBLY_2,,queued,9,16.617471320765617,27.71089240892252,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,22.308451901026075,49.58743791447269,32.96996659370707
6580,23802.73142225838,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,31.62674678354233,12.701616946145805,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,7.299176438249361,49.58743791447269,17.960691130930357
6580,23803.467896196333,QC_AFTER_A2,,gateway,11,32.363220721494145,11.96514300819399,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,6.562702500297547,49.58743791447269,17.224217192978543
6580,23803.467896196333,SORTING,,queued,12,32.363220721494145,11.96514300819399,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,6.562702500297547,49.58743791447269,17.224217192978543
6580,23804.880713048427,SORTING,SORTING_ROBOT_1,running,13,33.77603757358884,10.552326156099298,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,5.149885648202854,49.58743791447269,15.81140034088385
6580,23810.275349529587,QC_AFTER_SORTING,,gateway,14,39.170674054748815,5.15768967493932,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.416763859723872
6580,23810.275349529587,PACKAGING,,queued,15,39.170674054748815,5.15768967493932,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.416763859723872
6580,23810.275349529587,PACKAGING,PACKAGING_LINE_1,running,16,39.170674054748815,5.15768967493932,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.416763859723872
6580,23814.89633025955,QC_AFTER_PACKAGING,,gateway,17,43.79165478471259,0.536708944975544,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.795783129760096
6580,23814.89633025955,INSPECTION_1,,queued,18,43.79165478471259,0.536708944975544,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.795783129760096
6580,23814.89633025955,INSPECTION_1,INSPECTION_1_LINE_1,running,19,43.79165478471259,0.536708944975544,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.795783129760096
6580,23814.928200394723,QC_AFTER_INSPECTION_1,,gateway,20,43.82352491988422,0.504838809803914,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.763912994588466
6580,23814.928200394723,INSPECTION_2,,queued,21,43.82352491988422,0.504838809803914,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.763912994588466
6580,23814.928200394723,INSPECTION_2,INSPECTION_2_LINE_1,running,22,43.82352491988422,0.504838809803914,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.763912994588466
6580,23815.35278473121,QC_AFTER_INSPECTION_2,,gateway,23,44.24810925637212,0.0802544733160175,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.33932865810057
6580,23815.35278473121,INSPECTION_3,,queued,24,44.24810925637212,0.0802544733160175,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.33932865810057
6580,23815.35278473121,INSPECTION_3,INSPECTION_3_LINE_2,running,25,44.24810925637212,0.0802544733160175,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.33932865810057
6580,23815.433039204527,QC_AFTER_INSPECTION_3,,gateway,26,44.328363729688135,0.0,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.259074184784552
6580,23815.433039204527,END,,COMPLETE,27,44.328363729688135,0.0,23771.10467547484,23815.433039204527,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.259074184784552
6581,23773.186755965213,START,,START,1,0.0,57.871956429407874,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6581,23773.186755965213,MOULDING,,queued,2,0.0,57.871956429407874,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6581,23773.186755965213,MOULDING,MOULDING_MACHINE_5,running,3,0.0,57.871956429407874,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6581,23776.876312314373,QC_AFTER_MOULDING,,gateway,4,3.6895563491598296,54.18240008024805,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,35.23636687263186,65.24186491723606,61.55230856807623
6581,23776.876312314373,ROUTE_TO_A1,,gateway,5,3.6895563491598296,54.18240008024805,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,35.23636687263186,65.24186491723606,61.55230856807623
6581,23776.876312314373,ASSEMBLY_1_2,,queued,6,3.6895563491598296,54.18240008024805,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,35.23636687263186,65.24186491723606,61.55230856807623
6581,23776.876312314373,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,3.6895563491598296,54.18240008024805,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,35.23636687263186,65.24186491723606,61.55230856807623
6581,23790.089671081496,QC_AFTER_A1_2,,gateway,8,16.90291511628311,40.96904131312476,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,22.02300810550858,65.24186491723606,48.338949800952946
6581,23790.089671081496,ASSEMBLY_2,,queued,9,16.90291511628311,40.96904131312476,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,22.02300810550858,65.24186491723606,48.338949800952946
6581,23803.467896196333,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,30.28114023111993,27.59081619828794,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,8.64478299067176,65.24186491723606,34.96072468611612
6581,23805.7191212222,QC_AFTER_A2,,gateway,11,32.53236525698594,25.339591172421933,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,6.393557964805751,65.24186491723606,32.70949966025012
6581,23805.7191212222,SORTING,,queued,12,32.53236525698594,25.339591172421933,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,6.393557964805751,65.24186491723606,32.70949966025012
6581,23817.84934396788,SORTING,SORTING_ROBOT_1,running,13,44.66258800266587,13.209368426742005,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,20.579276914570187
6581,23823.815552954187,QC_AFTER_SORTING,,gateway,14,50.6287969889745,7.243159440433374,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,14.613067928261557
6581,23823.815552954187,PACKAGING,,queued,15,50.6287969889745,7.243159440433374,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,14.613067928261557
6581,23823.815552954187,PACKAGING,PACKAGING_LINE_3,running,16,50.6287969889745,7.243159440433374,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,14.613067928261557
6581,23825.21782499926,QC_AFTER_PACKAGING,,gateway,17,52.031069034048414,5.840887395359459,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,13.210795883187643
6581,23825.21782499926,INSPECTION_1,,queued,18,52.031069034048414,5.840887395359459,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,13.210795883187643
6581,23825.21782499926,INSPECTION_1,INSPECTION_1_LINE_1,running,19,52.031069034048414,5.840887395359459,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,13.210795883187643
6581,23827.94996637624,QC_AFTER_INSPECTION_1,,gateway,20,54.7632104110271,3.1087460183807707,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,10.478654506208954
6581,23827.94996637624,INSPECTION_1,,queued,21,54.7632104110271,3.1087460183807707,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,10.478654506208954
6581,23827.94996637624,INSPECTION_1,INSPECTION_1_LINE_2,running,22,54.7632104110271,3.1087460183807707,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,10.478654506208954
6581,23829.081215429786,QC_AFTER_INSPECTION_1,,gateway,23,55.89445946457272,1.9774969648351544,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,9.347405452663338
6581,23829.081215429786,INSPECTION_2,,queued,24,55.89445946457272,1.9774969648351544,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,9.347405452663338
6581,23829.081215429786,INSPECTION_2,INSPECTION_2_LINE_1,running,25,55.89445946457272,1.9774969648351544,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,9.347405452663338
6581,23830.87527957261,QC_AFTER_INSPECTION_2,,gateway,26,57.688523607397656,0.1834328220102179,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,7.553341309838402
