case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
8260,29563.16729917837,ASSEMBLY_2,,queued,6,19.800342733895377,73.05310243958957,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,8.124765037309668,68.24288575626954,48.44254302237417
8260,29565.813815441525,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,22.44685899704928,70.40658617643567,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,5.478248774155766,68.24288575626954,45.79602675922027
8260,29577.199691174937,SORTING,,queued,8,33.83273473046211,59.02071044302284,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,34.41015102580744
8260,29623.87151477877,SORTING,SORTING_ROBOT,running,9,80.50455833429442,12.348886839190529,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,0.0
8260,29636.06756669525,PACKAGING,,queued,10,92.70061025077302,0.1528349227119179,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,0.0
8260,29636.06756669525,PACKAGING,PACKAGING_LINE_1,running,11,92.70061025077302,0.1528349227119179,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,0.0
8260,29636.22040161796,END,,COMPLETE,12,92.85344517348494,0.0,29543.366956444475,29636.22040161796,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,0.0
8261,29548.033758296348,START,,START,1,0.0,72.49176231375532,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
8261,29548.033758296348,MOULDING,,queued,2,0.0,72.49176231375532,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
8261,29548.033758296348,MOULDING,MOULDING_MACHINE_3,running,3,0.0,72.49176231375532,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
8261,29550.3654117414,ASSEMBLY_1,,queued,4,2.3316534450532345,70.16010886870208,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,25.59345432615181,45.72993892871051,43.398285483657276
8261,29557.991330217035,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,9.95757192068777,62.53419039306755,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,17.967535850517276,45.72993892871051,35.77236700802274
8261,29562.56140864993,ASSEMBLY_2,,queued,6,14.52765035358243,57.964111960172886,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,13.397457417622615,45.72993892871051,31.20228857512808
8261,29565.196133887297,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,17.162375590949523,55.32938672280579,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,10.762732180255522,45.72993892871051,28.567563337760987
8261,29565.813815441525,SORTING,,queued,8,17.780057145177125,54.71170516857819,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,10.14505062602792,45.72993892871051,27.949881783533385
8261,29616.07251680985,SORTING,SORTING_ROBOT,running,9,68.03875851350313,4.453003800252191,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,0.0
8261,29619.45634175443,PACKAGING,,queued,10,71.42258345808295,1.0691788556723625,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,0.0
8261,29619.45634175443,PACKAGING,PACKAGING_LINE_1,running,11,71.42258345808295,1.0691788556723625,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,0.0
8261,29620.525520610103,END,,COMPLETE,12,72.49176231375532,0.0,29548.033758296348,29620.525520610103,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,0.0
8262,29551.67040674412,START,,START,1,0.0,108.28149656352616,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
8262,29551.67040674412,MOULDING,,queued,2,0.0,108.28149656352616,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
8262,29551.67040674412,MOULDING,MOULDING_MACHINE_4,running,3,0.0,108.28149656352616,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
8262,29552.39782868748,ASSEMBLY_1,,queued,4,0.7274219433602411,107.55407462016592,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.197685827844804,21.701553632209695,20.974131688849454
8262,29560.05374874028,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,8.383341996159288,99.89815456736687,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,19.541765775045757,21.701553632209695,13.318211636050407
8262,29573.39959469055,ASSEMBLY_2,,queued,6,21.729187946428283,86.55230861709788,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,6.195919824776762,21.701553632209695,0.0
8262,29584.331199287888,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,32.66079254376746,75.6207040197587,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8262,29597.57383633609,SORTING,,queued,8,45.90342959197005,62.37806697155611,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8262,29655.40939289932,SORTING,SORTING_ROBOT,running,9,103.73898615520012,4.542510408326052,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8262,29659.034448799244,PACKAGING,,queued,10,107.36404205512372,0.917454508402443,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8262,29659.034448799244,PACKAGING,PACKAGING_LINE_3,running,11,107.36404205512372,0.917454508402443,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8262,29659.951903307647,END,,COMPLETE,12,108.28149656352616,0.0,29551.67040674412,29659.951903307647,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
8263,29553.349242749704,START,,START,1,0.0,120.59435342119468,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,228.7548092971377,228.7548092971377
8263,29553.349242749704,MOULDING,,queued,2,0.0,120.59435342119468,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,228.7548092971377,228.7548092971377
8263,29553.349242749704,MOULDING,MOULDING_MACHINE_2,running,3,0.0,120.59435342119468,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,228.7548092971377,228.7548092971377
8263,29555.67413829749,ASSEMBLY_1,,queued,4,2.324895547786582,118.2694578734081,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,25.600212223418463,228.7548092971377,226.42991374935113
8263,29563.16729917837,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,9.81805642866675,110.77629699252792,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,18.107051342538295,228.7548092971377,218.93675286847096
8263,29566.398668296835,ASSEMBLY_2,,queued,6,13.04942554713125,107.54492787406345,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,14.875682224073795,228.7548092971377,215.70538375000646
8263,29578.53936893859,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,25.190126188885188,95.4042272323095,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,2.7349815823198576,228.7548092971377,203.56468310825252
8263,29578.798543288336,SORTING,,queued,8,25.449300538632087,95.1450528825626,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,2.475807232572958,228.7548092971377,203.30550875850562
8263,29647.87372854249,SORTING,SORTING_ROBOT,running,9,94.52448579278644,26.069867628408247,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,228.7548092971377,134.23032350435128
8263,29649.83825864963,PACKAGING,,queued,10,96.48901589992602,24.105337521268662,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,228.7548092971377,132.2657933972117
8263,29649.83825864963,PACKAGING,PACKAGING_LINE_2,running,11,96.48901589992602,24.105337521268662,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,228.7548092971377,132.2657933972117
8263,29673.9435961709,END,,COMPLETE,12,120.59435342119468,0.0,29553.349242749704,29673.9435961709,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,228.7548092971377,108.16045587594303
8264,29559.621354522304,START,,START,1,0.0,98.87564044452664,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
8264,29559.621354522304,MOULDING,,queued,2,0.0,98.87564044452664,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
8264,29559.621354522304,MOULDING,MOULDING_MACHINE_5,running,3,0.0,98.87564044452664,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,27.925107771205045,35.86882935337505,35.86882935337505
8264,29562.12849963395,ASSEMBLY_1,,queued,4,2.5071451116455137,96.36849533288114,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,25.41796265955953,35.86882935337505,33.361684241729535
8264,29563.2117509139,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,3.590396391595277,95.28524405293138,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,24.334711379609768,35.86882935337505,32.27843296177977
8264,29571.240365317703,ASSEMBLY_2,,queued,6,11.619010795398935,87.25662964912772,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,16.30609697580611,35.86882935337505,24.249818557976113
8264,29583.32942327326,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,23.70806875095513,75.16757169357152,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,4.2170390202499135,35.86882935337505,12.160760602419916
8264,29584.331199287888,SORTING,,queued,8,24.70984476558442,74.16579567894223,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,3.215263005620624,35.86882935337505,11.158984587790627
8264,29653.634121581938,SORTING,SORTING_ROBOT,running,9,94.01276705963392,4.862873384892737,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
8264,29654.22416029316,PACKAGING,,queued,10,94.60280577085724,4.272834673669422,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
8264,29655.629638044546,PACKAGING,PACKAGING_LINE_1,running,11,96.00828352224198,2.867356922284671,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
8264,29658.49699496683,END,,COMPLETE,12,98.87564044452664,0.0,29559.621354522304,29658.49699496683,FIFO,0.0155555555555555,0,variant_6,27.925107771205045,0.0,35.86882935337505,0.0
8265,29559.71543843956,START,,START,1,0.0,116.8909202988434,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
8265,29559.71543843956,MOULDING,,queued,2,0.0,116.8909202988434,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
8265,29559.71543843956,MOULDING,MOULDING_MACHINE_3,running,3,0.0,116.8909202988434,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
8265,29565.067336917287,ASSEMBLY_1,,queued,4,5.351898477725626,111.5390218211178,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,22.57320929347942,30.079305961054505,24.72740748332888
8265,29566.398668296835,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,6.683229857273545,110.20769044156988,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,21.2418779139315,30.079305961054505,23.39607610378096
8265,29576.6749358993,ASSEMBLY_2,,queued,6,16.959497459738486,99.93142283910493,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,10.965610311466559,30.079305961054505,13.119808501316019
8265,29590.7980015238,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,31.082563084237336,85.80835721460608,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8265,29599.59227892197,SORTING,,queued,8,39.87684048240772,77.0140798164357,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8265,29667.05661000523,SORTING,SORTING_ROBOT,running,9,107.34117156566936,9.549748733174056,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8265,29667.838768386588,PACKAGING,,queued,10,108.12332994702592,8.76759035181749,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8265,29667.838768386588,PACKAGING,PACKAGING_LINE_3,running,11,108.12332994702592,8.76759035181749,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8265,29676.606358738405,END,,COMPLETE,12,116.8909202988434,0.0,29559.71543843956,29676.606358738405,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
8266,29560.78602462227,START,,START,1,0.0,117.78581313013638,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8266,29560.78602462227,MOULDING,,queued,2,0.0,117.78581313013638,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8266,29560.78602462227,MOULDING,MOULDING_MACHINE_4,running,3,0.0,117.78581313013638,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8266,29563.03437711453,ASSEMBLY_1,,queued,4,2.248352492260892,115.53746063787548,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,25.676755278944153,45.662919377138344,43.41456688487745
8266,29565.5199133766,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,4.73388875433011,113.05192437580628,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,23.191219016874935,45.662919377138344,40.929030622808234
8266,29587.2986565206,ASSEMBLY_2,,queued,6,26.512631898331165,91.2731812318052,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,1.4124758728738804,45.662919377138344,19.15028747880718
8266,29600.337518501863,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,39.55149387959318,78.2343192505432,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,6.111425497545163
8266,29600.49780486982,SORTING,,queued,8,39.71178024755136,78.07403288258502,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,5.951139129586984
8266,29668.03680101292,SORTING,SORTING_ROBOT,running,9,107.25077639065056,10.535036739485804,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8266,29675.82609718748,PACKAGING,,queued,10,115.04007256521072,2.7457405649256543,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8266,29675.82609718748,PACKAGING,PACKAGING_LINE_2,running,11,115.04007256521072,2.7457405649256543,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8266,29678.571837752406,END,,COMPLETE,12,117.78581313013638,0.0,29560.78602462227,29678.571837752406,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8267,29563.66261979904,START,,START,1,0.0,91.96701824550472,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8267,29563.66261979904,MOULDING,,queued,2,0.0,91.96701824550472,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8267,29563.66261979904,MOULDING,MOULDING_MACHINE_1,running,3,0.0,91.96701824550472,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
8267,29567.627634286546,ASSEMBLY_1,,queued,4,3.965014487504959,88.00200375799977,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,23.960093283700086,45.662919377138344,41.697904889633385
8267,29568.94372045792,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,5.281100658878131,86.6859175866266,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,22.644007112326914,45.662919377138344,40.38181871826021
8267,29569.02926099788,ASSEMBLY_2,,queued,6,5.366641198837897,86.60037704666684,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,22.55846657236715,45.662919377138344,40.29627817830045
8267,29580.14843351984,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,16.485813720799342,75.48120452470539,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,11.439294050405703,45.662919377138344,29.177105656339002
8267,29583.32942327326,SORTING,,queued,8,19.66680347421789,72.30021477128685,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,8.258304296987156,45.662919377138344,25.996115902920454
8267,29650.50915511652,SORTING,SORTING_ROBOT,running,9,86.84653531747972,5.120482928025012,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8267,29653.634121581938,PACKAGING,,queued,10,89.97150178289667,1.995516462608066,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8267,29653.634121581938,PACKAGING,PACKAGING_LINE_1,running,11,89.97150178289667,1.995516462608066,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8267,29655.629638044546,END,,COMPLETE,12,91.96701824550472,0.0,29563.66261979904,29655.629638044546,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
8268,29568.686898101605,START,,START,1,0.0,106.53984932204185,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
8268,29568.686898101605,MOULDING,,queued,2,0.0,106.53984932204185,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
8268,29568.686898101605,MOULDING,MOULDING_MACHINE_2,running,3,0.0,106.53984932204185,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,27.925107771205045,26.558018657548047,26.558018657548047
8268,29571.40137884371,ASSEMBLY_1,,queued,4,2.714480742106389,103.82536857993546,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,25.210627029098656,26.558018657548047,23.843537915441658
8268,29571.40137884371,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,2.714480742106389,103.82536857993546,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,25.210627029098656,26.558018657548047,23.843537915441658
8268,29584.45473023211,ASSEMBLY_2,,queued,6,15.767832130506577,90.77201719153528,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,12.157275640698469,26.558018657548047,10.79018652704147
8268,29597.57383633609,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,28.88693823448557,77.65291108755628,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8268,29598.99076434636,SORTING,,queued,8,30.30386624475432,76.23598307728753,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8268,29659.034448799244,SORTING,SORTING_ROBOT,running,9,90.34755069763924,16.19229862440261,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8268,29667.05661000523,PACKAGING,,queued,10,98.369711903626,8.170137418415834,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8268,29667.05661000523,PACKAGING,PACKAGING_LINE_1,running,11,98.369711903626,8.170137418415834,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8268,29675.226747423647,END,,COMPLETE,12,106.53984932204185,0.0,29568.686898101605,29675.226747423647,FIFO,0.0155555555555555,0,variant_2,27.925107771205045,0.0,26.558018657548047,0.0
8269,29571.861430814355,START,,START,1,0.0,113.04246367848464,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
8269,29571.861430814355,MOULDING,,queued,2,0.0,113.04246367848464,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
8269,29571.861430814355,MOULDING,MOULDING_MACHINE_5,running,3,0.0,113.04246367848464,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
8269,29576.48118628414,ASSEMBLY_1,,queued,4,4.619755469786469,108.42270820869815,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,23.305352301418576,27.236768153495404,22.617012683708936
8269,29576.48118628414,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,4.619755469786469,108.42270820869815,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,23.305352301418576,27.236768153495404,22.617012683708936
8269,29584.66684335128,ASSEMBLY_2,,queued,6,12.80541253692354,100.2370511415611,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,15.119695234281505,27.236768153495404,14.431355616571864
8269,29598.99076434636,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,27.12933353200424,85.9131301464804,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.7957742392008065,27.236768153495404,0.10743462149116567
8269,29604.563181696903,SORTING,,queued,8,32.70175088254837,80.34071279593627,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
8269,29680.428945086347,SORTING,SORTING_ROBOT,running,9,108.56751427199195,4.474949406492669,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
8269,29683.77491112644,PACKAGING,,queued,10,111.91348031208328,1.128983366401371,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
8269,29683.77491112644,PACKAGING,PACKAGING_LINE_3,running,11,111.91348031208328,1.128983366401371,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
8269,29684.90389449284,END,,COMPLETE,12,113.04246367848464,0.0,29571.861430814355,29684.90389449284,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
8270,29572.218786467216,START,,START,1,0.0,159.38172159609894,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
8270,29572.218786467216,MOULDING,,queued,2,0.0,159.38172159609894,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
8270,29572.218786467216,MOULDING,MOULDING_MACHINE_4,running,3,0.0,159.38172159609894,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
8270,29572.300039113423,ASSEMBLY_1,,queued,4,0.081252646206849,159.3004689498921,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.843855124998196,26.754708598046516,26.673455951839667
8270,29572.300039113423,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,0.081252646206849,159.3004689498921,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.843855124998196,26.754708598046516,26.673455951839667
8270,29596.634304193896,ASSEMBLY_2,,queued,6,24.415517726680264,134.96620386941868,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,3.5095900445247814,26.754708598046516,2.3391908713662524
8270,29622.34545154696,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,50.12666507974427,109.25505651635468,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
8270,29632.25450396106,SORTING,,queued,8,60.03571749384355,99.3460041022554,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
8270,29716.89355916617,SORTING,SORTING_ROBOT,running,9,144.67477269895244,14.706948897146503,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
8270,29720.3453100213,PACKAGING,,queued,10,148.126523554085,11.255198042013944,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
8270,29720.3453100213,PACKAGING,PACKAGING_LINE_3,running,11,148.126523554085,11.255198042013944,29572.218786467216,29731.600508063315,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
