case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6419,PACKAGING,PACKAGING_LINE_2,23137.22772065153,7.444751292310684,5,7.444751292310684,24.632801485742675,0.0,10,23112.594919165786,23137.22772065153,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6429,ASSEMBLY_1,LINE_4_ASSEMBLY1,23138.10083024668,3.013697923306609,2,3.013697923306609,3.013697923306609,20.17508546929093,10,23135.087132323373,23158.27591571597,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,18.56064393968937,15.887456918253635,12.873758994947027
6432,MOULDING,MOULDING_MACHINE_4,23138.407808093427,3.32067577005364,1,0.0,0.0,42.01570906986672,11,23138.407808093427,23180.423517163294,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
6431,ASSEMBLY_1,LINE_5_ASSEMBLY1,23138.76528269978,2.295173303115007,2,2.295173303115007,2.295173303115007,28.715227943477657,11,23136.470109396665,23167.480510643258,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,19.279168559880972,28.01784867167486,25.72267536855985
6422,ASSEMBLY_2,ASSEMBLY2_LINE_2,23139.43032160292,13.499276936348906,3,13.499276936348906,14.269811169851891,7.538057432986534,11,23125.160510433067,23146.968379035905,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,7.304530693144088,46.966480724794344,32.69666955494245
6434,MOULDING,MOULDING_MACHINE_5,23139.6635909618,1.1567250859916385,1,0.0,0.0,44.12258881831076,12,23139.6635909618,23183.786179780112,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,21.57434186299598,66.59284919559181,66.59284919559181
6420,ASSEMBLY_2,ASSEMBLY2_LINE_1,23139.84778095752,6.34284491503422,3,7.779840541068552,12.888367010553338,14.91881568467943,12,23126.959413946966,23154.7665966422,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,8.68597485244264,46.966480724794344,34.078113714241006
6422,SORTING,SORTING_ROBOT,23140.64261929936,1.212297696441965,4,1.212297696441965,15.482108866293856,6.325759736544569,12,23125.160510433067,23146.968379035905,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,6.092232996702123,46.966480724794344,31.484371858500488
6428,ASSEMBLY_1,LINE_3_ASSEMBLY1,23141.547947783,8.649308517211466,2,8.649308517211466,8.649308517211466,20.180338400899927,12,23132.89863926579,23161.7282861839,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,12.925033345784513,28.01784867167486,19.368540154463393
6435,MOULDING,MOULDING_MACHINE_2,23142.38363615455,3.376790974842152,1,0.0,0.0,35.61105298955226,13,23142.38363615455,23177.994689144103,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6433,MOULDING,MOULDING_MACHINE_1,23142.7797540422,4.327767970127752,1,0.0,0.0,21.894218592336983,14,23142.7797540422,23164.673972634537,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
6420,SORTING,SORTING_ROBOT,23143.60004288442,2.957423585059587,4,3.752261926900246,16.640628937453585,11.166553757779184,14,23126.959413946966,23154.7665966422,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,4.933712925542395,46.966480724794344,30.32585178734076
6433,ASSEMBLY_1,LINE_3_ASSEMBLY1,23143.7016788804,0.9219248381996294,2,0.9219248381996294,0.9219248381996294,20.972293754137358,14,23142.7797540422,23164.673972634537,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,20.65241702479635,28.01784867167486,27.09592383347523
6425,ASSEMBLY_2,ASSEMBLY2_LINE_1,23143.942962339213,4.095181381693692,3,7.563823070682702,9.228279373892292,0.6787843782149139,14,23134.71468296532,23144.62174671743,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,12.346062489103687,38.387163473436914,29.158884099544622
6430,ASSEMBLY_2,ASSEMBLY2_LINE_1,23144.06359468957,0.1206323503574822,3,7.683112147962674,9.211840466850845,4.551344048239116,14,23134.85175422272,23148.61493873781,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,12.362501396145134,27.736191724804808,18.524351257953963
6425,SORTING,SORTING_ROBOT,23144.47620859222,0.5332462530059274,4,0.5332462530059274,9.76152562689822,0.1455381252089864,14,23134.71468296532,23144.62174671743,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,11.81281623609776,38.387163473436914,28.625637846538694
6425,PACKAGING,PACKAGING_LINE_2,23144.62174671743,0.1455381252089864,5,0.1455381252089864,9.907063752107206,0.0,13,23134.71468296532,23144.62174671743,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,11.667278110888773,38.387163473436914,28.480099721329708
6435,ASSEMBLY_1,LINE_5_ASSEMBLY1,23144.765647913453,2.382011758902081,2,2.382011758902081,2.382011758902081,33.22904123065018,13,23142.38363615455,23177.994689144103,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,19.192330104093898,16.575882189809207,14.193870430907126
6426,ASSEMBLY_2,ASSEMBLY2_LINE_2,23145.327423142546,5.897101539627329,3,10.769177562426194,13.234706949904648,15.595597711911978,13,23132.09271619264,23160.923020854458,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,8.33963491309133,18.75665743413839,5.5219504842337415
6421,ASSEMBLY_1,LINE_1_ASSEMBLY1,23146.75191402738,10.161438722938328,2,10.161438722938328,10.161438722938328,26.112883830868668,13,23136.59047530444,23172.86479785825,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,11.41290314005765,9.964646750390814,0.0
6422,PACKAGING,PACKAGING_LINE_1,23146.968379035905,6.325759736544569,5,6.325759736544569,21.807868602838425,0.0,12,23125.160510433067,23146.968379035905,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,25.15861212195592
6429,ASSEMBLY_2,ASSEMBLY2_LINE_2,23147.01825637412,1.6908332315724692,3,8.917426127438375,11.931124050744984,11.25765934185256,12,23135.087132323373,23158.27591571597,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,9.643217812250995,15.887456918253635,3.9563328675086513
6430,SORTING,SORTING_ROBOT,23147.37785414231,2.901645550089597,4,3.3142594527380425,12.526099919588887,1.2370845955010736,12,23134.85175422272,23148.61493873781,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,9.048241943407092,27.736191724804808,15.21009180521592
6424,ASSEMBLY_2,ASSEMBLY2_LINE_1,23147.91294303782,3.849348348248896,3,11.234980318280575,12.692773496211885,19.36709997102298,12,23135.220169541608,23167.280043008843,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,8.881568366784094,34.09144649402063,21.398672997808745
6430,PACKAGING,PACKAGING_LINE_2,23148.61493873781,1.2370845955010736,5,1.2370845955010736,13.76318451508996,0.0,11,23134.85175422272,23148.61493873781,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,7.811157347906018,27.736191724804808,13.973007209714847
6426,SORTING,SORTING_ROBOT,23148.637579228827,1.2597250865183014,4,3.310156086281495,16.544863036186143,12.285441625630485,11,23132.09271619264,23160.923020854458,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,5.029478826809836,18.75665743413839,2.2117943979522465
6437,MOULDING,MOULDING_MACHINE_5,23148.80740885513,6.0463927111595694,1,0.0,0.0,34.999849884654395,12,23148.80740885513,23183.807258739784,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,21.57434186299598,28.182952134336354,28.182952134336354
6434,ASSEMBLY_1,LINE_4_ASSEMBLY1,23149.953552534786,10.289961572983884,2,10.289961572983884,10.289961572983884,33.83262724532688,12,23139.6635909618,23183.786179780112,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,11.284380290012095,66.59284919559181,56.302887622607926
6437,ASSEMBLY_1,LINE_3_ASSEMBLY1,23150.304428864045,1.4970200089155696,2,1.4970200089155696,1.4970200089155696,33.502829875738826,12,23148.80740885513,23183.807258739784,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,20.07732185408041,28.182952134336354,26.685932125420784
6432,ASSEMBLY_1,LINE_2_ASSEMBLY1,23150.42658118181,12.018773088384478,2,12.018773088384478,12.018773088384478,29.99693598148224,12,23138.407808093427,23180.423517163294,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,9.555568774611501,27.736191724804808,15.71741863642033
6427,MOULDING,MOULDING_MACHINE_3,23152.637981444823,25.465720429012435,1,0.0,0.0,60.0587549695847,13,23152.637981444823,23212.696736414407,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6428,ASSEMBLY_2,ASSEMBLY2_LINE_1,23152.700488219543,4.787545181723544,3,11.15254043654204,19.801848953753503,9.027797964357887,13,23132.89863926579,23161.7282861839,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,1.7724929092424766,28.01784867167486,8.215999717921356
6433,ASSEMBLY_2,ASSEMBLY2_LINE_1,23153.56176693024,0.8612787106976612,3,9.86008804984158,10.782012888041208,11.112205704295777,13,23142.7797540422,23164.673972634537,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,10.79232897495477,28.01784867167486,17.23583578363365
6420,PACKAGING,PACKAGING_LINE_3,23154.7665966422,11.166553757779184,5,11.166553757779184,27.80718269523277,0.0,12,23126.959413946966,23154.7665966422,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,19.159298029561576
6431,ASSEMBLY_2,ASSEMBLY2_LINE_2,23155.026806870723,8.008550496604585,3,16.26152417094272,18.556697474057728,12.453703772534936,12,23136.470109396665,23167.480510643258,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,3.017644388938251,28.01784867167486,9.46115119761713
6421,ASSEMBLY_2,ASSEMBLY2_LINE_2,23155.58798419181,0.5611773210875981,3,8.836070164430566,18.99750888736889,17.276813666438102,12,23136.59047530444,23172.86479785825,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,2.576832975627088,9.964646750390814,0.0
6429,SORTING,SORTING_ROBOT,23155.998965565926,7.361386337099248,4,8.980709191808273,20.911833242553257,2.2769501500442857,12,23135.087132323373,23158.27591571597,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.662508620442722,15.887456918253635,0.0
6434,ASSEMBLY_2,ASSEMBLY2_LINE_2,23157.403003123087,1.8150189312764269,3,7.449450588301261,17.739412161285145,26.38317665702561,12,23139.6635909618,23183.786179780112,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,3.834929701710834,66.59284919559181,48.853437034306666
6435,ASSEMBLY_2,ASSEMBLY2_LINE_1,23157.84219291161,4.280425981367444,3,13.07654499815544,15.458556757057522,20.15249623249474,12,23142.38363615455,23177.994689144103,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,6.115785105938457,16.575882189809207,1.1173254327516844
6429,PACKAGING,PACKAGING_LINE_2,23158.27591571597,2.2769501500442857,5,2.2769501500442857,23.188783392597543,0.0,11,23135.087132323373,23158.27591571597,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6436,MOULDING,MOULDING_MACHINE_4,23158.68101108372,18.884832874624408,1,0.0,0.0,46.8464084806219,12,23158.68101108372,23205.527419564343,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
6424,SORTING,SORTING_ROBOT,23158.85946917109,2.860503605163103,4,10.9465261332698,23.639299629481684,8.420573837753182,12,23135.220169541608,23167.280043008843,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,10.452146864538946
6428,SORTING,SORTING_ROBOT,23158.86337448551,0.0039053144209901,4,6.162886265967245,25.96473521972075,2.8649116983906424,12,23132.89863926579,23161.7282861839,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,2.0531134519541077
6432,ASSEMBLY_2,ASSEMBLY2_LINE_1,23159.250528651413,1.4083357398048977,3,8.82394746960199,20.842720557986468,21.17298851188025,12,23138.407808093427,23180.423517163294,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.7316213050095115,27.736191724804808,6.89347116681834
6437,ASSEMBLY_2,ASSEMBLY2_LINE_2,23159.45263378944,2.049630666351732,3,9.148204925393657,10.645224934309226,24.35462495034517,12,23148.80740885513,23183.807258739784,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,10.929116928686753,28.182952134336354,17.537727200027128
6433,SORTING,SORTING_ROBOT,23160.65219007497,1.788815589457954,4,7.090423144727538,17.872436032768746,4.021782559568237,12,23142.7797540422,23164.673972634537,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,3.7019058302272327,28.01784867167486,10.145412638906112
6426,PACKAGING,PACKAGING_LINE_1,23160.923020854458,12.285441625630485,5,12.285441625630485,28.830304661816623,0.0,11,23132.09271619264,23160.923020854458,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
6428,PACKAGING,PACKAGING_LINE_2,23161.7282861839,2.8649116983906424,5,2.8649116983906424,28.829646918111397,0.0,10,23132.89863926579,23161.7282861839,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6438,MOULDING,MOULDING_MACHINE_2,23163.433179593067,7.257875538169173,1,0.0,0.0,33.51509747353339,11,23163.433179593067,23196.9482770666,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
6436,ASSEMBLY_1,LINE_1_ASSEMBLY1,23164.344088967668,5.663077883946244,2,5.663077883946244,5.663077883946244,41.18333059667566,11,23158.68101108372,23205.527419564343,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,15.911263979049735,15.887456918253635,10.224379034307391
6433,PACKAGING,PACKAGING_LINE_1,23164.673972634537,3.750951780079049,5,4.021782559568237,21.894218592336983,0.0,10,23142.7797540422,23164.673972634537,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,6.123630079337875
6431,SORTING,SORTING_ROBOT,23164.71219835773,4.060008282762283,4,9.68539148700802,28.242088961065747,2.768312285526917,10,23136.470109396665,23167.480510643258,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6438,ASSEMBLY_1,LINE_4_ASSEMBLY1,23165.596720956582,2.163541363515833,2,2.163541363515833,2.163541363515833,31.351556110017555,10,23163.433179593067,23196.9482770666,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,19.410800499480146,15.869252419335332,13.7057110558195
6421,SORTING,SORTING_ROBOT,23165.794542073643,1.0823437159124296,4,10.20655788183285,29.204066769201745,7.070255784605251,10,23136.59047530444,23172.86479785825,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
6424,PACKAGING,PACKAGING_LINE_3,23167.280043008843,8.420573837753182,5,8.420573837753182,32.059873467234866,0.0,9,23135.220169541608,23167.280043008843,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,2.0315730267857646
6431,PACKAGING,PACKAGING_LINE_2,23167.480510643258,2.768312285526917,5,2.768312285526917,31.010401246592664,0.0,8,23136.470109396665,23167.480510643258,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
6438,ASSEMBLY_2,ASSEMBLY2_LINE_2,23170.91178295513,5.315061998546298,3,5.315061998546298,7.478603362062131,26.036494111471256,8,23163.433179593067,23196.9482770666,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,14.095738500933848,15.869252419335332,8.390649057273201
6441,MOULDING,MOULDING_MACHINE_3,23170.9731583103,2.444951829947968,1,0.0,0.0,40.03700826095155,9,23170.9731583103,23211.01016657125,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
6439,MOULDING,MOULDING_MACHINE_1,23171.639328634723,5.877276929273648,1,0.0,0.0,33.71841312822653,10,23171.639328634723,23205.35774176295,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
6442,MOULDING,MOULDING_MACHINE_4,23172.59873236544,2.685722473579517,1,0.0,0.0,36.33426570129086,11,23172.59873236544,23208.93299806673,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,21.57434186299598,153.10217560257723,153.10217560257723
6421,PACKAGING,PACKAGING_LINE_1,23172.86479785825,7.070255784605251,5,7.070255784605251,36.274322553807,0.0,10,23136.59047530444,23172.86479785825,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
6441,ASSEMBLY_1,LINE_3_ASSEMBLY1,23174.12053738136,3.14737907106246,2,3.14737907106246,3.14737907106246,36.88962918988909,10,23170.9731583103,23211.01016657125,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,18.42696279193352,46.966480724794344,43.819101653731884
6442,ASSEMBLY_1,LINE_1_ASSEMBLY1,23174.187976598547,1.589244233106001,2,1.589244233106001,1.589244233106001,34.74502146818486,10,23172.59873236544,23208.93299806673,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,19.985097629889978,153.10217560257723,151.51293136947123
6434,SORTING,SORTING_ROBOT,23174.19214966828,8.39760759463752,4,16.789146545193944,34.52855870647909,9.594030111831673,10,23139.6635909618,23183.786179780112,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,32.06429048911272
6435,SORTING,SORTING_ROBOT,23176.33034052567,2.138190857389418,4,18.488147614061745,33.94670437111927,1.664348618432996,10,23142.38363615455,23177.994689144103,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6440,MOULDING,MOULDING_MACHINE_5,23176.7017384327,8.256897067076352,1,0.0,0.0,27.80304484608132,11,23176.7017384327,23204.504783278782,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6440,ASSEMBLY_1,LINE_4_ASSEMBLY1,23177.37189532129,0.6701568885873712,2,0.6701568885873712,0.6701568885873712,27.13288795749395,11,23176.7017384327,23204.504783278782,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,20.904184974408608,16.575882189809207,15.905725301221835
6436,ASSEMBLY_2,ASSEMBLY2_LINE_1,23177.49846124374,13.154372276072536,3,13.154372276072536,18.81745016001878,28.028958320603124,11,23158.68101108372,23205.527419564343,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,2.7568917029771995,15.887456918253635,0.0
6435,PACKAGING,PACKAGING_LINE_2,23177.994689144103,1.664348618432996,5,1.664348618432996,35.61105298955226,0.0,10,23142.38363615455,23177.994689144103,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6442,ASSEMBLY_2,ASSEMBLY2_LINE_1,23179.00543148818,1.506970244441618,3,4.817454889634973,6.406699122740974,29.92756657854989,10,23172.59873236544,23208.93299806673,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,15.167642740255005,153.10217560257723,146.69547647983626
6432,SORTING,SORTING_ROBOT,23180.04939702566,3.719056499990984,4,20.79886837424783,41.6415889322343,0.374120137632417,10,23138.407808093427,23180.423517163294,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
6432,PACKAGING,PACKAGING_LINE_1,23180.423517163294,0.374120137632417,5,0.374120137632417,42.01570906986672,0.0,9,23138.407808093427,23180.423517163294,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
6440,ASSEMBLY_2,ASSEMBLY2_LINE_1,23181.28280831867,2.277376830486901,3,3.9109129973803647,4.581069885967736,23.221974960113585,9,23176.7017384327,23204.504783278782,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,16.993271977028243,16.575882189809207,11.99481230384147
6437,SORTING,SORTING_ROBOT,23182.33387250104,2.284475475378713,4,22.881238711601327,33.52646364591055,1.473386238743842,9,23148.80740885513,23183.807258739784,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,0.0,28.182952134336354,0.0
6443,MOULDING,MOULDING_MACHINE_2,23183.258668595936,1.9982733221513629,1,0.0,0.0,30.094903452634757,10,23183.258668595936,23213.35357204857,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
6439,ASSEMBLY_1,LINE_2_ASSEMBLY1,23183.55956972269,11.920241087966131,2,11.920241087966131,11.920241087966131,21.7981720402604,10,23171.639328634723,23205.35774176295,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,9.654100775029848,18.73537076148826,6.815129673522128
6434,PACKAGING,PACKAGING_LINE_3,23183.786179780112,9.594030111831673,5,9.594030111831673,44.12258881831076,0.0,9,23139.6635909618,23183.786179780112,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,22.47026037728105
6437,PACKAGING,PACKAGING_LINE_2,23183.807258739784,1.473386238743842,5,1.473386238743842,34.999849884654395,0.0,8,23148.80740885513,23183.807258739784,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,0.0,28.182952134336354,0.0
6443,ASSEMBLY_1,LINE_3_ASSEMBLY1,23184.010926234343,0.7522576384071726,2,0.7522576384071726,0.7522576384071726,29.34264581422758,8,23183.258668595936,23213.35357204857,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,20.822084224588806,9.964646750390814,9.212389111983642
6439,ASSEMBLY_2,ASSEMBLY2_LINE_1,23184.50031983063,0.9407501079404028,3,0.9407501079404028,12.860991195906536,20.857421932319998,8,23171.639328634723,23205.35774176295,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,8.713350667089443,18.73537076148826,5.874379565581723
6443,ASSEMBLY_2,ASSEMBLY2_LINE_1,23184.862019718665,0.3616998880352184,3,0.8510934843216091,1.6033511227287818,28.49155232990597,8,23183.258668595936,23213.35357204857,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,19.970990740267197,9.964646750390814,8.361295627662033
6441,ASSEMBLY_2,ASSEMBLY2_LINE_2,23189.34544056004,15.224903178677778,3,15.224903178677778,18.37228224974024,21.664726011211314,8,23170.9731583103,23211.01016657125,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,3.202059613255738,46.966480724794344,28.594198475054103
6427,ASSEMBLY_1,LINE_5_ASSEMBLY1,23190.535627014066,37.89764556924274,2,37.89764556924274,37.89764556924274,22.16110940034196,8,23152.637981444823,23212.696736414407,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6438,SORTING,SORTING_ROBOT,23191.85394053864,9.52006803760014,4,20.94215758351129,28.42076094557342,5.094336527959968,8,23163.433179593067,23196.9482770666,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6438,PACKAGING,PACKAGING_LINE_1,23196.9482770666,5.094336527959968,5,5.094336527959968,33.51509747353339,0.0,7,23163.433179593067,23196.9482770666,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6444,MOULDING,MOULDING_MACHINE_3,23199.09001553875,1.4758213421227993,1,0.0,0.0,17.448489092261298,8,23199.09001553875,23216.53850463101,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
6445,MOULDING,MOULDING_MACHINE_1,23200.916905807862,1.871544431676739,1,0.0,0.0,24.58856498105888,9,23200.916905807862,23225.50547078892,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
6444,ASSEMBLY_1,LINE_1_ASSEMBLY1,23202.01222934371,2.9222138049590285,2,2.9222138049590285,2.9222138049590285,14.52627528730227,9,23199.09001553875,23216.53850463101,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,18.65212805803695,28.01784867167486,25.09563486671583
6436,SORTING,SORTING_ROBOT,23203.05125360233,11.197313063690672,4,25.552792358590523,44.3702425186093,2.476165962012601,9,23158.68101108372,23205.527419564343,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6442,SORTING,SORTING_ROBOT,23203.223678309827,0.1724247074962477,4,24.218246821645156,30.624945944386127,5.709319756904733,9,23172.59873236544,23208.93299806673,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,153.10217560257723,122.4772296581911
6440,SORTING,SORTING_ROBOT,23203.53852239941,0.3148440895820386,4,22.25571408074029,26.836783966708023,0.9662608793732944,9,23176.7017384327,23204.504783278782,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6440,PACKAGING,PACKAGING_LINE_1,23204.504783278782,0.9662608793732944,5,0.9662608793732944,27.80304484608132,0.0,8,23176.7017384327,23204.504783278782,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6427,ASSEMBLY_2,ASSEMBLY2_LINE_1,23204.54653207958,14.010905065515544,3,14.010905065515544,51.908550634758285,8.150204334826412,8,23152.637981444823,23212.696736414407,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6439,SORTING,SORTING_ROBOT,23205.065285552973,1.5267631535643886,4,20.564965722343917,33.42595691825045,0.2924562099760805,8,23171.639328634723,23205.35774176295,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6439,PACKAGING,PACKAGING_LINE_1,23205.35774176295,0.2924562099760805,5,0.2924562099760805,33.71841312822653,0.0,7,23171.639328634723,23205.35774176295,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6436,PACKAGING,PACKAGING_LINE_3,23205.527419564343,2.476165962012601,5,2.476165962012601,46.8464084806219,0.0,6,23158.68101108372,23205.527419564343,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6446,MOULDING,MOULDING_MACHINE_4,23205.737629489817,6.477748621156934,1,0.0,0.0,16.250955598352448,7,23205.737629489817,23221.98858508817,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,120.08404674050419,120.08404674050419
6445,ASSEMBLY_1,LINE_4_ASSEMBLY1,23205.74742534072,4.830519532857579,2,4.830519532857579,4.830519532857579,19.7580454482013,7,23200.916905807862,23225.50547078892,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,16.7438223301384,15.887456918253635,11.056937385396056
6447,MOULDING,MOULDING_MACHINE_5,23205.798209310407,1.3191024357256538,1,0.0,0.0,52.26334980528191,8,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6442,PACKAGING,PACKAGING_LINE_2,23208.93299806673,5.709319756904733,5,5.709319756904733,36.33426570129086,0.0,7,23172.59873236544,23208.93299806673,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,153.10217560257723,116.76790990128637
6443,SORTING,SORTING_ROBOT,23209.03637357809,3.971088025115023,4,24.17435385942372,25.7777049821525,4.3171984704822535,7,23183.258668595936,23213.35357204857,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
6449,MOULDING,MOULDING_MACHINE_3,23209.198685524378,0.3894997968163807,1,0.0,0.0,9.10695076306365,8,23209.198685524378,23218.30563628744,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6448,MOULDING,MOULDING_MACHINE_2,23209.759872012008,4.272014483318344,1,0.0,0.0,24.64978844064899,9,23209.759872012008,23234.409660452657,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
