case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
8327,PACKAGING_3,PACKAGING_LINE_3,29380.3247359228,10.258923103920097,5,10.258923103920097,31.735187126552773,0.0,6,29348.589548796248,29380.3247359228,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,56.918666696916674,475.28717661399446,443.5519894874417
8336,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29380.917792796536,0.8254432332687429,3,5.795185579412646,7.201799173304607,5.504935808232403,6,29373.71599362323,29386.422728604768,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,81.45205465016484,62.93307070513616,55.73127153183155
8334,MOULDING_1,MOULDING_MACHINE_1,29382.121945868304,10.885968566733936,2,10.885968566733936,10.885968566733936,20.023134606071835,6,29371.23597730157,29402.145080474376,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,77.76788525673551,392.5300040793911,381.6440355126572
8335,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29382.50082453782,1.5830317412837758,3,3.722205429683527,8.597533035575907,19.596507130670943,6,29373.903291502244,29402.09733166849,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,80.05632078789354,682.919437316929,674.3219042813531
8336,SORTING,SORTING_ROBOT,29384.28543841694,3.367645620404801,4,3.367645620404801,10.569444793709408,2.1372901878276025,6,29373.71599362323,29386.422728604768,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,78.08440902976004,62.93307070513616,52.36362591142675
8334,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29384.49104651316,2.369100644857099,3,2.369100644857099,13.255069211591035,17.654033961214736,6,29371.23597730157,29402.145080474376,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,75.39878461187841,392.5300040793911,379.2749348678001
8338,MOULDING_3,MOULDING_MACHINE_3,29385.977992636665,1.1255324879311956,1,0.0,0.0,27.55667033550344,7,29385.977992636665,29413.534662972168,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,477.9365941709427,477.9365941709427
8336,PACKAGING_1,PACKAGING_LINE_1,29386.422728604768,2.1372901878276025,5,2.1372901878276025,12.70673498153701,0.0,6,29373.71599362323,29386.422728604768,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,75.94711884193244,62.93307070513616,50.22633572359915
8329,PACKAGING_3,PACKAGING_LINE_3,29386.671032573064,6.346296650262957,5,14.752321026735444,31.661222847898895,0.0,5,29355.009809725165,29386.671032573064,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,56.99263097557055,62.92861247605122,31.267389628152326
8339,MOULDING_5,MOULDING_MACHINE_5,29390.080438454374,2.3507597764728416,1,0.0,0.0,13.007385531698674,6,29390.080438454374,29403.087823986072,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,382.69475118570483,382.69475118570483
8335,SORTING,SORTING_ROBOT,29391.76900695313,7.483568536190432,4,9.268182415311458,17.865715450887365,10.328324715359486,6,29373.903291502244,29402.09733166849,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,70.78813837258208,682.919437316929,665.0537218660417
8340,MOULDING_4,MOULDING_MACHINE_4,29391.934245957364,3.360390324032778,1,0.0,0.0,29.441110331757955,7,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,598.9347993573291,598.9347993573291
8339,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29392.315509933083,2.2350714787098696,2,2.2350714787098696,2.2350714787098696,10.772314052988804,7,29390.080438454374,29403.087823986072,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,86.41878234475958,382.69475118570483,380.45967970699496
8331,PACKAGING_3,PACKAGING_LINE_3,29394.048188387005,7.377155813941499,5,14.651611249293635,34.16622765381544,0.0,6,29359.88196073319,29394.048188387005,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,54.48762616965401,94.90320909536064,60.7369814415452
8338,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29394.852966788392,8.874974151727656,2,8.874974151727656,8.874974151727656,18.681696183775784,6,29385.977992636665,29413.534662972168,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,79.77887967174179,477.9365941709427,469.06162001921507
8333,PACKAGING_3,PACKAGING_LINE_3,29394.96161414262,0.9134257556142984,5,14.743523585100776,24.75747357968794,0.0,5,29370.20414056293,29394.96161414262,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,63.89638024378151,380.5692278007078,355.81175422101984
8341,MOULDING_2,MOULDING_MACHINE_2,29395.166564278592,5.537652839328075,1,0.0,0.0,48.40073296576884,6,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,356.0722908161391,356.0722908161391
8340,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29395.23530181166,3.301055854295555,2,3.301055854295555,3.301055854295555,26.1400544774624,6,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,85.35279796917389,598.9347993573291,595.6337435030335
8334,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29395.257276555065,10.766230041903327,4,10.766230041903327,24.02129925349436,6.887803919311409,6,29371.23597730157,29402.145080474376,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,64.63255456997508,392.5300040793911,368.50870482589676
8334,SORTING,SORTING_ROBOT,29395.36338714244,0.1061105873741325,5,0.1061105873741325,24.12740984086849,6.7816933319372765,6,29371.23597730157,29402.145080474376,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,64.52644398260095,392.5300040793911,368.4025942385226
8339,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29396.08706081536,0.8297842602951278,3,3.7715508822766415,6.006622360986512,7.000763170712162,6,29390.080438454374,29403.087823986072,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,82.64723146248294,382.69475118570483,376.6881288247183
8343,MOULDING_2,MOULDING_MACHINE_2,29397.10746822038,1.940903941787837,1,0.0,0.0,69.21215971000493,7,29397.10746822038,29466.319627930385,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,88.65385382346945,353.21887729986224,353.21887729986224
8337,MOULDING_1,MOULDING_MACHINE_1,29398.542871499885,16.420925631580758,1,0.0,0.0,46.456972685202345,8,29398.542871499885,29444.999844185088,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
8339,SORTING,SORTING_ROBOT,29399.224872841096,3.1378120257359114,4,3.1378120257359114,9.144434386722423,3.8629511449762495,8,29390.080438454374,29403.087823986072,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,79.50941943674702,382.69475118570483,373.5503167989824
8340,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,29399.91529647272,4.679994661059027,3,4.679994661059027,7.981050515354582,21.460059816403373,8,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,80.67280330811487,598.9347993573291,590.9537488419745
8344,MOULDING_5,MOULDING_MACHINE_5,29400.26289947256,4.667710949175671,1,0.0,0.0,25.33132470068085,9,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536064,94.90320909536064
8344,MOULDING_5,MOULDING_MACHINE_5,29401.2866972704,1.0237977978395063,2,1.0237977978395063,1.0237977978395063,24.307526902841342,9,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,87.63005602562994,94.90320909536064,93.87941129752113
8335,PACKAGING_3,PACKAGING_LINE_3,29402.09733166849,7.135717525870859,5,10.328324715359486,28.19404016624685,0.0,8,29373.903291502244,29402.09733166849,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,60.4598136572226,682.919437316929,654.7253971506822
8334,PACKAGING_3,PACKAGING_LINE_3,29402.145080474376,0.0477488058859307,6,6.7816933319372765,30.90910317280577,0.0,7,29371.23597730157,29402.145080474376,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,57.744750650663676,392.5300040793911,361.62090090658535
8338,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29402.56228091774,6.475220102380263,3,7.709314129348058,16.584288281075715,10.972382054427726,7,29385.977992636665,29413.534662972168,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,72.06956554239373,477.9365941709427,461.352305889867
8339,PACKAGING_2,PACKAGING_LINE_2,29403.087823986072,3.8629511449762495,5,3.8629511449762495,13.007385531698674,0.0,6,29390.080438454374,29403.087823986072,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,75.64646829177077,382.69475118570483,369.68736565400616
8344,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29405.218280051617,3.9315827812170023,3,3.9315827812170023,4.955380579056509,20.375944121624343,6,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,83.69847324441294,94.90320909536064,89.94782851630413
8344,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29405.83837783479,0.6200977831722412,4,0.6200977831722412,5.575478362228751,19.755846338452105,6,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,83.0783754612407,94.90320909536064,89.32773073313189
8342,MOULDING_1,MOULDING_MACHINE_1,29405.87593684232,7.333065342434565,1,0.0,0.0,115.12742843725935,7,29405.87593684232,29521.00336527958,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
8346,MOULDING_1,MOULDING_MACHINE_1,29406.022151544377,0.1462147020574775,1,0.0,0.0,109.11465891101034,8,29406.022151544377,29515.136810455388,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,384.82027457070194,384.82027457070194
8351,MOULDING_1,MOULDING_MACHINE_1,29409.77823341508,1.1154147259039746,1,0.0,0.0,110.27978409573916,9,29409.77823341508,29520.05801751082,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,538.9706312335531,538.9706312335531
8340,SORTING,SORTING_ROBOT,29409.91381269196,9.998516219242449,4,9.998516219242449,17.97956673459703,11.461543597160926,9,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,70.67428708887242,598.9347993573291,580.9552326227321
8347,MOULDING_2,MOULDING_MACHINE_2,29410.47751166973,9.235896723643236,1,0.0,0.0,55.85479773782936,10,29410.47751166973,29466.33230940756,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,358.03876183262247,358.03876183262247
8341,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29410.98127633825,15.814712059658632,2,15.814712059658632,15.814712059658632,32.58602090611021,10,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,72.83914176381082,356.0722908161391,340.2575787564805
8341,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29411.837682758647,0.8564064203965245,3,0.8564064203965245,16.671118480055156,31.72961448571368,10,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,71.98273534341429,356.0722908161391,339.40117233608396
8338,SORTING,SORTING_ROBOT,29412.65057014714,2.7367574551790312,4,10.08828922939938,26.672577510475094,0.8840928250283469,10,29385.977992636665,29413.534662972168,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,61.98127631299435,477.9365941709427,451.26401666046763
8352,MOULDING_4,MOULDING_MACHINE_4,29412.699992092446,3.5193125100558973,1,0.0,0.0,18.41482168027505,11,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,602.432671695395,602.432671695395
8352,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29412.874929074816,0.1749369823701272,2,0.1749369823701272,0.1749369823701272,18.239884697904927,11,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.47891684109932,602.432671695395,602.2577347130249
8338,PACKAGING_3,PACKAGING_LINE_3,29413.534662972168,0.8840928250283469,5,0.8840928250283469,27.55667033550344,0.0,10,29385.977992636665,29413.534662972168,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,61.09718348796601,477.9365941709427,450.3799238354393
8345,MOULDING_3,MOULDING_MACHINE_3,29414.013087513893,15.093844888957392,1,0.0,0.0,33.89628866769272,11,29414.013087513893,29447.909376181586,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,605.930544033461,605.930544033461
8348,MOULDING_2,MOULDING_MACHINE_2,29414.09588599725,3.618374327517813,1,0.0,0.0,36.92584506244384,12,29414.09588599725,29451.021731059693,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,480.586011727891,480.586011727891
8352,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,29414.121767459463,1.246838384646253,3,1.246838384646253,1.4217753670163802,16.993046313258674,12,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,87.23207845645307,602.432671695395,601.0108963283786
8340,PACKAGING_1,PACKAGING_LINE_1,29415.03769924973,5.123886557768856,5,5.123886557768856,23.103453292365884,6.33765703939207,12,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,65.55040053110356,598.9347993573291,575.8313460649632
8345,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29417.82960554544,3.816518031548185,2,3.816518031548185,3.816518031548185,30.07977063614453,12,29414.013087513893,29447.909376181586,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,84.83733579192126,605.930544033461,602.1140260019129
8341,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29420.15662818604,8.318945427392464,4,8.318945427392464,24.99006390744762,23.41066905832122,12,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,63.66378991602183,356.0722908161391,331.0822269086915
8349,MOULDING_3,MOULDING_MACHINE_3,29420.17813032519,6.16504281129528,1,0.0,0.0,56.05613000001176,13,29420.17813032519,29476.2342603252,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,360.0052328491058,360.0052328491058
8337,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29420.955293921048,22.412422421162773,2,22.412422421162773,22.412422421162773,24.04455026403957,13,29398.542871499885,29444.999844185088,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,66.24143140230667,70.84519697867165,48.43277455750888
8340,PACKAGING_1,PACKAGING_LINE_1,29421.37535628912,6.33765703939207,6,6.33765703939207,29.441110331757955,0.0,12,29391.934245957364,29421.37535628912,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,59.21274349171149,598.9347993573291,569.4936890255711
8343,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29422.834736167224,11.853459828973428,2,25.727267946844226,25.727267946844226,43.484891763160704,12,29397.10746822038,29466.319627930385,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,62.926585876625225,353.21887729986224,327.491609353018
8337,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,29423.46622402683,2.510930105781881,3,2.510930105781881,24.92335252694465,21.53362015825769,12,29398.542871499885,29444.999844185088,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,63.73050129652479,70.84519697867165,45.921844451727
8344,SORTING,SORTING_ROBOT,29424.32413480069,11.673564653548963,5,18.485756965899785,24.06123532812853,1.27008937255232,12,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,64.59261849534091,94.90320909536064,70.8419737672321
8344,PACKAGING_3,PACKAGING_LINE_3,29425.59422417324,1.27008937255232,6,1.27008937255232,25.33132470068085,0.0,11,29400.26289947256,29425.59422417324,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,63.322529122788595,94.90320909536064,69.57188439467978
8347,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29426.37889105108,3.544154883857118,2,15.901379381350123,15.901379381350123,39.95341835647923,11,29410.47751166973,29466.33230940756,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,72.75247444211932,358.03876183262247,342.13738245127234
8353,MOULDING_4,MOULDING_MACHINE_4,29426.416312386125,11.109250914152652,1,0.0,0.0,43.92121446515012,12,29426.416312386125,29470.337526851275,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,420.5463760513304,420.5463760513304
8354,MOULDING_4,MOULDING_MACHINE_4,29426.46273150627,0.0464191201463108,1,0.0,0.0,84.45753040619093,13,29426.46273150627,29510.920261912463,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,422.49919498452715,422.49919498452715
8352,SORTING,SORTING_ROBOT,29427.301466906665,2.9773321059765294,4,13.179699447202438,14.601474814218818,3.813346866056236,13,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,74.05237900925063,602.432671695395,587.8311968811762
8356,MOULDING_4,MOULDING_MACHINE_4,29427.95175386588,1.489022359608498,1,0.0,0.0,47.63072033822027,14,29427.95175386588,29475.5824742041,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,88.65385382346945,524.9675368361538,524.9675368361538
8348,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29429.638517276537,3.259626225455577,2,15.542631279287887,15.542631279287887,21.383213783155952,14,29414.09588599725,29451.021731059693,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,73.11122254418156,480.586011727891,465.0433804486031
8352,PACKAGING_1,PACKAGING_LINE_1,29430.351765624266,3.0502987176005263,5,3.0502987176005263,17.651773531819344,0.7630481484557095,14,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,71.0020802916501,602.432671695395,584.7808981635757
8352,PACKAGING_1,PACKAGING_LINE_1,29431.11481377272,0.7630481484557095,6,0.7630481484557095,18.41482168027505,0.0,13,29412.699992092446,29431.11481377272,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,70.2390321431944,602.432671695395,584.01785001512
8350,MOULDING_3,MOULDING_MACHINE_3,29431.691091916644,11.512961591455678,1,0.0,0.0,33.88352079829201,14,29431.691091916644,29465.574612714936,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,608.807824043532,608.807824043532
8350,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29433.87284313081,2.181751214167889,2,2.181751214167889,2.181751214167889,31.70176958412412,14,29431.691091916644,29465.574612714936,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,86.47210260930156,608.807824043532,606.6260728293641
8355,MOULDING_1,MOULDING_MACHINE_1,29437.408736935537,16.305318225695373,1,0.0,0.0,55.7714664057421,15,29437.408736935537,29493.18020334128,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,541.2536351014757,541.2536351014757
8345,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29438.80821325812,18.651585072078888,3,20.97860771267733,24.79512574422552,9.1011629234672,15,29414.013087513893,29447.909376181586,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,63.85872807924393,605.930544033461,581.1354182892355
8343,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29438.92068445991,9.28216718337353,3,16.085948292686226,41.81321623953045,27.39894347047448,15,29397.10746822038,29466.319627930385,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,46.840637583939,353.21887729986224,311.4056610603318
8349,MOULDING_3,MOULDING_MACHINE_3,29439.277322117203,7.58623020055893,2,19.099191792014608,19.099191792014608,36.95693820799716,15,29420.17813032519,29476.2342603252,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,69.55466203145484,360.0052328491058,340.9060410570912
8349,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29439.552979755063,0.2756576378596946,3,0.2756576378596946,19.374849429874303,36.68128057013746,15,29420.17813032519,29476.2342603252,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,69.27900439359514,360.0052328491058,340.6303834192315
8341,SORTING,SORTING_ROBOT,29439.65147698025,12.35001007358369,5,19.494848794209247,44.48491270165687,3.915820264111972,15,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,44.16894112181258,356.0722908161391,311.58737811448225
8347,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29441.485915914767,2.677702656648762,3,15.107024863686092,31.008404245036218,24.84639349279314,15,29410.47751166973,29466.33230940756,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,57.64544957843323,358.03876183262247,327.03035758758625
8356,MOULDING_4,MOULDING_MACHINE_4,29442.66288003204,14.711126166159374,2,14.711126166159374,14.711126166159374,32.9195941720609,15,29427.95175386588,29475.5824742041,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,73.94272765731007,524.9675368361538,510.25641066999447
8342,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29443.015320522787,22.06002660173908,2,37.13938368046729,37.13938368046729,77.98804475679208,15,29405.87593684232,29521.00336527958,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,51.51447014300216,70.84519697867165,33.70581329820436
8357,MOULDING_3,MOULDING_MACHINE_3,29443.50416614468,4.226844027478364,1,0.0,0.0,17.014572314787074,16,29443.50416614468,29460.51873845947,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,88.65385382346945,354.82639397181566,354.82639397181566
8341,PACKAGING_1,PACKAGING_LINE_1,29443.56729724436,3.915820264111972,6,3.915820264111972,48.40073296576884,0.0,15,29395.166564278592,29443.56729724436,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,40.25312085770061,356.0722908161391,307.6715578503703
8357,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29444.34210809827,0.8379419535885972,2,0.8379419535885972,0.8379419535885972,16.176630361198477,15,29443.50416614468,29460.51873845947,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,87.81591186988085,354.82639397181566,353.98845201822706
8337,SORTING,SORTING_ROBOT,29444.865103553515,5.213626573266083,4,21.39887952668505,46.322232053629705,0.1347406315726402,15,29398.542871499885,29444.999844185088,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,42.33162176983974,70.84519697867165,24.522964925041947
8345,SORTING,SORTING_ROBOT,29444.98373707105,0.1186335175334534,4,6.175523812929896,30.97064955715541,2.925639110537304,15,29414.013087513893,29447.909376181586,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,57.683204266314036,605.930544033461,574.9598944763056
8337,PACKAGING_2,PACKAGING_LINE_2,29444.999844185088,0.1347406315726402,5,0.1347406315726402,46.456972685202345,0.0,14,29398.542871499885,29444.999844185088,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,42.1968811382671,70.84519697867165,24.388224293469307
8353,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29446.170059583623,19.753747197497432,2,19.753747197497432,19.753747197497432,24.16746726765268,14,29426.416312386125,29470.337526851275,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,68.90010662597201,420.5463760513304,400.792628853833
8354,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29447.002738343894,0.8326787602709373,2,20.54000683762206,20.54000683762206,63.91752356856887,14,29426.46273150627,29510.920261912463,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,68.11384698584739,422.49919498452715,401.9591881469051
8356,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29447.45411211296,0.4513737690649577,3,4.791232080919144,19.50235824707852,28.128362091141756,14,29427.95175386588,29475.5824742041,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,69.15149557639093,524.9675368361538,505.4651785890753
8345,PACKAGING_3,PACKAGING_LINE_3,29447.909376181586,2.925639110537304,5,2.925639110537304,33.89628866769272,0.0,13,29414.013087513893,29447.909376181586,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,54.757565155776724,605.930544033461,572.0342553657683
8357,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,29448.51382021572,4.171712117451534,3,4.171712117451534,5.009654071040131,12.004918243746944,13,29443.50416614468,29460.51873845947,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,83.64419975242932,354.82639397181566,349.81673990077553
8357,SORTING,SORTING_ROBOT,29448.71141358481,0.1975933690882811,4,0.1975933690882811,5.207247440128413,11.80732487465866,13,29443.50416614468,29460.51873845947,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,83.44660638334103,354.82639397181566,349.61914653168725
8348,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29449.57308296071,8.087167045941897,3,19.93456568417241,35.4771969634603,1.44864809898354,13,29414.09588599725,29451.021731059693,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,53.176656860009146,480.586011727891,445.1088147644307
8348,SORTING,SORTING_ROBOT,29449.713086953456,0.1400039927466423,4,0.1400039927466423,35.61720095620694,1.3086441062368976,13,29414.09588599725,29451.021731059693,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,53.036652867262504,480.586011727891,444.96881077168405
8348,PACKAGING_3,PACKAGING_LINE_3,29451.021731059693,1.3086441062368976,5,1.3086441062368976,36.92584506244384,0.0,12,29414.09588599725,29451.021731059693,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,51.728008761025606,480.586011727891,443.66016666544715
8350,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29453.990029423163,4.41694646245378,3,20.117186292351107,22.298937506519,11.584583291773017,12,29431.691091916644,29465.574612714936,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,66.35491631695045,608.807824043532,586.508886537013
8343,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29455.55658909297,1.5665596698054287,4,16.63590463305809,58.44912087258854,10.763038837416389,12,29397.10746822038,29466.319627930385,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,30.20473295088091,353.21887729986224,294.7697564272737
8358,MOULDING_4,MOULDING_MACHINE_4,29459.713016871585,0.9485144343016144,1,0.0,0.0,49.833588515863084,13,29459.713016871585,29509.546605387448,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,422.3399575271262,422.3399575271262
8357,PACKAGING_1,PACKAGING_LINE_1,29460.51873845947,11.80732487465866,5,11.80732487465866,17.014572314787074,0.0,12,29443.50416614468,29460.51873845947,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,71.63928150868237,354.82639397181566,337.8118216570286
8350,SORTING,SORTING_ROBOT,29461.73574322217,7.745713799005898,4,7.745713799005898,30.04465130552489,3.8388694927671168,12,29431.691091916644,29465.574612714936,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,58.60920251794455,608.807824043532,578.7631727380071
8349,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29462.167651277923,6.61106218495479,4,22.61467152286059,41.98952095273489,14.06660904727687,12,29420.17813032519,29476.2342603252,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,46.664332870734555,360.0052328491058,318.01571189637093
8354,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,29462.61867959488,14.104859379160189,3,15.615941250987817,36.15594808860988,48.30158231758105,12,29426.46273150627,29510.920261912463,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,52.497905734859565,422.49919498452715,386.3432468959173
8347,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,29463.639458869508,1.4718075915843656,4,22.15354295474026,53.16194719977648,2.6928505380528804,12,29410.47751166973,29466.33230940756,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,35.49190662369297,358.03876183262247,304.876814632846
8343,SORTING,SORTING_ROBOT,29464.030682810466,2.294939588296984,5,8.474093717497453,66.92321459008599,2.2889451199189352,12,29397.10746822038,29466.319627930385,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,21.730639233383457,353.21887729986224,286.29566270977625
