case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6573,23386.754889051368,MOULDING,,queued,2,0.0,54.205319745913584,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6573,23386.754889051368,MOULDING,MOULDING_MACHINE_5,running,3,0.0,54.205319745913584,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6573,23403.14079930677,ROUTE_TO_A1,,gateway,4,16.38591025540154,37.81940949051205,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.34442812835033,59.21978562335255,42.83387536795101
6573,23403.14079930677,ASSEMBLY_1_5,,queued,5,16.38591025540154,37.81940949051205,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.34442812835033,59.21978562335255,42.83387536795101
6573,23403.14079930677,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,16.38591025540154,37.81940949051205,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.34442812835033,59.21978562335255,42.83387536795101
6573,23407.11633616392,ASSEMBLY_2,,queued,7,20.361447112551105,33.84387263336248,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.368891271200766,59.21978562335255,38.858338510801445
6573,23407.11633616392,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,20.361447112551105,33.84387263336248,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.368891271200766,59.21978562335255,38.858338510801445
6573,23407.20699329178,SORTING,,queued,9,20.452104240412154,33.75321550550143,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.278234143339716,59.21978562335255,38.767681382940395
6573,23436.17103802696,SORTING,SORTING_ROBOT,running,10,49.41614897559339,4.789170770320197,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,9.803636647759163
6573,23438.797060522986,PACKAGING,,queued,11,52.04217147161762,2.163148274295964,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,7.177614151734929
6573,23438.797060522986,PACKAGING,PACKAGING_LINE_3,running,12,52.04217147161762,2.163148274295964,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,7.177614151734929
6573,23440.96020879728,END,,COMPLETE,13,54.205319745913584,0.0,23386.754889051368,23440.96020879728,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,5.014465877438965
6574,23390.54287133877,START,,START,1,0.0,61.36859372435356,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
6574,23390.54287133877,MOULDING,,queued,2,0.0,61.36859372435356,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
6574,23390.54287133877,MOULDING,MOULDING_MACHINE_4,running,3,0.0,61.36859372435356,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
6574,23402.13612961895,ROUTE_TO_A1,,gateway,4,11.593258280179723,49.77533544417384,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,18.137080103572146,48.58182517900977,36.988566898830044
6574,23402.13612961895,ASSEMBLY_1_4,,queued,5,11.593258280179723,49.77533544417384,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,18.137080103572146,48.58182517900977,36.988566898830044
6574,23402.13612961895,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,11.593258280179723,49.77533544417384,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,18.137080103572146,48.58182517900977,36.988566898830044
6574,23411.723051040062,ASSEMBLY_2,,queued,7,21.180179701292214,40.18841402306134,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,8.550158682459656,48.58182517900977,27.401645477717555
6574,23411.723051040062,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,21.180179701292214,40.18841402306134,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,8.550158682459656,48.58182517900977,27.401645477717555
6574,23413.948403905208,SORTING,,queued,9,23.40553256643761,37.963061157915945,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,6.32480581731426,48.58182517900977,25.17629261257216
6574,23441.00823338725,SORTING,SORTING_ROBOT,running,10,50.46536204847871,10.90323167587485,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
6574,23447.4514908968,PACKAGING,,queued,11,56.908619558031205,4.459974166322354,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
6574,23447.4514908968,PACKAGING,PACKAGING_LINE_2,running,12,56.908619558031205,4.459974166322354,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
6574,23451.911465063124,END,,COMPLETE,13,61.36859372435356,0.0,23390.54287133877,23451.911465063124,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
6575,23393.435645760903,START,,START,1,0.0,66.41760631926445,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,29.73033838375187,57.41638234591445,57.41638234591445
6575,23393.435645760903,MOULDING,,queued,2,0.0,66.41760631926445,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,29.73033838375187,57.41638234591445,57.41638234591445
6575,23393.435645760903,MOULDING,MOULDING_MACHINE_1,running,3,0.0,66.41760631926445,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,29.73033838375187,57.41638234591445,57.41638234591445
6575,23399.462046420067,ROUTE_TO_A1,,gateway,4,6.02640065916421,60.39120566010024,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,23.70393772458766,57.41638234591445,51.38998168675024
6575,23399.462046420067,ASSEMBLY_1_1,,queued,5,6.02640065916421,60.39120566010024,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,23.70393772458766,57.41638234591445,51.38998168675024
6575,23399.462046420067,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,6.02640065916421,60.39120566010024,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,23.70393772458766,57.41638234591445,51.38998168675024
6575,23422.64992978258,ASSEMBLY_2,,queued,7,29.214284021676576,37.203322297587874,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.5160543620752946,57.41638234591445,28.202098324237873
6575,23423.388047349305,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,29.9524015884017,36.46520473086275,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,27.46398075751275
6575,23432.313581112056,SORTING,,queued,9,38.8779353511527,27.53967096811175,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,18.53844699476175
6575,23455.15355073365,SORTING,SORTING_ROBOT,running,10,61.7179049727456,4.69970134651885,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,0.0
6575,23457.639769080943,PACKAGING,,queued,11,64.2041233200398,2.2134829992246523,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,0.0
6575,23457.86107625644,PACKAGING,PACKAGING_LINE_2,running,12,64.4254304955357,1.9921758237287577,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,0.0
6575,23459.853252080167,END,,COMPLETE,13,66.41760631926445,0.0,23393.435645760903,23459.853252080167,FIFO,0.0155555555555555,0,variant_5,29.73033838375187,0.0,57.41638234591445,0.0
6576,23393.81399402191,START,,START,1,0.0,58.69133036571657,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6576,23393.81399402191,MOULDING,,queued,2,0.0,58.69133036571657,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6576,23393.81399402191,MOULDING,MOULDING_MACHINE_2,running,3,0.0,58.69133036571657,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6576,23393.96084714293,ROUTE_TO_A1,,gateway,4,0.1468531210193759,58.54447724469719,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.583485262732495,58.489030510171496,58.34217738915212
6576,23393.96084714293,ASSEMBLY_1_2,,queued,5,0.1468531210193759,58.54447724469719,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.583485262732495,58.489030510171496,58.34217738915212
6576,23393.96084714293,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,0.1468531210193759,58.54447724469719,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.583485262732495,58.489030510171496,58.34217738915212
6576,23414.807303994414,ASSEMBLY_2,,queued,7,20.99330997250217,37.69802039321439,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,8.7370284112497,58.489030510171496,37.49572053766933
6576,23414.807303994414,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,20.99330997250217,37.69802039321439,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,8.7370284112497,58.489030510171496,37.49572053766933
6576,23417.5682721476,SORTING,,queued,9,23.75427812568887,34.9370522400277,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,5.976060258063001,58.489030510171496,34.734752384482626
6576,23447.4514908968,SORTING,SORTING_ROBOT,running,10,53.63749687488962,5.053833490826946,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,4.851533635281875
6576,23449.774575276635,PACKAGING,,queued,11,55.960581254723365,2.7307491109932016,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,2.5284492554481304
6576,23449.774575276635,PACKAGING,PACKAGING_LINE_3,running,12,55.960581254723365,2.7307491109932016,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,2.5284492554481304
6576,23452.50532438763,END,,COMPLETE,13,58.69133036571657,0.0,23393.81399402191,23452.50532438763,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,0.0
6577,23394.17903737505,START,,START,1,0.0,47.00904976403035,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,29.73033838375187,60.81682763384361,60.81682763384361
6577,23394.17903737505,MOULDING,,queued,2,0.0,47.00904976403035,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,29.73033838375187,60.81682763384361,60.81682763384361
6577,23394.17903737505,MOULDING,MOULDING_MACHINE_3,running,3,0.0,47.00904976403035,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,29.73033838375187,60.81682763384361,60.81682763384361
6577,23394.298840617284,ROUTE_TO_A1,,gateway,4,0.1198032422362302,46.88924652179412,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,29.61053514151564,60.81682763384361,60.69702439160738
6577,23394.298840617284,ASSEMBLY_1_3,,queued,5,0.1198032422362302,46.88924652179412,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,29.61053514151564,60.81682763384361,60.69702439160738
6577,23407.63860576689,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,13.459568391841458,33.54948137218889,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,16.270769991910413,60.81682763384361,47.35725924200215
6577,23408.661048467737,ASSEMBLY_2,,queued,7,14.48201109268848,32.52703867134187,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,15.24832729106339,60.81682763384361,46.33481654115513
6577,23408.661048467737,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,14.48201109268848,32.52703867134187,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,15.24832729106339,60.81682763384361,46.33481654115513
6577,23409.393258857777,SORTING,,queued,9,15.214221482729045,31.794828281301307,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,14.516116901022826,60.81682763384361,45.602606151114564
6577,23438.797060522986,SORTING,SORTING_ROBOT,running,10,44.61802314793749,2.3910266160928586,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,0.0,60.81682763384361,16.198804485906116
6577,23440.664523145973,PACKAGING,,queued,11,46.48548577092515,0.5235639931051992,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,0.0,60.81682763384361,14.331341862918457
6577,23440.664523145973,PACKAGING,PACKAGING_LINE_2,running,12,46.48548577092515,0.5235639931051992,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,0.0,60.81682763384361,14.331341862918457
6577,23441.18808713908,END,,COMPLETE,13,47.00904976403035,0.0,23394.17903737505,23441.18808713908,FIFO,0.0155555555555555,0,variant_3,29.73033838375187,0.0,60.81682763384361,13.807777869813258
6578,23402.997578980223,START,,START,1,0.0,55.82539388489749,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6578,23402.997578980223,MOULDING,,queued,2,0.0,55.82539388489749,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6578,23402.997578980223,MOULDING,MOULDING_MACHINE_2,running,3,0.0,55.82539388489749,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6578,23409.599987027188,ROUTE_TO_A1,,gateway,4,6.602408046965138,49.22298583793236,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,23.127930336786733,52.108576193933715,45.50616814696858
6578,23409.599987027188,ASSEMBLY_1_2,,queued,5,6.602408046965138,49.22298583793236,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,23.127930336786733,52.108576193933715,45.50616814696858
6578,23414.807303994414,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,11.809725014190915,44.01566887070658,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,17.920613369560954,52.108576193933715,40.2988511797428
6578,23417.28934220802,ASSEMBLY_2,,queued,7,14.291763227796764,41.53363065710073,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,15.438575155955107,52.108576193933715,37.81681296613695
6578,23417.28934220802,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,14.291763227796764,41.53363065710073,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,15.438575155955107,52.108576193933715,37.81681296613695
6578,23419.99286654081,SORTING,,queued,9,16.995287560588622,38.83010632430887,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,12.735050823163249,52.108576193933715,35.11328863334509
6578,23449.774575276635,SORTING,SORTING_ROBOT,running,10,46.77699629641211,9.048397588485386,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,5.331579897521607
6578,23452.52186259608,PACKAGING,,queued,11,49.52428361585771,6.301110269039782,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,2.5842925780760027
6578,23452.52186259608,PACKAGING,PACKAGING_LINE_1,running,12,49.52428361585771,6.301110269039782,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,2.5842925780760027
6578,23458.82297286512,END,,COMPLETE,13,55.82539388489749,0.0,23402.997578980223,23458.82297286512,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,0.0
6579,23404.4079094166,START,,START,1,0.0,53.45316683983765,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6579,23404.4079094166,MOULDING,,queued,2,0.0,53.45316683983765,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6579,23404.4079094166,MOULDING,MOULDING_MACHINE_3,running,3,0.0,53.45316683983765,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6579,23405.6088958865,ROUTE_TO_A1,,gateway,4,1.2009864698993624,52.25218036993829,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,28.52935191385251,52.108576193933715,50.90758972403435
6579,23405.6088958865,ASSEMBLY_1_3,,queued,5,1.2009864698993624,52.25218036993829,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,28.52935191385251,52.108576193933715,50.90758972403435
6579,23408.661048467737,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,4.253139051135804,49.200027788701846,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,25.477199332616067,52.108576193933715,47.85543714279791
6579,23421.360849876262,ASSEMBLY_2,,queued,7,16.952940459661477,36.50022638017617,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,12.777397924090394,52.108576193933715,35.15563573427224
6579,23421.360849876262,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,16.952940459661477,36.50022638017617,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,12.777397924090394,52.108576193933715,35.15563573427224
6579,23423.388047349305,SORTING,,queued,9,18.980137932703656,34.473028907133994,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,10.750200451048215,52.108576193933715,33.12843826123006
6579,23452.52186259608,SORTING,SORTING_ROBOT,running,10,48.11395317947972,5.339213660357927,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,3.9946230144539925
6579,23454.805257131324,PACKAGING,,queued,11,50.397347714722855,3.0558191251147946,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,1.7112284792108596
6579,23454.805257131324,PACKAGING,PACKAGING_LINE_2,running,12,50.397347714722855,3.0558191251147946,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,1.7112284792108596
6579,23457.86107625644,END,,COMPLETE,13,53.45316683983765,0.0,23404.4079094166,23457.86107625644,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,0.0
6580,23407.19103663484,START,,START,1,0.0,64.39815151396033,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6580,23407.19103663484,MOULDING,,queued,2,0.0,64.39815151396033,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6580,23407.19103663484,MOULDING,MOULDING_MACHINE_1,running,3,0.0,64.39815151396033,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6580,23436.460213089034,ROUTE_TO_A1,,gateway,4,29.269176454195986,35.12897505976434,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.4611619295558853,56.993417457110965,27.72424100291498
6580,23436.460213089034,ASSEMBLY_1_1,,queued,5,29.269176454195986,35.12897505976434,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.4611619295558853,56.993417457110965,27.72424100291498
6580,23436.460213089034,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,29.269176454195986,35.12897505976434,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.4611619295558853,56.993417457110965,27.72424100291498
6580,23438.234076290097,ASSEMBLY_2,,queued,7,31.04303965525833,33.355111858702,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,25.950377801852635
6580,23438.234076290097,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,31.04303965525833,33.355111858702,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,25.950377801852635
6580,23442.630262827395,SORTING,,queued,9,35.439226192556816,28.958925321403512,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,21.55419126455415
6580,23460.53849130631,SORTING,SORTING_ROBOT,running,10,53.347454671471496,11.050696842488833,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,3.645962785639469
6580,23463.33743833968,PACKAGING,,queued,11,56.14640170484199,8.251749809118337,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.8470157522689732
6580,23463.33743833968,PACKAGING,PACKAGING_LINE_1,running,12,56.14640170484199,8.251749809118337,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.8470157522689732
6580,23471.5891881488,END,,COMPLETE,13,64.39815151396033,0.0,23407.19103663484,23471.5891881488,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.0
6581,23411.305319032606,START,,START,1,0.0,47.1321985861432,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6581,23411.305319032606,MOULDING,,queued,2,0.0,47.1321985861432,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6581,23411.305319032606,MOULDING,MOULDING_MACHINE_4,running,3,0.0,47.1321985861432,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6581,23417.524218235525,ROUTE_TO_A1,,gateway,4,6.218899202918692,40.91329938322451,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,23.51143918083318,59.21978562335255,53.00088642043386
6581,23417.524218235525,ASSEMBLY_1_4,,queued,5,6.218899202918692,40.91329938322451,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,23.51143918083318,59.21978562335255,53.00088642043386
6581,23417.524218235525,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,6.218899202918692,40.91329938322451,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,23.51143918083318,59.21978562335255,53.00088642043386
6581,23418.665382646395,ASSEMBLY_2,,queued,7,7.360063613788952,39.77213497235425,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,22.37027476996292,59.21978562335255,51.8597220095636
6581,23418.665382646395,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,7.360063613788952,39.77213497235425,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,22.37027476996292,59.21978562335255,51.8597220095636
6581,23431.54605871288,SORTING,,queued,9,20.24073968027369,26.891458905869516,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,9.48959870347818,59.21978562335255,38.97904594307886
6581,23454.805257131324,SORTING,SORTING_ROBOT,running,10,43.499938098717394,3.6322604874258095,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,15.719847524635156
6581,23455.15355073365,PACKAGING,,queued,11,43.848231701042096,3.2839668851011083,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,15.371553922310454
6581,23455.15355073365,PACKAGING,PACKAGING_LINE_3,running,12,43.848231701042096,3.2839668851011083,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,15.371553922310454
6581,23458.43751761875,END,,COMPLETE,13,47.1321985861432,0.0,23411.305319032606,23458.43751761875,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,12.087587037209353
6582,23417.328509388404,START,,START,1,0.0,55.72151926308652,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6582,23417.328509388404,MOULDING,,queued,2,0.0,55.72151926308652,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6582,23417.328509388404,MOULDING,MOULDING_MACHINE_5,running,3,0.0,55.72151926308652,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
6582,23433.125404282982,ROUTE_TO_A1,,gateway,4,15.796894894578145,39.924624368508375,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,13.933443489173726,69.48787665867579,53.69098176409764
6582,23433.125404282982,ASSEMBLY_1_5,,queued,5,15.796894894578145,39.924624368508375,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,13.933443489173726,69.48787665867579,53.69098176409764
6582,23433.125404282982,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,15.796894894578145,39.924624368508375,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,13.933443489173726,69.48787665867579,53.69098176409764
6582,23445.67961889704,ASSEMBLY_2,,queued,7,28.351109508636,27.37040975445052,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,1.3792288751158708,69.48787665867579,41.13676715003979
6582,23445.67961889704,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,28.351109508636,27.37040975445052,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,1.3792288751158708,69.48787665867579,41.13676715003979
