case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6657,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23904.28616027673,9.11698284704471,2,9.11698284704471,9.11698284704471,45.78168439012734,29,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,56.210398051940786,81.74827256125644,72.63128971421173
6633,PACKAGING_2,PACKAGING_LINE_2,23904.43492911972,9.82515106860592,5,9.82515106860592,69.23428590495314,5.60360238168505,29,23835.20064321477,23910.038531501406,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,4.74649114847108
6643,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23904.50558924736,21.1343815597902,3,37.587302691190416,47.01822954377349,72.85387649703989,29,23857.487359703588,23977.3594657444,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,18.30915135521201,45.194634920255716,0.0
6627,INSPECTION_2_3,INSPECTION_2_3_LINE,23905.580614147457,1.3961846092352062,8,1.3961846092352062,111.18400744473549,0.0,28,23794.39660670272,23905.580614147457,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6631,PACKAGING_3,PACKAGING_LINE_3,23906.2421066978,3.269503464747686,5,3.269503464747686,87.68774174519422,12.209361575281946,28,23818.554364952604,23918.45146827308,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6649,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23907.49794650309,26.57573183796921,2,30.391449142276542,30.391449142276542,77.67720447459214,28,23877.10649736081,23985.17515097768,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,34.93593175670895,73.98077705342422,43.58932791114768
6660,MOULDING_5,MOULDING_MACHINE_5,23907.81904944769,1.7323839907694492,1,0.0,0.0,74.94284531599624,29,23907.81904944769,23982.761894763687,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,65.3273808989855,75.25295024401939,75.25295024401939
6633,INSPECTION_1_1,INSPECTION_1_1_LINE,23908.9578001276,4.5228710078772565,6,4.5228710078772565,73.7571569128304,1.0807313738077935,29,23835.20064321477,23910.038531501406,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.22362014059382318
6633,INSPECTION_1_2,INSPECTION_1_2_LINE,23909.812843753178,0.8550436255791283,7,0.8550436255791283,74.61220053840952,0.2256877482286654,29,23835.20064321477,23910.038531501406,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
6633,INSPECTION_1_3,INSPECTION_1_3_LINE,23910.038531501406,0.2256877482286654,8,0.2256877482286654,74.83788828663819,0.0,28,23835.20064321477,23910.038531501406,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
6620,PACKAGING_2,PACKAGING_LINE_2,23910.77396092045,6.339031800729572,5,13.605330472280912,132.9334086186027,8.395342779771454,28,23777.84055230185,23919.169303700222,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,0.0,75.25295024401939,0.0
6631,INSPECTION_1_1,INSPECTION_1_1_LINE,23912.00180120129,3.0440010736929253,6,5.759694503492938,93.44743624868715,6.449667071789008,28,23818.554364952604,23918.45146827308,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6652,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23913.14144500202,5.643498498931876,2,35.34724115383142,35.34724115383142,47.25028884322455,28,23877.79420384819,23960.391733845245,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,29.980139745154077,64.81963556541774,29.472394411586322
6654,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,23913.51065670171,9.48816616399563,3,9.48816616399563,20.51551611999821,33.307257992590166,28,23892.995140581712,23946.8179146943,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,44.811864778987285,53.488615738040835,32.973099618042625
6658,MOULDING_1,MOULDING_MACHINE_1,23914.44909888567,15.452405040850865,1,0.0,0.0,116.54341721244418,29,23914.44909888567,24030.992516098115,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,65.3273808989855,171.8238729029223,171.8238729029223
6660,MOULDING_5,MOULDING_MACHINE_5,23914.51127991533,6.692230467637273,2,6.692230467637273,6.692230467637273,68.25061484835896,29,23907.81904944769,23982.761894763687,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,58.63515043134822,75.25295024401939,68.56071977638211
6631,INSPECTION_1_2,INSPECTION_1_2_LINE,23915.270207030186,3.268405828894174,7,3.268405828894174,96.71584207758131,3.181261242894834,29,23818.554364952604,23918.45146827308,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6640,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23915.7680875094,11.262498262040026,3,48.48875940971266,70.4771720214303,22.807503254138283,29,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6635,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23915.94297069349,0.174883184088685,3,47.05605478302823,74.91228964300171,29.418464058875543,29,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6632,SORTING,SORTING_ROBOT_1,23916.59206789169,13.619464658637298,4,43.41226170748996,92.54103957228654,12.58788500841547,29,23824.0510283194,23929.179952900104,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,0.0,61.73355706344455,0.0
6620,INSPECTION_1_1,INSPECTION_1_1_LINE,23916.79512648173,4.793325280439603,6,6.021165561280213,138.9545741798829,2.3741772184912406,29,23777.84055230185,23919.169303700222,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,0.0,75.25295024401939,0.0
6659,MOULDING_1,MOULDING_MACHINE_1,23916.888101871344,2.4390029856731417,1,0.0,0.0,52.903468636279285,30,23916.888101871344,23969.791570507623,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,65.3273808989855,64.39979370086289,64.39979370086289
6620,INSPECTION_1_2,INSPECTION_1_2_LINE,23917.21468737633,0.4195608945992717,7,0.4195608945992717,139.37413507448218,1.954616323891969,30,23777.84055230185,23919.169303700222,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,0.0,75.25295024401939,0.0
6631,INSPECTION_1_3,INSPECTION_1_3_LINE,23918.45146827308,3.181261242894834,8,3.181261242894834,99.89710332047616,0.0,29,23818.554364952604,23918.45146827308,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6661,MOULDING_1,MOULDING_MACHINE_1,23918.735508048165,1.847406176821096,1,0.0,0.0,147.41657348017543,30,23918.735508048165,24066.15208152834,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,65.3273808989855,173.4917519265473,173.4917519265473
6620,INSPECTION_1_3,INSPECTION_1_3_LINE,23919.169303700222,0.7178354271418357,8,1.954616323891969,141.32875139837415,0.0,29,23777.84055230185,23919.169303700222,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,0.0,75.25295024401939,0.0
6646,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23919.58807610572,3.645105412229896,3,46.828684108990274,47.50188512912428,28.19416245389948,29,23872.086190976595,23947.78223855962,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,17.825495769861213,45.194634920255716,0.0
6662,MOULDING_4,MOULDING_MACHINE_4,23921.262930269884,3.676362411155424,1,0.0,0.0,105.14410067176505,30,23921.262930269884,24026.40703094165,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,65.3273808989855,73.98077705342422,73.98077705342422
6634,SORTING,SORTING_ROBOT_1,23921.37342607028,4.7813581785922,4,47.78158435715886,85.42356197471236,13.055922829567862,30,23835.949864095568,23934.42934889985,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6659,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23921.703911750767,4.815809879422886,2,4.815809879422886,4.815809879422886,48.0876587568564,30,23916.888101871344,23969.791570507623,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,60.51157101956261,64.39979370086289,59.58398382144
6632,PACKAGING_3,PACKAGING_LINE_3,23922.072275828246,5.480207936558145,5,5.480207936558145,98.02124750884468,7.107677071857324,30,23824.0510283194,23929.179952900104,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,0.0,61.73355706344455,0.0
6628,PACKAGING_2,PACKAGING_LINE_2,23922.355427603285,11.581466682833709,5,21.69067437302874,92.54628072621928,1.9601456733216764,30,23829.809146877065,23924.315573276606,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6628,INSPECTION_1_1,INSPECTION_1_1_LINE,23922.38529413873,0.0298665354457625,6,0.0298665354457625,92.57614726166504,1.9302791378759137,30,23829.809146877065,23924.315573276606,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6657,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,23922.821053525447,9.310396823737392,3,18.534893248717708,27.651876095762415,27.24679114140963,30,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,37.67550480322308,81.74827256125644,54.096396465494024
6628,INSPECTION_1_2,INSPECTION_1_2_LINE,23922.940533326502,0.5552391877718037,7,0.5552391877718037,93.13138644943685,1.3750399501041102,30,23829.809146877065,23924.315573276606,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6637,SORTING,SORTING_ROBOT_1,23923.04077664536,1.667350575080491,4,49.244351904628274,85.90895080147675,21.672774610418852,30,23837.131825843884,23944.71355125578,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,0.0,204.48637598213014,118.57742518065339
6645,SORTING,SORTING_ROBOT_1,23923.39054306671,0.3497664213500684,4,42.01438884490199,63.950083723470016,4.999228606080578,30,23859.44045934324,23928.38977167279,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,1.37729717551548,64.39979370086289,0.449709977392871
6645,PACKAGING_2,PACKAGING_LINE_2,23923.646117135693,0.2555740689822414,5,0.2555740689822414,64.20565779245226,4.743654537098337,30,23859.44045934324,23928.38977167279,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,1.1217231065332385,64.39979370086289,0.19413590841062955
6628,INSPECTION_1_3,INSPECTION_1_3_LINE,23924.315573276606,1.3750399501041102,8,1.3750399501041102,94.50642639954094,0.0,29,23829.809146877065,23924.315573276606,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6648,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23924.788922985783,5.200846880063182,3,47.36799691478154,48.6753156535342,33.14180804911666,29,23876.11360733225,23957.9307310349,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,16.652065245451297,50.19242700344445,1.5171113499102518
6639,SORTING,SORTING_ROBOT_1,23924.824302737783,1.433759671072039,4,41.45309505021214,85.64633152446186,26.014044394818484,29,23839.17797121332,23950.8383471326,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6632,INSPECTION_2_1,INSPECTION_2_1_LINE,23924.93571754518,2.863441716934176,6,2.863441716934176,100.88468922577886,4.244235354923148,29,23824.0510283194,23929.179952900104,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,0.0,61.73355706344455,0.0
6654,SORTING,SORTING_ROBOT_1,23925.5283759612,0.7040732234163443,4,12.01771925948924,32.53323537948745,21.28953873310093,29,23892.995140581712,23946.8179146943,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,32.794145519498045,53.488615738040835,20.955380358553384
6653,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23925.653927522835,12.512482520814956,2,30.094853036123823,30.094853036123823,67.15208792411431,29,23895.55907448671,23992.80601544695,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,35.23252786286167,50.19242700344445,20.097573967320628
6641,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23925.84344846633,1.0545254805474542,3,48.02358709138571,67.95330563918105,25.039330661908025,29,23857.89014282715,23950.88277912824,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6645,INSPECTION_1_1,INSPECTION_1_1_LINE,23926.310314626426,2.6641974907324766,6,2.6641974907324766,66.86985528318473,2.07945704636586,29,23859.44045934324,23928.38977167279,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6645,INSPECTION_1_2,INSPECTION_1_2_LINE,23926.598147850247,0.287833223821508,7,0.287833223821508,67.15768850700624,1.7916238225443522,29,23859.44045934324,23928.38977167279,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6640,SORTING,SORTING_ROBOT_1,23927.954669229184,2.4262932679848745,4,12.186581719783137,82.66375374121344,10.620921534355148,29,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6632,INSPECTION_2_2,INSPECTION_2_2_LINE,23928.00090916309,3.0651916179085674,7,3.0651916179085674,103.94988084368742,1.179043737014581,29,23824.0510283194,23929.179952900104,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,0.0,61.73355706344455,0.0
6635,SORTING,SORTING_ROBOT_1,23928.01254487005,0.0578756408649496,4,12.0695741765594,86.98186381956111,17.348889882316143,29,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6616,PACKAGING_1,PACKAGING_LINE_1,23928.11006604281,24.85665791762949,6,26.05749944395211,171.91060002525046,0.7428148838989728,29,23756.19946601756,23928.852880926708,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,0.0,28.405157061350256,0.0
6616,INSPECTION_1_1,INSPECTION_1_1_LINE,23928.262975057354,0.1529090145450027,7,0.1529090145450027,172.06350903979546,0.58990586935397,29,23756.19946601756,23928.852880926708,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,0.0,28.405157061350256,0.0
6645,INSPECTION_1_3,INSPECTION_1_3_LINE,23928.38977167279,1.7916238225443522,8,1.7916238225443522,68.9493123295506,0.0,28,23859.44045934324,23928.38977167279,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,0.0,64.39979370086289,0.0
6663,MOULDING_1,MOULDING_MACHINE_1,23928.69488612781,9.95937807964583,1,0.0,0.0,63.56857838102951,29,23928.69488612781,23992.26346450884,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,65.3273808989855,67.4677793036332,67.4677793036332
6616,INSPECTION_1_2,INSPECTION_1_2_LINE,23928.79631762285,0.5333425654971506,8,0.5333425654971506,172.5968516052926,0.0565633038568194,29,23756.19946601756,23928.852880926708,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,0.0,28.405157061350256,0.0
6616,INSPECTION_1_3,INSPECTION_1_3_LINE,23928.852880926708,0.0565633038568194,9,0.0565633038568194,172.65341490914943,0.0,28,23756.19946601756,23928.852880926708,FIFO,0.0155555555555555,0,variant_2,65.3273808989855,0.0,28.405157061350256,0.0
6663,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23928.930474170425,0.235588042614836,2,0.235588042614836,0.235588042614836,63.33299033841468,28,23928.69488612781,23992.26346450884,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,65.09179285637066,67.4677793036332,67.23219126101836
6632,INSPECTION_2_3,INSPECTION_2_3_LINE,23929.179952900104,1.179043737014581,8,1.179043737014581,105.128924580702,0.0,27,23824.0510283194,23929.179952900104,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,0.0,61.73355706344455,0.0
6640,PACKAGING_3,PACKAGING_LINE_3,23930.9182701596,2.9636009304158506,5,2.9636009304158506,85.62735467162929,7.657320603939297,27,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6634,PACKAGING_1,PACKAGING_LINE_1,23930.98429338797,2.8742273451607616,5,9.610867317689554,95.03442929240192,3.4450555118783086,27,23835.949864095568,23934.42934889985,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6664,MOULDING_3,MOULDING_MACHINE_3,23932.28481060039,3.690732837982068,1,0.0,0.0,66.59995319112932,28,23932.28481060039,23998.88476379152,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,65.3273808989855,206.3290828889206,206.3290828889206
6637,PACKAGING_1,PACKAGING_LINE_1,23932.457005004173,1.4727116162030145,5,9.416228358812075,95.32517916028884,12.256546251606778,28,23837.131825843884,23944.71355125578,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,0.0,204.48637598213014,109.1611968218413
6634,INSPECTION_1_1,INSPECTION_1_1_LINE,23932.5338472324,1.5495538444301928,6,1.5495538444301928,96.5839831368321,1.895501667448116,28,23835.949864095568,23934.42934889985,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6646,SORTING,SORTING_ROBOT_1,23932.69874642416,4.686201554111904,4,13.110670318441407,60.61255544756568,15.083492135458073,28,23872.086190976595,23947.78223855962,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,4.714825451419813,45.194634920255716,0.0
6634,INSPECTION_1_2,INSPECTION_1_2_LINE,23932.90594666842,0.372099436019198,7,0.372099436019198,96.9560825728513,1.5234022314289175,28,23835.949864095568,23934.42934889985,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6657,SORTING,SORTING_ROBOT_1,23933.67037011278,0.9716236886197294,4,10.849316587333306,38.50119268309573,16.397474554076325,28,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,26.826188215889765,81.74827256125644,43.24707987816071
6635,PACKAGING_2,PACKAGING_LINE_2,23934.130336258688,6.11779138863858,5,6.11779138863858,93.09965520819968,11.231098493677564,28,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6648,SORTING,SORTING_ROBOT_1,23934.38417848142,0.713808368640457,4,9.595255495638412,58.27057114917261,23.54655255347825,28,23876.11360733225,23957.9307310349,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,7.056809749812885,50.19242700344445,0.0
6634,INSPECTION_1_3,INSPECTION_1_3_LINE,23934.42934889985,1.5234022314289175,8,1.5234022314289175,98.47948480428022,0.0,27,23835.949864095568,23934.42934889985,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6656,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23934.47060708332,8.816679560484772,2,35.473913238500245,35.473913238500245,135.52023816689325,27,23898.99669384482,24069.990845250213,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,29.85346766048525,170.1559938792973,134.68208064079707
6664,MOULDING_3,MOULDING_MACHINE_3,23934.66985818857,2.385047588177258,2,2.385047588177258,2.385047588177258,64.21490560295206,27,23932.28481060039,23998.88476379152,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,62.94233331080824,206.3290828889206,203.94403530074334
6640,INSPECTION_2_1,INSPECTION_2_1_LINE,23935.27205015984,4.353780000241386,6,4.353780000241386,89.98113467187068,3.303540603697911,27,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6644,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23935.284917182587,9.441468716257075,3,54.36270251746828,65.80689282534877,18.822374663563096,27,23869.47802435724,23954.10729184615,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,1.660886478284425
6637,INSPECTION_2_1,INSPECTION_2_1_LINE,23935.478523915903,0.2064737560613139,6,3.0215189117298,98.34669807201864,9.23502733987698,27,23837.131825843884,23944.71355125578,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,0.0,204.48637598213014,106.1396779101115
6665,MOULDING_1,MOULDING_MACHINE_1,23935.816539739568,2.02005634204761,1,0.0,0.0,268.9658274609319,28,23935.816539739568,24204.7823672005,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
6635,INSPECTION_2_1,INSPECTION_2_1_LINE,23936.387202849088,0.9086789331850014,6,2.2568665904000227,95.35652179859972,8.974231903277541,28,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6666,MOULDING_5,MOULDING_MACHINE_5,23937.312332232163,1.5487717849464389,1,0.0,0.0,71.45751136566469,29,23937.312332232163,24008.769843597827,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,65.3273808989855,64.81963556541774,64.81963556541774
6642,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23937.930065275094,2.6451480925061333,3,47.57873818225926,70.67730978656255,26.28190828438528,29,23867.25275548853,23964.21197355948,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,0.0,45.194634920255716,0.0
6647,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23938.165511981944,0.2354467068507801,3,45.69725361834571,66.0687277295001,18.421763133730565,29,23872.096784252444,23956.587275115675,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,0.0,75.25295024401939,9.184222514519291
6640,INSPECTION_2_2,INSPECTION_2_2_LINE,23938.224347182248,2.952297022406128,7,2.952297022406128,92.9334316942768,0.3512435812917829,29,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6640,INSPECTION_2_3,INSPECTION_2_3_LINE,23938.57559076354,0.3512435812917829,8,0.3512435812917829,93.2846752755686,0.0,28,23845.29091548797,23938.57559076354,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
6657,PACKAGING_3,PACKAGING_LINE_3,23938.6042530156,4.933882902820187,5,4.933882902820187,43.43507558591591,11.463591651256138,28,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,21.892305313069585,81.74827256125644,38.31319697534053
6655,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23939.143929521964,0.9784175400200184,3,45.85249205643777,46.43304326629004,25.22210919050121,28,23892.710886255674,23964.366038712466,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,18.894337632695454,73.98077705342422,27.547733787134177
6639,PACKAGING_1,PACKAGING_LINE_1,23939.155849801245,6.698844797072525,5,14.331547063462494,99.97787858792437,11.68249733135599,28,23839.17797121332,23950.8383471326,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6657,INSPECTION_2_1,INSPECTION_2_1_LINE,23939.27406533482,0.6698123192181811,6,0.6698123192181811,44.10488790513409,10.793779332037955,28,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,21.222492993851404,81.74827256125644,37.64338465612235
6639,INSPECTION_2_1,INSPECTION_2_1_LINE,23939.576261369497,0.3021960346777632,6,0.4204115682514384,100.3982901561758,11.262085763104553,28,23839.17797121332,23950.8383471326,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6654,SORTING,SORTING_ROBOT_1,23940.498662206573,6.11448372515224,5,14.970286245374156,47.503521624861605,6.319252487726772,28,23892.995140581712,23946.8179146943,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.82385927412389,53.488615738040835,5.98509411317923
6652,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,23940.636003642187,17.814950116739055,3,27.49455864016636,62.84179979399778,19.755730203058192,28,23877.79420384819,23960.391733845245,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,2.485581104987716,64.81963556541774,1.9778357714199615
6637,INSPECTION_2_2,INSPECTION_2_2_LINE,23941.119672261702,2.8953250794547785,7,5.641148345799593,103.98784641781822,3.593878994077386,28,23837.131825843884,23944.71355125578,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,0.0,204.48637598213014,100.49852956431192
6654,PACKAGING_2,PACKAGING_LINE_2,23941.15614104246,0.6574788358848309,6,0.6574788358848309,48.16100046074644,5.661773651841941,28,23892.995140581712,23946.8179146943,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.166380438239052,53.488615738040835,5.327615277294392
6635,INSPECTION_2_2,INSPECTION_2_2_LINE,23941.59122822772,0.4715559660180588,7,5.20402537863265,100.56054717723237,3.770206524644891,28,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6650,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23942.59503069201,3.451101170045149,3,45.91996933172413,64.19646523355914,15.9532471304301,28,23878.39856545845,23958.54827782244,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,1.1309156654263575,64.81963556541774,0.6231703318586028
6658,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23943.391703619727,28.94260473405666,2,28.94260473405666,28.94260473405666,87.60081247838752,28,23914.44909888567,24030.992516098115,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,36.38477616492884,171.8238729029223,142.88126816886563
6657,INSPECTION_2_2,INSPECTION_2_2_LINE,23943.816428114056,2.2251998863357585,7,4.54236277923701,48.6472506843711,6.251416552800947,28,23895.169177429685,23950.067844666857,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,16.680130214614394,81.74827256125644,33.10102187688534
6641,SORTING,SORTING_ROBOT_1,23944.039787012985,3.541124806411972,4,18.19633854665517,86.14964418583622,6.842992115252855,28,23857.89014282715,23950.88277912824,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
6654,INSPECTION_1_1,INSPECTION_1_1_LINE,23944.15624452776,3.0001034853012243,7,3.0001034853012243,51.16110394604766,2.6616701665407163,28,23892.995140581712,23946.8179146943,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,14.166276952937835,53.488615738040835,2.3275117919931745
6644,SORTING,SORTING_ROBOT_1,23944.256179111304,0.2163920983184653,4,8.971261928716558,74.77815475406533,9.851112734846538,28,23869.47802435724,23954.10729184615,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6639,INSPECTION_2_2,INSPECTION_2_2_LINE,23944.280471479567,0.4640433655113156,7,4.704210110070562,105.10250026624637,6.557875653033989,28,23839.17797121332,23950.8383471326,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
6642,SORTING,SORTING_ROBOT_1,23944.3052089429,0.0490298315962718,4,6.375143667806697,77.05245345436924,19.906764616578585,28,23867.25275548853,23964.21197355948,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,0.0,45.194634920255716,0.0
6637,INSPECTION_2_3,INSPECTION_2_3_LINE,23944.71355125578,3.593878994077386,8,3.593878994077386,107.5817254118956,0.0,27,23837.131825843884,23944.71355125578,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,0.0,204.48637598213014,96.90465057023454
6635,INSPECTION_2_3,INSPECTION_2_3_LINE,23945.361434752365,0.647883496585564,8,3.770206524644891,104.33075370187726,0.0,26,23841.030681050488,23945.361434752365,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
6660,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23945.38168521253,1.9899815928038151,3,30.870405297202524,37.5626357648398,37.38020955115644,26,23907.81904944769,23982.761894763687,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,27.7647451341457,75.25295024401939,37.69031447917959
