case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
8298,29663.14925000212,SORTING,,queued,14,12.615875730138214,39.88715999948181,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,63.39697476118157
8298,29685.176367272976,SORTING,SORTING_ROBOT_1,running,15,34.642993000994466,17.860042728625558,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,41.369857490325316
8298,29685.79832033236,QC_AFTER_SORTING,,gateway,16,35.26494606037886,17.238089669241162,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,40.74790443094092
8298,29685.79832033236,ROUTE_TO_PACKAGING,,gateway,17,35.26494606037886,17.238089669241162,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,40.74790443094092
8298,29685.79832033236,PACKAGING_1,,queued,18,35.26494606037886,17.238089669241162,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,40.74790443094092
8298,29694.23315678156,PACKAGING_1,PACKAGING_LINE_1,running,19,43.699782509578654,8.80325322004137,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,32.31306798174113
8298,29699.11583162626,QC_AFTER_PACKAGING_1,,gateway,20,48.58245735427772,3.920578375342302,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,27.43039313704206
8298,29699.11583162626,ROUTE_TO_INSP,,gateway,21,48.58245735427772,3.920578375342302,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,27.43039313704206
8298,29699.11583162626,INSPECTION_2_1,,queued,22,48.58245735427772,3.920578375342302,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,27.43039313704206
8298,29699.928367880933,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,49.39499360895206,3.1080421206679603,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,26.617856882367718
8298,29700.571993024994,QC_AFTER_INSPECTION_2_1,,gateway,24,50.038618753013,2.4644169766070263,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.974231738306784
8298,29700.571993024994,INSPECTION_2_2,,queued,25,50.038618753013,2.4644169766070263,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.974231738306784
8298,29700.571993024994,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,50.038618753013,2.4644169766070263,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.974231738306784
8298,29700.835436989048,QC_AFTER_INSPECTION_2_2,,gateway,27,50.30206271706629,2.200973012553732,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.71078777425349
8298,29700.835436989048,INSPECTION_2_2,,queued,28,50.30206271706629,2.200973012553732,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.71078777425349
8298,29700.835436989048,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,50.30206271706629,2.200973012553732,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,25.71078777425349
8298,29702.682904388814,QC_AFTER_INSPECTION_2_2,,gateway,30,52.14953011683247,0.3535056127875577,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,23.86332037448731
8298,29702.682904388814,INSPECTION_2_3,,queued,31,52.14953011683247,0.3535056127875577,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,23.86332037448731
8298,29702.682904388814,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,52.14953011683247,0.3535056127875577,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,23.86332037448731
8298,29703.0364100016,QC_AFTER_INSPECTION_2_3,,gateway,33,52.50303572962002,0.0,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,23.509814761699765
8298,29703.0364100016,END,,COMPLETE,34,52.50303572962002,0.0,29650.53337427198,29703.0364100016,FIFO,0.0155555555555555,0,76.01285049131978,23.509814761699765
8299,29660.17664130622,START,,START,1,0.0,126.01702080937685,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8299,29660.17664130622,ROUTE_TO_MOULD,,gateway,2,0.0,126.01702080937685,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8299,29660.17664130622,MOULDING_2,,queued,3,0.0,126.01702080937685,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8299,29660.17664130622,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,126.01702080937685,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8299,29660.37256637405,QC_AFTER_MOULDING_2,,gateway,5,0.1959250678301032,125.82109574154674,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,75.81692542348968
8299,29660.37256637405,ROUTE_TO_A1,,gateway,6,0.1959250678301032,125.82109574154674,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,75.81692542348968
8299,29660.37256637405,ASSEMBLY_1_2,,queued,7,0.1959250678301032,125.82109574154674,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,75.81692542348968
8299,29686.22427196449,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,26.04763065826773,99.96939015110912,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,49.965219833052046
8299,29693.45160182549,QC_AFTER_A1_2,,gateway,9,33.27496051926937,92.74206029010747,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,42.73788997205041
8299,29693.45160182549,ROUTE_TO_A2,,gateway,10,33.27496051926937,92.74206029010747,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,42.73788997205041
8299,29693.45160182549,ASSEMBLY_2_2,,queued,11,33.27496051926937,92.74206029010747,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,42.73788997205041
8299,29764.61716990264,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,104.44052859642034,21.57649221295651,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29766.509687217727,QC_AFTER_A2_2,,gateway,13,106.3330459115059,19.68397489787094,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29766.509687217727,SORTING,,queued,14,106.3330459115059,19.68397489787094,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29773.23665008348,SORTING,SORTING_ROBOT_1,running,15,113.0600087772582,12.957012032118657,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29773.87924585463,QC_AFTER_SORTING,,gateway,16,113.702604548409,12.314416260967846,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29773.87924585463,ROUTE_TO_PACKAGING,,gateway,17,113.702604548409,12.314416260967846,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29773.87924585463,PACKAGING_3,,queued,18,113.702604548409,12.314416260967846,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29782.106090186644,PACKAGING_3,PACKAGING_LINE_3,running,19,121.92944888042256,4.087571928954276,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29783.11040637952,QC_AFTER_PACKAGING_3,,gateway,20,122.93376507329958,3.0832557360772626,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29783.11040637952,ROUTE_TO_INSP,,gateway,21,122.93376507329958,3.0832557360772626,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29783.11040637952,INSPECTION_1_1,,queued,22,122.93376507329958,3.0832557360772626,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29783.11040637952,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,122.93376507329958,3.0832557360772626,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.44368429524,QC_AFTER_INSPECTION_1_1,,gateway,24,125.26704298901676,0.7499778203600727,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.44368429524,INSPECTION_1_2,,queued,25,125.26704298901676,0.7499778203600727,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.44368429524,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,125.26704298901676,0.7499778203600727,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.63771983601,QC_AFTER_INSPECTION_1_2,,gateway,27,125.4610785297882,0.5559422795886348,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.63771983601,INSPECTION_1_3,,queued,28,125.4610785297882,0.5559422795886348,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29785.63771983601,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,125.4610785297882,0.5559422795886348,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29786.1936621156,QC_AFTER_INSPECTION_1_3,,gateway,30,126.01702080937685,0.0,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8299,29786.1936621156,END,,COMPLETE,31,126.01702080937685,0.0,29660.17664130622,29786.1936621156,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29662.265653762483,START,,START,1,0.0,128.5266645583215,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8300,29662.265653762483,ROUTE_TO_MOULD,,gateway,2,0.0,128.5266645583215,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8300,29662.265653762483,MOULDING_2,,queued,3,0.0,128.5266645583215,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8300,29662.265653762483,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,128.5266645583215,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8300,29674.06632376422,QC_AFTER_MOULDING_2,,gateway,5,11.800670001735853,116.72599455658565,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,64.21218048958393
8300,29674.06632376422,ROUTE_TO_A1,,gateway,6,11.800670001735853,116.72599455658565,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,64.21218048958393
8300,29674.06632376422,ASSEMBLY_1_4,,queued,7,11.800670001735853,116.72599455658565,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,64.21218048958393
8300,29674.06632376422,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,11.800670001735853,116.72599455658565,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,64.21218048958393
8300,29701.794541994303,QC_AFTER_A1_4,,gateway,9,39.52888823182002,88.99777632650148,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,36.48396225949976
8300,29701.794541994303,ROUTE_TO_A2,,gateway,10,39.52888823182002,88.99777632650148,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,36.48396225949976
8300,29701.794541994303,ASSEMBLY_2_2,,queued,11,39.52888823182002,88.99777632650148,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,36.48396225949976
8300,29771.563429664464,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,109.29777590198135,19.22888865634013,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29777.599477612228,QC_AFTER_A2_2,,gateway,13,115.3338238497454,13.192840708576114,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29777.599477612228,SORTING,,queued,14,115.3338238497454,13.192840708576114,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29777.599477612228,SORTING,SORTING_ROBOT_1,running,15,115.3338238497454,13.192840708576114,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29778.780390482138,QC_AFTER_SORTING,,gateway,16,116.51473671965503,12.011927838666452,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29778.780390482138,ROUTE_TO_PACKAGING,,gateway,17,116.51473671965503,12.011927838666452,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29778.780390482138,PACKAGING_1,,queued,18,116.51473671965503,12.011927838666452,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29778.780390482138,PACKAGING_1,PACKAGING_LINE_1,running,19,116.51473671965503,12.011927838666452,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.737306580293,QC_AFTER_PACKAGING_1,,gateway,20,127.47165281781054,1.0550117405109631,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.737306580293,ROUTE_TO_INSP,,gateway,21,127.47165281781054,1.0550117405109631,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.737306580293,INSPECTION_2_1,,queued,22,127.47165281781054,1.0550117405109631,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.737306580293,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,127.47165281781054,1.0550117405109631,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.881375711466,QC_AFTER_INSPECTION_2_1,,gateway,24,127.61572194898326,0.9109426093382352,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.881375711466,INSPECTION_2_2,,queued,25,127.61572194898326,0.9109426093382352,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29789.881375711466,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,127.61572194898326,0.9109426093382352,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29790.6692742741,QC_AFTER_INSPECTION_2_2,,gateway,27,128.4036205116172,0.1230440467043081,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29790.6692742741,INSPECTION_2_3,,queued,28,128.4036205116172,0.1230440467043081,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29790.6692742741,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,128.4036205116172,0.1230440467043081,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29790.792318320804,QC_AFTER_INSPECTION_2_3,,gateway,30,128.5266645583215,0.0,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8300,29790.792318320804,END,,COMPLETE,31,128.5266645583215,0.0,29662.265653762483,29790.792318320804,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29666.23283854474,START,,START,1,0.0,132.11448482451306,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8301,29666.23283854474,ROUTE_TO_MOULD,,gateway,2,0.0,132.11448482451306,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8301,29666.23283854474,MOULDING_2,,queued,3,0.0,132.11448482451306,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8301,29674.06632376422,MOULDING_2,MOULDING_MACHINE_2,running,4,7.833485219478462,124.2809996050346,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,68.17936527184132
8301,29677.74776683915,QC_AFTER_MOULDING_2,,gateway,5,11.51492829441122,120.59955653010184,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,64.49792219690856
8301,29677.74776683915,ROUTE_TO_A1,,gateway,6,11.51492829441122,120.59955653010184,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,64.49792219690856
8301,29677.74776683915,ASSEMBLY_1_2,,queued,7,11.51492829441122,120.59955653010184,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,64.49792219690856
8301,29693.45160182549,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,27.218763280750863,104.8957215437622,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,48.79408721056892
8301,29693.48928072254,QC_AFTER_A1_2,,gateway,9,27.25644217780064,104.85804264671242,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,48.756408313519145
8301,29693.48928072254,ASSEMBLY_1_2,,queued,10,27.25644217780064,104.85804264671242,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,48.756408313519145
8301,29709.643651754763,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,11,43.41081321002275,88.7036716144903,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,32.60203728129703
8301,29718.580491213263,QC_AFTER_A1_2,,gateway,12,52.34765266852264,79.76683215599041,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,23.66519782279714
8301,29718.580491213263,ROUTE_TO_A2,,gateway,13,52.34765266852264,79.76683215599041,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,23.66519782279714
8301,29718.580491213263,ASSEMBLY_2_1,,queued,14,52.34765266852264,79.76683215599041,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,23.66519782279714
8301,29772.44223189929,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,15,106.20939335455114,25.90509146996192,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29787.92023426198,QC_AFTER_A2_1,,gateway,16,121.68739571723928,10.427089107273789,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29787.92023426198,SORTING,,queued,17,121.68739571723928,10.427089107273789,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29787.92023426198,SORTING,SORTING_ROBOT_1,running,18,121.68739571723928,10.427089107273789,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29788.495109557745,QC_AFTER_SORTING,,gateway,19,122.26227101300536,9.85221381150768,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29788.495109557745,ROUTE_TO_PACKAGING,,gateway,20,122.26227101300536,9.85221381150768,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29788.495109557745,PACKAGING_1,,queued,21,122.26227101300536,9.85221381150768,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29789.737306580293,PACKAGING_1,PACKAGING_LINE_1,running,22,123.50446803555316,8.61001678895991,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29793.16074989277,QC_AFTER_PACKAGING_1,,gateway,23,126.92791134802974,5.186573476483318,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29793.16074989277,ROUTE_TO_INSP,,gateway,24,126.92791134802974,5.186573476483318,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29793.16074989277,INSPECTION_2_1,,queued,25,126.92791134802974,5.186573476483318,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29793.16074989277,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,126.92791134802974,5.186573476483318,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29794.0120675152,QC_AFTER_INSPECTION_2_1,,gateway,27,127.77922897045936,4.335255854053685,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29794.0120675152,INSPECTION_2_2,,queued,28,127.77922897045936,4.335255854053685,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29794.0120675152,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,127.77922897045936,4.335255854053685,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29797.53543244877,QC_AFTER_INSPECTION_2_2,,gateway,30,131.3025939040308,0.8118909204822558,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29797.53543244877,INSPECTION_2_3,,queued,31,131.3025939040308,0.8118909204822558,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29797.53543244877,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,131.3025939040308,0.8118909204822558,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29798.347323369253,QC_AFTER_INSPECTION_2_3,,gateway,33,132.11448482451306,0.0,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8301,29798.347323369253,END,,COMPLETE,34,132.11448482451306,0.0,29666.23283854474,29798.347323369253,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8302,29666.484621799915,START,,START,1,0.0,42.84524982731091,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8302,29666.484621799915,ROUTE_TO_MOULD,,gateway,2,0.0,42.84524982731091,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8302,29666.484621799915,MOULDING_3,,queued,3,0.0,42.84524982731091,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8302,29666.484621799915,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,42.84524982731091,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8302,29675.10660264443,QC_AFTER_MOULDING_3,,gateway,5,8.621980844516656,34.22326898279425,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,67.39086964680313
8302,29675.10660264443,ROUTE_TO_A1,,gateway,6,8.621980844516656,34.22326898279425,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,67.39086964680313
8302,29675.10660264443,ASSEMBLY_1_3,,queued,7,8.621980844516656,34.22326898279425,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,67.39086964680313
8302,29675.10660264443,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,8.621980844516656,34.22326898279425,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,67.39086964680313
8302,29680.02024191331,QC_AFTER_A1_3,,gateway,9,13.535620113394543,29.309629713916365,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,62.47723037792524
8302,29680.02024191331,ROUTE_TO_A2,,gateway,10,13.535620113394543,29.309629713916365,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,62.47723037792524
8302,29680.02024191331,ASSEMBLY_2_1,,queued,11,13.535620113394543,29.309629713916365,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,62.47723037792524
8302,29680.02024191331,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,13.535620113394543,29.309629713916365,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,62.47723037792524
8302,29681.792056734703,QC_AFTER_A2_1,,gateway,13,15.307434934788034,27.537814892522874,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,60.70541555653175
8302,29681.792056734703,SORTING,,queued,14,15.307434934788034,27.537814892522874,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,60.70541555653175
8302,29694.4040116912,SORTING,SORTING_ROBOT_1,running,15,27.91938989128539,14.925859936025518,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,48.09346060003439
8302,29694.996032143696,QC_AFTER_SORTING,,gateway,16,28.51141034378088,14.333839483530028,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,47.5014401475389
8302,29694.996032143696,ROUTE_TO_PACKAGING,,gateway,17,28.51141034378088,14.333839483530028,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,47.5014401475389
8302,29694.996032143696,PACKAGING_1,,queued,18,28.51141034378088,14.333839483530028,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,47.5014401475389
8302,29702.212373471542,PACKAGING_1,PACKAGING_LINE_1,running,19,35.72775167162763,7.117498155683279,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,40.28509881969215
8302,29705.46665235262,QC_AFTER_PACKAGING_1,,gateway,20,38.98203055270642,3.863219274604489,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,37.03081993861336
8302,29705.46665235262,ROUTE_TO_INSP,,gateway,21,38.98203055270642,3.863219274604489,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,37.03081993861336
8302,29705.46665235262,INSPECTION_2_1,,queued,22,38.98203055270642,3.863219274604489,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,37.03081993861336
8302,29705.46665235262,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,38.98203055270642,3.863219274604489,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,37.03081993861336
8302,29706.11200445333,QC_AFTER_INSPECTION_2_1,,gateway,24,39.62738265341613,3.217867173894774,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,36.385467837903654
8302,29706.11200445333,INSPECTION_2_2,,queued,25,39.62738265341613,3.217867173894774,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,36.385467837903654
8302,29706.11200445333,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,39.62738265341613,3.217867173894774,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,36.385467837903654
8302,29707.094201619788,QC_AFTER_INSPECTION_2_2,,gateway,27,40.60957981987304,2.235670007437875,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,35.40327067144674
8302,29707.094201619788,INSPECTION_2_3,,queued,28,40.60957981987304,2.235670007437875,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,35.40327067144674
8302,29707.094201619788,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,40.60957981987304,2.235670007437875,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,35.40327067144674
8302,29709.329871627226,QC_AFTER_INSPECTION_2_3,,gateway,30,42.84524982731091,0.0,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,33.16760066400887
