case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6298,ASSEMBLY_1,LINE_ASSEMBLY1_1,22826.65821350985,0.1949084475600102,2,0.1949084475600102,0.1949084475600102,37.90753898135881,15,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.124510350847395,51.08804448291898,50.89313603535897
6288,INSPECTION_3,INSPECTION_3_LINE_2,22826.94026527612,1.0498203575989464,8,1.0498203575989464,23.686392945641277,0.0,14,22803.25387233048,22826.94026527612,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,22.633025852766128,130.48123212727802,106.79483918163675
6291,ASSEMBLY_2,ASSEMBLY2_LINE_1,22827.9785006214,2.525965013061068,3,18.33787759094412,24.86831591657756,9.286481460239884,14,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,21.451102881829843,52.41959256908417,27.551276652506612
6291,SORTING,SORTING_ROBOT_1,22830.43375230029,2.4552516788899084,4,2.4552516788899084,27.323567595467463,6.831229781349975,14,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.995851202939942,52.41959256908417,25.09602497361671
6285,ASSEMBLY_2,ASSEMBLY2_LINE_1,22830.97157731551,2.9930766941106413,3,16.733123696551047,34.54408368626173,10.333335106290178,14,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,11.775335112145676,42.40095156782073,7.856867881558998
6291,PACKAGING,PACKAGING_LINE_3,22831.105135885864,0.6713835855734942,5,0.6713835855734942,27.99495118104096,6.159846195776481,14,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.324467617366444,52.41959256908417,24.424641388043213
6296,ASSEMBLY_1,LINE_ASSEMBLY1_5,22831.563612222013,14.141586590129007,2,14.141586590129007,14.141586590129007,54.49078757313691,14,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,32.177832208278396,42.40095156782073,28.259364977691718
6281,PACKAGING,PACKAGING_LINE_1,22831.63879770735,11.97886645601102,5,11.97886645601102,41.35831448930185,4.877535193099902,14,22790.280483218048,22836.51633290045,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,4.961104309105558,52.41959256908417,11.061278079782326
6301,MOULDING,MOULDING_MACHINE_4,22831.760413054297,1.16441866331661,1,0.0,0.0,61.2855417591818,15,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
6281,INSPECTION_1,INSPECTION_1_LINE_1,22831.80083368041,0.1620359730586642,6,0.1620359730586642,41.52035046236051,4.715499220041238,15,22790.280483218048,22836.51633290045,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,4.7990683360468935,52.41959256908417,10.899242106723662
6302,MOULDING,MOULDING_MACHINE_5,22832.02058588009,0.4478524750666111,1,0.0,0.0,71.92006040613705,16,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6285,SORTING,SORTING_ROBOT_1,22832.071007093808,1.0994297782963258,4,1.0994297782963258,35.643513464558055,9.233905327993853,16,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,10.67590533384935,42.40095156782073,6.757438103262672
6292,ASSEMBLY_1,LINE_ASSEMBLY1_4,22832.33585788842,23.149684656942554,2,23.149684656942554,23.149684656942554,36.97578434318712,16,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,23.16973414146485,49.66547467800641,26.515790021063857
6291,INSPECTION_1,INSPECTION_1_LINE_2,22833.561304978564,2.456169092700293,6,2.456169092700293,30.451120273741253,3.703677103076189,16,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,15.868298524666152,52.41959256908417,21.96847229534292
6284,ASSEMBLY_2,ASSEMBLY2_LINE_2,22834.42244419248,27.575811144513864,4,30.262279109407245,46.65217456284154,11.524942485015345,16,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,12.730950970935595
6297,ASSEMBLY_1,LINE_ASSEMBLY1_2,22834.572723747664,8.914664592983172,2,8.914664592983172,8.914664592983172,47.480058589208056,16,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,37.40475420542423,106.66503830840401,97.75037371542084
6281,INSPECTION_2,INSPECTION_2_LINE_1,22834.6039537354,2.8031200549921778,7,2.8031200549921778,44.32347051735269,1.91237916504906,16,22790.280483218048,22836.51633290045,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,1.9959482810547158,52.41959256908417,8.096122051731484
6290,PACKAGING,PACKAGING_LINE_2,22834.962917043904,8.463726727328321,5,8.463726727328321,29.94305319140767,4.451437152147264,16,22805.019863852496,22839.41435419605,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,16.376365606999734,46.54664606983292,16.603592878425246
6299,MOULDING,MOULDING_MACHINE_3,22835.319787421868,7.873890532478981,1,0.0,0.0,106.10838957701344,17,22835.319787421868,22941.42817699888,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6285,PACKAGING,PACKAGING_LINE_3,22835.672122740427,3.6011156466192915,5,3.6011156466192915,39.24462911117735,5.632789681374561,17,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,7.0747896872300515,42.40095156782073,3.156322456643373
6291,INSPECTION_2,INSPECTION_2_LINE_2,22836.077846110387,2.5165411318230326,7,2.5165411318230326,32.967661405564286,1.1871359712531555,17,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,13.351757392843119,52.41959256908417,19.451931163519887
6281,INSPECTION_3,INSPECTION_3_LINE_1,22836.51633290045,1.91237916504906,8,1.91237916504906,46.23584968240175,0.0,16,22790.280483218048,22836.51633290045,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,0.08356911600565553,52.41959256908417,6.183742886682424
6284,SORTING,SORTING_ROBOT_1,22836.736647093432,2.3142029009504768,5,2.3142029009504768,48.966377463792014,9.210739584064868,16,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,10.416748069985118
6290,INSPECTION_1,INSPECTION_1_LINE_1,22836.785198654045,1.8222816101406352,6,1.8222816101406352,31.765334801548303,2.629155542006629,16,22805.019863852496,22839.41435419605,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,14.554083996859102,46.54664606983292,14.781311268284615
6291,INSPECTION_2,INSPECTION_2_LINE_1,22836.79366707697,0.7158209665831237,8,0.7158209665831237,33.68348237214741,0.471315004670032,16,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.635936426259995,52.41959256908417,18.736110196936764
6291,INSPECTION_3,INSPECTION_3_LINE_2,22837.26498208164,0.471315004670032,9,0.471315004670032,34.15479737681744,0.0,15,22803.110184704823,22837.26498208164,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.164621421589963,52.41959256908417,18.26479519226673
6285,INSPECTION_1,INSPECTION_1_LINE_2,22837.5474508669,1.875328126472596,6,1.875328126472596,41.11995723764994,3.757461554901965,15,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,5.199461560757463,42.40095156782073,1.2809943301707847
6285,INSPECTION_2,INSPECTION_2_LINE_1,22838.651538294493,1.1040874275931856,7,1.1040874275931856,42.22404466524313,2.65337412730878,15,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,4.0953741331642775,42.40095156782073,0.1769069025775991
6290,INSPECTION_2,INSPECTION_2_LINE_2,22839.33662757446,2.5514289204147644,7,2.5514289204147644,34.31676372196307,0.0777266215918643,15,22805.019863852496,22839.41435419605,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,12.002655076444334,46.54664606983292,12.229882347869847
6290,INSPECTION_3,INSPECTION_3_LINE_2,22839.41435419605,0.0777266215918643,8,0.0777266215918643,34.394490343554935,0.0,14,22805.019863852496,22839.41435419605,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,11.92492845485247,46.54664606983292,12.152155726277982
6286,ASSEMBLY_2,ASSEMBLY2_LINE_2,22840.078488983312,5.656044790830492,3,20.533763795392588,25.914034867582814,5.224371771830192,14,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,20.40538393082459,106.66503830840401,80.7510034408212
6284,PACKAGING,PACKAGING_LINE_1,22840.247670065808,3.5110229723759403,6,3.5110229723759403,52.477400436167954,5.699716611688928,14,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,6.905725097609178
6294,ASSEMBLY_2,ASSEMBLY2_LINE_2,22841.18315905018,1.1046700668666745,3,21.178291235770303,26.4642940506601,18.914811109960283,14,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,19.855124747747304,59.38312553377713,32.91883148311703
6285,INSPECTION_3,INSPECTION_3_LINE_1,22841.3049124218,2.65337412730878,8,2.65337412730878,44.87741879255191,0.0,13,22796.42749362925,22841.3049124218,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,1.4420000058554976,42.40095156782073,0.0
6300,MOULDING,MOULDING_MACHINE_1,22841.4525581534,13.689464089304238,1,0.0,0.0,36.439331509500335,14,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
6293,ASSEMBLY_1,LINE_ASSEMBLY1_3,22841.792432433787,16.973768202344218,2,16.973768202344218,16.973768202344218,47.333829805545975,14,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,29.345650596063187,65.0872820978621,48.11351389551788
6286,SORTING,SORTING_ROBOT_1,22842.01809725009,1.9396082667772132,4,1.9396082667772132,27.853643134360027,3.284763505052979,14,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,18.465775664047378,106.66503830840401,78.81139517404398
6295,ASSEMBLY_2,ASSEMBLY2_LINE_2,22842.095801011423,0.9126419612439348,3,21.86470312859456,24.795714226653217,26.276425451873365,14,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,21.523704571754187,132.04667770333882,107.2509634766856
6284,INSPECTION_1,INSPECTION_1_LINE_1,22842.2105229989,1.9628529330911988,7,1.9628529330911988,54.44025336925915,3.7368636785977287,14,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,4.942872164517979
6300,ASSEMBLY_1,LINE_ASSEMBLY1_2,22842.27873153941,0.8261733860090317,2,0.8261733860090317,0.8261733860090317,35.6131581234913,14,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,45.49324541239837,45.15420381651291,44.32803043050388
6284,INSPECTION_2,INSPECTION_2_LINE_1,22842.84984699156,0.6393239926619572,8,0.6393239926619572,55.07957736192111,3.097539685935772,14,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,4.303548171856022
6286,PACKAGING,PACKAGING_LINE_2,22844.61628215544,2.598184905349626,5,2.598184905349626,30.451828039709653,0.6865785997033527,14,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,15.867590758697752,106.66503830840401,76.21321026869435
6286,INSPECTION_1,INSPECTION_1_LINE_2,22844.84613338617,0.2298512307315832,6,0.2298512307315832,30.68167927044124,0.4567273689717694,14,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,15.637739527966165,106.66503830840401,75.98335903796277
6286,INSPECTION_2,INSPECTION_2_LINE_1,22845.066217277777,0.2200838916069187,7,0.2200838916069187,30.901763162048155,0.2366434773648507,14,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,15.41765563635925,106.66503830840401,75.76327514635585
6286,INSPECTION_3,INSPECTION_3_LINE_2,22845.302860755142,0.2366434773648507,8,0.2366434773648507,31.13840663941301,0.0,13,22814.16445411573,22845.302860755142,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,15.181012158994395,106.66503830840401,75.526631668991
6284,INSPECTION_2,INSPECTION_2_LINE_2,22845.7885295648,2.93868257323993,9,2.93868257323993,58.01825993516104,0.1588571126958413,13,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,1.3648655986160918
6284,INSPECTION_3,INSPECTION_3_LINE_1,22845.947386677497,0.1588571126958413,10,0.1588571126958413,58.17711704785688,0.0,12,22787.77026962964,22845.947386677497,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,1.2060084859202505
6301,ASSEMBLY_1,LINE_ASSEMBLY1_1,22848.74099231347,16.980579259172373,2,16.980579259172373,16.980579259172373,44.304962500009424,12,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,29.338839539235032,75.56711847514882,58.586539215976444
6298,ASSEMBLY_2,ASSEMBLY2_LINE_2,22849.35327927915,7.2574782677256735,3,22.6950657692978,22.88997421685781,15.212473212061012,12,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,23.429444581549596,51.08804448291898,28.198070266061173
6303,MOULDING,MOULDING_MACHINE_2,22850.43937936196,5.488665343767934,1,0.0,0.0,45.74119199836423,13,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
6289,ASSEMBLY_2,ASSEMBLY2_LINE_1,22851.89114366656,20.91956635104725,3,36.09538068117763,48.09901007456938,18.80985913806217,13,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6292,ASSEMBLY_2,ASSEMBLY2_LINE_1,22852.469464253925,0.5783205873667612,3,20.13360636550351,43.28329102244607,16.842177977683605,13,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,3.036127775961333,49.66547467800641,6.38218365556034
6293,ASSEMBLY_1,LINE_ASSEMBLY1_3,22853.489953400906,11.69752096711818,3,11.69752096711818,28.6712891694624,35.636308838427794,13,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,17.648129628945004,65.0872820978621,36.4159929283997
6297,ASSEMBLY_2,ASSEMBLY2_LINE_1,22854.031223649086,1.5617593951610615,3,19.45849990142233,28.3731644944055,28.021558687785728,13,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,17.946254304001904,106.66503830840401,78.2918738139985
6294,SORTING,SORTING_ROBOT_1,22855.06122916152,13.043131911432283,4,13.878070111342822,40.34236416200292,5.036740998617461,13,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,5.977054636404482,59.38312553377713,19.04076137177421
6304,MOULDING,MOULDING_MACHINE_4,22855.075635545065,5.335786109160836,1,0.0,0.0,39.43039492540993,14,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6295,SORTING,SORTING_ROBOT_1,22855.646643089563,0.5854139280418167,4,13.550842078140704,38.34655630479392,12.72558337373266,14,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,7.9728624936134835,132.04667770333882,93.7001213985449
6294,PACKAGING,PACKAGING_LINE_3,22855.8419621268,0.7807329652787303,5,0.7807329652787303,41.12309712728165,4.2560080333387305,14,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,5.196321671125752,59.38312553377713,18.26002840649548
6294,INSPECTION_1,INSPECTION_1_LINE_1,22856.9230785149,1.0811163881007817,6,1.0811163881007817,42.20421351538244,3.174891645237949,14,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,4.115205283024963,59.38312553377713,17.17891201839469
6298,SORTING,SORTING_ROBOT_1,22857.080923113743,1.4342800241793157,4,7.727643834594346,30.617618051452155,7.484829377466667,14,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,15.70180074695525,51.08804448291898,20.470426431466827
6303,ASSEMBLY_1,LINE_ASSEMBLY1_2,22857.59768479531,7.158305433349597,2,7.158305433349597,7.158305433349597,38.58288656501463,14,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,39.16111336505781,65.0872820978621,57.928976664512504
6294,INSPECTION_2,INSPECTION_2_LINE_1,22858.047671993227,1.124593478325551,7,1.124593478325551,43.32880699370799,2.0502981669123983,14,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,2.9906118046994123,59.38312553377713,16.05431854006914
6305,MOULDING,MOULDING_MACHINE_5,22858.07488122173,0.7028956255126104,1,0.0,0.0,57.84955630611512,15,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6295,PACKAGING,PACKAGING_LINE_1,22858.91435928812,3.2677161985557177,5,3.2677161985557177,41.61427250334964,9.457867175176943,15,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,4.705146295057766,132.04667770333882,90.43240519998918
6304,ASSEMBLY_1,LINE_ASSEMBLY1_1,22859.34162430279,4.265988757724699,2,4.265988757724699,4.265988757724699,35.16440616768523,15,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,42.053430040682706,46.54664606983292,42.28065731210822
6294,INSPECTION_3,INSPECTION_3_LINE_2,22860.09797016014,2.0502981669123983,8,2.0502981669123983,45.379105160620384,0.0,14,22814.71886499952,22860.09797016014,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.9403136377870212,59.38312553377713,14.004020373156749
6302,ASSEMBLY_1,LINE_ASSEMBLY1_5,22861.496552028555,29.475966148464067,2,29.475966148464067,29.475966148464067,42.44409425767299,14,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,16.843452649943337,106.66503830840401,77.18907215993994
6300,ASSEMBLY_2,ASSEMBLY2_LINE_1,22861.8860503832,7.854826734113885,3,19.60731884379129,20.43349222980032,16.005839279700012,14,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,25.885926568607086,45.15420381651291,24.720711586712593
6289,SORTING,SORTING_ROBOT_1,22862.62979591952,5.548872805778956,4,10.73865225296322,58.8376623275326,8.071206885098945,14,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6307,MOULDING,MOULDING_MACHINE_1,22863.19515695341,4.193476302010822,1,0.0,0.0,63.05819928177516,15,22863.19515695341,22926.253356235185,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6298,PACKAGING,PACKAGING_LINE_2,22863.388846982085,6.307923868342186,5,6.307923868342186,36.92554191979434,1.1769055091244809,15,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,9.393876878613064,51.08804448291898,14.16250256312464
6292,SORTING,SORTING_ROBOT_1,22863.851809470936,1.2220135514144204,4,11.38234521701088,54.665636239456944,5.459832760672725,15,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6298,INSPECTION_1,INSPECTION_1_LINE_2,22864.028205208862,0.6393582267774036,6,0.6393582267774036,37.56490014657175,0.5375472823470773,15,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,8.754518651835653,51.08804448291898,13.52314433634723
6298,INSPECTION_2,INSPECTION_2_LINE_2,22864.35856620564,0.3303609967770171,7,0.3303609967770171,37.89526114334876,0.2071862855700601,15,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,8.424157655058643,51.08804448291898,13.19278333957022
6298,INSPECTION_3,INSPECTION_3_LINE_1,22864.56575249121,0.2071862855700601,8,0.2071862855700601,38.10244742891882,0.0,14,22826.46330506229,22864.56575249121,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,8.216971369488583,51.08804448291898,12.98559705400016
6289,PACKAGING,PACKAGING_LINE_1,22865.16391674222,2.5341208227000607,5,2.5341208227000607,61.37178315023266,5.537086062398885,14,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6295,PACKAGING,PACKAGING_LINE_3,22865.4035976347,6.48923834658126,6,6.48923834658126,48.1035108499309,2.9686288285956834,14,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,132.04667770333882,83.94316685340792
6296,ASSEMBLY_2,ASSEMBLY2_LINE_2,22865.76765394325,16.41437466410207,3,34.204041721237445,48.34562831136645,20.286745851899468,14,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6307,ASSEMBLY_1,LINE_ASSEMBLY1_2,22866.153551177187,2.9583942237768497,2,2.9583942237768497,2.9583942237768497,60.09980505799831,14,22863.19515695341,22926.253356235185,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,43.361024574630555,44.26685569518682,41.30846147140997
6292,PACKAGING,PACKAGING_LINE_2,22866.54910836684,2.6972988959023496,5,2.6972988959023496,57.362935135359294,2.762533864770376,14,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6301,ASSEMBLY_2,ASSEMBLY2_LINE_1,22866.850469954785,4.964419571584585,3,18.109477641315607,35.09005690048798,26.195484858693817,14,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,11.229361897919425,75.56711847514882,40.47706157466084
6295,INSPECTION_1,INSPECTION_1_LINE_2,22867.42502577589,2.021428141189972,7,2.021428141189972,50.12493899112087,0.9472006874057116,14,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,132.04667770333882,81.92173871221794
6289,INSPECTION_1,INSPECTION_1_LINE_1,22867.452123774536,2.2882070323139487,6,2.2882070323139487,63.65999018254661,3.248879030084936,14,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6295,INSPECTION_2,INSPECTION_2_LINE_1,22867.672022755807,0.2469969799167302,8,0.2469969799167302,50.3719359710376,0.7002037074889813,14,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,132.04667770333882,81.67474173230121
6305,ASSEMBLY_1,LINE_ASSEMBLY1_3,22868.301239307984,10.22635808625273,2,10.22635808625273,10.22635808625273,47.62319821986239,14,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,36.093060712154674,55.098499566482694,44.87214148022996
6292,INSPECTION_1,INSPECTION_1_LINE_2,22868.31252103368,0.8874952577898512,6,1.7634126668417591,59.12634780220105,0.9991211979286164,14,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6295,INSPECTION_3,INSPECTION_3_LINE_2,22868.372226463296,0.7002037074889813,9,0.7002037074889813,51.07213967852658,0.0,13,22817.30008678477,22868.372226463296,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,132.04667770333882,80.97453802481223
6293,ASSEMBLY_2,ASSEMBLY2_LINE_2,22868.57696117472,2.8093072314695746,4,15.087007773814548,43.75829694327695,20.54930106461325,13,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,2.5611218551304518,65.0872820978621,21.328985154585148
6308,MOULDING,MOULDING_MACHINE_2,22868.823830322017,0.5900502210897685,1,0.0,0.0,42.57476716864039,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,133.6121232793996,133.6121232793996
6292,INSPECTION_2,INSPECTION_2_LINE_1,22868.98855097832,0.6760299446395948,7,0.6760299446395948,59.80237774684065,0.3230912532890215,14,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6308,ASSEMBLY_1,LINE_ASSEMBLY1_1,22869.21245983775,0.3886295157317363,2,0.3886295157317363,0.3886295157317363,42.186137652908656,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,45.93078928267567,133.6121232793996,133.22349376366788
6292,INSPECTION_3,INSPECTION_3_LINE_1,22869.31164223161,0.3230912532890215,8,0.3230912532890215,60.12546900012967,0.0,13,22809.18617323148,22869.31164223161,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6289,INSPECTION_2,INSPECTION_2_LINE_2,22869.83450189713,2.382378122594673,7,2.382378122594673,66.04236830514128,0.8665009074902628,13,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6306,MOULDING,MOULDING_MACHINE_3,22870.54029983297,12.492506484224576,1,0.0,0.0,52.03730577175156,14,22870.54029983297,22922.57760560472,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6289,INSPECTION_3,INSPECTION_3_LINE_2,22870.70100280462,0.8665009074902628,8,0.8665009074902628,66.90886921263154,0.0,13,22803.79213359199,22870.70100280462,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6306,ASSEMBLY_1,LINE_ASSEMBLY1_5,22871.064809980253,0.5245101472828537,2,0.5245101472828537,0.5245101472828537,51.51279562446871,13,22870.54029983297,22922.57760560472,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,45.79490865112455,44.26685569518682,43.742345547903966
6297,SORTING,SORTING_ROBOT_1,22873.01977879745,9.16796932651414,4,18.98855514836396,47.36171964276946,9.03300353942177,13,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,59.30331866563455
6300,SORTING,SORTING_ROBOT_1,22873.414377779096,0.3945989816456858,4,11.528327395895758,31.96181962569608,4.477511883804255,13,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,14.357599172711325,45.15420381651291,13.192384190816831
6300,PACKAGING,PACKAGING_LINE_3,22875.437200385903,2.022822606806585,5,2.022822606806585,33.984642232502665,2.4546892769976694,13,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,12.33477656590474,45.15420381651291,11.169561584010246
6300,INSPECTION_1,INSPECTION_1_LINE_1,22876.822292472705,1.385092086802615,6,1.385092086802615,35.36973431930528,1.0695971901950545,13,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,10.949684479102125,45.15420381651291,9.784469497207631
