case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7923,28305.49853484936,PACKAGING,PACKAGING_LINE_2,running,16,68.21136329637375,1.2749896547866229,28237.287171552987,28306.773524504148,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7923,28306.773524504148,QC_AFTER_PACKAGING,,gateway,17,69.48635295116037,0.0,28237.287171552987,28306.773524504148,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7923,28306.773524504148,END,,COMPLETE,18,69.48635295116037,0.0,28237.287171552987,28306.773524504148,FIFO,0.0155555555555555,0,variant_15,50.38615997394584,0.0,48.054780354602215,0.0
7924,28239.772261167505,START,,START,1,0.0,63.49416244864187,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7924,28239.772261167505,MOULDING,,queued,2,0.0,63.49416244864187,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7924,28239.772261167505,MOULDING,MOULDING_MACHINE_2,running,3,0.0,63.49416244864187,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7924,28242.365363799014,QC_AFTER_MOULDING,,gateway,4,2.5931026315083727,60.9010598171335,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.793057342437464,50.91029731572554,48.31719468421717
7924,28242.365363799014,ROUTE_TO_A1,,gateway,5,2.5931026315083727,60.9010598171335,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.793057342437464,50.91029731572554,48.31719468421717
7924,28242.365363799014,ASSEMBLY_1_2,,queued,6,2.5931026315083727,60.9010598171335,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.793057342437464,50.91029731572554,48.31719468421717
7924,28242.365363799014,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,2.5931026315083727,60.9010598171335,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.793057342437464,50.91029731572554,48.31719468421717
7924,28242.700218982576,QC_AFTER_ASSEMBLY1_2,,gateway,8,2.9279578150708403,60.56620463357103,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.458202158875,50.91029731572554,47.9823395006547
7924,28242.700218982576,ASSEMBLY_2,,queued,9,2.9279578150708403,60.56620463357103,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.458202158875,50.91029731572554,47.9823395006547
7924,28273.8831032342,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,34.110842066693294,29.38332038194858,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,16.275317907252543,50.91029731572554,16.79945524903225
7924,28279.1660698901,QC_AFTER_ASSEMBLY2,,gateway,11,39.39380872259426,24.10035372604761,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,10.992351251351579,50.91029731572554,11.516488593131285
7924,28279.1660698901,SORTING,,queued,12,39.39380872259426,24.10035372604761,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,10.992351251351579,50.91029731572554,11.516488593131285
7924,28283.95650782216,SORTING,SORTING_ROBOT,running,13,44.184246654655,19.309915793986875,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,6.2019133192908384,50.91029731572554,6.726050661070545
7924,28294.346404688964,QC_AFTER_SORTING,,gateway,14,54.57414352145861,8.920018927183264,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7924,28294.346404688964,PACKAGING,,queued,15,54.57414352145861,8.920018927183264,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7924,28294.346404688964,PACKAGING,PACKAGING_LINE_1,running,16,54.57414352145861,8.920018927183264,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7924,28303.266423616147,QC_AFTER_PACKAGING,,gateway,17,63.49416244864187,0.0,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7924,28303.266423616147,END,,COMPLETE,18,63.49416244864187,0.0,28239.772261167505,28303.266423616147,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28240.972089317944,START,,START,1,0.0,59.12893054977758,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7925,28240.972089317944,MOULDING,,queued,2,0.0,59.12893054977758,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7925,28240.972089317944,MOULDING,MOULDING_MACHINE_1,running,3,0.0,59.12893054977758,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,50.38615997394584,50.91029731572554,50.91029731572554
7925,28243.36749779529,QC_AFTER_MOULDING,,gateway,4,2.395408477346791,56.73352207243079,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.990751496599046,50.91029731572554,48.51488883837875
7925,28243.36749779529,ROUTE_TO_A1,,gateway,5,2.395408477346791,56.73352207243079,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.990751496599046,50.91029731572554,48.51488883837875
7925,28243.36749779529,ASSEMBLY_1_1,,queued,6,2.395408477346791,56.73352207243079,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.990751496599046,50.91029731572554,48.51488883837875
7925,28243.36749779529,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,2.395408477346791,56.73352207243079,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,47.990751496599046,50.91029731572554,48.51488883837875
7925,28248.51852634187,QC_AFTER_ASSEMBLY1_1,,gateway,8,7.546437023927865,51.58249352584971,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,42.83972295001797,50.91029731572554,43.36386029179768
7925,28248.51852634187,ASSEMBLY_2,,queued,9,7.546437023927865,51.58249352584971,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,42.83972295001797,50.91029731572554,43.36386029179768
7925,28283.7815156698,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,42.80942635185784,16.31950419791974,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,7.576733622088,50.91029731572554,8.100870963867706
7925,28285.36101913557,QC_AFTER_ASSEMBLY2,,gateway,11,44.38892981762547,14.740000732152112,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,5.99723015632037,50.91029731572554,6.521367498100076
7925,28285.36101913557,SORTING,,queued,12,44.38892981762547,14.740000732152112,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,5.99723015632037,50.91029731572554,6.521367498100076
7925,28297.402261590632,SORTING,SORTING_ROBOT,running,13,56.43017227268865,2.698758277088928,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28297.78903111032,QC_AFTER_SORTING,,gateway,14,56.81694179237456,2.3119887574030145,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28297.78903111032,PACKAGING,,queued,15,56.81694179237456,2.3119887574030145,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28297.78903111032,PACKAGING,PACKAGING_LINE_2,running,16,56.81694179237456,2.3119887574030145,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28300.10101986772,QC_AFTER_PACKAGING,,gateway,17,59.12893054977758,0.0,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7925,28300.10101986772,END,,COMPLETE,18,59.12893054977758,0.0,28240.972089317944,28300.10101986772,FIFO,0.0155555555555555,0,variant_17,50.38615997394584,0.0,50.91029731572554,0.0
7926,28243.961490976504,START,,START,1,0.0,94.04206547376816,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,867.0905673793352,867.0905673793352
7926,28243.961490976504,MOULDING,,queued,2,0.0,94.04206547376816,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,867.0905673793352,867.0905673793352
7926,28243.961490976504,MOULDING,MOULDING_MACHINE_3,running,3,0.0,94.04206547376816,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,867.0905673793352,867.0905673793352
7926,28263.000469797305,QC_AFTER_MOULDING,,gateway,4,19.03897882080128,75.00308665296689,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.347181153144557,867.0905673793352,848.0515885585339
7926,28263.000469797305,ROUTE_TO_A1,,gateway,5,19.03897882080128,75.00308665296689,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.347181153144557,867.0905673793352,848.0515885585339
7926,28263.000469797305,ASSEMBLY_1_3,,queued,6,19.03897882080128,75.00308665296689,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.347181153144557,867.0905673793352,848.0515885585339
7926,28263.000469797305,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,19.03897882080128,75.00308665296689,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.347181153144557,867.0905673793352,848.0515885585339
7926,28273.972725532138,QC_AFTER_ASSEMBLY1_3,,gateway,8,30.011234555633564,64.0308309181346,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,20.374925418312273,867.0905673793352,837.0793328237016
7926,28273.972725532138,ASSEMBLY_2,,queued,9,30.011234555633564,64.0308309181346,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,20.374925418312273,867.0905673793352,837.0793328237016
7926,28320.20906147132,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,76.24757049481559,17.79449497895257,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,790.8429968845196
7926,28321.862292577585,QC_AFTER_ASSEMBLY2,,gateway,11,77.90080160108118,16.141263872686977,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,789.189765778254
7926,28321.862292577585,SORTING,,queued,12,77.90080160108118,16.141263872686977,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,789.189765778254
7926,28327.36112791246,SORTING,SORTING_ROBOT,running,13,83.39963693595564,10.64242853781252,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,783.6909304433796
7926,28330.267209976017,QC_AFTER_SORTING,,gateway,14,86.30571899951246,7.736346474255697,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,780.7848483798227
7926,28330.267209976017,PACKAGING,,queued,15,86.30571899951246,7.736346474255697,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,780.7848483798227
7926,28330.267209976017,PACKAGING,PACKAGING_LINE_3,running,16,86.30571899951246,7.736346474255697,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,780.7848483798227
7926,28338.003556450272,QC_AFTER_PACKAGING,,gateway,17,94.04206547376816,0.0,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,773.048501905567
7926,28338.003556450272,END,,COMPLETE,18,94.04206547376816,0.0,28243.961490976504,28338.003556450272,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,867.0905673793352,773.048501905567
7927,28244.244859094724,START,,START,1,0.0,151.986105316646,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7927,28244.244859094724,MOULDING,,queued,2,0.0,151.986105316646,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7927,28244.244859094724,MOULDING,MOULDING_MACHINE_4,running,3,0.0,151.986105316646,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7927,28244.92111745944,QC_AFTER_MOULDING,,gateway,4,0.6762583647141582,151.30984695193183,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.70990160923168,50.857395039974605,50.18113667526045
7927,28244.92111745944,ROUTE_TO_A1,,gateway,5,0.6762583647141582,151.30984695193183,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.70990160923168,50.857395039974605,50.18113667526045
7927,28244.92111745944,ASSEMBLY_1_4,,queued,6,0.6762583647141582,151.30984695193183,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.70990160923168,50.857395039974605,50.18113667526045
7927,28294.18802051555,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,49.94316142082607,102.04294389581992,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.44299855311976444,50.857395039974605,0.9142336191485327
7927,28319.55346028072,QC_AFTER_ASSEMBLY1_4,,gateway,8,75.30860118599594,76.67750413065005,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28319.55346028072,ASSEMBLY_2,,queued,9,75.30860118599594,76.67750413065005,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28353.400295568405,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,109.15543647368033,42.83066884296568,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28362.59973527317,QC_AFTER_ASSEMBLY2,,gateway,11,118.3548761784441,33.63122913820189,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28362.59973527317,SORTING,,queued,12,118.3548761784441,33.63122913820189,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28384.60453529642,SORTING,SORTING_ROBOT,running,13,140.35967620169686,11.626429114949133,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28388.232473319706,QC_AFTER_SORTING,,gateway,14,143.98761422498137,7.998491091664619,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28388.232473319706,PACKAGING,,queued,15,143.98761422498137,7.998491091664619,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28388.232473319706,PACKAGING,PACKAGING_LINE_2,running,16,143.98761422498137,7.998491091664619,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28396.23096441137,QC_AFTER_PACKAGING,,gateway,17,151.986105316646,0.0,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7927,28396.23096441137,END,,COMPLETE,18,151.986105316646,0.0,28244.244859094724,28396.23096441137,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7928,28249.141518771903,START,,START,1,0.0,78.19526459701592,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,568.4980401435703,568.4980401435703
7928,28249.141518771903,MOULDING,,queued,2,0.0,78.19526459701592,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,568.4980401435703,568.4980401435703
7928,28249.141518771903,MOULDING,MOULDING_MACHINE_5,running,3,0.0,78.19526459701592,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,568.4980401435703,568.4980401435703
7928,28250.98627765493,QC_AFTER_MOULDING,,gateway,4,1.84475888302768,76.35050571398824,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.54140109091816,568.4980401435703,566.6532812605426
7928,28250.98627765493,ROUTE_TO_A1,,gateway,5,1.84475888302768,76.35050571398824,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.54140109091816,568.4980401435703,566.6532812605426
7928,28250.98627765493,ASSEMBLY_1_5,,queued,6,1.84475888302768,76.35050571398824,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.54140109091816,568.4980401435703,566.6532812605426
7928,28250.98627765493,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,1.84475888302768,76.35050571398824,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,48.54140109091816,568.4980401435703,566.6532812605426
7928,28252.20284195805,QC_AFTER_ASSEMBLY1_5,,gateway,8,3.0613231861461827,75.13394141086974,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,47.324836787799654,568.4980401435703,565.4367169574241
7928,28252.20284195805,ASSEMBLY_1_5,,queued,9,3.0613231861461827,75.13394141086974,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,47.324836787799654,568.4980401435703,565.4367169574241
7928,28252.20284195805,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,10,3.0613231861461827,75.13394141086974,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,47.324836787799654,568.4980401435703,565.4367169574241
7928,28265.058907548635,QC_AFTER_ASSEMBLY1_5,,gateway,11,15.917388776731968,62.27787582028395,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,34.46877119721387,568.4980401435703,552.5806513668383
7928,28265.058907548635,ASSEMBLY_2,,queued,12,15.917388776731968,62.27787582028395,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,34.46877119721387,568.4980401435703,552.5806513668383
7928,28316.00368175472,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,66.86216298281579,11.333101614200132,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,501.6358771607545
7928,28317.67901398555,QC_AFTER_ASSEMBLY2,,gateway,14,68.53749521364807,9.65776938336785,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,499.9605449299222
7928,28317.67901398555,SORTING,,queued,15,68.53749521364807,9.65776938336785,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,499.9605449299222
7928,28321.819897588008,SORTING,SORTING_ROBOT,running,16,72.67837881610467,5.516885780911252,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,495.8196613274656
7928,28324.073419338973,QC_AFTER_SORTING,,gateway,17,74.93190056706953,3.263364029946388,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,493.56613957650075
7928,28324.073419338973,PACKAGING,,queued,18,74.93190056706953,3.263364029946388,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,493.56613957650075
7928,28324.073419338973,PACKAGING,PACKAGING_LINE_2,running,19,74.93190056706953,3.263364029946388,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,493.56613957650075
7928,28327.33678336892,QC_AFTER_PACKAGING,,gateway,20,78.19526459701592,0.0,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,490.30277554655436
7928,28327.33678336892,END,,COMPLETE,21,78.19526459701592,0.0,28249.141518771903,28327.33678336892,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,568.4980401435703,490.30277554655436
7929,28249.51880232867,START,,START,1,0.0,103.7801253525322,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,210.2025464276931,210.2025464276931
7929,28249.51880232867,MOULDING,,queued,2,0.0,103.7801253525322,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,210.2025464276931,210.2025464276931
7929,28249.51880232867,MOULDING,MOULDING_MACHINE_2,running,3,0.0,103.7801253525322,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,210.2025464276931,210.2025464276931
7929,28254.23889075075,QC_AFTER_MOULDING,,gateway,4,4.720088422080153,99.06003693045204,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.666071551865684,210.2025464276931,205.48245800561295
7929,28254.23889075075,MOULDING,,queued,5,4.720088422080153,99.06003693045204,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.666071551865684,210.2025464276931,205.48245800561295
7929,28254.23889075075,MOULDING,MOULDING_MACHINE_5,running,6,4.720088422080153,99.06003693045204,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,45.666071551865684,210.2025464276931,205.48245800561295
7929,28265.53854625588,QC_AFTER_MOULDING,,gateway,7,16.019743927212403,87.76038142531979,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,34.366416046733434,210.2025464276931,194.1828025004807
7929,28265.53854625588,ROUTE_TO_A1,,gateway,8,16.019743927212403,87.76038142531979,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,34.366416046733434,210.2025464276931,194.1828025004807
7929,28265.53854625588,ASSEMBLY_1_5,,queued,9,16.019743927212403,87.76038142531979,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,34.366416046733434,210.2025464276931,194.1828025004807
7929,28265.53854625588,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,10,16.019743927212403,87.76038142531979,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,34.366416046733434,210.2025464276931,194.1828025004807
7929,28277.38026770619,QC_AFTER_ASSEMBLY1_5,,gateway,11,27.86146537752211,75.91865997501009,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,22.52469459642373,210.2025464276931,182.341081050171
7929,28277.38026770619,ASSEMBLY_2,,queued,12,27.86146537752211,75.91865997501009,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,22.52469459642373,210.2025464276931,182.341081050171
7929,28323.999976929448,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,74.48117460077992,29.298950751752272,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,135.72137182691318
7929,28328.40966681777,QC_AFTER_ASSEMBLY2,,gateway,14,78.89086448910166,24.889260863430536,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,131.31168193859145
7929,28328.40966681777,SORTING,,queued,15,78.89086448910166,24.889260863430536,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,131.31168193859145
7929,28332.175164411463,SORTING,SORTING_ROBOT,running,16,82.65636208279466,21.123763269737537,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,127.54618434489845
7929,28350.52783677493,QC_AFTER_SORTING,,gateway,17,101.00903444626238,2.7710909062698192,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,109.19351198143073
7929,28350.52783677493,PACKAGING,,queued,18,101.00903444626238,2.7710909062698192,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,109.19351198143073
7929,28350.52783677493,PACKAGING,PACKAGING_LINE_2,running,19,101.00903444626238,2.7710909062698192,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,109.19351198143073
7929,28353.2989276812,QC_AFTER_PACKAGING,,gateway,20,103.7801253525322,0.0,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,106.42242107516091
7929,28353.2989276812,END,,COMPLETE,21,103.7801253525322,0.0,28249.51880232867,28353.2989276812,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,210.2025464276931,106.42242107516091
7930,28252.01938335176,START,,START,1,0.0,77.18594664719058,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
7930,28252.01938335176,MOULDING,,queued,2,0.0,77.18594664719058,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
7930,28252.01938335176,MOULDING,MOULDING_MACHINE_1,running,3,0.0,77.18594664719058,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,50.38615997394584,72.37716436550716,72.37716436550716
7930,28253.46225054672,QC_AFTER_MOULDING,,gateway,4,1.4428671949608542,75.74307945222972,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,48.94329277898498,72.37716436550716,70.9342971705463
7930,28253.46225054672,ROUTE_TO_A1,,gateway,5,1.4428671949608542,75.74307945222972,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,48.94329277898498,72.37716436550716,70.9342971705463
7930,28253.46225054672,ASSEMBLY_1_1,,queued,6,1.4428671949608542,75.74307945222972,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,48.94329277898498,72.37716436550716,70.9342971705463
