case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7936,INSPECTION_1,INSPECTION_1_LINE_1,28672.44608545797,1.0821974909704295,6,1.0821974909704295,137.17036801360882,2.413172718926944,36,28535.27571744436,28674.859258176897,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7945,PACKAGING,PACKAGING_LINE_2,28672.612226560665,1.9633842965740769,5,3.2194741031598824,108.6628657815927,3.1573836741117702,36,28563.949360779072,28675.769610234776,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7936,INSPECTION_2,INSPECTION_2_LINE_1,28673.32909368269,0.883008224718651,7,0.883008224718651,138.05337623832747,1.530164494208293,36,28535.27571744436,28674.859258176897,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7942,PACKAGING,PACKAGING_LINE_1,28674.3215148987,7.467393469571107,5,9.036164248780551,118.46535113549908,4.560918841187231,36,28555.8561637632,28678.882433739887,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7942,INSPECTION_1,INSPECTION_1_LINE_1,28674.725321614347,0.4038067156470788,6,0.4038067156470788,118.86915785114616,4.157112125540152,36,28555.8561637632,28678.882433739887,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7945,INSPECTION_1,INSPECTION_1_LINE_2,28674.746163049545,2.133936488880863,6,2.133936488880863,110.79680227047356,1.023447185230907,36,28563.949360779072,28675.769610234776,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7936,INSPECTION_3,INSPECTION_3_LINE_2,28674.859258176897,1.530164494208293,8,1.530164494208293,139.58354073253577,0.0,35,28535.27571744436,28674.859258176897,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7952,SORTING,SORTING_ROBOT_1,28674.89808578053,2.821135892598249,4,58.29568552678393,95.1653913957416,6.1243572213898005,35,28579.732694384787,28681.02244300192,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7945,INSPECTION_2,INSPECTION_2_LINE_1,28675.5528809053,0.8067178557539592,7,0.8067178557539592,111.60352012622752,0.2167293294769479,35,28563.949360779072,28675.769610234776,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7942,INSPECTION_2,INSPECTION_2_LINE_2,28675.64401910505,0.9186974907024704,7,0.9186974907024704,119.78785534184864,3.2384146348376817,35,28555.8561637632,28678.882433739887,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7945,INSPECTION_3,INSPECTION_3_LINE_2,28675.769610234776,0.2167293294769479,8,0.2167293294769479,111.82024945570448,0.0,34,28563.949360779072,28675.769610234776,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7971,ASSEMBLY_2,ASSEMBLY2_LINE_1,28676.05330492878,7.545327237141464,3,27.958200798821053,33.14549168256781,66.44428319128929,34,28642.907813246213,28742.49758812007,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.774096581532369,56.24932461008025,23.103832927512443
7944,PACKAGING,PACKAGING_LINE_3,28676.18127247791,4.104322589977528,5,4.104322589977528,108.33658717735308,6.345653571119328,34,28567.844685300555,28682.526926049028,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7947,SORTING,SORTING_ROBOT_1,28676.69269662049,1.794610839959205,4,56.150868168151646,112.42776267676528,15.64508355297221,34,28564.264933943723,28692.33778017346,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7979,MOULDING,MOULDING_MACHINE_2,28676.78501626316,0.8057806366086879,1,0.0,0.0,129.84425125385314,35,28676.78501626316,28806.62926751701,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
7950,SORTING,SORTING_ROBOT_1,28676.84182433844,0.1491277179520693,4,52.38257433008039,93.10936100006074,62.50657122987832,35,28583.73246333838,28739.34839556832,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7943,INSPECTION_3,INSPECTION_3_LINE_1,28677.4212200919,5.366885236486269,9,5.366885236486269,121.61666220263578,0.0,34,28555.804557889263,28677.4212200919,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7944,INSPECTION_1,INSPECTION_1_LINE_1,28677.50670299248,1.3254305145710532,6,1.3254305145710532,109.66201769192412,5.020223056548275,34,28567.844685300555,28682.526926049028,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7952,PACKAGING,PACKAGING_LINE_2,28677.64448425782,2.7463984772912227,5,2.7463984772912227,97.91178987303284,3.377958744098578,34,28579.732694384787,28681.02244300192,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7973,ASSEMBLY_2,ASSEMBLY2_LINE_1,28677.70019686553,1.6468919367507624,3,15.123096728388193,21.93968067799142,64.94291881427489,34,28655.76051618754,28742.643115679806,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,11.979907586108759,49.050169154733624,27.110488476742205
7976,MOULDING,MOULDING_MACHINE_4,28678.35812662378,13.01232712037745,1,0.0,0.0,75.00415670417351,35,28678.35812662378,28753.362283327955,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,33.91958826410018,45.36296336504611,45.36296336504611
7942,INSPECTION_3,INSPECTION_3_LINE_2,28678.882433739887,3.1128235051110096,8,3.2384146348376817,123.02626997668632,0.0,34,28555.8561637632,28678.882433739887,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7977,MOULDING,MOULDING_MACHINE_3,28679.34697376441,5.074021081123647,1,0.0,0.0,97.57321162788504,35,28679.34697376441,28776.920185392297,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7972,ASSEMBLY_2,ASSEMBLY2_LINE_2,28679.48892438164,8.105152030791942,4,18.339434940502542,34.38707288831574,67.19670562288957,35,28645.101851493324,28746.68563000453,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,6.340229289157868
7948,SORTING,SORTING_ROBOT_1,28680.029437263864,3.187612925423309,4,54.4378890876942,115.26379222125615,12.586187894408797,35,28564.765645042608,28692.615625158272,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7976,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28680.07389172613,1.7157651023480869,2,1.7157651023480869,1.7157651023480869,73.28839160182542,35,28678.35812662378,28753.362283327955,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,32.20382316175209,45.36296336504611,43.647198262698026
7952,INSPECTION_1,INSPECTION_1_LINE_2,28680.3030209944,2.6585367365805723,6,2.6585367365805723,100.5703266096134,0.7194220075180056,35,28579.732694384787,28681.02244300192,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7952,INSPECTION_2,INSPECTION_2_LINE_2,28680.73923712452,0.4362161301178275,7,0.4362161301178275,101.00654273973124,0.283205877400178,35,28579.732694384787,28681.02244300192,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7952,INSPECTION_3,INSPECTION_3_LINE_1,28681.02244300192,0.283205877400178,8,0.283205877400178,101.2897486171314,0.0,34,28579.732694384787,28681.02244300192,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7974,ASSEMBLY_2,ASSEMBLY2_LINE_2,28681.487942700503,1.9990183188638184,3,10.111391903505137,19.63718170281936,82.1704959872659,34,28661.850760997684,28763.65843868777,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,14.282406561280819,57.96288137026593,38.32569966744657
7944,INSPECTION_2,INSPECTION_2_LINE_1,28681.51357049581,4.0068675033289765,7,4.0068675033289765,113.6688851952531,1.0133555532192986,34,28567.844685300555,28682.526926049028,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7982,MOULDING,MOULDING_MACHINE_4,28681.73255787791,3.024885784190701,1,0.0,0.0,84.25271289402735,35,28681.73255787791,28765.985270771936,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
7956,SORTING,SORTING_ROBOT_1,28682.457607520173,2.428170256309386,4,56.29661546125135,94.40948238618148,8.652101881467388,35,28588.04812513399,28691.10970940164,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7944,INSPECTION_3,INSPECTION_3_LINE_2,28682.526926049028,1.0133555532192986,8,1.0133555532192986,114.6822407484724,0.0,34,28567.844685300555,28682.526926049028,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7976,ASSEMBLY_2,ASSEMBLY2_LINE_2,28682.691738443416,1.2037957429129165,3,2.6178467172867386,4.333611819634825,70.67054488453869,34,28678.35812662378,28753.362283327955,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,29.585976444465352,45.36296336504611,41.02935154541129
7951,SORTING,SORTING_ROBOT_1,28683.50468012629,1.047072606117581,4,55.32077043320896,95.9792647116301,9.384444094757782,34,28587.52541541466,28692.88912422105,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7978,MOULDING,MOULDING_MACHINE_1,28683.5343113425,8.266630873087706,1,0.0,0.0,103.54499114305872,35,28683.5343113425,28787.07930248556,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,33.91958826410018,51.09706588096957,51.09706588096957
7956,PACKAGING,PACKAGING_LINE_2,28684.061429557263,1.60382203709014,5,1.60382203709014,96.01330442327162,7.048279844377248,35,28588.04812513399,28691.10970940164,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7947,PACKAGING,PACKAGING_LINE_1,28684.09531096786,7.402614347371127,5,7.402614347371127,119.8303770241364,8.242469205601083,35,28564.264933943723,28692.33778017346,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7982,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28684.58649615676,2.853938278851274,2,2.853938278851274,2.853938278851274,81.39877461517608,35,28681.73255787791,28765.985270771936,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,31.065649985248903,43.84134755892332,40.98740928007204
7948,PACKAGING,PACKAGING_LINE_3,28684.68829168256,4.658854418696137,5,4.658854418696137,119.92264663995228,7.927333475712658,35,28564.765645042608,28692.615625158272,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7975,ASSEMBLY_2,ASSEMBLY2_LINE_1,28684.77272342318,7.072526557647507,3,20.445765474149084,20.72429162750996,70.74505522776963,35,28664.04843179567,28755.51777865095,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,13.195296636590218,57.96288137026593,37.23858974275598
7982,ASSEMBLY_2,ASSEMBLY2_LINE_1,28684.79466046413,0.0219370409504335,3,0.208164307368861,3.062102586220135,81.19061030780722,35,28681.73255787791,28765.985270771936,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,30.857485677880042,43.84134755892332,40.77924497270318
7949,SORTING,SORTING_ROBOT_1,28684.851478808007,1.3467986817158817,4,56.61007988417987,101.63294096600656,8.495695090354275,35,28583.218537842,28693.34717389836,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7983,MOULDING,MOULDING_MACHINE_3,28685.58904535228,0.4834455579912173,1,0.0,0.0,105.41493382078988,36,28685.58904535228,28791.00397917307,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
7956,INSPECTION_1,INSPECTION_1_LINE_1,28685.797308193527,1.7358786362638057,6,1.7358786362638057,97.74918305953544,5.312401208113442,36,28588.04812513399,28691.10970940164,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7977,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28685.97024989156,6.623276127149438,2,6.623276127149438,6.623276127149438,90.9499355007356,36,28679.34697376441,28776.920185392297,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,27.29631213695074,53.63536545553029,47.01208932838085
7974,ASSEMBLY_2,ASSEMBLY2_LINE_2,28686.72405499816,4.032316554745194,4,5.23611229765811,24.873294000477472,76.93438368960778,36,28661.850760997684,28763.65843868777,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,9.046294263622706,57.96288137026593,33.08958736978846
7977,ASSEMBLY_2,ASSEMBLY2_LINE_1,28687.30421853059,1.3339686390281713,3,1.3339686390281713,7.95724476617761,89.61596686170742,36,28679.34697376441,28776.920185392297,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,25.962343497922568,53.63536545553029,45.67812068935268
7947,INSPECTION_1,INSPECTION_1_LINE_2,28687.354111793546,3.258800825686194,6,3.258800825686194,123.0891778498226,4.983668379914889,36,28564.264933943723,28692.33778017346,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7956,INSPECTION_2,INSPECTION_2_LINE_2,28687.693507229284,1.896199035756581,7,1.896199035756581,99.645382095292,3.4162021723568614,36,28588.04812513399,28691.10970940164,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7951,PACKAGING,PACKAGING_LINE_2,28688.43861257884,4.377183021577366,5,4.933932452549925,100.91319716418002,4.450511642207857,36,28587.52541541466,28692.88912422105,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7980,MOULDING,MOULDING_MACHINE_5,28688.446879116687,11.202661760242336,1,0.0,0.0,119.20710804577176,37,28688.446879116687,28807.65398716246,FIFO,0.0155555555555555,0,variant_5,33.91958826410018,33.91958826410018,271.6785484328694,271.6785484328694
7947,INSPECTION_2,INSPECTION_2_LINE_1,28688.97504804221,1.620936248666112,7,1.620936248666112,124.7101140984887,3.362732131248777,37,28564.264933943723,28692.33778017346,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7949,PACKAGING,PACKAGING_LINE_1,28689.66692504152,4.815446233515104,5,4.815446233515104,106.44838719952168,3.680248856839171,37,28583.218537842,28693.34717389836,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7951,INSPECTION_1,INSPECTION_1_LINE_2,28690.119238323983,1.6806257451426063,6,1.6806257451426063,102.59382290932264,2.769885897065251,37,28587.52541541466,28692.88912422105,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7948,INSPECTION_1,INSPECTION_1_LINE_1,28690.287750293115,4.490442099588108,6,5.599458610555303,125.5221052505076,2.327874865157355,37,28564.765645042608,28692.615625158272,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7948,INSPECTION_2,INSPECTION_2_LINE_1,28690.388409864143,0.1006595710277906,7,0.1006595710277906,125.62276482153538,2.2272152941295644,37,28564.765645042608,28692.615625158272,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7951,INSPECTION_2,INSPECTION_2_LINE_2,28690.74217808033,0.6229397563474777,7,0.6229397563474777,103.2167626656701,2.146946140717773,37,28587.52541541466,28692.88912422105,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7949,INSPECTION_1,INSPECTION_1_LINE_2,28690.94091728841,0.821678964428429,6,1.273992246889975,107.72237944641164,2.406256609949196,37,28583.218537842,28693.34717389836,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7949,INSPECTION_2,INSPECTION_2_LINE_1,28691.05924723789,0.1183299494769016,7,0.1183299494769016,107.84070939588857,2.2879266604722943,37,28583.218537842,28693.34717389836,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7956,INSPECTION_3,INSPECTION_3_LINE_1,28691.10970940164,3.4162021723568614,8,3.4162021723568614,103.06158426764888,0.0,36,28588.04812513399,28691.10970940164,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7947,INSPECTION_3,INSPECTION_3_LINE_2,28692.33778017346,3.362732131248777,8,3.362732131248777,128.07284622973748,0.0,35,28564.264933943723,28692.33778017346,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7948,INSPECTION_3,INSPECTION_3_LINE_1,28692.615625158272,1.505915756632021,8,2.2272152941295644,127.84998011566496,0.0,34,28564.765645042608,28692.615625158272,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7981,MOULDING,MOULDING_MACHINE_2,28692.88751560506,14.959909644760046,1,0.0,0.0,131.65831261448693,35,28692.88751560506,28824.545828219547,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,33.91958826410018,57.96288137026593,57.96288137026593
7951,INSPECTION_3,INSPECTION_3_LINE_2,28692.88912422105,0.5513440475879179,8,2.146946140717773,105.36370880638788,0.0,34,28587.52541541466,28692.88912422105,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
7949,INSPECTION_3,INSPECTION_3_LINE_1,28693.34717389836,0.7315487400883285,8,2.2879266604722943,110.12863605636085,0.0,33,28583.218537842,28693.34717389836,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7983,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28694.17449673483,8.585451382550673,2,8.585451382550673,8.585451382550673,96.8294824382392,33,28685.58904535228,28791.00397917307,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,25.334136881549504,45.39362485113085,36.80817346858018
7978,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28694.448433959227,10.914122616726672,2,10.914122616726672,10.914122616726672,92.63086852633204,33,28683.5343113425,28787.07930248556,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,23.005465647373505,51.09706588096957,40.1829432642429
7955,SORTING,SORTING_ROBOT_1,28696.04526898842,11.19379018041218,4,67.48408457096593,112.73793815501996,8.520001157248771,33,28583.3073308334,28704.565270145667,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7986,MOULDING,MOULDING_MACHINE_3,28696.75785047731,0.1882479882115149,1,0.0,0.0,91.0141183378837,34,28696.75785047731,28787.771968815192,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,33.91958826410018,42.83100705435867,42.83100705435867
7958,SORTING,SORTING_ROBOT_1,28698.185298111257,2.140029122838314,4,67.19596521413041,104.67559439857725,4.931583818688523,34,28593.50970371268,28703.116881929946,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7953,SORTING,SORTING_ROBOT_1,28698.524457448984,0.3391593377273239,4,66.19653787265997,118.32392334164253,10.251835198607296,34,28580.20053410734,28708.77629264759,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7958,PACKAGING,PACKAGING_LINE_2,28698.73314630445,0.5478481931932038,5,0.5478481931932038,105.22344259177044,4.383735625495319,34,28593.50970371268,28703.116881929946,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7962,SORTING,SORTING_ROBOT_1,28699.04902900639,0.5245715574055794,4,65.2168604735889,94.19425545911145,8.216576839815389,34,28604.85477354728,28707.265605846205,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7958,INSPECTION_1,INSPECTION_1_LINE_1,28699.19192306272,0.4587767582706874,6,0.4587767582706874,105.68221935004112,3.924958867224632,34,28593.50970371268,28703.116881929946,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7986,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28699.45861946756,2.700768990252982,2,2.700768990252982,2.700768990252982,88.31334934763072,34,28696.75785047731,28787.771968815192,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,31.218819273847195,42.83100705435867,40.13023806410569
7961,SORTING,SORTING_ROBOT_1,28699.576694084808,0.5276650784180674,4,62.85444101704343,100.75220399565296,12.157361728292017,34,28598.824490089155,28711.7340558131,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7985,MOULDING,MOULDING_MACHINE_1,28700.67549115804,7.848638625935564,1,0.0,0.0,118.95121435590409,35,28700.67549115804,28819.626705513943,FIFO,0.0155555555555555,0,variant_13,33.91958826410018,33.91958826410018,22.074438577745468,22.074438577745468
7959,SORTING,SORTING_ROBOT_1,28700.9180089332,1.3413148483923578,4,60.44987495503301,97.8036885847796,18.072262852529093,35,28603.11432034842,28718.99027178573,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,0.0
7962,PACKAGING,PACKAGING_LINE_2,28701.31045012584,2.261421119448641,5,2.261421119448641,96.45567657856007,5.955155720366747,35,28604.85477354728,28707.265605846205,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7954,SORTING,SORTING_ROBOT_1,28701.741174695548,0.8231657623473438,4,57.28330522510805,120.09240037515336,15.426201654616309,35,28581.648774320394,28717.167376350164,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7966,SORTING,SORTING_ROBOT_1,28702.022453854504,0.2812791589567496,4,51.76538222483214,91.55680029380528,11.809953404535918,35,28610.4656535607,28713.83240725904,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7958,INSPECTION_2,INSPECTION_2_LINE_2,28702.629010435936,3.437087373215036,7,3.437087373215036,109.11930672325616,0.487871494009596,35,28593.50970371268,28703.116881929946,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7958,INSPECTION_3,INSPECTION_3_LINE_2,28703.116881929946,0.487871494009596,8,0.487871494009596,109.60717821726575,0.0,34,28593.50970371268,28703.116881929946,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7984,MOULDING,MOULDING_MACHINE_4,28703.281736992893,14.15141872478489,1,0.0,0.0,121.08217376070752,35,28703.281736992893,28824.3639107536,FIFO,0.0155555555555555,0,variant_5,33.91958826410018,33.91958826410018,273.22024327174785,273.22024327174785
7955,PACKAGING,PACKAGING_LINE_3,28704.149286192594,8.104017204175761,5,8.104017204175761,120.84195535919572,0.4159839530730096,35,28583.3073308334,28704.565270145667,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7955,INSPECTION_1,INSPECTION_1_LINE_1,28704.3291187851,0.1798325925046811,6,0.1798325925046811,121.0217879517004,0.2361513605683285,35,28583.3073308334,28704.565270145667,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7955,INSPECTION_2,INSPECTION_2_LINE_1,28704.53646984941,0.2073510643094778,7,0.2073510643094778,121.22913901600988,0.0288002962588507,35,28583.3073308334,28704.565270145667,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7955,INSPECTION_3,INSPECTION_3_LINE_1,28704.565270145667,0.0288002962588507,8,0.0288002962588507,121.25793931226872,0.0,34,28583.3073308334,28704.565270145667,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7962,INSPECTION_1,INSPECTION_1_LINE_2,28705.19806923785,3.887619112010725,6,3.887619112010725,100.3432956905708,2.067536608356022,34,28604.85477354728,28707.265605846205,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7978,ASSEMBLY_2,ASSEMBLY2_LINE_1,28705.35359614644,10.905162187213136,3,10.905162187213136,21.81928480393981,81.72570633911891,34,28683.5343113425,28787.07930248556,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,12.100303460160369,51.09706588096957,29.277781077029765
7962,INSPECTION_2,INSPECTION_2_LINE_2,28706.359241249127,1.161172011277813,7,1.161172011277813,101.50446770184864,0.906364597078209,34,28604.85477354728,28707.265605846205,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7987,MOULDING,MOULDING_MACHINE_5,28706.526499527456,1.0176870510331355,1,0.0,0.0,126.46686352763572,35,28706.526499527456,28832.99336305509,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,33.91958826410018,51.09706588096957,51.09706588096957
7953,PACKAGING,PACKAGING_LINE_1,28706.98221133482,8.4577538858357,5,8.4577538858357,126.7816772274782,1.7940813127715955,35,28580.20053410734,28708.77629264759,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7962,INSPECTION_3,INSPECTION_3_LINE_2,28707.265605846205,0.906364597078209,8,0.906364597078209,102.41083229892683,0.0,34,28604.85477354728,28707.265605846205,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,0.0,49.050169154733624,0.0
7953,INSPECTION_1,INSPECTION_1_LINE_1,28707.314298802485,0.3320874676646781,6,0.3320874676646781,127.11376469514288,1.4619938451069174,34,28580.20053410734,28708.77629264759,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7986,ASSEMBLY_2,ASSEMBLY2_LINE_1,28707.38049260776,2.0268964613205758,3,7.92187314019975,10.622642130452732,80.39147620743097,34,28696.75785047731,28787.771968815192,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,23.296946133647445,42.83100705435867,32.20836492390594
7964,SORTING,SORTING_ROBOT_1,28707.439118812887,5.416664958382171,4,56.54907754660599,97.13636978160504,3.5528511473130493,34,28610.30274903128,28710.9919699602,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,0.0,45.39362485113085,0.0
7961,PACKAGING,PACKAGING_LINE_2,28708.51995252688,7.209502401041391,5,8.943258442071965,109.69546243772491,3.214103286220052,34,28598.824490089155,28711.7340558131,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7953,INSPECTION_2,INSPECTION_2_LINE_1,28708.60106728766,1.2867684851735248,7,1.2867684851735248,128.40053318031642,0.1752253599333926,34,28580.20053410734,28708.77629264759,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7953,INSPECTION_3,INSPECTION_3_LINE_1,28708.77629264759,0.1752253599333926,8,0.1752253599333926,128.5757585402498,0.0,33,28580.20053410734,28708.77629264759,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,0.0,41.07109519158905,0.0
7988,MOULDING,MOULDING_MACHINE_2,28708.97216655761,1.9585009420188728,1,0.0,0.0,95.30729314490964,34,28708.97216655761,28804.27945970252,FIFO,0.0155555555555555,0,variant_5,33.91958826410018,33.91958826410018,274.76193811062626,274.76193811062626
7954,PACKAGING,PACKAGING_LINE_1,28709.28059679417,2.298385459351266,5,7.539422098623618,127.631822473777,7.886779555992689,34,28581.648774320394,28717.167376350164,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7961,INSPECTION_1,INSPECTION_1_LINE_2,28709.436982487976,0.9170299610959772,6,0.9170299610959772,110.6124923988209,2.2970733251240745,34,28598.824490089155,28711.7340558131,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
