case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6421,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22994.269794348154,0.4989745320854126,2,0.4989745320854126,0.4989745320854126,132.06037906768688,45,22993.77081981607,23126.33017341584,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.30933366542638,64.91074127817176,64.41176674608634
6377,SORTING,SORTING_ROBOT,22995.67920163116,4.021539064229728,4,101.13157256527847,154.91380747621588,4.016292277858156,45,22840.765394154943,22999.695493909017,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6376,PACKAGING,PACKAGING_LINE_3,22996.206808440744,7.073320813535247,5,7.073320813535247,158.21635504641745,0.0,44,22837.990453394326,22996.206808440744,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.262201454955395,0.0
6377,PACKAGING,PACKAGING_LINE_1,22996.566788679,0.8875870478404977,5,0.8875870478404977,155.80139452405638,3.1287052300176583,44,22840.765394154943,22999.695493909017,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6381,SORTING,SORTING_ROBOT,22997.36927506743,1.690073436271632,4,102.23823113639082,142.36362274834028,6.318862574338709,44,22855.00565231909,23003.68813764177,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6416,ASSEMBLY_2,ASSEMBLY2_LINE_1,22998.72964770601,12.251418002040737,3,25.902361610314983,37.50168348749139,112.06825116057736,44,22961.22796421852,23110.79789886659,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,6.306624710020401,470.80286913264905,433.30118564515766
6423,MOULDING,MOULDING_MACHINE_5,22998.978791590383,7.032705452791561,1,0.0,0.0,166.55075359683906,45,22998.978791590383,23165.529545187223,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,43.80830819751179,52.68150175513014,52.68150175513014
6424,MOULDING,MOULDING_MACHINE_2,22999.28604305814,2.3603264008452243,1,0.0,0.0,131.25678718910785,46,22999.28604305814,23130.542830247246,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,43.80830819751179,52.68150175513014,52.68150175513014
6385,SORTING,SORTING_ROBOT,22999.4394806185,2.070205551070103,4,99.31003215289093,136.4772783405424,4.530557700458303,46,22862.96220227796,23003.97003831896,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,215.84692279975897,79.36964445921657
6377,PACKAGING,PACKAGING_LINE_2,22999.695493909017,3.1287052300176583,6,3.1287052300176583,158.93009975407404,0.0,45,22840.765394154943,22999.695493909017,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6424,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23001.01151593114,1.725472873000399,2,1.725472873000399,1.725472873000399,129.53131431610743,45,22999.28604305814,23130.542830247246,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,42.08283532451139,52.68150175513014,50.95602888212974
6415,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23001.043444137027,30.563947835587896,3,30.563947835587896,42.25473983130723,125.18359874711314,45,22958.78870430572,23126.22704288414,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,1.5535683662045585,64.91074127817176,22.656001446864522
6420,ASSEMBLY_2,ASSEMBLY2_LINE_2,23002.354765706288,10.51926394768816,3,15.10039996467458,16.66417530061881,120.48388136661016,45,22985.69059040567,23122.8386470729,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,27.144132896892984,64.91074127817176,48.24656597755295
6425,MOULDING,MOULDING_MACHINE_3,23003.26619022417,1.2866580900517874,1,0.0,0.0,127.343522840878,46,23003.26619022417,23130.60971306505,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6381,PACKAGING,PACKAGING_LINE_3,23003.68813764177,6.318862574338709,5,6.318862574338709,148.682485322679,0.0,45,22855.00565231909,23003.68813764177,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6425,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23003.92418368998,0.6579934658075217,2,0.6579934658075217,0.6579934658075217,126.68552937507047,45,23003.26619022417,23130.60971306505,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.15031473170427,69.87716866975764,69.21917520395012
6385,PACKAGING,PACKAGING_LINE_1,23003.97003831896,4.530557700458303,5,4.530557700458303,141.0078360410007,0.0,44,22862.96220227796,23003.97003831896,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,215.84692279975897,74.83908675875827
6412,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23004.364144824867,44.32530604345811,2,52.36889070616599,52.36889070616599,137.52986142949158,44,22951.9952541187,23141.89400625436,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,28.0486262123871
6387,SORTING,SORTING_ROBOT,23005.14788437729,5.708403758788336,4,105.01673522639248,137.27873490863203,3.0827505788911367,44,22867.869149468657,23008.23063495618,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.29567337032194,0.0
6419,ASSEMBLY_2,ASSEMBLY2_LINE_1,23005.18704357233,6.457395866316801,3,15.889299348236818,26.031570622857544,112.31746249049684,44,22979.15547294947,23117.504506062825,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,17.77673757465425,45.81196324864847,19.780392625790924
6386,SORTING,SORTING_ROBOT,23005.55908183657,0.4111974592815386,4,94.30642538802203,142.1731263150832,0.9336872203166422,44,22863.385955521488,23006.492769056887,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6386,PACKAGING,PACKAGING_LINE_3,23006.492769056887,0.9336872203166422,5,0.9336872203166422,143.10681353539985,0.0,43,22863.385955521488,23006.492769056887,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6418,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23006.60852619017,2.2443813653044344,2,39.95188296642664,39.95188296642664,133.67370924719944,43,22966.656643223745,23140.28223543737,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,3.8564252310851543,42.079756373660736,2.127873407234098
6426,MOULDING,MOULDING_MACHINE_1,23007.644285880662,5.042519619903032,1,0.0,0.0,151.44130934884015,44,23007.644285880662,23159.085595229502,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,43.80830819751179,52.68150175513014,52.68150175513014
6390,SORTING,SORTING_ROBOT,23007.963073705432,2.40399186886134,4,95.58924320874576,132.33777890888814,1.0279177486117987,44,22875.625294796544,23008.990991454044,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6387,PACKAGING,PACKAGING_LINE_2,23008.23063495618,3.0827505788911367,5,3.0827505788911367,140.36148548752317,0.0,43,22867.869149468657,23008.23063495618,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.29567337032194,0.0
6427,MOULDING,MOULDING_MACHINE_5,23008.77925269122,0.2738557435295661,1,0.0,0.0,147.79800782954044,44,23008.77925269122,23156.57726052076,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6378,SORTING,SORTING_ROBOT,23008.82911881694,0.8660451115065371,4,89.56447781484167,168.11861571697955,2.586216018684354,44,22840.71050309996,23011.415334835623,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6391,SORTING,SORTING_ROBOT,23008.8752668351,0.0461480181620572,4,83.83112227068341,135.5851762405291,0.4182860674045514,44,22873.29009059457,23009.293552902505,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6390,PACKAGING,PACKAGING_LINE_1,23008.990991454044,1.0279177486117987,5,1.0279177486117987,133.36569665749994,0.0,43,22875.625294796544,23008.990991454044,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6391,PACKAGING,PACKAGING_LINE_2,23009.293552902505,0.4182860674045514,5,0.4182860674045514,136.00346230793366,0.0,42,22873.29009059457,23009.293552902505,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6428,MOULDING,MOULDING_MACHINE_2,23010.257565424665,0.3996339229743171,1,0.0,0.0,147.38269059550657,43,23010.257565424665,23157.64025602017,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
6407,ASSEMBLY_2,ASSEMBLY2_LINE_2,23010.29211931896,7.937353612673178,5,18.456617560361337,78.2370215119845,191.0334111164484,43,22932.055097806977,23201.32553043541,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6422,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23010.617778188567,4.009251998395484,2,20.444023004918563,20.444023004918563,138.33015745311425,43,22990.17375518365,23148.94793564168,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,23.36428519259323,80.41751691855309,59.97349391363453
6430,MOULDING,MOULDING_MACHINE_1,23011.338256854364,0.2289846631028922,1,0.0,0.0,144.41015867081296,44,23011.338256854364,23155.748415525177,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,43.80830819751179,39.42476383373404,39.42476383373404
6378,PACKAGING,PACKAGING_LINE_3,23011.415334835623,2.586216018684354,5,2.586216018684354,170.7048317356639,0.0,43,22840.71050309996,23011.415334835623,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6421,ASSEMBLY_2,ASSEMBLY2_LINE_1,23012.1591332231,6.972089650771522,3,17.88933887494568,18.38831340703109,114.1710401927412,43,22993.77081981607,23126.33017341584,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,25.4199947904807,64.91074127817176,46.522427871140664
6430,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23013.591504833985,2.2532479796209373,2,2.2532479796209373,2.2532479796209373,142.15691069119202,43,23011.338256854364,23155.748415525177,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,41.555060217890855,39.42476383373404,37.1715158541131
6426,MOULDING,MOULDING_MACHINE_4,23013.97357539948,6.32928951881695,2,6.32928951881695,6.32928951881695,145.1120198300232,43,23007.644285880662,23159.085595229502,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,37.47901867869484,52.68150175513014,46.35221223631319
6423,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23014.66838972919,13.624945592164297,2,15.689598138807924,15.689598138807924,150.8611554580311,43,22998.978791590383,23165.529545187223,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,28.11871005870387,52.68150175513014,36.99190361632222
6384,SORTING,SORTING_ROBOT,23015.542639440035,6.667372604933917,4,90.48059834173182,133.80680353149,4.954436172789428,43,22881.735835908545,23020.497075612824,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6428,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23015.83621298261,5.57864755794435,2,5.57864755794435,5.57864755794435,141.80404303756222,43,23010.257565424665,23157.64025602017,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,38.22966063956744,69.87716866975764,64.29852111181329
6426,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23016.58957381273,2.615998413250054,3,2.615998413250054,8.945287932067004,142.49602141677315,43,23007.644285880662,23159.085595229502,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,34.86302026544479,52.68150175513014,43.73621382306314
6429,MOULDING,MOULDING_MACHINE_3,23017.00116609752,6.5095063251428655,1,0.0,0.0,141.17561743123952,44,23017.00116609752,23158.17678352876,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6427,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23017.251720240496,2.5833305113046663,2,8.472467549276189,8.472467549276189,139.32554028026425,44,23008.77925269122,23156.57726052076,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,35.3358406482356,69.87716866975764,61.40470112048145
6429,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23017.98220280682,0.9810367092977684,2,0.9810367092977684,0.9810367092977684,140.19458072194175,44,23017.00116609752,23158.17678352876,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,42.82727148821402,70.04092965434315,69.05989294504538
6431,MOULDING,MOULDING_MACHINE_5,23018.68726076316,3.6237275786297687,1,0.0,0.0,145.55811033932332,45,23018.68726076316,23164.245371102483,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
6424,ASSEMBLY_2,ASSEMBLY2_LINE_2,23019.049852257736,8.757732938775007,3,18.038336326597346,19.763809199597745,111.49297798951012,45,22999.28604305814,23130.542830247246,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,24.044498997914047,52.68150175513014,32.9176925555324
6432,MOULDING,MOULDING_MACHINE_2,23020.005275195017,2.197115746566851,1,0.0,0.0,140.80857065205782,46,23020.005275195017,23160.813845847075,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6433,MOULDING,MOULDING_MACHINE_1,23020.13046753645,1.516228573545959,1,0.0,0.0,157.48511613743904,47,23020.13046753645,23177.61558367389,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,57.360622274899185,57.360622274899185
6384,PACKAGING,PACKAGING_LINE_1,23020.497075612824,4.954436172789428,5,4.954436172789428,138.76123970427943,0.0,46,22881.735835908545,23020.497075612824,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
6395,SORTING,SORTING_ROBOT,23022.7293012076,7.186661767565965,4,93.84948489709495,144.71989899130494,10.782081654841022,46,22878.009402216296,23033.51138286244,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6415,ASSEMBLY_2,ASSEMBLY2_LINE_1,23023.68064057313,11.521507350029424,4,22.637196436102386,64.89193626740962,102.54640231101077,46,22958.78870430572,23126.22704288414,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.018805010762136476
6432,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23024.832132232823,4.826857037805894,2,4.826857037805894,4.826857037805894,135.98171361425193,46,23020.005275195017,23160.813845847075,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,38.9814511597059,73.38210657885807,68.55524954105218
6382,SORTING,SORTING_ROBOT,23025.195176337915,2.465875130314089,4,93.92279072187377,167.77517544679358,5.220973581006547,46,22857.42000089112,23030.41614991892,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6425,ASSEMBLY_2,ASSEMBLY2_LINE_2,23025.64815905092,6.598306793184747,3,21.72397536094286,22.38196882675038,104.9615540141276,46,23003.26619022417,23130.60971306505,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,21.42633937076141,69.87716866975764,47.495199843007256
6418,ASSEMBLY_2,ASSEMBLY2_LINE_2,23027.12624134829,1.4780822973698378,3,20.517715158119245,60.46959812454588,113.1559940890802,46,22966.656643223745,23140.28223543737,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6388,SORTING,SORTING_ROBOT,23027.22537514189,2.030198803975509,4,93.418345790873,155.62196474734446,0.5892473512212746,46,22871.603410394546,23027.81462249311,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6388,PACKAGING,PACKAGING_LINE_1,23027.81462249311,0.5892473512212746,5,0.5892473512212746,156.21121209856574,0.0,45,22871.603410394546,23027.81462249311,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6431,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23028.44639102613,9.759130262969848,2,9.759130262969848,9.759130262969848,135.79898007635347,45,23018.68726076316,23164.245371102483,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,34.049177934541945,42.068363645277564,32.30923338230772
6392,SORTING,SORTING_ROBOT,23028.516671250232,1.2912961083420669,4,94.29636508174372,154.87812540242157,126.9622745621673,45,22873.63854584781,23155.4789458124,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6434,MOULDING,MOULDING_MACHINE_4,23028.673607722136,0.8104410194791853,1,0.0,0.0,144.2791628628329,46,23028.673607722136,23172.95277058497,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,43.80830819751179,265.5872625427137,265.5872625427137
6412,ASSEMBLY_2,ASSEMBLY2_LINE_1,23029.809921926742,6.129281353612896,3,25.445777101875137,77.81466780804112,112.08408432761644,46,22951.9952541187,23141.89400625436,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,2.6028491105119684
6422,ASSEMBLY_2,ASSEMBLY2_LINE_2,23030.18348326224,3.057241913949838,3,19.5657050736736,40.00972807859216,118.76445237944064,46,22990.17375518365,23148.94793564168,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,3.798580118919631,80.41751691855309,40.40778883996093
6430,ASSEMBLY_2,ASSEMBLY2_LINE_1,23030.255411892413,0.4454899656702764,3,16.663907058427867,18.917155038048804,125.49300363276416,46,23011.338256854364,23155.748415525177,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,24.891153159462988,39.42476383373404,20.507608795685236
6382,PACKAGING,PACKAGING_LINE_3,23030.41614991892,5.220973581006547,5,5.220973581006547,172.99614902780013,0.0,45,22857.42000089112,23030.41614991892,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6393,SORTING,SORTING_ROBOT,23031.136586625373,2.6199153751404083,4,94.00218009715172,154.93802016186237,0.6820188589699683,45,22876.19856646351,23031.818605484343,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,458.3936947489471,303.45567458708473
6434,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23031.77170044106,3.0980927189229988,2,3.0980927189229988,3.0980927189229988,141.1810701439099,45,23028.673607722136,23172.95277058497,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,40.71021547858879,265.5872625427137,262.4891698237907
6393,PACKAGING,PACKAGING_LINE_1,23031.818605484343,0.6820188589699683,5,0.6820188589699683,155.62003902083234,0.0,44,22876.19856646351,23031.818605484343,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,458.3936947489471,302.77365572811476
6433,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23032.516243105925,12.38577556947348,2,12.38577556947348,12.38577556947348,145.09934056796556,44,23020.13046753645,23177.61558367389,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,31.42253262803831,57.360622274899185,44.974846705425705
6395,PACKAGING,PACKAGING_LINE_2,23033.51138286244,10.782081654841022,5,10.782081654841022,155.50198064614597,0.0,43,22878.009402216296,23033.51138286244,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6428,ASSEMBLY_2,ASSEMBLY2_LINE_1,23034.705378494287,4.449966601874621,3,18.869165511678148,24.447813069622494,122.93487752588408,43,23010.257565424665,23157.64025602017,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,19.360495127889298,69.87716866975764,45.42935560013514
6396,SORTING,SORTING_ROBOT,23037.60319874789,6.466612122516381,4,99.7931758384293,148.12574260798647,1.119727481600421,43,22889.477456139903,23038.72292622949,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
6426,ASSEMBLY_2,ASSEMBLY2_LINE_1,23037.70833833588,3.0029598415931105,4,21.118764523151185,30.06405245521819,121.37725689362196,43,23007.644285880662,23159.085595229502,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,13.744255742293603,52.68150175513014,22.617449299911954
6435,MOULDING,MOULDING_MACHINE_3,23038.59456961072,2.661047481149581,1,0.0,0.0,134.03441825572736,44,23038.59456961072,23172.628987866447,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.80830819751179,74.58693131458787,74.58693131458787
6427,ASSEMBLY_2,ASSEMBLY2_LINE_1,23038.64121773788,0.9328794020002532,3,21.389497497384586,29.86196504666077,117.93604278287968,44,23008.77925269122,23156.57726052076,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,13.946343150851021,69.87716866975764,40.015203623096866
6396,PACKAGING,PACKAGING_LINE_3,23038.72292622949,1.119727481600421,5,1.119727481600421,149.2454700895869,0.0,43,22889.477456139903,23038.72292622949,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
6435,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23038.86077074634,0.2662011356223956,2,0.2662011356223956,0.2662011356223956,133.76821712010496,43,23038.59456961072,23172.628987866447,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.542107061889396,74.58693131458787,74.32073017896548
6429,ASSEMBLY_2,ASSEMBLY2_LINE_1,23040.84284300221,2.2016252643297776,3,22.86064019539117,23.84167690468894,117.33394052655058,43,23017.00116609752,23158.17678352876,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,19.966631292822854,70.04092965434315,46.19925274965421
6436,MOULDING,MOULDING_MACHINE_5,23041.404647508065,2.094133981845516,1,0.0,0.0,132.8461380222434,44,23041.404647508065,23174.25078553031,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6423,ASSEMBLY_2,ASSEMBLY2_LINE_2,23043.44162618526,13.258142923019475,3,28.773236456068844,44.46283459487677,122.08791900196228,44,22998.978791590383,23165.529545187223,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,8.218667160253375
6399,SORTING,SORTING_ROBOT,23043.58825649214,5.985057744252117,4,104.77591419186138,143.83983119313052,3.981643987819552,44,22899.74842529901,23047.56990047996,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6432,ASSEMBLY_2,ASSEMBLY2_LINE_1,23043.90588552881,3.06304252659902,3,19.07375329598653,23.90061033379243,116.9079603182654,44,23020.005275195017,23160.813845847075,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,19.907697863719363,73.38210657885807,49.48149624506564
6399,PACKAGING,PACKAGING_LINE_1,23044.820823025257,1.2325665331154596,5,1.2325665331154596,145.07239772624598,2.749077454704093,44,22899.74842529901,23047.56990047996,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6436,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23046.31620152927,4.911554021204211,2,4.911554021204211,4.911554021204211,127.93458400103918,44,23041.404647508065,23174.25078553031,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,38.89675417630758,73.38210657885807,68.47055255765386
6431,ASSEMBLY_2,ASSEMBLY2_LINE_2,23046.636475246432,3.1948490611721354,3,18.190084220303103,27.949214483272957,117.60889585605037,44,23018.68726076316,23164.245371102483,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,15.859093714238835,42.068363645277564,14.119149162004607
6399,PACKAGING,PACKAGING_LINE_2,23047.56990047996,2.749077454704093,6,2.749077454704093,147.82147518095007,0.0,43,22899.74842529901,23047.56990047996,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6397,SORTING,SORTING_ROBOT,23048.88485149097,5.296594998828368,4,106.60008162796656,155.54344157434025,4.004984599228919,43,22893.34140991663,23052.8898360902,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,420.42272169376406,264.8792801194238
6434,ASSEMBLY_2,ASSEMBLY2_LINE_1,23049.236818503905,5.330932975095493,3,17.46511806284616,20.56321078176916,123.71595208106372,43,23028.673607722136,23172.95277058497,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,23.24509741574263,265.5872625427137,245.02405176094453
6398,SORTING,SORTING_ROBOT,23050.11310553611,1.2282540451415116,5,99.44191575394144,145.50127293248806,0.869765543302492,43,22904.611832603623,23050.982871079414,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,218.64901730190948,73.14774436942142
6398,PACKAGING,PACKAGING_LINE_1,23050.982871079414,0.869765543302492,6,0.869765543302492,146.37103847579056,0.0,42,22904.611832603623,23050.982871079414,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,218.64901730190948,72.27797882611893
6438,MOULDING,MOULDING_MACHINE_1,23051.67560931508,9.090985915914644,1,0.0,0.0,123.67268468117982,43,23051.67560931508,23175.34829399626,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,43.80830819751179,80.41751691855309,80.41751691855309
6437,MOULDING,MOULDING_MACHINE_2,23051.84701861863,9.456987825586111,1,0.0,0.0,130.39645343516895,44,23051.84701861863,23182.2434720538,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
6438,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23052.2656279905,0.5900186754188326,2,0.5900186754188326,0.5900186754188326,123.08266600576098,44,23051.67560931508,23175.34829399626,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,43.21828952209296,80.41751691855309,79.82749824313426
6397,PACKAGING,PACKAGING_LINE_3,23052.8898360902,4.004984599228919,5,4.004984599228919,159.54842617356917,0.0,43,22893.34140991663,23052.8898360902,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,420.42272169376406,260.8742955201949
6439,MOULDING,MOULDING_MACHINE_4,23053.018539636145,3.541724121543666,1,0.0,0.0,140.29232370124737,44,23053.018539636145,23193.310863337392,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6389,SORTING,SORTING_ROBOT,23053.3142511543,3.201145618189912,5,101.11190347353111,179.07324111423077,0.6445684526297555,44,22874.24101004007,23053.95881960693,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6435,ASSEMBLY_2,ASSEMBLY2_LINE_1,23053.54386478744,4.3070462835348735,3,14.68309404109823,14.949295176720623,119.08512307900672,44,23038.59456961072,23172.628987866447,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,28.859013020791167,74.58693131458787,59.63763613786725
6389,PACKAGING,PACKAGING_LINE_2,23053.95881960693,0.6445684526297555,6,0.6445684526297555,179.71780956686052,0.0,43,22874.24101004007,23053.95881960693,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6401,SORTING,SORTING_ROBOT,23054.768369992376,1.4541188380753738,4,100.10623287926136,139.04202451566744,1.0585410726889677,43,22915.72634547671,23055.826911065065,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6401,PACKAGING,PACKAGING_LINE_1,23055.826911065065,1.0585410726889677,5,1.0585410726889677,140.1005655883564,0.0,42,22915.72634547671,23055.826911065065,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6394,SORTING,SORTING_ROBOT,23056.91718710147,2.1488171090932155,5,101.2551735122688,172.7172291927709,1.4832258176902542,42,22884.1999579087,23058.40041291916,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6438,ASSEMBLY_2,ASSEMBLY2_LINE_1,23057.266416556675,3.7225517692349968,3,5.0007885661761975,5.59080724159503,118.0818774395848,42,23051.67560931508,23175.34829399626,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,38.21750095591676,80.41751691855309,74.82670967695806
