case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
8147,PACKAGING,PACKAGING_LINE_3,29333.44374617888,0.7105914935418696,6,0.7105914935418696,51.5086284310928,0.0,8,29281.935117747787,29333.44374617888,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,1.6153804175201714,58.94087641449573,7.432247983402931
8160,MOULDING,MOULDING_MACHINE_4,29334.541380294573,2.14236875003553,1,0.0,0.0,15.988188102077402,9,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
8158,ASSEMBLY_1,LINE_1_ASSEMBLY1,29334.75305376246,13.662087335447724,2,13.662087335447724,13.662087335447724,8.085999240483943,9,29321.09096642701,29342.839053002943,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,39.46192151316525,371.3956489021585,357.73356156671076
8155,ASSEMBLY_2,ASSEMBLY2_LINE_1,29334.874817718475,2.267494235034974,4,10.35185411002385,21.27424495926607,14.041965446846008,9,29313.60057275921,29348.91678316532,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,31.849763889346903,38.76556414677264,17.49131918750657
8160,ASSEMBLY_1,LINE_2_ASSEMBLY1,29335.23689115864,0.6955108640686376,2,0.6955108640686376,0.6955108640686376,15.292677238008764,9,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,52.428497984544336,45.21690957547426,44.521398711405624
8148,PACKAGING,PACKAGING_LINE_2,29335.436473023183,2.617050064480281,5,2.617050064480281,37.42944819957848,0.0,8,29298.007024823604,29335.436473023183,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,15.694560649034493,48.07581826650265,10.64637006692417
8156,ASSEMBLY_2,ASSEMBLY2_LINE_1,29336.00113331828,1.126315599805821,4,9.053852091597946,15.371454371914297,8.03484510752969,8,29320.629678946367,29344.03597842581,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,37.75255447669868,47.5505953895776,32.179141017663305
8157,ASSEMBLY_1,LINE_3_ASSEMBLY1,29336.45274168632,17.43187242865679,2,17.43187242865679,17.43187242865679,13.59162566210216,8,29319.020869257663,29350.044367348422,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,35.692136419956185,74.09278819435414,56.660915765697354
8158,ASSEMBLY_2,ASSEMBLY2_LINE_1,29336.719422761,0.718289442720561,3,1.966368998542748,15.62845633399047,6.119630241941195,8,29321.09096642701,29342.839053002943,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,37.4955525146225,371.3956489021585,355.767192568168
8152,ASSEMBLY_2,ASSEMBLY2_LINE_2,29337.23623548138,5.955544597622065,3,15.372287912588943,16.533848618521006,7.434019366839493,8,29320.70238686286,29344.67025484822,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,36.59016023009197,54.585665342400965,38.05181672387996
8157,ASSEMBLY_2,ASSEMBLY2_LINE_2,29338.663021428303,1.426785946921882,3,2.2102797419829585,19.642152170639747,11.381345920119202,8,29319.020869257663,29350.044367348422,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,33.48185667797323,74.09278819435414,54.450636023714395
8155,SORTING,SORTING_ROBOT,29339.050111888788,4.175294170312554,5,4.175294170312554,25.449539129578625,9.866671276533452,8,29313.60057275921,29348.91678316532,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,27.67446971903435,38.76556414677264,13.316025017194015
8159,ASSEMBLY_1,LINE_4_ASSEMBLY1,29339.058076495887,7.261517226885189,2,7.261517226885189,7.261517226885189,24.101661422024332,8,29331.796559269,29363.15973791791,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,45.862491621727784,373.5029969604132,366.241479733528
8161,MOULDING,MOULDING_MACHINE_1,29340.735830097,2.361480759747792,1,0.0,0.0,42.50556753098135,9,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
8154,PACKAGING,PACKAGING_LINE_1,29342.0289422132,10.842729578711442,5,10.842729578711442,30.731720952109757,0.0,8,29311.29722126109,29342.0289422132,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,22.392287896503216,58.94087641449573,28.209155462385976
8156,SORTING,SORTING_ROBOT,29342.266677441097,3.216565552309476,5,6.265544122816209,21.636998494730506,1.7693009847134815,8,29320.629678946367,29344.03597842581,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,31.487010353882468,47.5505953895776,25.913596894847096
8158,SORTING,SORTING_ROBOT,29342.822982624977,0.5563051838798856,4,6.1035598639755335,21.732016197966004,0.0160703779656614,8,29321.09096642701,29342.839053002943,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,31.39199265064697,371.3956489021585,349.6636327041925
8158,PACKAGING,PACKAGING_LINE_1,29342.839053002943,0.0160703779656614,5,0.0160703779656614,21.748086575931666,0.0,7,29321.09096642701,29342.839053002943,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,31.375922272681308,371.3956489021585,349.6475623262268
8152,SORTING,SORTING_ROBOT,29343.838660527057,1.015677902079915,4,6.602425045675773,23.13627366419678,0.8315943211637205,7,29320.70238686286,29344.67025484822,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,29.987735184416195,54.585665342400965,31.449391678204186
8156,PACKAGING,PACKAGING_LINE_2,29344.03597842581,1.7693009847134815,6,1.7693009847134815,23.406299479443987,0.0,6,29320.629678946367,29344.03597842581,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,29.717709369168986,47.5505953895776,24.144295910133614
8161,ASSEMBLY_1,LINE_5_ASSEMBLY1,29344.386071913123,3.6502418161217065,2,3.6502418161217065,3.6502418161217065,38.855325714859646,6,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,49.47376703249127,45.21690957547426,41.566667759352555
8152,PACKAGING,PACKAGING_LINE_1,29344.67025484822,0.8315943211637205,5,0.8315943211637205,23.9678679853605,0.0,5,29320.70238686286,29344.67025484822,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,29.156140863252475,54.585665342400965,30.617797357040466
8160,ASSEMBLY_2,ASSEMBLY2_LINE_1,29345.35194495175,8.632522190750024,3,10.115053793109835,10.810564657178476,5.177623444898927,5,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,42.3134441914345,45.21690957547426,34.40634491829579
8155,PACKAGING,PACKAGING_LINE_3,29345.394659641614,6.344547752825747,6,6.344547752825747,31.79408688240437,3.5221235237077053,5,29313.60057275921,29348.91678316532,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,21.329921966208605,38.76556414677264,6.971477264368271
8157,SORTING,SORTING_ROBOT,29347.05711197209,3.2184514450345887,4,8.39409054378848,28.036242714428223,2.9872553763307224,5,29319.020869257663,29350.044367348422,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,25.08776613418475,74.09278819435414,46.056545479925916
8155,PACKAGING,PACKAGING_LINE_2,29348.91678316532,3.5221235237077053,7,3.5221235237077053,35.31621040611208,0.0,4,29313.60057275921,29348.91678316532,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,17.807798442500896,38.76556414677264,3.4493537406605626
8160,SORTING,SORTING_ROBOT,29349.25865679557,2.2015448234778887,4,3.9067118438179023,14.717276500996377,1.2709116010810249,4,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,38.4067323476166,45.21690957547426,30.499633074477885
8160,SORTING,SORTING_ROBOT,29349.578184609127,0.3195278135572152,5,0.3195278135572152,15.036804314553592,0.9513837875238096,4,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,38.08720453405938,45.21690957547426,30.18010526092067
8157,PACKAGING,PACKAGING_LINE_1,29350.044367348422,2.9872553763307224,5,2.9872553763307224,31.02349809075895,0.0,3,29319.020869257663,29350.044367348422,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,22.100510757854025,74.09278819435414,43.06929010359519
8160,PACKAGING,PACKAGING_LINE_3,29350.52956839665,0.9513837875238096,6,0.9513837875238096,15.988188102077402,0.0,2,29334.541380294573,29350.52956839665,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,37.13582074653557,45.21690957547426,29.22872147339686
8159,ASSEMBLY_2,ASSEMBLY2_LINE_2,29351.20545610594,12.147379610054486,3,12.147379610054486,19.408896836939675,11.95428181196985,2,29331.796559269,29363.15973791791,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,33.7151120116733,373.5029969604132,354.09410012347354
8159,SORTING,SORTING_ROBOT,29353.669173681545,2.4637175756033685,4,2.4637175756033685,21.872614412543044,9.49056423636648,2,29331.796559269,29363.15973791791,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,31.25139443606993,373.5029969604132,351.63038254787017
8162,MOULDING,MOULDING_MACHINE_3,29355.21924101912,4.216638023346604,1,0.0,0.0,34.791767883369175,3,29355.21924101912,29390.01100890249,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
8163,MOULDING,MOULDING_MACHINE_2,29359.079981841267,4.24062887758555,1,0.0,0.0,31.81189669558444,4,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
8166,MOULDING,MOULDING_MACHINE_1,29361.08146708286,0.453972849787533,1,0.0,0.0,26.468339092531096,5,29361.08146708286,29387.54980617539,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
8166,ASSEMBLY_1,LINE_3_ASSEMBLY1,29361.599900970803,0.5184338879444113,2,0.5184338879444113,0.5184338879444113,25.949905204586685,5,29361.08146708286,29387.54980617539,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,52.60557496066856,64.46883282961083,63.95039894166642
8161,ASSEMBLY_2,ASSEMBLY2_LINE_1,29362.605336788143,17.25339183639153,3,18.2192648750206,21.869506691142305,20.636060839839047,5,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,31.254502157470668,45.21690957547426,23.347402884331956
8166,ASSEMBLY_2,ASSEMBLY2_LINE_2,29362.636738005105,1.0368370343021525,3,1.0368370343021525,1.5552709222465635,24.91306817028453,5,29361.08146708286,29387.54980617539,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,51.56873792636641,64.46883282961083,62.91356190736427
8165,MOULDING,MOULDING_MACHINE_4,29362.997563689594,2.5094316779832297,1,0.0,0.0,25.19410825385421,6,29362.997563689594,29388.19167194345,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
8159,PACKAGING,PACKAGING_LINE_2,29363.15973791791,9.49056423636648,5,9.49056423636648,31.363178648909525,0.0,5,29331.796559269,29363.15973791791,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,21.76083019970345,373.5029969604132,342.1398183115037
8161,SORTING,SORTING_ROBOT,29363.24926430952,0.6439275213779183,4,0.6439275213779183,22.513434212520224,19.99213331846113,5,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,30.61057463609275,45.21690957547426,22.703475362954038
8163,ASSEMBLY_1,LINE_2_ASSEMBLY1,29364.048735061227,4.96875321996049,2,4.96875321996049,4.96875321996049,26.843143475623947,5,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,48.15525562865248,49.28478865893012,44.31603543896963
8165,ASSEMBLY_1,LINE_4_ASSEMBLY1,29367.84130238095,4.84373869135743,2,4.84373869135743,4.84373869135743,20.35036956249678,5,29362.997563689594,29388.19167194345,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,48.28027015725554,42.82716512685681,37.98342643549938
8163,ASSEMBLY_1,LINE_5_ASSEMBLY1,29368.76271866955,4.713983608322451,3,4.713983608322451,9.68273682828294,22.129159867301496,5,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,43.44127202033003,49.28478865893012,39.60205183064718
8167,MOULDING,MOULDING_MACHINE_3,29369.705030256544,0.5718419547993108,1,0.0,0.0,50.13679979090739,6,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
8163,ASSEMBLY_2,ASSEMBLY2_LINE_2,29370.74530967701,1.9825910074614512,4,1.9825910074614512,11.665327835744392,20.146568859840045,6,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,41.45868101286858,49.28478865893012,37.619460823185726
8164,MOULDING,MOULDING_MACHINE_5,29371.333622009563,14.817163382180295,1,0.0,0.0,55.7464040318082,7,29371.333622009563,29427.08002604137,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
8169,MOULDING,MOULDING_MACHINE_1,29374.021008187232,0.5527818930277135,1,0.0,0.0,21.292970172900823,8,29374.021008187232,29395.313978360133,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
8162,ASSEMBLY_1,LINE_1_ASSEMBLY1,29375.439533980207,20.22029296108667,2,20.22029296108667,20.22029296108667,14.571474922282505,8,29355.21924101912,29390.01100890249,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,32.9037158875263,52.22338381905807,32.0030908579714
8169,ASSEMBLY_1,LINE_4_ASSEMBLY1,29375.783117191608,1.762109004375816,2,1.762109004375816,1.762109004375816,19.530861168525007,8,29374.021008187232,29395.313978360133,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,51.36189984423716,47.5505953895776,45.788486385201786
8168,MOULDING,MOULDING_MACHINE_2,29376.639305336645,5.287001600827352,1,0.0,0.0,16.339378101958573,9,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
8170,MOULDING,MOULDING_MACHINE_4,29378.13631915249,0.8689985597993655,1,0.0,0.0,42.115428405079,10,29378.13631915249,29420.25174755757,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
8165,ASSEMBLY_2,ASSEMBLY2_LINE_1,29378.267937234,10.42663485304729,3,10.42663485304729,15.27037354440472,9.92373470944949,10,29362.997563689594,29388.19167194345,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,37.853635304208254,42.82716512685681,27.556791582452092
8168,ASSEMBLY_1,LINE_5_ASSEMBLY1,29379.49874646273,2.859441126085585,2,2.859441126085585,2.859441126085585,13.479936975872988,10,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,50.26456772252739,43.82475020929619,40.965309083210606
8166,SORTING,SORTING_ROBOT,29379.603894903,16.35463059347967,4,16.96715689789562,18.522427820142184,7.945911272388912,10,29361.08146708286,29387.54980617539,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,34.60158102847079,64.46883282961083,45.94640500946865
8161,SORTING,SORTING_ROBOT,29380.774591829653,1.1706969266524538,5,17.525327520132123,40.03876173265235,2.466805798329005,10,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,13.085247115960627,45.21690957547426,5.1781478428219145
8172,MOULDING,MOULDING_MACHINE_5,29381.02212674629,1.2874246877909172,1,0.0,0.0,21.0782500917594,11,29381.02212674629,29402.10037683805,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
8172,ASSEMBLY_1,LINE_4_ASSEMBLY1,29381.23299291869,0.2108661723978002,2,0.2108661723978002,0.2108661723978002,20.8673839193616,11,29381.02212674629,29402.10037683805,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,52.91314267621517,49.28478865893012,49.07392248653232
8161,PACKAGING,PACKAGING_LINE_3,29382.554363745137,1.7797719154841616,6,1.7797719154841616,41.81853364813651,0.6870338828448439,11,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,11.305475200476465,45.21690957547426,3.398375927337753
8163,SORTING,SORTING_ROBOT,29383.072441439253,2.2978496096002345,5,12.32713176224206,23.992459597986453,7.819437097597984,11,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,29.13154925062652,49.28478865893012,25.292329060943665
8161,PACKAGING,PACKAGING_LINE_2,29383.241397627982,0.6870338828448439,7,0.6870338828448439,42.50556753098135,0.0,10,29340.735830097,29383.241397627982,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,10.618441317631621,45.21690957547426,2.711342044492909
8165,SORTING,SORTING_ROBOT,29384.662914408527,1.5904729692738329,4,6.3949771745283215,21.66535071893304,3.5287575349211693,10,29362.997563689594,29388.19167194345,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,31.458658129679932,42.82716512685681,21.16181440792377
8170,ASSEMBLY_1,LINE_1_ASSEMBLY1,29384.79921190784,6.662892755350185,2,6.662892755350185,6.662892755350185,35.452535649728816,10,29378.13631915249,29420.25174755757,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,46.46111609326279,47.5505953895776,40.887702634227416
8162,ASSEMBLY_2,ASSEMBLY2_LINE_2,29385.07967302565,9.640139045444812,3,9.640139045444812,29.86043200653148,4.931335876837693,10,29355.21924101912,29390.01100890249,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,23.263576842081495,52.22338381905807,22.362951812526592
8167,ASSEMBLY_1,LINE_3_ASSEMBLY1,29386.029472685528,16.324442428984185,2,16.324442428984185,16.324442428984185,33.812357361923205,10,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,36.79956641962879,58.94087641449573,42.61643398551155
8162,SORTING,SORTING_ROBOT,29387.16057012229,2.080897096639092,4,2.080897096639092,31.94132910317057,2.8504387801986013,10,29355.21924101912,29390.01100890249,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,21.182679745442403,52.22338381905807,20.2820547158875
8166,PACKAGING,PACKAGING_LINE_1,29387.54980617539,7.945911272388912,5,7.945911272388912,26.468339092531096,0.0,9,29361.08146708286,29387.54980617539,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,26.655669756081878,64.46883282961083,38.000493737079736
8168,ASSEMBLY_2,ASSEMBLY2_LINE_2,29387.648911500124,2.569238474472513,3,8.15016503739389,11.009606163479477,5.329771938479098,9,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,42.1144026851335,43.82475020929619,32.815144045816716
8169,ASSEMBLY_2,ASSEMBLY2_LINE_1,29387.92885372139,9.66091648739166,3,12.14573652978288,13.907845534158696,7.385124638742127,9,29374.021008187232,29395.313978360133,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,39.21616331445428,47.5505953895776,33.642749855418906
8165,PACKAGING,PACKAGING_LINE_2,29388.19167194345,3.5287575349211693,5,3.5287575349211693,25.19410825385421,0.0,8,29362.997563689594,29388.19167194345,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,27.929900594758763,42.82716512685681,17.6330568730026
8162,PACKAGING,PACKAGING_LINE_1,29390.01100890249,2.461202727099589,5,2.8504387801986013,34.791767883369175,0.0,7,29355.21924101912,29390.01100890249,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,18.3322409652438,52.22338381905807,17.431615935688896
8163,PACKAGING,PACKAGING_LINE_3,29390.89187853685,7.819437097597984,6,7.819437097597984,31.81189669558444,0.0,6,29359.079981841267,29390.89187853685,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,21.312112153028533,49.28478865893012,17.472891963345678
8172,ASSEMBLY_2,ASSEMBLY2_LINE_2,29391.73271190176,4.083800401636836,3,10.499718983071944,10.710585155469744,10.367664936289655,6,29381.02212674629,29402.10037683805,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,42.41342369314323,49.28478865893012,38.574203503460375
8167,ASSEMBLY_2,ASSEMBLY2_LINE_1,29391.733349105027,3.804495383636095,3,5.703876419498556,22.02831884848274,28.10848094242465,6,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,31.095690000130233,58.94087641449573,36.91255756601299
8168,SORTING,SORTING_ROBOT,29391.8640620107,4.215150510575768,4,4.215150510575768,15.224756674055245,1.1146214279033302,6,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,37.89925217455773,43.82475020929619,28.599993535240948
8168,PACKAGING,PACKAGING_LINE_2,29392.186687775746,0.3226257650458137,5,0.3226257650458137,15.547382439101057,0.7919956628575164,6,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,37.57662640951192,43.82475020929619,28.277367770195134
8168,PACKAGING,PACKAGING_LINE_1,29392.978683438603,0.7919956628575164,6,0.7919956628575164,16.339378101958573,0.0,5,29376.639305336645,29392.978683438603,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,36.7846307466544,43.82475020929619,27.485372107337618
8169,SORTING,SORTING_ROBOT,29394.43110448973,2.567042479029624,4,6.502250768338854,20.41009630249755,0.882873870403273,5,29374.021008187232,29395.313978360133,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,32.713912546115424,47.5505953895776,27.14049908708005
8169,PACKAGING,PACKAGING_LINE_3,29395.313978360133,0.882873870403273,5,0.882873870403273,21.292970172900823,0.0,4,29374.021008187232,29395.313978360133,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,31.83103867571215,47.5505953895776,26.25762521667678
8171,MOULDING,MOULDING_MACHINE_3,29399.47622743656,19.754497424157307,1,0.0,0.0,11.627912401505457,5,29399.47622743656,29411.104139838066,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
8172,SORTING,SORTING_ROBOT,29401.878002575,7.446898085268913,4,10.145290673237469,20.85587582870721,0.2223742630521883,5,29381.02212674629,29402.10037683805,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,32.26813301990576,49.28478865893012,28.42891283022291
8172,PACKAGING,PACKAGING_LINE_2,29402.10037683805,0.2223742630521883,5,0.2223742630521883,21.0782500917594,0.0,4,29381.02212674629,29402.10037683805,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,32.04575875685357,49.28478865893012,28.206538567170718
8167,SORTING,SORTING_ROBOT,29402.81350788354,0.9355053085419058,4,11.080158778513578,33.10847762699632,17.02832216391107,4,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,20.015531221616655,58.94087641449573,25.832398787499415
8167,SORTING,SORTING_ROBOT,29404.275182718407,1.4616748348671535,5,1.4616748348671535,34.57015246186347,15.566647329043915,4,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,18.5538563867495,58.94087641449573,24.37072395263226
8173,MOULDING,MOULDING_MACHINE_1,29405.13103518334,1.1558574864902766,1,0.0,0.0,31.13545434235129,5,29405.13103518334,29436.266489525693,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
8170,ASSEMBLY_1,LINE_5_ASSEMBLY1,29405.33380800614,20.53459609829952,3,20.53459609829952,27.197488853649705,14.9179395514293,5,29378.13631915249,29420.25174755757,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,25.926519994963268,47.5505953895776,20.353106535927896
8171,ASSEMBLY_1,LINE_4_ASSEMBLY1,29406.50163058261,7.025403146049939,2,7.025403146049939,7.025403146049939,4.602509255455516,5,29399.47622743656,29411.104139838066,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,46.098605702563034,47.58709450346056,40.56169135741062
8171,ASSEMBLY_2,ASSEMBLY2_LINE_1,29407.858413413967,1.3567828313571226,3,1.3567828313571226,8.382185977407062,3.245726424098393,5,29399.47622743656,29411.104139838066,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,44.74182287120591,47.58709450346056,39.2049085260535
8171,SORTING,SORTING_ROBOT,29408.43980588067,0.5813924667018,4,0.5813924667018,8.963578444108862,2.664333957396593,5,29399.47622743656,29411.104139838066,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,44.16043040450411,47.58709450346056,38.6235160593517
8174,MOULDING,MOULDING_MACHINE_2,29409.2749268486,1.2164544337429106,1,0.0,0.0,13.841083765793885,6,29409.2749268486,29423.116010614394,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
8164,ASSEMBLY_1,LINE_2_ASSEMBLY1,29410.18254914078,38.84892713121735,2,38.84892713121735,38.84892713121735,16.897476900590846,6,29371.333622009563,29427.08002604137,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,14.275081717395622,34.32325547257277,0.0
8171,PACKAGING,PACKAGING_LINE_3,29411.104139838066,2.664333957396593,5,2.664333957396593,11.627912401505457,0.0,5,29399.47622743656,29411.104139838066,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,41.49609644710752,47.58709450346056,35.95918210195511
8175,MOULDING,MOULDING_MACHINE_4,29411.11357304164,0.2920101977579179,1,0.0,0.0,24.43375838904103,6,29411.11357304164,29435.54733143068,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
8174,ASSEMBLY_1,LINE_3_ASSEMBLY1,29412.16858893293,2.893662084330572,2,2.893662084330572,2.893662084330572,10.947421681463313,6,29409.2749268486,29423.116010614394,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,50.2303467642824,48.07581826650265,45.18215618217208
8170,ASSEMBLY_2,ASSEMBLY2_LINE_2,29413.216708170057,7.882900163916929,4,7.882900163916929,35.08038901756663,7.03503938751237,6,29378.13631915249,29420.25174755757,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,18.043619831046342,47.5505953895776,12.47020637201097
8174,ASSEMBLY_2,ASSEMBLY2_LINE_2,29413.472206437626,0.2554982675683277,3,1.3036175046945573,4.197279589025129,9.643804176768754,6,29409.2749268486,29423.116010614394,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,48.926729259587844,48.07581826650265,43.87853867747752
8170,SORTING,SORTING_ROBOT,29417.89235585381,4.675647683754505,5,4.675647683754505,39.756036701321136,2.359391703757865,6,29378.13631915249,29420.25174755757,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,13.367972147291837,47.5505953895776,7.7945586882564655
8174,SORTING,SORTING_ROBOT,29418.617101293697,0.7247454398857371,4,5.1448948560719145,9.342174445097044,4.498909320696839,6,29409.2749268486,29423.116010614394,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,43.78183440351593,48.07581826650265,38.73364382140561
8167,PACKAGING,PACKAGING_LINE_1,29419.84183004745,15.566647329043915,6,15.566647329043915,50.13679979090739,0.0,5,29369.705030256544,29419.84183004745,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,2.9872090577055843,58.94087641449573,8.804076623588344
8164,ASSEMBLY_2,ASSEMBLY2_LINE_1,29419.85315940392,9.67061026313968,3,9.67061026313968,48.51953739435703,7.226866637451167,5,29371.333622009563,29427.08002604137,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,4.604471454255943,34.32325547257277,0.0
8173,ASSEMBLY_1,LINE_1_ASSEMBLY1,29420.20840225703,15.077367073688947,2,15.077367073688947,15.077367073688947,16.058087268662348,5,29405.13103518334,29436.266489525693,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,38.046641774924026,58.94087641449573,43.863509340806786
