case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7793,INSPECTION_1,INSPECTION_1_LINE_1,28224.76257152557,1.5959995600496768,6,2.1812755077480688,21.906825868620217,2.9503272188776464,10,28202.85574565695,28227.71289874445,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,24.412592929787188,44.26685569518682,22.360029826566603
7794,INSPECTION_1,INSPECTION_1_LINE_2,28224.93378334,0.8173702950989536,6,0.8173702950989536,25.097484229510883,1.7282233302903478,10,28199.836299110488,28226.66200667029,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,21.221934568896522,42.40095156782073,17.303467338309844
7801,ASSEMBLY_1,LINE_ASSEMBLY1_2,28225.04642793103,1.0647722166286258,2,1.0647722166286258,1.0647722166286258,20.365594664795932,10,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,45.25464658177878,260.41321494032394,259.3484427236953
7800,ASSEMBLY_1,LINE_ASSEMBLY1_1,28225.152898551954,6.271778605369036,2,6.271778605369036,6.271778605369036,21.11072290498123,10,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,40.04764019303837,42.40095156782073,36.12917296245169
7796,INSPECTION_3,INSPECTION_3_LINE_2,28225.19047176551,0.9415046733374766,9,0.9415046733374766,20.85244763859373,0.0,9,28204.338024126915,28225.19047176551,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,25.466971159813674,46.66363967301776,25.81119203442403
7794,INSPECTION_2,INSPECTION_2_LINE_1,28225.35864919176,0.4248658517608419,7,0.4248658517608419,25.522350081271725,1.303357478529506,9,28199.836299110488,28226.66200667029,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,20.79706871713568,42.40095156782073,16.878601486549
7793,INSPECTION_2,INSPECTION_2_LINE_2,28225.59901781516,0.8364462895879115,7,0.8364462895879115,22.74327215820813,2.113880929289735,9,28202.85574565695,28227.71289874445,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,23.576146640199276,44.26685569518682,21.52358353697869
7798,MOULDING,MOULDING_MACHINE_4,28226.110226318822,15.95970719271645,1,0.0,0.0,38.233448459228384,10,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
7790,INSPECTION_3,INSPECTION_3_LINE_1,28226.125320673305,1.9797500599961493,8,1.9797500599961493,36.025504632056254,0.0,9,28190.09981604125,28226.125320673305,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,10.29391416635115,42.40095156782073,6.375446935764472
7802,ASSEMBLY_1,LINE_ASSEMBLY1_4,28226.54363347273,8.423692733322241,2,8.423692733322241,8.423692733322241,25.70348340923738,9,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,37.895726065085164,52.41959256908417,43.99589983576193
7794,INSPECTION_3,INSPECTION_3_LINE_2,28226.66200667029,1.303357478529506,8,1.303357478529506,26.82570755980123,0.0,8,28199.836299110488,28226.66200667029,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,19.493711238606174,42.40095156782073,15.575244008019496
7793,INSPECTION_3,INSPECTION_3_LINE_1,28227.71289874445,1.5875780711430707,8,2.113880929289735,24.857153087497863,0.0,7,28202.85574565695,28227.71289874445,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,21.46226571090954,44.26685569518682,19.409702607688956
7799,ASSEMBLY_2,ASSEMBLY2_LINE_1,28228.195830380548,6.650124969146418,3,10.640834546255064,17.31357684374234,11.158326002532704,7,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,29.005841954665065,65.0872820978621,47.77370525411976
7801,ASSEMBLY_2,ASSEMBLY2_LINE_1,28228.34795101,0.1521206294528383,3,3.3015230789715133,4.366295295600139,17.064071585824422,7,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,41.953123502807266,260.41321494032394,256.0469196447238
7806,MOULDING,MOULDING_MACHINE_1,28229.0087270408,0.744850557839527,1,0.0,0.0,27.90975741301736,8,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7806,ASSEMBLY_1,LINE_ASSEMBLY1_3,28229.41206074421,0.4033337034088617,2,0.4033337034088617,0.4033337034088617,27.506423709608494,8,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,45.91608509499854,52.41959256908417,52.01625886567531
7799,SORTING,SORTING_ROBOT_1,28231.258840723007,3.0630103424591653,4,3.0630103424591653,20.376587186201505,8.095315660073538,8,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,25.9428316122059,65.0872820978621,44.710694911660596
7805,MOULDING,MOULDING_MACHINE_5,28232.50255545765,9.29155706887832,1,0.0,0.0,56.41549965716331,9,28232.50255545765,28288.918055114813,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7799,PACKAGING,PACKAGING_LINE_1,28233.00487342897,1.7460327059634435,5,1.7460327059634435,22.12261989216495,6.349282954110095,9,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,24.196798906242456,65.0872820978621,42.96466220569715
7807,MOULDING,MOULDING_MACHINE_4,28233.26496129956,0.1349641144261113,1,0.0,0.0,24.241863178984204,10,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
7799,INSPECTION_1,INSPECTION_1_LINE_1,28233.312322765127,0.3074493361564236,6,0.3074493361564236,22.43006922832137,6.041833617953671,10,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,23.889349570086036,65.0872820978621,42.65721286954073
7807,ASSEMBLY_1,LINE_ASSEMBLY1_1,28233.944556816245,0.6795955166853673,2,0.6795955166853673,0.6795955166853673,23.56226766229884,10,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,45.63982328172204,42.40095156782073,41.72135605113536
7798,ASSEMBLY_1,LINE_ASSEMBLY1_5,28234.44599385336,8.33576753453599,2,8.33576753453599,8.33576753453599,29.897680924692395,10,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,37.983651263871415,42.40095156782073,34.06518403328474
7795,PACKAGING,PACKAGING_LINE_3,28234.696547601685,12.529850173476008,5,13.367436172335148,35.02995371608631,0.8450132593243325,10,28199.6665938856,28235.54156086101,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,11.289465082321094,42.40095156782073,7.3709978517344155
7800,ASSEMBLY_2,ASSEMBLY2_LINE_1,28234.76704062457,6.419089614570112,3,9.614142072616232,15.885920677985268,11.496580832364998,10,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,30.433498120422136,42.40095156782073,26.515030889835458
7795,INSPECTION_1,INSPECTION_1_LINE_2,28234.85305623248,0.156508630796452,6,0.156508630796452,35.18646234688276,0.6885046285278804,10,28199.6665938856,28235.54156086101,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,11.132956451524642,42.40095156782073,7.214489220937963
7802,ASSEMBLY_2,ASSEMBLY2_LINE_1,28235.21848529109,0.4514446665198193,3,8.674851818359457,17.098544551681698,17.02863159087792,10,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,29.220874246725707,52.41959256908417,35.321048017402475
7795,INSPECTION_2,INSPECTION_2_LINE_2,28235.530309666443,0.6772534339615959,7,0.6772534339615959,35.86371578084436,0.0112511945662845,10,28199.6665938856,28235.54156086101,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,10.455703017563046,42.40095156782073,6.5372357869763675
7795,INSPECTION_3,INSPECTION_3_LINE_2,28235.54156086101,0.0112511945662845,8,0.0112511945662845,35.87496697541064,0.0,9,28199.6665938856,28235.54156086101,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,10.444451822996761,42.40095156782073,6.525984592410083
7801,SORTING,SORTING_ROBOT_1,28236.151094443565,4.892253720558074,4,7.803143433564401,12.16943872916454,9.26092815226002,9,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,34.149980069242865,260.41321494032394,248.2437762111594
7804,MOULDING,MOULDING_MACHINE_3,28236.4877367199,13.38051044490203,1,0.0,0.0,36.10246573027689,10,28236.4877367199,28272.590202450177,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
7797,ASSEMBLY_2,ASSEMBLY2_LINE_2,28236.674866588724,16.928143480159633,3,21.27684397993653,23.51990764352377,17.8275718795594,10,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,22.799511154883636,46.66363967301776,23.143732029493993
7799,INSPECTION_2,INSPECTION_2_LINE_1,28237.329750990142,4.017428225015465,7,4.017428225015465,26.44749745333684,2.024405392938206,10,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,19.871921345070565,65.0872820978621,38.639784644525264
7803,MOULDING,MOULDING_MACHINE_2,28238.88770607038,16.929104957918753,1,0.0,0.0,24.723937112339627,11,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
7803,ASSEMBLY_1,LINE_ASSEMBLY1_3,28239.33721711788,0.4495110474999819,2,0.4495110474999819,0.4495110474999819,24.274426064839645,11,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,45.86990775090742,46.66363967301776,46.21412862551778
7799,INSPECTION_3,INSPECTION_3_LINE_1,28239.35415638308,2.024405392938206,8,2.024405392938206,28.471902846275043,0.0,10,28210.882253536805,28239.35415638308,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,17.847515952132362,65.0872820978621,36.61537925158706
7806,ASSEMBLY_2,ASSEMBLY2_LINE_1,28239.471612869,4.253127577911073,3,10.05955212479239,10.462885828201252,17.44687158481611,10,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,35.85653297020615,52.41959256908417,41.95670674088292
7800,SORTING,SORTING_ROBOT_1,28240.256880598165,4.105786154599628,4,5.4898399735939165,21.375760651579185,6.0067408587710815,10,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,24.94365814682822,42.40095156782073,21.02519091624154
7808,MOULDING,MOULDING_MACHINE_1,28241.393478425365,6.883765431324719,1,0.0,0.0,64.20899032812304,11,28241.393478425365,28305.60246875349,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
7798,ASSEMBLY_2,ASSEMBLY2_LINE_1,28241.600921282403,2.1293084134013043,3,7.154927429044619,15.490694963580609,22.742753495647776,11,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,30.828723834826796,42.40095156782073,26.910256604240118
7804,ASSEMBLY_1,LINE_ASSEMBLY1_4,28241.761924540453,5.27418782055247,2,5.27418782055247,5.27418782055247,30.82827790972442,11,28236.4877367199,28272.590202450177,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,41.045230977854935,42.40095156782073,37.12676374726826
7800,PACKAGING,PACKAGING_LINE_1,28242.46277975959,2.2058991614248957,5,2.2058991614248957,23.58165981300408,3.800841697346186,11,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,22.737758985403325,42.40095156782073,18.819291754816646
7805,ASSEMBLY_1,LINE_ASSEMBLY1_2,28242.552270593555,10.04971513590499,2,10.04971513590499,10.04971513590499,46.36578452125832,11,28232.50255545765,28288.918055114813,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,36.269703662502415,52.41959256908417,42.369877433179184
7800,INSPECTION_1,INSPECTION_1_LINE_1,28242.660117665306,0.1973379057162674,6,0.1973379057162674,23.778997718720348,3.603503791629919,11,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,22.540421079687057,42.40095156782073,18.62195384910038
7807,ASSEMBLY_2,ASSEMBLY2_LINE_2,28243.74011754033,7.065250951603957,3,9.79556072408377,10.475156240769138,13.766706938215066,11,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,35.84426255763827,42.40095156782073,31.92579532705159
7801,PACKAGING,PACKAGING_LINE_2,28245.306090484817,9.15499604125216,5,9.15499604125216,21.3244347704167,0.1059321110078599,11,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,24.994984027990704,260.41321494032394,239.08878016990724
7801,INSPECTION_1,INSPECTION_1_LINE_2,28245.3278816704,0.0217911855834245,6,0.0217911855834245,21.34622595600013,0.0841409254244354,11,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,24.973192842407276,260.41321494032394,239.0669889843238
7800,INSPECTION_2,INSPECTION_2_LINE_2,28245.342500280152,2.682382614846574,7,2.682382614846574,26.46138033356692,0.9211211767833448,11,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,19.858038464840483,42.40095156782073,15.939571234253805
7801,INSPECTION_2,INSPECTION_2_LINE_1,28245.411893022298,0.0840113518970611,7,0.0840113518970611,21.430237307897187,0.0001295735273743,11,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,24.889181490510218,260.41321494032394,238.98297763242675
7801,INSPECTION_3,INSPECTION_3_LINE_1,28245.412022595825,0.0001295735273743,8,0.0001295735273743,21.43036688142456,0.0,10,28223.9816557144,28245.412022595825,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,24.889051916982844,260.41321494032394,238.98284805889938
7802,SORTING,SORTING_ROBOT_1,28246.169116889723,5.912236291558656,4,10.950631598632754,28.04917615031445,6.077999992245168,10,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.270242648092953,52.41959256908417,24.37041641876972
7800,INSPECTION_3,INSPECTION_3_LINE_2,28246.263621456936,0.9211211767833448,8,0.9211211767833448,27.382501510350263,0.0,9,28218.881119946585,28246.263621456936,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,18.936917288057142,42.40095156782073,15.018450057470464
7810,MOULDING,MOULDING_MACHINE_4,28246.97897565542,5.063513752655126,1,0.0,0.0,69.07985925419052,10,28246.97897565542,28316.05883490961,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7797,SORTING,SORTING_ROBOT_1,28248.0449288508,1.8758119610756692,4,11.370062262074498,34.889969905598264,6.457509617484902,10,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,11.429448892809141,46.66363967301776,11.773669767419499
7809,MOULDING,MOULDING_MACHINE_5,28248.43687629557,7.3227261971114785,1,0.0,0.0,42.81025440664234,11,28248.43687629557,28291.247130702213,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,261.97866051638476,261.97866051638476
7811,MOULDING,MOULDING_MACHINE_3,28248.48301824908,0.9060183313195012,1,0.0,0.0,26.441521884524263,12,28248.48301824908,28274.924540133605,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
7797,PACKAGING,PACKAGING_LINE_1,28248.869413624885,0.8244847740861587,5,0.8244847740861587,35.71445467968442,5.633024843398744,12,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,10.604964118722982,46.66363967301776,10.94918499333334
7803,ASSEMBLY_2,ASSEMBLY2_LINE_1,28249.48143468053,7.880513398125913,3,10.1442175626471,10.593728610147082,14.130208502192543,12,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,35.72569018826032,46.66363967301776,36.06991106287068
7802,PACKAGING,PACKAGING_LINE_3,28249.51105128251,3.3419343927853333,5,3.3419343927853333,31.391110543099785,2.736065599459834,12,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,14.92830825530762,52.41959256908417,21.02848202598439
7797,INSPECTION_1,INSPECTION_1_LINE_1,28249.541728474167,0.6723148492819746,6,0.6723148492819746,36.3867695289664,4.960709994116769,12,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,9.932649269441008,46.66363967301776,10.276870144051365
7811,ASSEMBLY_1,LINE_ASSEMBLY1_4,28249.70986538195,1.226847132867988,2,1.226847132867988,1.226847132867988,25.214674751656275,12,28248.48301824908,28274.924540133605,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,45.09257166553942,55.098499566482694,53.871652433614706
7806,SORTING,SORTING_ROBOT_1,28250.702192166824,2.6572633160249097,4,11.23057929782226,21.69346512602351,6.216292286993848,12,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,24.625953672383893,52.41959256908417,30.726127443060662
7802,INSPECTION_1,INSPECTION_1_LINE_2,28250.93296554664,1.4219142641304643,6,1.4219142641304643,32.81302480723025,1.3141513353293703,12,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,13.506393991177156,52.41959256908417,19.606567761853924
7802,INSPECTION_2,INSPECTION_2_LINE_1,28250.94807714877,0.0151116021297639,7,0.0151116021297639,32.82813640936001,1.2990397331996064,12,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,13.491282389047392,52.41959256908417,19.59145615972416
7804,ASSEMBLY_2,ASSEMBLY2_LINE_2,28251.429170501007,7.689052960678964,3,9.667245960554284,14.941433781106753,21.161031949170138,12,28236.4877367199,28272.590202450177,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,31.377985017300652,42.40095156782073,27.459517786713974
7802,INSPECTION_3,INSPECTION_3_LINE_1,28252.24711688197,1.2990397331996064,8,1.2990397331996064,34.12717614255962,0.0,11,28218.11994073941,28252.24711688197,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.192242655847785,52.41959256908417,18.292416426524554
7798,SORTING,SORTING_ROBOT_1,28252.48942951178,1.7872373449572478,4,10.888508229378203,26.37920319295881,11.854245266269572,11,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,19.940215605448596,42.40095156782073,16.021748374861918
7811,ASSEMBLY_2,ASSEMBLY2_LINE_2,28253.266752651853,1.8375821508452648,3,3.5568872699041094,4.783734402772097,21.65778748175217,11,28248.48301824908,28274.924540133605,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,41.53568439563531,55.098499566482694,50.3147651637106
7797,INSPECTION_2,INSPECTION_2_LINE_2,28253.34806653972,3.8063380655512447,7,3.8063380655512447,40.19310759451764,1.1543719285655245,11,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,6.126311203889763,46.66363967301776,6.470532078500121
7806,PACKAGING,PACKAGING_LINE_2,28253.80626906372,3.104076896896004,5,3.104076896896004,24.797542022919515,3.1122153900978446,11,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,21.52187677548789,52.41959256908417,27.622050546164658
7807,SORTING,SORTING_ROBOT_1,28253.86411556172,1.3746860499377362,4,10.123998021390436,20.599154262159573,3.642708916824631,11,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,25.720264536247832,42.40095156782073,21.801797305661154
7807,PACKAGING,PACKAGING_LINE_1,28253.88440530893,0.0202897472117911,5,0.0202897472117911,20.619444009371364,3.62241916961284,11,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,25.69997478903604,42.40095156782073,21.781507558449363
7806,INSPECTION_1,INSPECTION_1_LINE_1,28254.34666288572,0.5403938220006239,6,0.5403938220006239,25.33793584492014,2.5718215680972207,11,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,20.981482953487266,52.41959256908417,27.081656724164034
7812,MOULDING,MOULDING_MACHINE_2,28254.34910805944,5.0736523780324205,1,0.0,0.0,30.674309341229677,12,28254.34910805944,28285.02341740067,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
7797,INSPECTION_3,INSPECTION_3_LINE_2,28254.502438468284,1.1543719285655245,8,1.1543719285655245,41.347479523083166,0.0,11,28213.1549589452,28254.502438468284,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,4.971939275324239,46.66363967301776,5.316160149934596
7812,ASSEMBLY_1,LINE_ASSEMBLY1_2,28255.04683818569,0.6977301262522815,2,0.6977301262522815,0.6977301262522815,29.97657921497739,11,28254.34910805944,28285.02341740067,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,45.62168867215512,75.56711847514882,74.86938834889654
7803,SORTING,SORTING_ROBOT_1,28255.18266470416,1.318549142441043,4,5.701230023631069,16.29495863377815,8.428978478561476,11,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,30.024460164629254,46.66363967301776,30.36868103923961
7813,MOULDING,MOULDING_MACHINE_1,28255.419003744784,5.360608262602909,1,0.0,0.0,84.50725318065452,12,28255.419003744784,28339.92625692544,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
7807,INSPECTION_1,INSPECTION_1_LINE_2,28255.737453812617,1.853048503686296,6,1.853048503686296,22.47249251305766,1.7693706659265445,12,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,23.846926285349745,42.40095156782073,19.928459054763067
7807,INSPECTION_2,INSPECTION_2_LINE_2,28255.7455785408,0.0081247281814285,7,0.0081247281814285,22.480617241239088,1.761245937745116,12,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,23.838801557168317,42.40095156782073,19.92033432658164
7806,INSPECTION_2,INSPECTION_2_LINE_1,28256.7209814807,2.3743185949788312,7,2.3743185949788312,27.71225443989897,0.1975029731183895,12,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.607164358508435,52.41959256908417,24.707338129185203
7806,INSPECTION_3,INSPECTION_3_LINE_2,28256.918484453818,0.1975029731183895,8,0.1975029731183895,27.90975741301736,0.0,11,28229.0087270408,28256.918484453818,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,18.409661385390045,52.41959256908417,24.509835156066814
7807,INSPECTION_3,INSPECTION_3_LINE_1,28257.506824478543,1.761245937745116,8,1.761245937745116,24.241863178984204,0.0,10,28233.26496129956,28257.506824478543,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,22.0775556194232,42.40095156782073,18.159088388836523
7815,MOULDING,MOULDING_MACHINE_5,28257.63950281679,0.0363941288778733,1,0.0,0.0,27.278554514552525,11,28257.63950281679,28284.918057331342,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
7804,SORTING,SORTING_ROBOT_1,28257.720697990324,2.5380332861641364,4,6.29152748931665,21.2329612704234,14.869504459853488,11,28236.4877367199,28272.590202450177,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,25.086457527984006,42.40095156782073,21.167990297397328
7815,ASSEMBLY_1,LINE_ASSEMBLY1_2,28258.083685811584,0.4441829947936639,2,0.4441829947936639,0.4441829947936639,26.83437151975886,11,28257.63950281679,28284.918057331342,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,45.87523580361374,41.19713027144333,40.752947276649664
7803,PACKAGING,PACKAGING_LINE_3,28258.10462035492,2.921955650759628,5,2.921955650759628,19.21691428453778,5.507022827801848,11,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,27.102504513869626,46.66363967301776,27.446725388479983
7814,MOULDING,MOULDING_MACHINE_4,28258.93578372028,3.2532223890011664,1,0.0,0.0,54.43067592994703,12,28258.93578372028,28313.366459650228,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
7816,MOULDING,MOULDING_MACHINE_3,28258.98817967611,0.3055035153738572,1,0.0,0.0,43.1477980687705,13,28258.98817967611,28302.13597774488,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
7812,ASSEMBLY_2,ASSEMBLY2_LINE_2,28259.635177770168,4.5883395844757615,3,4.5883395844757615,5.286069710728043,25.38823963050163,13,28254.34910805944,28285.02341740067,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,41.03334908767936,75.56711847514882,70.28104876442077
7810,ASSEMBLY_1,LINE_ASSEMBLY1_5,28259.68706240697,12.708086751550582,2,12.708086751550582,12.708086751550582,56.37177250263994,13,28246.97897565542,28316.05883490961,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,33.61133204685682,52.41959256908417,39.71150581753359
7798,SORTING,SORTING_ROBOT_1,28259.756480509302,2.0357825189785217,5,7.267050997521437,33.64625419048025,4.587194268748135,13,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,12.673164607927156,42.40095156782073,8.754697377340477
7804,PACKAGING,PACKAGING_LINE_2,28259.91506029426,2.1943623039369413,5,2.1943623039369413,23.427323574360344,12.675142155916546,13,28236.4877367199,28272.590202450177,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,22.89209522404706,42.40095156782073,18.973627993460383
7803,INSPECTION_1,INSPECTION_1_LINE_1,28260.27526410761,2.1706437526918307,6,2.1706437526918307,21.38755803722961,3.336379075110017,13,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,24.931860761177795,46.66363967301776,25.276081635788152
7809,ASSEMBLY_1,LINE_ASSEMBLY1_3,28260.952642278666,12.515765983094752,2,12.515765983094752,12.515765983094752,30.29448842354759,13,28248.43687629557,28291.247130702213,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,33.80365281531265,261.97866051638476,249.46289453329
7803,INSPECTION_2,INSPECTION_2_LINE_2,28261.659498279216,1.3842341716044757,7,1.3842341716044757,22.77179220883409,1.9521449035055407,13,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,23.547626589573316,46.66363967301776,23.891847464183673
7798,PACKAGING,PACKAGING_LINE_1,28262.19331132949,2.4368308201883337,6,2.4368308201883337,36.08308501066858,2.1503634485598013,13,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,10.236333787738822,42.40095156782073,6.3178665571521435
7816,ASSEMBLY_1,LINE_ASSEMBLY1_5,28262.896756333823,3.2096939268521965,2,3.9085766577118193,3.9085766577118193,39.23922141105868,13,28258.98817967611,28302.13597774488,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,42.410842140695586,75.56711847514882,71.658541817437
7798,INSPECTION_1,INSPECTION_1_LINE_1,28263.184028523254,0.9907171937629756,7,0.9907171937629756,37.07380220443156,1.1596462547968258,13,28226.110226318822,28264.34367477805,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,9.245616593975846,42.40095156782073,5.327149363389168
7803,INSPECTION_3,INSPECTION_3_LINE_2,28263.61164318272,1.9521449035055407,8,1.9521449035055407,24.723937112339627,0.0,12,28238.88770607038,28263.61164318272,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,21.595481686067778,46.66363967301776,21.939702560678136
