method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,28904.822546302217,variant_1,0.0155555555555555,queued,8059,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",28904.822546302217
FIFO,18,0,28904.822546302217,variant_1,0.0155555555555555,running,8059,PACKAGING_3,PACKAGING_LINE_3,28905.84533397438,,,
FIFO,18,0,28904.822546302217,variant_2,0.0155555555555555,running,8065,SORTING,SORTING_ROBOT_1,28905.693688693656,,,
FIFO,18,0,28904.960532397377,variant_8,0.0155555555555555,START,8076,START,,,,{},
FIFO,18,0,28904.960532397377,variant_8,0.0155555555555555,gateway,8076,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28904.960532397377,variant_8,0.0155555555555555,queued,8076,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},28904.960532397377
FIFO,18,0,28905.15876478368,variant_9,0.0155555555555555,gateway,8073,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28905.15876478368,variant_9,0.0155555555555555,queued,8073,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",28905.15876478368
FIFO,18,0,28905.15876478368,variant_9,0.0155555555555555,running,8073,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28915.18267478033,,,
FIFO,18,0,28905.693688693656,variant_14,0.0155555555555555,running,8061,SORTING,SORTING_ROBOT_1,28911.94179064149,,,
FIFO,18,0,28905.693688693656,variant_2,0.0155555555555555,gateway,8065,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28905.693688693656,variant_2,0.0155555555555555,gateway,8065,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28905.693688693656,variant_2,0.0155555555555555,queued,8065,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",28905.693688693656
FIFO,18,0,28905.84533397438,variant_1,0.0155555555555555,gateway,8059,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28905.84533397438,variant_1,0.0155555555555555,gateway,8059,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28905.84533397438,variant_1,0.0155555555555555,queued,8059,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28905.84533397438
FIFO,18,0,28905.84533397438,variant_1,0.0155555555555555,running,8059,INSPECTION_2_1,INSPECTION_2_1_LINE,28907.00961383489,,,
FIFO,18,0,28905.84533397438,variant_2,0.0155555555555555,running,8065,PACKAGING_3,PACKAGING_LINE_3,28906.76097706824,,,
FIFO,18,0,28906.76097706824,variant_2,0.0155555555555555,gateway,8065,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28906.76097706824,variant_2,0.0155555555555555,gateway,8065,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28906.76097706824,variant_2,0.0155555555555555,queued,8065,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",28906.76097706824
FIFO,18,0,28906.76097706824,variant_2,0.0155555555555555,running,8065,INSPECTION_1_1,INSPECTION_1_1_LINE,28907.16460475099,,,
FIFO,18,0,28907.00961383489,variant_1,0.0155555555555555,gateway,8059,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28907.00961383489,variant_1,0.0155555555555555,queued,8059,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28907.00961383489
FIFO,18,0,28907.00961383489,variant_1,0.0155555555555555,running,8059,INSPECTION_2_2,INSPECTION_2_2_LINE,28907.09232051838,,,
FIFO,18,0,28907.09232051838,variant_1,0.0155555555555555,gateway,8059,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28907.09232051838,variant_1,0.0155555555555555,queued,8059,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28907.09232051838
FIFO,18,0,28907.09232051838,variant_1,0.0155555555555555,running,8059,INSPECTION_2_3,INSPECTION_2_3_LINE,28909.76098479468,,,
FIFO,18,0,28907.16460475099,variant_2,0.0155555555555555,gateway,8065,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28907.16460475099,variant_2,0.0155555555555555,queued,8065,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",28907.16460475099
FIFO,18,0,28907.16460475099,variant_2,0.0155555555555555,running,8065,INSPECTION_1_2,INSPECTION_1_2_LINE,28907.857207504818,,,
FIFO,18,0,28907.364104177534,variant_4,0.0155555555555555,START,8077,START,,,,{},
FIFO,18,0,28907.364104177534,variant_4,0.0155555555555555,gateway,8077,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28907.364104177534,variant_4,0.0155555555555555,queued,8077,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},28907.364104177534
FIFO,18,0,28907.364104177534,variant_4,0.0155555555555555,running,8077,MOULDING_2,MOULDING_MACHINE_2,28907.73568918486,,,
FIFO,18,0,28907.545758303884,variant_15,0.0155555555555555,gateway,8074,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,28907.545758303884,variant_15,0.0155555555555555,gateway,8074,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28907.545758303884,variant_15,0.0155555555555555,queued,8074,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",28907.545758303884
FIFO,18,0,28907.545758303884,variant_15,0.0155555555555555,running,8074,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28908.37957957682,,,
FIFO,18,0,28907.73568918486,variant_4,0.0155555555555555,gateway,8077,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28907.73568918486,variant_4,0.0155555555555555,gateway,8077,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28907.73568918486,variant_4,0.0155555555555555,queued,8077,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",28907.73568918486
FIFO,18,0,28907.73568918486,variant_4,0.0155555555555555,running,8077,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28909.76138654687,,,
FIFO,18,0,28907.857207504818,variant_2,0.0155555555555555,gateway,8065,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28907.857207504818,variant_2,0.0155555555555555,queued,8065,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",28907.857207504818
FIFO,18,0,28907.857207504818,variant_2,0.0155555555555555,running,8065,INSPECTION_1_3,INSPECTION_1_3_LINE,28908.13144067725,,,
FIFO,18,0,28908.13144067725,variant_2,0.0155555555555555,gateway,8065,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28908.13144067725,variant_2,0.0155555555555555,COMPLETE,8065,END,,,60.989175607308425,,
FIFO,18,0,28908.37957957682,variant_15,0.0155555555555555,gateway,8074,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28908.37957957682,variant_15,0.0155555555555555,gateway,8074,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28908.37957957682,variant_15,0.0155555555555555,queued,8074,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",28908.37957957682
FIFO,18,0,28908.37957957682,variant_15,0.0155555555555555,running,8074,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,28908.54029703918,,,
FIFO,18,0,28908.54029703918,variant_15,0.0155555555555555,gateway,8074,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28908.54029703918,variant_15,0.0155555555555555,queued,8074,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",28908.54029703918
FIFO,18,0,28909.76098479468,variant_1,0.0155555555555555,gateway,8059,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28909.76098479468,variant_1,0.0155555555555555,COMPLETE,8059,END,,,86.45664250914342,,
FIFO,18,0,28909.76138654687,variant_4,0.0155555555555555,gateway,8077,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28909.76138654687,variant_4,0.0155555555555555,gateway,8077,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28909.76138654687,variant_4,0.0155555555555555,queued,8077,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",28909.76138654687
FIFO,18,0,28911.552358583205,variant_18,0.0155555555555555,START,8078,START,,,,{},
FIFO,18,0,28911.552358583205,variant_18,0.0155555555555555,gateway,8078,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28911.552358583205,variant_18,0.0155555555555555,queued,8078,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},28911.552358583205
FIFO,18,0,28911.552358583205,variant_18,0.0155555555555555,running,8078,MOULDING_2,MOULDING_MACHINE_2,28912.91637858351,,,
FIFO,18,0,28911.94179064149,variant_14,0.0155555555555555,gateway,8061,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28911.94179064149,variant_14,0.0155555555555555,gateway,8061,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28911.94179064149,variant_14,0.0155555555555555,queued,8061,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",28911.94179064149
FIFO,18,0,28911.94179064149,variant_14,0.0155555555555555,running,8061,PACKAGING_3,PACKAGING_LINE_3,28912.20383813849,,,
FIFO,18,0,28911.94179064149,variant_17,0.0155555555555555,running,8068,SORTING,SORTING_ROBOT_1,28916.873298599803,,,
FIFO,18,0,28912.20383813849,variant_14,0.0155555555555555,gateway,8061,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28912.20383813849,variant_14,0.0155555555555555,gateway,8061,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28912.20383813849,variant_14,0.0155555555555555,queued,8061,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28912.20383813849
FIFO,18,0,28912.20383813849,variant_14,0.0155555555555555,running,8061,INSPECTION_2_1,INSPECTION_2_1_LINE,28912.4809193528,,,
FIFO,18,0,28912.384147053785,variant_13,0.0155555555555555,gateway,8072,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28912.384147053785,variant_13,0.0155555555555555,queued,8072,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",28912.384147053785
FIFO,18,0,28912.384147053785,variant_4,0.0155555555555555,running,8077,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,28919.15278245463,,,
FIFO,18,0,28912.4809193528,variant_14,0.0155555555555555,gateway,8061,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28912.4809193528,variant_14,0.0155555555555555,queued,8061,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28912.4809193528
FIFO,18,0,28912.4809193528,variant_14,0.0155555555555555,running,8061,INSPECTION_2_2,INSPECTION_2_2_LINE,28914.412888127983,,,
FIFO,18,0,28912.91637858351,variant_18,0.0155555555555555,gateway,8078,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28912.91637858351,variant_18,0.0155555555555555,gateway,8078,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28912.91637858351,variant_18,0.0155555555555555,queued,8078,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",28912.91637858351
FIFO,18,0,28912.91637858351,variant_18,0.0155555555555555,running,8078,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28914.42899301605,,,
FIFO,18,0,28914.412888127983,variant_14,0.0155555555555555,gateway,8061,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28914.412888127983,variant_14,0.0155555555555555,queued,8061,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28914.412888127983
FIFO,18,0,28914.412888127983,variant_14,0.0155555555555555,running,8061,INSPECTION_2_3,INSPECTION_2_3_LINE,28914.430605575744,,,
FIFO,18,0,28914.42899301605,variant_18,0.0155555555555555,gateway,8078,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28914.42899301605,variant_18,0.0155555555555555,gateway,8078,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28914.42899301605,variant_18,0.0155555555555555,queued,8078,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",28914.42899301605
FIFO,18,0,28914.42899301605,variant_18,0.0155555555555555,running,8078,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,28916.900754811923,,,
FIFO,18,0,28914.430605575744,variant_14,0.0155555555555555,gateway,8061,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28914.430605575744,variant_14,0.0155555555555555,COMPLETE,8061,END,,,86.34207363650785,,
FIFO,18,0,28915.18267478033,variant_9,0.0155555555555555,gateway,8073,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28915.18267478033,variant_9,0.0155555555555555,gateway,8073,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28915.18267478033,variant_9,0.0155555555555555,queued,8073,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",28915.18267478033
FIFO,18,0,28915.44384882056,variant_17,0.0155555555555555,START,8079,START,,,,{},
FIFO,18,0,28915.44384882056,variant_17,0.0155555555555555,gateway,8079,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28915.44384882056,variant_17,0.0155555555555555,queued,8079,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},28915.44384882056
FIFO,18,0,28916.204173136568,variant_2,0.0155555555555555,gateway,8075,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28916.204173136568,variant_2,0.0155555555555555,gateway,8075,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28916.204173136568,variant_2,0.0155555555555555,queued,8075,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",28916.204173136568
FIFO,18,0,28916.204173136568,variant_2,0.0155555555555555,running,8075,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28925.22802510645,,,
FIFO,18,0,28916.204173136568,variant_8,0.0155555555555555,running,8076,MOULDING_5,MOULDING_MACHINE_5,28921.5568282629,,,
FIFO,18,0,28916.873298599803,variant_17,0.0155555555555555,gateway,8068,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28916.873298599803,variant_17,0.0155555555555555,gateway,8068,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28916.873298599803,variant_17,0.0155555555555555,queued,8068,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",28916.873298599803
FIFO,18,0,28916.873298599803,variant_17,0.0155555555555555,running,8068,PACKAGING_3,PACKAGING_LINE_3,28926.86883015169,,,
FIFO,18,0,28916.873298599803,variant_10,0.0155555555555555,running,8069,SORTING,SORTING_ROBOT_1,28922.41284678028,,,
FIFO,18,0,28916.900754811923,variant_18,0.0155555555555555,gateway,8078,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28916.900754811923,variant_18,0.0155555555555555,queued,8078,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",28916.900754811923
FIFO,18,0,28919.15278245463,variant_9,0.0155555555555555,running,8073,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,28921.799803628,,,
FIFO,18,0,28919.15278245463,variant_4,0.0155555555555555,gateway,8077,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28919.15278245463,variant_4,0.0155555555555555,queued,8077,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",28919.15278245463
FIFO,18,0,28921.5568282629,variant_8,0.0155555555555555,gateway,8076,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28921.5568282629,variant_8,0.0155555555555555,gateway,8076,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28921.5568282629,variant_8,0.0155555555555555,queued,8076,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",28921.5568282629
FIFO,18,0,28921.5568282629,variant_8,0.0155555555555555,running,8076,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28921.616776639017,,,
FIFO,18,0,28921.5568282629,variant_17,0.0155555555555555,running,8079,MOULDING_5,MOULDING_MACHINE_5,28923.05869602694,,,
FIFO,18,0,28921.616776639017,variant_8,0.0155555555555555,gateway,8076,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28921.616776639017,variant_8,0.0155555555555555,gateway,8076,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28921.616776639017,variant_8,0.0155555555555555,queued,8076,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",28921.616776639017
FIFO,18,0,28921.799803628,variant_9,0.0155555555555555,gateway,8073,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28921.799803628,variant_9,0.0155555555555555,queued,8073,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",28921.799803628
FIFO,18,0,28921.799803628,variant_8,0.0155555555555555,running,8076,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,28927.636355934366,,,
FIFO,18,0,28922.14337386653,variant_17,0.0155555555555555,START,8080,START,,,,{},
FIFO,18,0,28922.14337386653,variant_17,0.0155555555555555,gateway,8080,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,28922.14337386653,variant_17,0.0155555555555555,queued,8080,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},28922.14337386653
FIFO,18,0,28922.14337386653,variant_17,0.0155555555555555,running,8080,MOULDING_3,MOULDING_MACHINE_3,28957.94875039223,,,
FIFO,18,0,28922.41284678028,variant_5,0.0155555555555555,running,8060,SORTING,SORTING_ROBOT_1,28925.379234993063,,,
FIFO,18,0,28922.41284678028,variant_10,0.0155555555555555,gateway,8069,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28922.41284678028,variant_10,0.0155555555555555,gateway,8069,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,28922.41284678028,variant_10,0.0155555555555555,queued,8069,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",28922.41284678028
FIFO,18,0,28922.41284678028,variant_10,0.0155555555555555,running,8069,PACKAGING_2,PACKAGING_LINE_2,28923.1853425884,,,
