method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,23682.11423936287,variant_18,0.0155555555555555,queued,6559,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23682.11423936287
FIFO,18,0,23682.11423936287,variant_18,0.0155555555555555,running,6559,INSPECTION_2_1,INSPECTION_2_1_LINE,23683.882203975103,,,
FIFO,18,0,23682.911593265297,variant_13,0.0155555555555555,gateway,6563,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,23682.911593265297,variant_13,0.0155555555555555,gateway,6563,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23682.911593265297,variant_13,0.0155555555555555,queued,6563,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",23682.911593265297
FIFO,18,0,23682.911593265297,variant_13,0.0155555555555555,running,6563,INSPECTION_1_1,INSPECTION_1_1_LINE,23683.24718103095,,,
FIFO,18,0,23683.235868787266,variant_10,0.0155555555555555,gateway,6585,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23683.235868787266,variant_10,0.0155555555555555,gateway,6585,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23683.235868787266,variant_10,0.0155555555555555,queued,6585,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",23683.235868787266
FIFO,18,0,23683.24718103095,variant_13,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23683.24718103095,variant_13,0.0155555555555555,queued,6563,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",23683.24718103095
FIFO,18,0,23683.24718103095,variant_13,0.0155555555555555,running,6563,INSPECTION_1_2,INSPECTION_1_2_LINE,23684.062477652424,,,
FIFO,18,0,23683.882203975103,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23683.882203975103,variant_18,0.0155555555555555,queued,6559,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23683.882203975103
FIFO,18,0,23683.882203975103,variant_18,0.0155555555555555,running,6559,INSPECTION_2_1,INSPECTION_2_1_LINE,23684.350618460576,,,
FIFO,18,0,23684.062477652424,variant_13,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23684.062477652424,variant_13,0.0155555555555555,queued,6563,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",23684.062477652424
FIFO,18,0,23684.062477652424,variant_13,0.0155555555555555,running,6563,INSPECTION_1_3,INSPECTION_1_3_LINE,23685.079756491254,,,
FIFO,18,0,23684.20518308064,variant_3,0.0155555555555555,running,6558,SORTING,SORTING_ROBOT_1,23687.62214453306,,,
FIFO,18,0,23684.20518308064,variant_12,0.0155555555555555,gateway,6567,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23684.20518308064,variant_12,0.0155555555555555,gateway,6567,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,23684.20518308064,variant_12,0.0155555555555555,queued,6567,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",23684.20518308064
FIFO,18,0,23684.20518308064,variant_12,0.0155555555555555,running,6567,PACKAGING_3,PACKAGING_LINE_3,23686.37892502388,,,
FIFO,18,0,23684.255961050407,variant_14,0.0155555555555555,gateway,6589,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,23684.255961050407,variant_14,0.0155555555555555,gateway,6589,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23684.255961050407,variant_14,0.0155555555555555,queued,6589,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",23684.255961050407
FIFO,18,0,23684.255961050407,variant_14,0.0155555555555555,running,6589,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23689.29990799366,,,
FIFO,18,0,23684.255961050407,variant_2,0.0155555555555555,running,6590,MOULDING_4,MOULDING_MACHINE_4,23692.67619111565,,,
FIFO,18,0,23684.350618460576,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23684.350618460576,variant_18,0.0155555555555555,queued,6559,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23684.350618460576
FIFO,18,0,23684.350618460576,variant_18,0.0155555555555555,running,6559,INSPECTION_2_2,INSPECTION_2_2_LINE,23684.49335086141,,,
FIFO,18,0,23684.49335086141,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23684.49335086141,variant_18,0.0155555555555555,queued,6559,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23684.49335086141
FIFO,18,0,23684.49335086141,variant_18,0.0155555555555555,running,6559,INSPECTION_2_3,INSPECTION_2_3_LINE,23685.070068279263,,,
FIFO,18,0,23684.791775010195,variant_11,0.0155555555555555,START,6591,START,,,,{},
FIFO,18,0,23684.791775010195,variant_11,0.0155555555555555,gateway,6591,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,23684.791775010195,variant_11,0.0155555555555555,queued,6591,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},23684.791775010195
FIFO,18,0,23684.791775010195,variant_11,0.0155555555555555,running,6591,MOULDING_2,MOULDING_MACHINE_2,23691.918342069886,,,
FIFO,18,0,23684.849837350976,variant_1,0.0155555555555555,gateway,6586,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23684.849837350976,variant_1,0.0155555555555555,gateway,6586,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23684.849837350976,variant_1,0.0155555555555555,queued,6586,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",23684.849837350976
FIFO,18,0,23685.070068279263,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23685.070068279263,variant_18,0.0155555555555555,COMPLETE,6559,END,,,107.50035938786095,,
FIFO,18,0,23685.079756491254,variant_13,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23685.079756491254,variant_13,0.0155555555555555,COMPLETE,6563,END,,,94.32209335021253,,
FIFO,18,0,23686.37892502388,variant_12,0.0155555555555555,gateway,6567,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,23686.37892502388,variant_12,0.0155555555555555,gateway,6567,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23686.37892502388,variant_12,0.0155555555555555,queued,6567,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23686.37892502388
FIFO,18,0,23686.37892502388,variant_12,0.0155555555555555,running,6567,INSPECTION_2_1,INSPECTION_2_1_LINE,23687.6738088971,,,
FIFO,18,0,23687.494729740825,variant_12,0.0155555555555555,START,6592,START,,,,{},
FIFO,18,0,23687.494729740825,variant_12,0.0155555555555555,gateway,6592,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23687.494729740825,variant_12,0.0155555555555555,queued,6592,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},23687.494729740825
FIFO,18,0,23687.494729740825,variant_12,0.0155555555555555,running,6592,MOULDING_1,MOULDING_MACHINE_1,23692.831464933693,,,
FIFO,18,0,23687.496050241905,variant_2,0.0155555555555555,START,6593,START,,,,{},
FIFO,18,0,23687.496050241905,variant_2,0.0155555555555555,gateway,6593,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23687.496050241905,variant_2,0.0155555555555555,queued,6593,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},23687.496050241905
FIFO,18,0,23687.62214453306,variant_14,0.0155555555555555,running,6553,SORTING,SORTING_ROBOT_1,23691.398800982744,,,
FIFO,18,0,23687.62214453306,variant_3,0.0155555555555555,gateway,6558,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23687.62214453306,variant_3,0.0155555555555555,gateway,6558,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23687.62214453306,variant_3,0.0155555555555555,queued,6558,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23687.62214453306
FIFO,18,0,23687.62214453306,variant_3,0.0155555555555555,running,6558,PACKAGING_1,PACKAGING_LINE_1,23690.360110455335,,,
FIFO,18,0,23687.6738088971,variant_12,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23687.6738088971,variant_12,0.0155555555555555,queued,6567,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23687.6738088971
FIFO,18,0,23687.6738088971,variant_12,0.0155555555555555,running,6567,INSPECTION_2_2,INSPECTION_2_2_LINE,23688.180270384608,,,
FIFO,18,0,23688.180270384608,variant_12,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23688.180270384608,variant_12,0.0155555555555555,queued,6567,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23688.180270384608
FIFO,18,0,23688.180270384608,variant_12,0.0155555555555555,running,6567,INSPECTION_2_3,INSPECTION_2_3_LINE,23692.27989968572,,,
FIFO,18,0,23689.29990799366,variant_1,0.0155555555555555,running,6586,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23690.139113134148,,,
FIFO,18,0,23689.29990799366,variant_14,0.0155555555555555,gateway,6589,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23689.29990799366,variant_14,0.0155555555555555,gateway,6589,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23689.29990799366,variant_14,0.0155555555555555,queued,6589,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",23689.29990799366
FIFO,18,0,23689.502182754302,variant_4,0.0155555555555555,START,6594,START,,,,{},
FIFO,18,0,23689.502182754302,variant_4,0.0155555555555555,gateway,6594,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,23689.502182754302,variant_4,0.0155555555555555,queued,6594,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},23689.502182754302
FIFO,18,0,23689.502182754302,variant_4,0.0155555555555555,running,6594,MOULDING_3,MOULDING_MACHINE_3,23704.001586800045,,,
FIFO,18,0,23689.587539361903,variant_6,0.0155555555555555,gateway,6579,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23689.587539361903,variant_6,0.0155555555555555,queued,6579,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",23689.587539361903
FIFO,18,0,23690.139113134148,variant_1,0.0155555555555555,gateway,6586,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23690.139113134148,variant_1,0.0155555555555555,gateway,6586,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23690.139113134148,variant_1,0.0155555555555555,queued,6586,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",23690.139113134148
FIFO,18,0,23690.360110455335,variant_3,0.0155555555555555,gateway,6558,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23690.360110455335,variant_3,0.0155555555555555,gateway,6558,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23690.360110455335,variant_3,0.0155555555555555,queued,6558,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23690.360110455335
FIFO,18,0,23690.360110455335,variant_3,0.0155555555555555,running,6558,INSPECTION_2_1,INSPECTION_2_1_LINE,23690.71918776477,,,
FIFO,18,0,23690.71918776477,variant_3,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23690.71918776477,variant_3,0.0155555555555555,queued,6558,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23690.71918776477
FIFO,18,0,23690.71918776477,variant_3,0.0155555555555555,running,6558,INSPECTION_2_2,INSPECTION_2_2_LINE,23693.244088364358,,,
FIFO,18,0,23691.398800982744,variant_14,0.0155555555555555,gateway,6553,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23691.398800982744,variant_14,0.0155555555555555,gateway,6553,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23691.398800982744,variant_14,0.0155555555555555,queued,6553,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23691.398800982744
FIFO,18,0,23691.398800982744,variant_14,0.0155555555555555,running,6553,PACKAGING_1,PACKAGING_LINE_1,23694.3011581804,,,
FIFO,18,0,23691.398800982744,variant_14,0.0155555555555555,running,6565,SORTING,SORTING_ROBOT_1,23691.46735269765,,,
FIFO,18,0,23691.46735269765,variant_6,0.0155555555555555,running,6560,SORTING,SORTING_ROBOT_1,23691.773915912287,,,
FIFO,18,0,23691.46735269765,variant_14,0.0155555555555555,gateway,6565,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23691.46735269765,variant_14,0.0155555555555555,gateway,6565,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,23691.46735269765,variant_14,0.0155555555555555,queued,6565,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",23691.46735269765
FIFO,18,0,23691.46735269765,variant_14,0.0155555555555555,running,6565,PACKAGING_3,PACKAGING_LINE_3,23692.436893062208,,,
FIFO,18,0,23691.773915912287,variant_6,0.0155555555555555,gateway,6560,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23691.773915912287,variant_6,0.0155555555555555,gateway,6560,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23691.773915912287,variant_6,0.0155555555555555,queued,6560,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23691.773915912287
FIFO,18,0,23691.773915912287,variant_17,0.0155555555555555,running,6568,SORTING,SORTING_ROBOT_1,23691.997429887204,,,
FIFO,18,0,23691.918342069886,variant_11,0.0155555555555555,gateway,6591,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,23691.918342069886,variant_11,0.0155555555555555,gateway,6591,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,23691.918342069886,variant_11,0.0155555555555555,queued,6591,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",23691.918342069886
FIFO,18,0,23691.918342069886,variant_11,0.0155555555555555,running,6591,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23694.016969288503,,,
FIFO,18,0,23691.997429887204,variant_3,0.0155555555555555,running,6562,SORTING,SORTING_ROBOT_1,23692.692090827943,,,
FIFO,18,0,23691.997429887204,variant_17,0.0155555555555555,gateway,6568,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23691.997429887204,variant_17,0.0155555555555555,gateway,6568,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23691.997429887204,variant_17,0.0155555555555555,queued,6568,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23691.997429887204
FIFO,18,0,23692.27989968572,variant_12,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23692.27989968572,variant_12,0.0155555555555555,COMPLETE,6567,END,,,89.50690285357632,,
FIFO,18,0,23692.436893062208,variant_14,0.0155555555555555,gateway,6565,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,23692.436893062208,variant_14,0.0155555555555555,gateway,6565,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23692.436893062208,variant_14,0.0155555555555555,queued,6565,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23692.436893062208
FIFO,18,0,23692.436893062208,variant_14,0.0155555555555555,running,6565,INSPECTION_2_1,INSPECTION_2_1_LINE,23692.674519212305,,,
FIFO,18,0,23692.674519212305,variant_14,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23692.674519212305,variant_14,0.0155555555555555,queued,6565,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23692.674519212305
FIFO,18,0,23692.67619111565,variant_2,0.0155555555555555,gateway,6590,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,23692.67619111565,variant_2,0.0155555555555555,gateway,6590,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23692.67619111565,variant_2,0.0155555555555555,queued,6590,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",23692.67619111565
FIFO,18,0,23692.67619111565,variant_2,0.0155555555555555,running,6590,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23695.51916179952,,,
FIFO,18,0,23692.692090827943,variant_3,0.0155555555555555,gateway,6562,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23692.692090827943,variant_3,0.0155555555555555,gateway,6562,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
