method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,23715.124133650217,variant_2,0.0155555555555555,queued,6565,MOULDING,,,,{},23715.124133650217
FIFO,18,0,23715.124133650217,variant_2,0.0155555555555555,running,6565,MOULDING,MOULDING_MACHINE_5,23719.842807425917,,,
FIFO,18,0,23715.248252859747,variant_14,0.0155555555555555,gateway,6554,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23715.248252859747,variant_14,0.0155555555555555,queued,6554,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23715.248252859747
FIFO,18,0,23715.248252859747,variant_8,0.0155555555555555,running,6561,ASSEMBLY_2,ASSEMBLY2_LINE_1,23717.495056505748,,,
FIFO,18,0,23715.524766398757,variant_16,0.0155555555555555,running,6559,SORTING,SORTING_ROBOT_1,23716.026338250715,,,
FIFO,18,0,23715.524766398757,variant_13,0.0155555555555555,gateway,6560,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23715.524766398757,variant_13,0.0155555555555555,queued,6560,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23715.524766398757
FIFO,18,0,23715.524766398757,variant_13,0.0155555555555555,running,6560,PACKAGING,PACKAGING_LINE_3,23725.554277341154,,,
FIFO,18,0,23715.73934413398,variant_2,0.0155555555555555,gateway,6551,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23715.73934413398,variant_2,0.0155555555555555,queued,6551,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",23715.73934413398
FIFO,18,0,23715.73934413398,variant_2,0.0155555555555555,running,6551,INSPECTION_2,INSPECTION_2_LINE_1,23718.037594084963,,,
FIFO,18,0,23716.026338250715,variant_4,0.0155555555555555,running,6558,SORTING,SORTING_ROBOT_1,23720.54126042753,,,
FIFO,18,0,23716.026338250715,variant_16,0.0155555555555555,gateway,6559,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23716.026338250715,variant_16,0.0155555555555555,queued,6559,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",23716.026338250715
FIFO,18,0,23716.026338250715,variant_16,0.0155555555555555,running,6559,PACKAGING,PACKAGING_LINE_1,23721.02507941955,,,
FIFO,18,0,23716.04289879861,variant_3,0.0155555555555555,gateway,6555,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23716.04289879861,variant_3,0.0155555555555555,queued,6555,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23716.04289879861
FIFO,18,0,23716.04289879861,variant_7,0.0155555555555555,running,6562,ASSEMBLY_2,ASSEMBLY2_LINE_2,23717.701987128126,,,
FIFO,18,0,23716.368166588705,variant_13,0.0155555555555555,gateway,6556,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23716.368166588705,variant_13,0.0155555555555555,queued,6556,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",23716.368166588705
FIFO,18,0,23716.368166588705,variant_13,0.0155555555555555,running,6556,INSPECTION_1,INSPECTION_1_LINE_1,23717.68355079863,,,
FIFO,18,0,23717.495056505748,variant_8,0.0155555555555555,gateway,6561,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23717.495056505748,variant_8,0.0155555555555555,queued,6561,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23717.495056505748
FIFO,18,0,23717.68355079863,variant_13,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23717.68355079863,variant_13,0.0155555555555555,queued,6556,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",23717.68355079863
FIFO,18,0,23717.68355079863,variant_13,0.0155555555555555,running,6556,INSPECTION_2,INSPECTION_2_LINE_2,23718.313969718965,,,
FIFO,18,0,23717.701987128126,variant_7,0.0155555555555555,gateway,6562,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23717.701987128126,variant_7,0.0155555555555555,queued,6562,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",23717.701987128126
FIFO,18,0,23717.745780901463,variant_1,0.0155555555555555,gateway,6563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23717.745780901463,variant_1,0.0155555555555555,gateway,6563,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,23717.745780901463,variant_1,0.0155555555555555,queued,6563,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",23717.745780901463
FIFO,18,0,23717.745780901463,variant_1,0.0155555555555555,running,6563,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23734.30031658849,,,
FIFO,18,0,23718.037594084963,variant_2,0.0155555555555555,gateway,6551,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23718.037594084963,variant_2,0.0155555555555555,queued,6551,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",23718.037594084963
FIFO,18,0,23718.037594084963,variant_2,0.0155555555555555,running,6551,INSPECTION_3,INSPECTION_3_LINE_2,23718.29003113054,,,
FIFO,18,0,23718.29003113054,variant_2,0.0155555555555555,gateway,6551,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23718.29003113054,variant_2,0.0155555555555555,COMPLETE,6551,END,,,56.36340465497415,,
FIFO,18,0,23718.313969718965,variant_13,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23718.313969718965,variant_13,0.0155555555555555,queued,6556,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",23718.313969718965
FIFO,18,0,23718.313969718965,variant_13,0.0155555555555555,running,6556,INSPECTION_3,INSPECTION_3_LINE_1,23718.399966391564,,,
FIFO,18,0,23718.399966391564,variant_13,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23718.399966391564,variant_13,0.0155555555555555,COMPLETE,6556,END,,,36.76811089466355,,
FIFO,18,0,23718.969022466423,variant_16,0.0155555555555555,gateway,6564,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23718.969022466423,variant_16,0.0155555555555555,queued,6564,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23718.969022466423
FIFO,18,0,23718.969022466423,variant_16,0.0155555555555555,running,6564,ASSEMBLY_2,ASSEMBLY2_LINE_1,23728.13416635217,,,
FIFO,18,0,23719.402970595675,variant_10,0.0155555555555555,START,6566,START,,,,{},
FIFO,18,0,23719.402970595675,variant_10,0.0155555555555555,queued,6566,MOULDING,,,,{},23719.402970595675
FIFO,18,0,23719.402970595675,variant_10,0.0155555555555555,running,6566,MOULDING,MOULDING_MACHINE_4,23729.00861764674,,,
FIFO,18,0,23719.842807425917,variant_2,0.0155555555555555,gateway,6565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23719.842807425917,variant_2,0.0155555555555555,gateway,6565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23719.842807425917,variant_2,0.0155555555555555,queued,6565,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",23719.842807425917
FIFO,18,0,23719.842807425917,variant_2,0.0155555555555555,running,6565,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23723.00152152481,,,
FIFO,18,0,23720.54126042753,variant_14,0.0155555555555555,running,6554,SORTING,SORTING_ROBOT_1,23727.423143831387,,,
FIFO,18,0,23720.54126042753,variant_4,0.0155555555555555,gateway,6558,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23720.54126042753,variant_4,0.0155555555555555,queued,6558,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23720.54126042753
FIFO,18,0,23720.54126042753,variant_4,0.0155555555555555,running,6558,PACKAGING,PACKAGING_LINE_2,23724.859551332345,,,
FIFO,18,0,23720.97105489312,variant_5,0.0155555555555555,START,6567,START,,,,{},
FIFO,18,0,23720.97105489312,variant_5,0.0155555555555555,queued,6567,MOULDING,,,,{},23720.97105489312
FIFO,18,0,23720.97105489312,variant_5,0.0155555555555555,running,6567,MOULDING,MOULDING_MACHINE_3,23726.84509515733,,,
FIFO,18,0,23721.02507941955,variant_16,0.0155555555555555,gateway,6559,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23721.02507941955,variant_16,0.0155555555555555,queued,6559,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",23721.02507941955
FIFO,18,0,23721.02507941955,variant_16,0.0155555555555555,running,6559,INSPECTION_1,INSPECTION_1_LINE_2,23724.6886273076,,,
FIFO,18,0,23721.969297003216,variant_12,0.0155555555555555,START,6568,START,,,,{},
FIFO,18,0,23721.969297003216,variant_12,0.0155555555555555,queued,6568,MOULDING,,,,{},23721.969297003216
FIFO,18,0,23721.969297003216,variant_12,0.0155555555555555,running,6568,MOULDING,MOULDING_MACHINE_1,23722.715176217152,,,
FIFO,18,0,23722.715176217152,variant_12,0.0155555555555555,gateway,6568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23722.715176217152,variant_12,0.0155555555555555,gateway,6568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,23722.715176217152,variant_12,0.0155555555555555,queued,6568,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",23722.715176217152
FIFO,18,0,23723.00152152481,variant_2,0.0155555555555555,gateway,6565,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23723.00152152481,variant_2,0.0155555555555555,queued,6565,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",23723.00152152481
FIFO,18,0,23723.00152152481,variant_2,0.0155555555555555,running,6565,ASSEMBLY_2,ASSEMBLY2_LINE_2,23731.000058626105,,,
FIFO,18,0,23724.6886273076,variant_16,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23724.6886273076,variant_16,0.0155555555555555,queued,6559,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",23724.6886273076
FIFO,18,0,23724.6886273076,variant_16,0.0155555555555555,running,6559,INSPECTION_2,INSPECTION_2_LINE_1,23725.06357573859,,,
FIFO,18,0,23724.859551332345,variant_4,0.0155555555555555,gateway,6558,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23724.859551332345,variant_4,0.0155555555555555,queued,6558,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23724.859551332345
FIFO,18,0,23724.859551332345,variant_4,0.0155555555555555,running,6558,INSPECTION_1,INSPECTION_1_LINE_1,23724.916802777963,,,
FIFO,18,0,23724.916802777963,variant_4,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23724.916802777963,variant_4,0.0155555555555555,queued,6558,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23724.916802777963
FIFO,18,0,23724.916802777963,variant_4,0.0155555555555555,running,6558,INSPECTION_2,INSPECTION_2_LINE_2,23725.787442486664,,,
FIFO,18,0,23725.06357573859,variant_16,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23725.06357573859,variant_16,0.0155555555555555,queued,6559,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",23725.06357573859
FIFO,18,0,23725.06357573859,variant_16,0.0155555555555555,running,6559,INSPECTION_3,INSPECTION_3_LINE_2,23725.712557893323,,,
FIFO,18,0,23725.554277341154,variant_13,0.0155555555555555,gateway,6560,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23725.554277341154,variant_13,0.0155555555555555,queued,6560,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23725.554277341154
FIFO,18,0,23725.554277341154,variant_13,0.0155555555555555,running,6560,INSPECTION_1,INSPECTION_1_LINE_2,23729.34982732887,,,
FIFO,18,0,23725.56382011348,variant_11,0.0155555555555555,START,6569,START,,,,{},
FIFO,18,0,23725.56382011348,variant_11,0.0155555555555555,queued,6569,MOULDING,,,,{},23725.56382011348
FIFO,18,0,23725.56382011348,variant_11,0.0155555555555555,running,6569,MOULDING,MOULDING_MACHINE_2,23725.99841585186,,,
FIFO,18,0,23725.712557893323,variant_16,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23725.712557893323,variant_16,0.0155555555555555,COMPLETE,6559,END,,,28.48248602431704,,
FIFO,18,0,23725.787442486664,variant_4,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23725.787442486664,variant_4,0.0155555555555555,queued,6558,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23725.787442486664
FIFO,18,0,23725.787442486664,variant_4,0.0155555555555555,running,6558,INSPECTION_3,INSPECTION_3_LINE_1,23726.6337992452,,,
FIFO,18,0,23725.99841585186,variant_11,0.0155555555555555,gateway,6569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23725.99841585186,variant_11,0.0155555555555555,gateway,6569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23725.99841585186,variant_11,0.0155555555555555,queued,6569,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",23725.99841585186
FIFO,18,0,23725.99841585186,variant_11,0.0155555555555555,running,6569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23726.27105502316,,,
FIFO,18,0,23726.27105502316,variant_11,0.0155555555555555,gateway,6569,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23726.27105502316,variant_11,0.0155555555555555,queued,6569,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",23726.27105502316
FIFO,18,0,23726.6337992452,variant_4,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23726.6337992452,variant_4,0.0155555555555555,COMPLETE,6558,END,,,37.49230794666801,,
FIFO,18,0,23726.84509515733,variant_5,0.0155555555555555,gateway,6567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23726.84509515733,variant_5,0.0155555555555555,gateway,6567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23726.84509515733,variant_5,0.0155555555555555,queued,6567,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",23726.84509515733
FIFO,18,0,23726.84509515733,variant_5,0.0155555555555555,running,6567,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23766.8239900433,,,
FIFO,18,0,23727.423143831387,variant_14,0.0155555555555555,gateway,6554,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23727.423143831387,variant_14,0.0155555555555555,queued,6554,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23727.423143831387
FIFO,18,0,23727.423143831387,variant_14,0.0155555555555555,running,6554,PACKAGING,PACKAGING_LINE_1,23729.684650938943,,,
FIFO,18,0,23727.423143831387,variant_3,0.0155555555555555,running,6555,SORTING,SORTING_ROBOT_1,23728.489544265714,,,
FIFO,18,0,23728.13416635217,variant_16,0.0155555555555555,gateway,6564,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23728.13416635217,variant_16,0.0155555555555555,queued,6564,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23728.13416635217
FIFO,18,0,23728.13416635217,variant_11,0.0155555555555555,running,6569,ASSEMBLY_2,ASSEMBLY2_LINE_1,23728.405224885217,,,
FIFO,18,0,23728.405224885217,variant_11,0.0155555555555555,gateway,6569,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23728.405224885217,variant_11,0.0155555555555555,queued,6569,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",23728.405224885217
FIFO,18,0,23728.489544265714,variant_3,0.0155555555555555,gateway,6555,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23728.489544265714,variant_3,0.0155555555555555,queued,6555,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23728.489544265714
FIFO,18,0,23728.489544265714,variant_3,0.0155555555555555,running,6555,PACKAGING,PACKAGING_LINE_2,23729.755869789387,,,
FIFO,18,0,23728.489544265714,variant_8,0.0155555555555555,running,6561,SORTING,SORTING_ROBOT_1,23729.36504814555,,,
FIFO,18,0,23729.00861764674,variant_10,0.0155555555555555,gateway,6566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23729.00861764674,variant_10,0.0155555555555555,gateway,6566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23729.00861764674,variant_10,0.0155555555555555,queued,6566,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",23729.00861764674
FIFO,18,0,23729.00861764674,variant_10,0.0155555555555555,running,6566,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23733.48181700934,,,
FIFO,18,0,23729.34982732887,variant_13,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23729.34982732887,variant_13,0.0155555555555555,queued,6560,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23729.34982732887
FIFO,18,0,23729.34982732887,variant_13,0.0155555555555555,running,6560,INSPECTION_2,INSPECTION_2_LINE_1,23729.37184331282,,,
FIFO,18,0,23729.36504814555,variant_8,0.0155555555555555,gateway,6561,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23729.36504814555,variant_8,0.0155555555555555,queued,6561,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23729.36504814555
FIFO,18,0,23729.36504814555,variant_8,0.0155555555555555,running,6561,PACKAGING,PACKAGING_LINE_3,23732.43089075527,,,
FIFO,18,0,23729.36504814555,variant_7,0.0155555555555555,running,6562,SORTING,SORTING_ROBOT_1,23732.90918237909,,,
FIFO,18,0,23729.37184331282,variant_13,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23729.37184331282,variant_13,0.0155555555555555,queued,6560,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",23729.37184331282
FIFO,18,0,23729.37184331282,variant_13,0.0155555555555555,running,6560,INSPECTION_3,INSPECTION_3_LINE_2,23729.76376571754,,,
FIFO,18,0,23729.684650938943,variant_14,0.0155555555555555,gateway,6554,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23729.684650938943,variant_14,0.0155555555555555,queued,6554,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23729.684650938943
FIFO,18,0,23729.684650938943,variant_14,0.0155555555555555,running,6554,INSPECTION_1,INSPECTION_1_LINE_1,23730.21109057597,,,
FIFO,18,0,23729.755869789387,variant_3,0.0155555555555555,gateway,6555,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23729.755869789387,variant_3,0.0155555555555555,queued,6555,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23729.755869789387
FIFO,18,0,23729.755869789387,variant_3,0.0155555555555555,running,6555,INSPECTION_1,INSPECTION_1_LINE_2,23730.971464566646,,,
FIFO,18,0,23729.76376571754,variant_13,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23729.76376571754,variant_13,0.0155555555555555,COMPLETE,6560,END,,,32.176125435598806,,
FIFO,18,0,23730.21109057597,variant_14,0.0155555555555555,gateway,6554,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23730.21109057597,variant_14,0.0155555555555555,queued,6554,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23730.21109057597
FIFO,18,0,23730.21109057597,variant_14,0.0155555555555555,running,6554,INSPECTION_2,INSPECTION_2_LINE_2,23731.466369156424,,,
FIFO,18,0,23730.971464566646,variant_3,0.0155555555555555,gateway,6555,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23730.971464566646,variant_3,0.0155555555555555,queued,6555,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23730.971464566646
FIFO,18,0,23730.971464566646,variant_3,0.0155555555555555,running,6555,INSPECTION_1,INSPECTION_1_LINE_1,23731.28316070589,,,
FIFO,18,0,23731.000058626105,variant_2,0.0155555555555555,gateway,6565,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23731.000058626105,variant_2,0.0155555555555555,queued,6565,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",23731.000058626105
FIFO,18,0,23731.28316070589,variant_3,0.0155555555555555,gateway,6555,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23731.28316070589,variant_3,0.0155555555555555,queued,6555,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",23731.28316070589
FIFO,18,0,23731.28316070589,variant_3,0.0155555555555555,running,6555,INSPECTION_1,INSPECTION_1_LINE_2,23732.450349439358,,,
FIFO,18,0,23731.466369156424,variant_14,0.0155555555555555,gateway,6554,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23731.466369156424,variant_14,0.0155555555555555,queued,6554,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",23731.466369156424
