method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,28699.576694084808,variant_15,0.0155555555555555,gateway,7961,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28699.576694084808,variant_15,0.0155555555555555,queued,7961,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28699.576694084808
FIFO,18,0,28700.67549115804,variant_13,0.0155555555555555,gateway,7985,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,28700.67549115804,variant_13,0.0155555555555555,gateway,7985,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28700.67549115804,variant_13,0.0155555555555555,queued,7985,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28700.67549115804
FIFO,18,0,28700.9180089332,variant_12,0.0155555555555555,running,7954,SORTING,SORTING_ROBOT_1,28701.741174695548,,,
FIFO,18,0,28700.9180089332,variant_2,0.0155555555555555,gateway,7959,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28700.9180089332,variant_2,0.0155555555555555,queued,7959,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28700.9180089332
FIFO,18,0,28701.31045012584,variant_15,0.0155555555555555,running,7961,PACKAGING,PACKAGING_LINE_2,28708.51995252688,,,
FIFO,18,0,28701.31045012584,variant_9,0.0155555555555555,gateway,7962,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28701.31045012584,variant_9,0.0155555555555555,queued,7962,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28701.31045012584
FIFO,18,0,28701.31045012584,variant_9,0.0155555555555555,running,7962,INSPECTION_1,INSPECTION_1_LINE_2,28705.19806923785,,,
FIFO,18,0,28701.741174695548,variant_12,0.0155555555555555,gateway,7954,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28701.741174695548,variant_12,0.0155555555555555,queued,7954,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28701.741174695548
FIFO,18,0,28701.741174695548,variant_18,0.0155555555555555,running,7966,SORTING,SORTING_ROBOT_1,28702.022453854504,,,
FIFO,18,0,28702.022453854504,variant_17,0.0155555555555555,running,7964,SORTING,SORTING_ROBOT_1,28707.439118812887,,,
FIFO,18,0,28702.022453854504,variant_18,0.0155555555555555,gateway,7966,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28702.022453854504,variant_18,0.0155555555555555,queued,7966,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28702.022453854504
FIFO,18,0,28702.629010435936,variant_10,0.0155555555555555,gateway,7958,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28702.629010435936,variant_10,0.0155555555555555,queued,7958,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",28702.629010435936
FIFO,18,0,28702.629010435936,variant_10,0.0155555555555555,running,7958,INSPECTION_3,INSPECTION_3_LINE_2,28703.116881929946,,,
FIFO,18,0,28703.116881929946,variant_10,0.0155555555555555,gateway,7958,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28703.116881929946,variant_10,0.0155555555555555,COMPLETE,7958,END,,,115.80294187509573,,
FIFO,18,0,28703.281736992893,variant_5,0.0155555555555555,gateway,7984,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,28703.281736992893,variant_5,0.0155555555555555,gateway,7984,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28703.281736992893,variant_5,0.0155555555555555,queued,7984,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28703.281736992893
FIFO,18,0,28704.149286192594,variant_18,0.0155555555555555,gateway,7955,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28704.149286192594,variant_18,0.0155555555555555,queued,7955,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",28704.149286192594
FIFO,18,0,28704.149286192594,variant_18,0.0155555555555555,running,7955,INSPECTION_1,INSPECTION_1_LINE_1,28704.3291187851,,,
FIFO,18,0,28704.149286192594,variant_2,0.0155555555555555,running,7959,PACKAGING,PACKAGING_LINE_3,28717.241655611047,,,
FIFO,18,0,28704.3291187851,variant_18,0.0155555555555555,gateway,7955,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28704.3291187851,variant_18,0.0155555555555555,queued,7955,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",28704.3291187851
FIFO,18,0,28704.3291187851,variant_18,0.0155555555555555,running,7955,INSPECTION_2,INSPECTION_2_LINE_1,28704.53646984941,,,
FIFO,18,0,28704.53646984941,variant_18,0.0155555555555555,gateway,7955,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28704.53646984941,variant_18,0.0155555555555555,queued,7955,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",28704.53646984941
FIFO,18,0,28704.53646984941,variant_18,0.0155555555555555,running,7955,INSPECTION_3,INSPECTION_3_LINE_1,28704.565270145667,,,
FIFO,18,0,28704.565270145667,variant_18,0.0155555555555555,gateway,7955,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28704.565270145667,variant_18,0.0155555555555555,COMPLETE,7955,END,,,125.75012894759492,,
FIFO,18,0,28705.19806923785,variant_9,0.0155555555555555,gateway,7962,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28705.19806923785,variant_9,0.0155555555555555,queued,7962,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28705.19806923785
FIFO,18,0,28705.19806923785,variant_9,0.0155555555555555,running,7962,INSPECTION_2,INSPECTION_2_LINE_2,28706.359241249127,,,
FIFO,18,0,28705.353596146437,variant_6,0.0155555555555555,gateway,7978,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28705.353596146437,variant_6,0.0155555555555555,queued,7978,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28705.353596146437
FIFO,18,0,28705.353596146437,variant_12,0.0155555555555555,running,7986,ASSEMBLY_2,ASSEMBLY2_LINE_1,28707.38049260776,,,
FIFO,18,0,28705.508812476422,variant_6,0.0155555555555555,START,7987,START,,,,{},
FIFO,18,0,28705.508812476422,variant_6,0.0155555555555555,queued,7987,MOULDING,,,,{},28705.508812476422
FIFO,18,0,28705.508812476422,variant_6,0.0155555555555555,running,7987,MOULDING,MOULDING_MACHINE_5,28706.526499527456,,,
FIFO,18,0,28706.359241249127,variant_9,0.0155555555555555,gateway,7962,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28706.359241249127,variant_9,0.0155555555555555,queued,7962,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28706.359241249127
FIFO,18,0,28706.359241249127,variant_9,0.0155555555555555,running,7962,INSPECTION_3,INSPECTION_3_LINE_2,28707.265605846205,,,
FIFO,18,0,28706.526499527456,variant_6,0.0155555555555555,gateway,7987,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,28706.526499527456,variant_6,0.0155555555555555,gateway,7987,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28706.526499527456,variant_6,0.0155555555555555,queued,7987,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28706.526499527456
FIFO,18,0,28706.98221133482,variant_14,0.0155555555555555,gateway,7953,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28706.98221133482,variant_14,0.0155555555555555,queued,7953,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28706.98221133482
FIFO,18,0,28706.98221133482,variant_14,0.0155555555555555,running,7953,INSPECTION_1,INSPECTION_1_LINE_1,28707.314298802485,,,
FIFO,18,0,28706.98221133482,variant_12,0.0155555555555555,running,7954,PACKAGING,PACKAGING_LINE_1,28709.28059679417,,,
FIFO,18,0,28707.013665615592,variant_5,0.0155555555555555,START,7988,START,,,,{},
FIFO,18,0,28707.013665615592,variant_5,0.0155555555555555,queued,7988,MOULDING,,,,{},28707.013665615592
FIFO,18,0,28707.013665615592,variant_5,0.0155555555555555,running,7988,MOULDING,MOULDING_MACHINE_2,28708.97216655761,,,
FIFO,18,0,28707.265605846205,variant_9,0.0155555555555555,gateway,7962,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28707.265605846205,variant_9,0.0155555555555555,COMPLETE,7962,END,,,103.82487250122722,,
FIFO,18,0,28707.314298802485,variant_14,0.0155555555555555,gateway,7953,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28707.314298802485,variant_14,0.0155555555555555,queued,7953,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28707.314298802485
FIFO,18,0,28707.314298802485,variant_14,0.0155555555555555,running,7953,INSPECTION_2,INSPECTION_2_LINE_1,28708.60106728766,,,
FIFO,18,0,28707.38049260776,variant_12,0.0155555555555555,gateway,7986,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28707.38049260776,variant_12,0.0155555555555555,queued,7986,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",28707.38049260776
FIFO,18,0,28707.439118812887,variant_3,0.0155555555555555,running,7939,SORTING,SORTING_ROBOT_1,28711.53255053969,,,
FIFO,18,0,28707.439118812887,variant_17,0.0155555555555555,gateway,7964,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28707.439118812887,variant_17,0.0155555555555555,queued,7964,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28707.439118812887
FIFO,18,0,28708.51995252688,variant_15,0.0155555555555555,gateway,7961,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28708.51995252688,variant_15,0.0155555555555555,queued,7961,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28708.51995252688
FIFO,18,0,28708.51995252688,variant_15,0.0155555555555555,running,7961,INSPECTION_1,INSPECTION_1_LINE_2,28709.436982487976,,,
FIFO,18,0,28708.51995252688,variant_18,0.0155555555555555,running,7966,PACKAGING,PACKAGING_LINE_2,28710.04245676996,,,
FIFO,18,0,28708.60106728766,variant_14,0.0155555555555555,gateway,7953,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28708.60106728766,variant_14,0.0155555555555555,queued,7953,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28708.60106728766
FIFO,18,0,28708.60106728766,variant_14,0.0155555555555555,running,7953,INSPECTION_3,INSPECTION_3_LINE_1,28708.77629264759,,,
FIFO,18,0,28708.77629264759,variant_14,0.0155555555555555,gateway,7953,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28708.77629264759,variant_14,0.0155555555555555,COMPLETE,7953,END,,,132.31406059841538,,
FIFO,18,0,28708.97216655761,variant_5,0.0155555555555555,gateway,7988,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,28708.97216655761,variant_5,0.0155555555555555,gateway,7988,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28708.97216655761,variant_5,0.0155555555555555,queued,7988,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28708.97216655761
FIFO,18,0,28708.97216655761,variant_5,0.0155555555555555,running,7988,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28710.077991410057,,,
FIFO,18,0,28709.28059679417,variant_12,0.0155555555555555,gateway,7954,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28709.28059679417,variant_12,0.0155555555555555,queued,7954,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28709.28059679417
FIFO,18,0,28709.28059679417,variant_12,0.0155555555555555,running,7954,INSPECTION_1,INSPECTION_1_LINE_1,28715.428704694663,,,
FIFO,18,0,28709.28059679417,variant_17,0.0155555555555555,running,7964,PACKAGING,PACKAGING_LINE_1,28709.7450517128,,,
FIFO,18,0,28709.436982487976,variant_15,0.0155555555555555,gateway,7961,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28709.436982487976,variant_15,0.0155555555555555,queued,7961,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28709.436982487976
FIFO,18,0,28709.436982487976,variant_15,0.0155555555555555,running,7961,INSPECTION_2,INSPECTION_2_LINE_2,28711.26622632633,,,
FIFO,18,0,28709.7450517128,variant_17,0.0155555555555555,gateway,7964,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28709.7450517128,variant_17,0.0155555555555555,queued,7964,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28709.7450517128
FIFO,18,0,28709.7450517128,variant_17,0.0155555555555555,running,7964,INSPECTION_1,INSPECTION_1_LINE_2,28709.980806283394,,,
FIFO,18,0,28709.980806283394,variant_17,0.0155555555555555,gateway,7964,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28709.980806283394,variant_17,0.0155555555555555,queued,7964,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28709.980806283394
FIFO,18,0,28709.980806283394,variant_17,0.0155555555555555,running,7964,INSPECTION_2,INSPECTION_2_LINE_1,28710.15720011507,,,
FIFO,18,0,28710.04245676996,variant_18,0.0155555555555555,gateway,7966,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28710.04245676996,variant_18,0.0155555555555555,queued,7966,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28710.04245676996
FIFO,18,0,28710.04245676996,variant_18,0.0155555555555555,running,7966,INSPECTION_1,INSPECTION_1_LINE_2,28710.292799706986,,,
FIFO,18,0,28710.077991410057,variant_5,0.0155555555555555,gateway,7988,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28710.077991410057,variant_5,0.0155555555555555,queued,7988,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28710.077991410057
FIFO,18,0,28710.077991410057,variant_5,0.0155555555555555,running,7988,ASSEMBLY_2,ASSEMBLY2_LINE_1,28711.80240189084,,,
FIFO,18,0,28710.15720011507,variant_17,0.0155555555555555,gateway,7964,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28710.15720011507,variant_17,0.0155555555555555,queued,7964,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28710.15720011507
FIFO,18,0,28710.15720011507,variant_17,0.0155555555555555,running,7964,INSPECTION_3,INSPECTION_3_LINE_2,28710.9919699602,,,
FIFO,18,0,28710.292799706986,variant_18,0.0155555555555555,gateway,7966,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28710.292799706986,variant_18,0.0155555555555555,queued,7966,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28710.292799706986
FIFO,18,0,28710.292799706986,variant_18,0.0155555555555555,running,7966,INSPECTION_2,INSPECTION_2_LINE_1,28711.79981271973,,,
FIFO,18,0,28710.72107258145,variant_17,0.0155555555555555,gateway,7983,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28710.72107258145,variant_17,0.0155555555555555,queued,7983,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",28710.72107258145
FIFO,18,0,28710.9919699602,variant_17,0.0155555555555555,gateway,7964,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28710.9919699602,variant_17,0.0155555555555555,COMPLETE,7964,END,,,105.58842950641338,,
FIFO,18,0,28711.26622632633,variant_15,0.0155555555555555,gateway,7961,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28711.26622632633,variant_15,0.0155555555555555,queued,7961,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28711.26622632633
FIFO,18,0,28711.26622632633,variant_15,0.0155555555555555,running,7961,INSPECTION_3,INSPECTION_3_LINE_1,28711.7340558131,,,
FIFO,18,0,28711.53255053969,variant_3,0.0155555555555555,gateway,7939,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28711.53255053969,variant_3,0.0155555555555555,queued,7939,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",28711.53255053969
FIFO,18,0,28711.53255053969,variant_16,0.0155555555555555,running,7946,SORTING,SORTING_ROBOT_1,28714.01866225181,,,
FIFO,18,0,28711.7340558131,variant_15,0.0155555555555555,gateway,7961,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28711.7340558131,variant_15,0.0155555555555555,COMPLETE,7961,END,,,115.12343042668726,,
FIFO,18,0,28711.79981271973,variant_18,0.0155555555555555,gateway,7966,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28711.79981271973,variant_18,0.0155555555555555,queued,7966,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28711.79981271973
FIFO,18,0,28711.79981271973,variant_18,0.0155555555555555,running,7966,INSPECTION_3,INSPECTION_3_LINE_2,28713.83240725904,,,
FIFO,18,0,28711.80240189084,variant_5,0.0155555555555555,gateway,7988,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28711.80240189084,variant_5,0.0155555555555555,queued,7988,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28711.80240189084
FIFO,18,0,28713.688752994112,variant_3,0.0155555555555555,gateway,7979,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28713.688752994112,variant_3,0.0155555555555555,queued,7979,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",28713.688752994112
FIFO,18,0,28713.688752994112,variant_3,0.0155555555555555,running,7979,ASSEMBLY_2,ASSEMBLY2_LINE_2,28715.426916222437,,,
FIFO,18,0,28713.688752994112,variant_5,0.0155555555555555,running,7984,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28715.55332331733,,,
FIFO,18,0,28713.83240725904,variant_18,0.0155555555555555,gateway,7966,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28713.83240725904,variant_18,0.0155555555555555,COMPLETE,7966,END,,,104.62140964697392,,
FIFO,18,0,28714.01866225181,variant_16,0.0155555555555555,gateway,7946,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28714.01866225181,variant_16,0.0155555555555555,queued,7946,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",28714.01866225181
FIFO,18,0,28714.01866225181,variant_16,0.0155555555555555,running,7946,PACKAGING,PACKAGING_LINE_1,28719.540604822163,,,
FIFO,18,0,28714.01866225181,variant_18,0.0155555555555555,running,7967,SORTING,SORTING_ROBOT_1,28715.25879888621,,,
FIFO,18,0,28715.25879888621,variant_9,0.0155555555555555,running,7960,SORTING,SORTING_ROBOT_1,28716.032157016394,,,
FIFO,18,0,28715.25879888621,variant_18,0.0155555555555555,gateway,7967,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28715.25879888621,variant_18,0.0155555555555555,queued,7967,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28715.25879888621
FIFO,18,0,28715.25879888621,variant_18,0.0155555555555555,running,7967,PACKAGING,PACKAGING_LINE_2,28725.96876418214,,,
FIFO,18,0,28715.426916222437,variant_3,0.0155555555555555,gateway,7979,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28715.426916222437,variant_3,0.0155555555555555,queued,7979,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",28715.426916222437
FIFO,18,0,28715.428704694663,variant_12,0.0155555555555555,gateway,7954,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28715.428704694663,variant_12,0.0155555555555555,queued,7954,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28715.428704694663
FIFO,18,0,28715.428704694663,variant_12,0.0155555555555555,running,7954,INSPECTION_2,INSPECTION_2_LINE_2,28716.742441251212,,,
FIFO,18,0,28715.540094042743,variant_13,0.0155555555555555,START,7989,START,,,,{},
FIFO,18,0,28715.540094042743,variant_13,0.0155555555555555,queued,7989,MOULDING,,,,{},28715.540094042743
FIFO,18,0,28715.540094042743,variant_13,0.0155555555555555,running,7989,MOULDING,MOULDING_MACHINE_3,28715.595456532297,,,
FIFO,18,0,28715.55332331733,variant_5,0.0155555555555555,gateway,7984,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28715.55332331733,variant_5,0.0155555555555555,queued,7984,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28715.55332331733
FIFO,18,0,28715.55332331733,variant_5,0.0155555555555555,running,7984,ASSEMBLY_2,ASSEMBLY2_LINE_1,28717.74920299196,,,
FIFO,18,0,28715.595456532297,variant_13,0.0155555555555555,gateway,7989,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,28715.595456532297,variant_13,0.0155555555555555,gateway,7989,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28715.595456532297,variant_13,0.0155555555555555,queued,7989,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",28715.595456532297
FIFO,18,0,28715.595456532297,variant_13,0.0155555555555555,running,7989,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28716.715686551684,,,
