method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,23768.72330606729,variant_6,0.0155555555555555,gateway,6557,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23768.72330606729,variant_6,0.0155555555555555,queued,6557,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23768.72330606729
FIFO,18,0,23768.72330606729,variant_6,0.0155555555555555,running,6557,INSPECTION_2,INSPECTION_2_LINE_1,23769.607083210987,,,
FIFO,18,0,23769.22744936093,variant_14,0.0155555555555555,gateway,6583,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23769.22744936093,variant_14,0.0155555555555555,queued,6583,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23769.22744936093
FIFO,18,0,23769.22744936093,variant_14,0.0155555555555555,running,6583,ASSEMBLY_1,LINE_ASSEMBLY1_5,23777.15788833684,,,
FIFO,18,0,23769.607083210987,variant_6,0.0155555555555555,gateway,6557,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23769.607083210987,variant_6,0.0155555555555555,queued,6557,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23769.607083210987
FIFO,18,0,23769.607083210987,variant_6,0.0155555555555555,running,6557,INSPECTION_3,INSPECTION_3_LINE_2,23770.679374936262,,,
FIFO,18,0,23769.94233716504,variant_12,0.0155555555555555,START,6584,START,,,,{},
FIFO,18,0,23769.94233716504,variant_12,0.0155555555555555,queued,6584,MOULDING,,,,{},23769.94233716504
FIFO,18,0,23769.94233716504,variant_12,0.0155555555555555,running,6584,MOULDING,MOULDING_MACHINE_1,23772.262619053265,,,
FIFO,18,0,23770.679374936262,variant_6,0.0155555555555555,gateway,6557,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23770.679374936262,variant_6,0.0155555555555555,COMPLETE,6557,END,,,90.59994332685164,,
FIFO,18,0,23770.927081013117,variant_4,0.0155555555555555,gateway,6550,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23770.927081013117,variant_4,0.0155555555555555,queued,6550,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23770.927081013117
FIFO,18,0,23770.927081013117,variant_4,0.0155555555555555,running,6550,INSPECTION_1,INSPECTION_1_LINE_2,23770.980017110647,,,
FIFO,18,0,23770.980017110647,variant_4,0.0155555555555555,gateway,6550,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23770.980017110647,variant_4,0.0155555555555555,queued,6550,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23770.980017110647
FIFO,18,0,23770.980017110647,variant_4,0.0155555555555555,running,6550,INSPECTION_2,INSPECTION_2_LINE_2,23771.446031778352,,,
FIFO,18,0,23771.446031778352,variant_4,0.0155555555555555,gateway,6550,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23771.446031778352,variant_4,0.0155555555555555,queued,6550,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23771.446031778352
FIFO,18,0,23771.446031778352,variant_4,0.0155555555555555,running,6550,INSPECTION_3,INSPECTION_3_LINE_1,23772.01226598285,,,
FIFO,18,0,23771.96658603296,variant_5,0.0155555555555555,gateway,6556,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23771.96658603296,variant_5,0.0155555555555555,queued,6556,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23771.96658603296
FIFO,18,0,23771.96658603296,variant_5,0.0155555555555555,running,6556,INSPECTION_1,INSPECTION_1_LINE_1,23775.02352125442,,,
FIFO,18,0,23772.01226598285,variant_4,0.0155555555555555,gateway,6550,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23772.01226598285,variant_4,0.0155555555555555,COMPLETE,6550,END,,,111.5881981841485,,
FIFO,18,0,23772.262619053265,variant_12,0.0155555555555555,gateway,6584,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23772.262619053265,variant_12,0.0155555555555555,queued,6584,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23772.262619053265
FIFO,18,0,23772.262619053265,variant_12,0.0155555555555555,running,6584,ASSEMBLY_1,LINE_ASSEMBLY1_2,23772.787222745785,,,
FIFO,18,0,23772.787222745785,variant_12,0.0155555555555555,gateway,6584,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23772.787222745785,variant_12,0.0155555555555555,queued,6584,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23772.787222745785
FIFO,18,0,23773.84498551476,variant_8,0.0155555555555555,running,6554,SORTING,SORTING_ROBOT_1,23775.11560053369,,,
FIFO,18,0,23773.84498551476,variant_18,0.0155555555555555,gateway,6555,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23773.84498551476,variant_18,0.0155555555555555,queued,6555,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23773.84498551476
FIFO,18,0,23773.84498551476,variant_18,0.0155555555555555,running,6555,PACKAGING,PACKAGING_LINE_2,23781.196760751674,,,
FIFO,18,0,23774.90999578936,variant_7,0.0155555555555555,gateway,6579,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23774.90999578936,variant_7,0.0155555555555555,queued,6579,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23774.90999578936
FIFO,18,0,23774.90999578936,variant_1,0.0155555555555555,running,6580,ASSEMBLY_2,ASSEMBLY2_LINE_2,23788.358766448207,,,
FIFO,18,0,23775.02352125442,variant_5,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23775.02352125442,variant_5,0.0155555555555555,queued,6556,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23775.02352125442
FIFO,18,0,23775.02352125442,variant_5,0.0155555555555555,running,6556,INSPECTION_2,INSPECTION_2_LINE_1,23775.82065959011,,,
FIFO,18,0,23775.11560053369,variant_8,0.0155555555555555,gateway,6554,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23775.11560053369,variant_8,0.0155555555555555,queued,6554,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23775.11560053369
FIFO,18,0,23775.11560053369,variant_8,0.0155555555555555,running,6554,PACKAGING,PACKAGING_LINE_3,23776.65383846688,,,
FIFO,18,0,23775.11560053369,variant_11,0.0155555555555555,running,6561,SORTING,SORTING_ROBOT_1,23780.14098224637,,,
FIFO,18,0,23775.36948090709,variant_2,0.0155555555555555,START,6585,START,,,,{},
FIFO,18,0,23775.36948090709,variant_2,0.0155555555555555,queued,6585,MOULDING,,,,{},23775.36948090709
FIFO,18,0,23775.36948090709,variant_2,0.0155555555555555,running,6585,MOULDING,MOULDING_MACHINE_4,23777.125045674,,,
FIFO,18,0,23775.82065959011,variant_5,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23775.82065959011,variant_5,0.0155555555555555,queued,6556,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23775.82065959011
FIFO,18,0,23775.82065959011,variant_5,0.0155555555555555,running,6556,INSPECTION_3,INSPECTION_3_LINE_2,23778.79046210396,,,
FIFO,18,0,23776.65383846688,variant_8,0.0155555555555555,gateway,6554,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23776.65383846688,variant_8,0.0155555555555555,queued,6554,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23776.65383846688
FIFO,18,0,23776.65383846688,variant_8,0.0155555555555555,running,6554,INSPECTION_1,INSPECTION_1_LINE_2,23776.73670839724,,,
FIFO,18,0,23776.73670839724,variant_8,0.0155555555555555,gateway,6554,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23776.73670839724,variant_8,0.0155555555555555,queued,6554,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23776.73670839724
FIFO,18,0,23776.73670839724,variant_8,0.0155555555555555,running,6554,INSPECTION_2,INSPECTION_2_LINE_2,23777.38693572009,,,
FIFO,18,0,23777.125045674,variant_2,0.0155555555555555,gateway,6585,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23777.125045674,variant_2,0.0155555555555555,queued,6585,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23777.125045674
FIFO,18,0,23777.125045674,variant_2,0.0155555555555555,running,6585,ASSEMBLY_1,LINE_ASSEMBLY1_2,23783.889550390635,,,
FIFO,18,0,23777.15788833684,variant_14,0.0155555555555555,gateway,6583,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23777.15788833684,variant_14,0.0155555555555555,queued,6583,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23777.15788833684
FIFO,18,0,23777.38693572009,variant_8,0.0155555555555555,gateway,6554,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23777.38693572009,variant_8,0.0155555555555555,queued,6554,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23777.38693572009
FIFO,18,0,23777.38693572009,variant_8,0.0155555555555555,running,6554,INSPECTION_3,INSPECTION_3_LINE_1,23778.05591261684,,,
FIFO,18,0,23777.81730937199,variant_4,0.0155555555555555,gateway,6581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23777.81730937199,variant_4,0.0155555555555555,queued,6581,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23777.81730937199
FIFO,18,0,23777.881638520445,variant_14,0.0155555555555555,gateway,6582,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23777.881638520445,variant_14,0.0155555555555555,queued,6582,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23777.881638520445
FIFO,18,0,23778.05591261684,variant_8,0.0155555555555555,gateway,6554,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23778.05591261684,variant_8,0.0155555555555555,COMPLETE,6554,END,,,106.03125282768453,,
FIFO,18,0,23778.79046210396,variant_5,0.0155555555555555,gateway,6556,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23778.79046210396,variant_5,0.0155555555555555,COMPLETE,6556,END,,,99.06754744860518,,
FIFO,18,0,23779.588419800184,variant_17,0.0155555555555555,START,6586,START,,,,{},
FIFO,18,0,23779.588419800184,variant_17,0.0155555555555555,queued,6586,MOULDING,,,,{},23779.588419800184
FIFO,18,0,23779.588419800184,variant_17,0.0155555555555555,running,6586,MOULDING,MOULDING_MACHINE_3,23787.17361413384,,,
FIFO,18,0,23779.604039884154,variant_12,0.0155555555555555,START,6587,START,,,,{},
FIFO,18,0,23779.604039884154,variant_12,0.0155555555555555,queued,6587,MOULDING,,,,{},23779.604039884154
FIFO,18,0,23779.604039884154,variant_12,0.0155555555555555,running,6587,MOULDING,MOULDING_MACHINE_5,23782.8716476796,,,
FIFO,18,0,23780.14098224637,variant_18,0.0155555555555555,running,6559,SORTING,SORTING_ROBOT_1,23783.45567536469,,,
FIFO,18,0,23780.14098224637,variant_11,0.0155555555555555,gateway,6561,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23780.14098224637,variant_11,0.0155555555555555,queued,6561,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23780.14098224637
FIFO,18,0,23780.14098224637,variant_11,0.0155555555555555,running,6561,PACKAGING,PACKAGING_LINE_1,23780.27525818372,,,
FIFO,18,0,23780.27525818372,variant_11,0.0155555555555555,gateway,6561,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23780.27525818372,variant_11,0.0155555555555555,queued,6561,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23780.27525818372
FIFO,18,0,23780.27525818372,variant_11,0.0155555555555555,running,6561,INSPECTION_1,INSPECTION_1_LINE_1,23780.654421092277,,,
FIFO,18,0,23780.38629673484,variant_3,0.0155555555555555,gateway,6571,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23780.38629673484,variant_3,0.0155555555555555,queued,6571,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23780.38629673484
FIFO,18,0,23780.38629673484,variant_12,0.0155555555555555,running,6584,ASSEMBLY_2,ASSEMBLY2_LINE_1,23785.06503129359,,,
FIFO,18,0,23780.654421092277,variant_11,0.0155555555555555,gateway,6561,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23780.654421092277,variant_11,0.0155555555555555,queued,6561,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23780.654421092277
FIFO,18,0,23780.654421092277,variant_11,0.0155555555555555,running,6561,INSPECTION_2,INSPECTION_2_LINE_1,23782.74843672619,,,
FIFO,18,0,23781.196760751674,variant_18,0.0155555555555555,gateway,6555,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23781.196760751674,variant_18,0.0155555555555555,queued,6555,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23781.196760751674
FIFO,18,0,23781.196760751674,variant_18,0.0155555555555555,running,6555,INSPECTION_1,INSPECTION_1_LINE_2,23781.7733424719,,,
FIFO,18,0,23781.7733424719,variant_18,0.0155555555555555,gateway,6555,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23781.7733424719,variant_18,0.0155555555555555,queued,6555,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23781.7733424719
FIFO,18,0,23781.7733424719,variant_18,0.0155555555555555,running,6555,INSPECTION_2,INSPECTION_2_LINE_2,23785.106632148687,,,
FIFO,18,0,23782.64252596773,variant_12,0.0155555555555555,gateway,6572,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23782.64252596773,variant_12,0.0155555555555555,queued,6572,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23782.64252596773
FIFO,18,0,23782.74843672619,variant_11,0.0155555555555555,gateway,6561,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23782.74843672619,variant_11,0.0155555555555555,queued,6561,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23782.74843672619
FIFO,18,0,23782.74843672619,variant_11,0.0155555555555555,running,6561,INSPECTION_3,INSPECTION_3_LINE_1,23789.47357788518,,,
FIFO,18,0,23782.8716476796,variant_12,0.0155555555555555,gateway,6587,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23782.8716476796,variant_12,0.0155555555555555,queued,6587,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23782.8716476796
FIFO,18,0,23782.8716476796,variant_12,0.0155555555555555,running,6587,ASSEMBLY_1,LINE_ASSEMBLY1_5,23783.003531615486,,,
FIFO,18,0,23783.003531615486,variant_12,0.0155555555555555,gateway,6587,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23783.003531615486,variant_12,0.0155555555555555,queued,6587,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23783.003531615486
FIFO,18,0,23783.45567536469,variant_1,0.0155555555555555,running,6558,SORTING,SORTING_ROBOT_1,23785.436977983205,,,
FIFO,18,0,23783.45567536469,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23783.45567536469,variant_18,0.0155555555555555,queued,6559,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23783.45567536469
FIFO,18,0,23783.45567536469,variant_18,0.0155555555555555,running,6559,PACKAGING,PACKAGING_LINE_3,23783.77301030741,,,
FIFO,18,0,23783.77301030741,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23783.77301030741,variant_18,0.0155555555555555,queued,6559,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23783.77301030741
FIFO,18,0,23783.77301030741,variant_18,0.0155555555555555,running,6559,INSPECTION_1,INSPECTION_1_LINE_1,23785.86461579326,,,
FIFO,18,0,23783.889550390635,variant_2,0.0155555555555555,gateway,6585,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23783.889550390635,variant_2,0.0155555555555555,queued,6585,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23783.889550390635
FIFO,18,0,23785.06503129359,variant_14,0.0155555555555555,running,6583,ASSEMBLY_2,ASSEMBLY2_LINE_1,23789.72322618692,,,
FIFO,18,0,23785.06503129359,variant_12,0.0155555555555555,gateway,6584,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23785.06503129359,variant_12,0.0155555555555555,queued,6584,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23785.06503129359
FIFO,18,0,23785.106632148687,variant_18,0.0155555555555555,gateway,6555,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23785.106632148687,variant_18,0.0155555555555555,queued,6555,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23785.106632148687
FIFO,18,0,23785.106632148687,variant_18,0.0155555555555555,running,6555,INSPECTION_3,INSPECTION_3_LINE_2,23785.82321145705,,,
FIFO,18,0,23785.436977983205,variant_1,0.0155555555555555,gateway,6558,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23785.436977983205,variant_1,0.0155555555555555,queued,6558,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23785.436977983205
FIFO,18,0,23785.436977983205,variant_1,0.0155555555555555,running,6558,PACKAGING,PACKAGING_LINE_1,23786.63849115388,,,
FIFO,18,0,23785.436977983205,variant_2,0.0155555555555555,running,6560,SORTING,SORTING_ROBOT_1,23789.632340556596,,,
FIFO,18,0,23785.82321145705,variant_18,0.0155555555555555,gateway,6555,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23785.82321145705,variant_18,0.0155555555555555,COMPLETE,6555,END,,,109.02951391483656,,
FIFO,18,0,23785.86461579326,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23785.86461579326,variant_18,0.0155555555555555,queued,6559,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23785.86461579326
FIFO,18,0,23785.86461579326,variant_18,0.0155555555555555,running,6559,INSPECTION_2,INSPECTION_2_LINE_1,23786.90333192129,,,
FIFO,18,0,23786.63849115388,variant_1,0.0155555555555555,gateway,6558,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23786.63849115388,variant_1,0.0155555555555555,queued,6558,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23786.63849115388
FIFO,18,0,23786.63849115388,variant_1,0.0155555555555555,running,6558,INSPECTION_1,INSPECTION_1_LINE_2,23789.11832076208,,,
FIFO,18,0,23786.90333192129,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23786.90333192129,variant_18,0.0155555555555555,queued,6559,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23786.90333192129
FIFO,18,0,23786.90333192129,variant_18,0.0155555555555555,running,6559,INSPECTION_3,INSPECTION_3_LINE_2,23787.38740981464,,,
FIFO,18,0,23787.17361413384,variant_17,0.0155555555555555,gateway,6586,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23787.17361413384,variant_17,0.0155555555555555,queued,6586,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23787.17361413384
FIFO,18,0,23787.17361413384,variant_17,0.0155555555555555,running,6586,ASSEMBLY_1,LINE_ASSEMBLY1_1,23793.789390770227,,,
FIFO,18,0,23787.38740981464,variant_18,0.0155555555555555,gateway,6559,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23787.38740981464,variant_18,0.0155555555555555,COMPLETE,6559,END,,,105.55027286801852,,
FIFO,18,0,23787.754835915897,variant_9,0.0155555555555555,START,6588,START,,,,{},
FIFO,18,0,23787.754835915897,variant_9,0.0155555555555555,queued,6588,MOULDING,,,,{},23787.754835915897
FIFO,18,0,23787.754835915897,variant_9,0.0155555555555555,running,6588,MOULDING,MOULDING_MACHINE_2,23790.581117645863,,,
FIFO,18,0,23788.18339756373,variant_14,0.0155555555555555,START,6589,START,,,,{},
FIFO,18,0,23788.18339756373,variant_14,0.0155555555555555,queued,6589,MOULDING,,,,{},23788.18339756373
FIFO,18,0,23788.18339756373,variant_14,0.0155555555555555,running,6589,MOULDING,MOULDING_MACHINE_1,23791.91604739368,,,
FIFO,18,0,23788.358766448207,variant_1,0.0155555555555555,gateway,6580,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23788.358766448207,variant_1,0.0155555555555555,queued,6580,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23788.358766448207
FIFO,18,0,23788.358766448207,variant_4,0.0155555555555555,running,6581,ASSEMBLY_2,ASSEMBLY2_LINE_2,23793.94064205701,,,
FIFO,18,0,23789.11832076208,variant_1,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23789.11832076208,variant_1,0.0155555555555555,queued,6558,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23789.11832076208
FIFO,18,0,23789.11832076208,variant_1,0.0155555555555555,running,6558,INSPECTION_2,INSPECTION_2_LINE_2,23791.05442712311,,,
FIFO,18,0,23789.47357788518,variant_11,0.0155555555555555,gateway,6561,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23789.47357788518,variant_11,0.0155555555555555,COMPLETE,6561,END,,,93.64091686891334,,
FIFO,18,0,23789.632340556596,variant_2,0.0155555555555555,gateway,6560,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23789.632340556596,variant_2,0.0155555555555555,queued,6560,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23789.632340556596
FIFO,18,0,23789.632340556596,variant_2,0.0155555555555555,running,6560,PACKAGING,PACKAGING_LINE_2,23793.41202844085,,,
FIFO,18,0,23789.632340556596,variant_8,0.0155555555555555,running,6565,SORTING,SORTING_ROBOT_1,23790.00483543712,,,
FIFO,18,0,23789.72322618692,variant_14,0.0155555555555555,running,6582,ASSEMBLY_2,ASSEMBLY2_LINE_1,23795.269352245166,,,
FIFO,18,0,23789.72322618692,variant_14,0.0155555555555555,gateway,6583,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23789.72322618692,variant_14,0.0155555555555555,queued,6583,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23789.72322618692
FIFO,18,0,23790.00483543712,variant_2,0.0155555555555555,running,6563,SORTING,SORTING_ROBOT_1,23790.58674544037,,,
FIFO,18,0,23790.00483543712,variant_8,0.0155555555555555,gateway,6565,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23790.00483543712,variant_8,0.0155555555555555,queued,6565,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23790.00483543712
FIFO,18,0,23790.00483543712,variant_8,0.0155555555555555,running,6565,PACKAGING,PACKAGING_LINE_3,23791.141439466923,,,
FIFO,18,0,23790.581117645863,variant_9,0.0155555555555555,gateway,6588,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23790.581117645863,variant_9,0.0155555555555555,queued,6588,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23790.581117645863
FIFO,18,0,23790.581117645863,variant_9,0.0155555555555555,running,6588,ASSEMBLY_1,LINE_ASSEMBLY1_3,23793.74690928994,,,
FIFO,18,0,23790.58674544037,variant_2,0.0155555555555555,gateway,6563,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23790.58674544037,variant_2,0.0155555555555555,queued,6563,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23790.58674544037
FIFO,18,0,23790.58674544037,variant_2,0.0155555555555555,running,6563,PACKAGING,PACKAGING_LINE_1,23793.90194417637,,,
FIFO,18,0,23790.58674544037,variant_11,0.0155555555555555,running,6567,SORTING,SORTING_ROBOT_1,23791.07470470657,,,
FIFO,18,0,23791.05442712311,variant_1,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23791.05442712311,variant_1,0.0155555555555555,queued,6558,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23791.05442712311
FIFO,18,0,23791.05442712311,variant_1,0.0155555555555555,running,6558,INSPECTION_3,INSPECTION_3_LINE_2,23791.76815982359,,,
FIFO,18,0,23791.07470470657,variant_11,0.0155555555555555,running,6564,SORTING,SORTING_ROBOT_1,23800.902242701904,,,
FIFO,18,0,23791.07470470657,variant_11,0.0155555555555555,gateway,6567,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23791.07470470657,variant_11,0.0155555555555555,queued,6567,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23791.07470470657
FIFO,18,0,23791.141439466923,variant_8,0.0155555555555555,gateway,6565,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23791.141439466923,variant_8,0.0155555555555555,queued,6565,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23791.141439466923
FIFO,18,0,23791.141439466923,variant_8,0.0155555555555555,running,6565,INSPECTION_1,INSPECTION_1_LINE_1,23792.256305360683,,,
