case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8015,MOULDING,MOULDING_MACHINE_3,28766.04089668917,0.994172053582588,1,0.0,0.0,53.974264081931324,8,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8003,ASSEMBLY_2,ASSEMBLY2_LINE_2,28767.591271855857,9.650306962616014,3,17.879402684462548,44.554622139632556,9.68069532498339,8,28723.036649716225,28777.27196718084,FIFO,0.0155555555555555,0,variant_14
8003,SORTING,SORTING_ROBOT,28769.519270440192,1.9279985843350005,4,1.9279985843350005,46.48262072396756,7.752696740648389,8,28723.036649716225,28777.27196718084,FIFO,0.0155555555555555,0,variant_14
8003,PACKAGING,PACKAGING_LINE_2,28771.20704484295,1.687774402758805,5,1.687774402758805,48.17039512672636,6.064922337889584,8,28723.036649716225,28777.27196718084,FIFO,0.0155555555555555,0,variant_14
8017,MOULDING,MOULDING_MACHINE_1,28772.66811317269,5.868374659690744,1,0.0,0.0,58.38332810071006,9,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8016,MOULDING,MOULDING_MACHINE_4,28773.84403251956,7.353902820028452,1,0.0,0.0,49.97930188518876,10,28773.84403251956,28823.823334404748,FIFO,0.0155555555555555,0,variant_18
8012,ASSEMBLY_1,LINE_2_ASSEMBLY1,28774.52261595995,13.428599859445967,2,13.428599859445967,13.428599859445967,21.910636799089843,10,28761.094016100506,28796.43325275904,FIFO,0.0155555555555555,0,variant_4
8018,MOULDING,MOULDING_MACHINE_2,28774.54088782202,3.319166728640994,1,0.0,0.0,37.10078529074235,11,28774.54088782202,28811.64167311276,FIFO,0.0155555555555555,0,variant_4
8011,ASSEMBLY_1,LINE_5_ASSEMBLY1,28774.97622813176,12.17670295913922,3,12.17670295913922,14.064327515308833,25.246645071914827,11,28760.91190061645,28800.222873203675,FIFO,0.0155555555555555,0,variant_3
8015,ASSEMBLY_1,LINE_1_ASSEMBLY1,28775.078163369777,9.03726668060699,2,9.03726668060699,9.03726668060699,44.936997401324334,11,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8015,ASSEMBLY_1,LINE_5_ASSEMBLY1,28775.59713800789,0.5189746381147415,3,0.5189746381147415,9.556241318721732,44.41802276320959,11,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8017,ASSEMBLY_1,LINE_4_ASSEMBLY1,28775.70560161308,3.037488440390007,2,3.037488440390007,3.037488440390007,55.34583966032005,11,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8003,PACKAGING,PACKAGING_LINE_1,28777.27196718084,6.064922337889584,6,6.064922337889584,54.235317464615946,0.0,10,28723.036649716225,28777.27196718084,FIFO,0.0155555555555555,0,variant_14
8018,ASSEMBLY_1,LINE_2_ASSEMBLY1,28780.47472313113,5.9338353091116005,2,5.9338353091116005,5.9338353091116005,31.16694998163075,10,28774.54088782202,28811.64167311276,FIFO,0.0155555555555555,0,variant_4
8020,MOULDING,MOULDING_MACHINE_3,28781.639812633864,5.331717771736294,1,0.0,0.0,67.15478808212356,11,28781.639812633864,28848.794600715988,FIFO,0.0155555555555555,0,variant_6
8021,MOULDING,MOULDING_MACHINE_1,28781.90125730857,5.113457121809915,1,0.0,0.0,42.76490490841388,12,28781.90125730857,28824.666162216985,FIFO,0.0155555555555555,0,variant_11
8016,ASSEMBLY_1,LINE_3_ASSEMBLY1,28783.575063134234,9.731030614675547,2,9.731030614675547,9.731030614675547,40.248271270513214,12,28773.84403251956,28823.823334404748,FIFO,0.0155555555555555,0,variant_18
8004,ASSEMBLY_2,ASSEMBLY2_LINE_2,28784.095395241595,16.50412338573733,5,26.160708360646822,55.991833866799425,13.512509452408267,12,28728.103561374795,28797.607904694003,FIFO,0.0155555555555555,0,variant_10
8025,MOULDING,MOULDING_MACHINE_1,28784.123061378807,0.46718939213678823,1,0.0,0.0,39.94536041884203,13,28784.123061378807,28824.06842179765,FIFO,0.0155555555555555,0,variant_12
8013,ASSEMBLY_2,ASSEMBLY2_LINE_2,28784.25837348528,0.16297824368666625,3,20.727340523659223,23.093952377919777,2.2044676418954623,13,28761.16442110736,28786.462841127177,FIFO,0.0155555555555555,0,variant_10
8004,SORTING,SORTING_ROBOT,28784.67994059266,0.5845453510664811,6,0.5845453510664811,56.576379217865906,12.927964101341786,13,28728.103561374795,28797.607904694003,FIFO,0.0155555555555555,0,variant_10
8025,ASSEMBLY_1,LINE_2_ASSEMBLY1,28784.83911635558,0.7160549767722841,2,0.7160549767722841,0.7160549767722841,39.229305442069744,13,28784.123061378807,28824.06842179765,FIFO,0.0155555555555555,0,variant_12
8023,MOULDING,MOULDING_MACHINE_2,28784.91542197273,3.7597692591443774,1,0.0,0.0,44.64350604205538,14,28784.91542197273,28829.558928014787,FIFO,0.0155555555555555,0,variant_1
8021,ASSEMBLY_1,LINE_4_ASSEMBLY1,28784.999872399138,3.0986150905664545,2,3.0986150905664545,3.0986150905664545,39.66628981784743,14,28781.90125730857,28824.666162216985,FIFO,0.0155555555555555,0,variant_11
8019,MOULDING,MOULDING_MACHINE_5,28785.6406530877,10.563401701791008,1,0.0,0.0,39.47334085891998,15,28785.6406530877,28825.11399394662,FIFO,0.0155555555555555,0,variant_16
8022,MOULDING,MOULDING_MACHINE_4,28785.898333651552,6.925198273489514,1,0.0,0.0,43.482571477368765,16,28785.898333651552,28829.38090512892,FIFO,0.0155555555555555,0,variant_5
8019,ASSEMBLY_1,LINE_2_ASSEMBLY1,28785.94250709617,0.3018540084704,2,0.3018540084704,0.3018540084704,39.17148685044958,16,28785.6406530877,28825.11399394662,FIFO,0.0155555555555555,0,variant_16
8013,SORTING,SORTING_ROBOT,28785.95798850018,1.278047907519067,4,1.6996150148988818,24.79356739281866,0.5048526269965805,16,28761.16442110736,28786.462841127177,FIFO,0.0155555555555555,0,variant_10
8022,ASSEMBLY_1,LINE_4_ASSEMBLY1,28786.190634427825,0.29230077627289575,2,0.29230077627289575,0.29230077627289575,43.19027070109587,16,28785.898333651552,28829.38090512892,FIFO,0.0155555555555555,0,variant_5
8013,PACKAGING,PACKAGING_LINE_2,28786.462841127177,0.5048526269965805,5,0.5048526269965805,25.29842001981524,0.0,15,28761.16442110736,28786.462841127177,FIFO,0.0155555555555555,0,variant_10
8024,MOULDING,MOULDING_MACHINE_3,28787.091091540693,3.441978599585127,1,0.0,0.0,40.184535279939155,16,28787.091091540693,28827.275626820632,FIFO,0.0155555555555555,0,variant_15
8000,ASSEMBLY_2,ASSEMBLY2_LINE_1,28787.31559471327,30.538668382789183,4,45.328838385928975,76.34845686281915,5.840524526971421,16,28710.96713785045,28793.15611924024,FIFO,0.0155555555555555,0,variant_14
8024,ASSEMBLY_1,LINE_2_ASSEMBLY1,28788.92520128117,1.8341097404772881,2,1.8341097404772881,1.8341097404772881,38.35042553946187,16,28787.091091540693,28827.275626820632,FIFO,0.0155555555555555,0,variant_15
8017,ASSEMBLY_1,LINE_1_ASSEMBLY1,28789.979968367945,14.274366754863877,3,14.274366754863877,17.311855195253884,41.071472905456176,16,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8023,ASSEMBLY_1,LINE_3_ASSEMBLY1,28790.08410194364,5.168679970909579,2,5.168679970909579,5.168679970909579,39.4748260711458,16,28784.91542197273,28829.558928014787,FIFO,0.0155555555555555,0,variant_1
8014,ASSEMBLY_2,ASSEMBLY2_LINE_2,28790.94058136731,6.682207882029616,3,25.549026819426217,28.8959918110304,2.742307970809634,16,28762.04458955628,28793.68288933812,FIFO,0.0155555555555555,0,variant_18
8012,ASSEMBLY_2,ASSEMBLY2_LINE_1,28791.72544202244,4.409847309172619,3,17.202826062490203,30.63142592193617,4.70781073659964,16,28761.094016100506,28796.43325275904,FIFO,0.0155555555555555,0,variant_4
8000,SORTING,SORTING_ROBOT,28792.934074545192,5.618479831922741,5,5.618479831922741,81.96693669474189,0.2220446950486803,16,28710.96713785045,28793.15611924024,FIFO,0.0155555555555555,0,variant_14
8000,PACKAGING,PACKAGING_LINE_1,28793.15611924024,0.2220446950486803,6,0.2220446950486803,82.18898138979057,0.0,15,28710.96713785045,28793.15611924024,FIFO,0.0155555555555555,0,variant_14
8014,SORTING,SORTING_ROBOT,28793.55937113596,0.6252965907697217,4,2.6187897686504584,31.514781579680857,0.12351820215917542,15,28762.04458955628,28793.68288933812,FIFO,0.0155555555555555,0,variant_18
8014,PACKAGING,PACKAGING_LINE_2,28793.68288933812,0.12351820215917542,5,0.12351820215917542,31.638299781840033,0.0,14,28762.04458955628,28793.68288933812,FIFO,0.0155555555555555,0,variant_18
8012,SORTING,SORTING_ROBOT,28794.117480541645,0.5581094056833535,4,2.392038519203197,33.02346444113937,2.315772217396443,14,28761.094016100506,28796.43325275904,FIFO,0.0155555555555555,0,variant_4
8011,ASSEMBLY_2,ASSEMBLY2_LINE_2,28794.752401452297,3.8118200849858113,4,19.776173320537055,33.84050083584589,5.470471751377772,14,28760.91190061645,28800.222873203675,FIFO,0.0155555555555555,0,variant_3
8018,ASSEMBLY_2,ASSEMBLY2_LINE_2,28794.94398000109,0.19157854879449587,3,14.4692568699611,20.4030921790727,16.69769311166965,14,28774.54088782202,28811.64167311276,FIFO,0.0155555555555555,0,variant_4
8026,MOULDING,MOULDING_MACHINE_1,28796.055735247865,5.760574698186247,1,0.0,0.0,74.43644049889554,15,28796.055735247865,28870.49217574676,FIFO,0.0155555555555555,0,variant_9
8012,PACKAGING,PACKAGING_LINE_1,28796.43325275904,2.315772217396443,5,2.315772217396443,35.33923665853581,0.0,14,28761.094016100506,28796.43325275904,FIFO,0.0155555555555555,0,variant_4
8004,PACKAGING,PACKAGING_LINE_3,28797.607904694003,12.927964101341786,7,12.927964101341786,69.50434331920769,0.0,13,28728.103561374795,28797.607904694003,FIFO,0.0155555555555555,0,variant_10
8028,MOULDING,MOULDING_MACHINE_5,28798.0555592826,0.2955689164737123,1,0.0,0.0,46.1927953170416,14,28798.0555592826,28844.24835459964,FIFO,0.0155555555555555,0,variant_17
8027,MOULDING,MOULDING_MACHINE_2,28798.62031134649,1.824903664743033,1,0.0,0.0,46.65172106493992,15,28798.62031134649,28845.27203241143,FIFO,0.0155555555555555,0,variant_15
8029,MOULDING,MOULDING_MACHINE_4,28798.7000131351,0.4456989641766995,1,0.0,0.0,31.28756870968573,16,28798.7000131351,28829.987581844787,FIFO,0.0155555555555555,0,variant_8
8015,ASSEMBLY_2,ASSEMBLY2_LINE_1,28798.81635515811,7.090913135667506,4,23.219217150217446,32.77545846893918,21.198805612992146,16,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8011,SORTING,SORTING_ROBOT,28799.780577579688,5.028176127390907,5,5.028176127390907,38.868676963236794,0.4422956239868654,16,28760.91190061645,28800.222873203675,FIFO,0.0155555555555555,0,variant_3
8027,ASSEMBLY_1,LINE_1_ASSEMBLY1,28799.87046704877,1.2501557022806082,2,1.2501557022806082,1.2501557022806082,45.40156536265931,16,28798.62031134649,28845.27203241143,FIFO,0.0155555555555555,0,variant_15
8011,PACKAGING,PACKAGING_LINE_2,28800.222873203675,0.4422956239868654,6,0.4422956239868654,39.31097258722366,0.0,15,28760.91190061645,28800.222873203675,FIFO,0.0155555555555555,0,variant_3
8030,MOULDING,MOULDING_MACHINE_3,28801.21549467461,1.5118729049063404,1,0.0,0.0,44.3996807419644,16,28801.21549467461,28845.615175416573,FIFO,0.0155555555555555,0,variant_10
8029,ASSEMBLY_1,LINE_3_ASSEMBLY1,28802.270075962035,3.570062826933281,2,3.570062826933281,3.570062826933281,27.717505882752448,16,28798.7000131351,28829.987581844787,FIFO,0.0155555555555555,0,variant_8
8030,ASSEMBLY_1,LINE_1_ASSEMBLY1,28803.370943444,2.1554487693902047,2,2.1554487693902047,2.1554487693902047,42.2442319725742,16,28801.21549467461,28845.615175416573,FIFO,0.0155555555555555,0,variant_10
8028,ASSEMBLY_1,LINE_2_ASSEMBLY1,28803.44059690741,5.385037624811957,2,5.385037624811957,5.385037624811957,40.80775769222964,16,28798.0555592826,28844.24835459964,FIFO,0.0155555555555555,0,variant_17
8032,MOULDING,MOULDING_MACHINE_5,28804.454367311344,0.06765343864390161,1,0.0,0.0,55.85212549649077,17,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8025,ASSEMBLY_2,ASSEMBLY2_LINE_1,28804.72228229694,5.9059271388323396,3,19.883165941362677,20.59922091813496,19.346139500707068,17,28784.123061378807,28824.06842179765,FIFO,0.0155555555555555,0,variant_12
8031,MOULDING,MOULDING_MACHINE_1,28805.978360919053,4.902954668425082,1,0.0,0.0,33.8402430043825,18,28805.978360919053,28839.818603923435,FIFO,0.0155555555555555,0,variant_18
8031,ASSEMBLY_1,LINE_1_ASSEMBLY1,28806.32387215601,0.34551123695564456,2,0.34551123695564456,0.34551123695564456,33.494731767426856,18,28805.978360919053,28839.818603923435,FIFO,0.0155555555555555,0,variant_18
8032,ASSEMBLY_1,LINE_3_ASSEMBLY1,28808.90613718981,4.451769878465711,2,4.451769878465711,4.451769878465711,51.40035561802506,18,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8020,ASSEMBLY_1,LINE_5_ASSEMBLY1,28810.46783213184,28.82801949797431,2,28.82801949797431,28.82801949797431,38.32676858414925,18,28781.639812633864,28848.794600715988,FIFO,0.0155555555555555,0,variant_6
8018,SORTING,SORTING_ROBOT,28810.808696344287,11.02811876459964,4,15.86471634319605,36.26780852226875,0.8329767684735998,18,28774.54088782202,28811.64167311276,FIFO,0.0155555555555555,0,variant_4
8032,ASSEMBLY_1,LINE_2_ASSEMBLY1,28810.951424983454,2.0452877936440927,3,2.0452877936440927,6.497057672109804,49.35506782438097,18,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8018,PACKAGING,PACKAGING_LINE_1,28811.64167311276,0.8329767684735998,5,0.8329767684735998,37.10078529074235,0.0,17,28774.54088782202,28811.64167311276,FIFO,0.0155555555555555,0,variant_4
8016,ASSEMBLY_2,ASSEMBLY2_LINE_2,28812.80410163965,17.860121638557757,3,29.229038505414792,38.96006912009034,11.019232765098423,17,28773.84403251956,28823.823334404748,FIFO,0.0155555555555555,0,variant_18
8033,MOULDING,MOULDING_MACHINE_2,28815.89267856169,10.813220602729416,1,0.0,0.0,48.28406556560003,18,28815.89267856169,28864.17674412729,FIFO,0.0155555555555555,0,variant_11
8015,SORTING,SORTING_ROBOT,28816.475056729247,5.666360384959262,5,17.6587015711375,50.43416004007668,3.540104041854647,18,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8033,ASSEMBLY_1,LINE_1_ASSEMBLY1,28817.703824395685,1.811145833995397,2,1.811145833995397,1.811145833995397,46.472919731604634,18,28815.89267856169,28864.17674412729,FIFO,0.0155555555555555,0,variant_11
8035,MOULDING,MOULDING_MACHINE_3,28818.016634097745,6.056993289912498,1,0.0,0.0,106.8389801916237,19,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8026,ASSEMBLY_1,LINE_4_ASSEMBLY1,28818.61396489529,22.558229647424014,2,22.558229647424014,22.558229647424014,51.87821085147152,19,28796.055735247865,28870.49217574676,FIFO,0.0155555555555555,0,variant_9
8034,MOULDING,MOULDING_MACHINE_4,28818.627898022525,11.531070297303813,1,0.0,0.0,69.08416600420242,20,28818.627898022525,28887.712064026728,FIFO,0.0155555555555555,0,variant_14
8015,PACKAGING,PACKAGING_LINE_3,28820.0151607711,3.540104041854647,6,3.540104041854647,53.974264081931324,0.0,19,28766.04089668917,28820.0151607711,FIFO,0.0155555555555555,0,variant_9
8038,MOULDING,MOULDING_MACHINE_2,28820.631438322835,1.6641005280180252,1,0.0,0.0,74.12153394261622,20,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8038,ASSEMBLY_1,LINE_2_ASSEMBLY1,28820.699509279457,0.06807095662225038,2,0.06807095662225038,0.06807095662225038,74.05346298599397,20,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8021,ASSEMBLY_2,ASSEMBLY2_LINE_1,28821.08383963557,16.36155733862688,3,36.08396723643091,39.18258232699736,3.58232258141652,20,28781.90125730857,28824.666162216985,FIFO,0.0155555555555555,0,variant_11
8036,MOULDING,MOULDING_MACHINE_5,28821.313757841537,6.406375405622384,1,0.0,0.0,55.11044722646329,21,28821.313757841537,28876.424205068,FIFO,0.0155555555555555,0,variant_6
8019,ASSEMBLY_2,ASSEMBLY2_LINE_2,28821.411623388936,8.607521749287116,3,35.46911629276656,35.77097030123696,3.7023705576830253,21,28785.6406530877,28825.11399394662,FIFO,0.0155555555555555,0,variant_16
8025,SORTING,SORTING_ROBOT,28821.91430074493,5.43924401568438,4,17.19201844798954,37.7912393661245,2.154121052717528,21,28784.123061378807,28824.06842179765,FIFO,0.0155555555555555,0,variant_12
8036,ASSEMBLY_1,LINE_1_ASSEMBLY1,28822.35850725379,1.0447494122527132,2,1.0447494122527132,1.0447494122527132,54.06569781421058,21,28821.313757841537,28876.424205068,FIFO,0.0155555555555555,0,variant_6
8024,ASSEMBLY_2,ASSEMBLY2_LINE_2,28822.898315982915,1.4866925939786597,3,33.973114701744635,35.80722444222192,4.377310837717232,21,28787.091091540693,28827.275626820632,FIFO,0.0155555555555555,0,variant_15
8016,SORTING,SORTING_ROBOT,28823.023582715465,1.1092819705336296,4,10.219481075815565,49.179550195905904,0.7997516892828571,21,28773.84403251956,28823.823334404748,FIFO,0.0155555555555555,0,variant_18
8039,MOULDING,MOULDING_MACHINE_3,28823.113656445632,1.5057603255627328,1,0.0,0.0,86.89599207087304,22,28823.113656445632,28910.009648516505,FIFO,0.0155555555555555,0,variant_4
8016,PACKAGING,PACKAGING_LINE_1,28823.823334404748,0.7997516892828571,5,0.7997516892828571,49.97930188518876,0.0,21,28773.84403251956,28823.823334404748,FIFO,0.0155555555555555,0,variant_18
8025,PACKAGING,PACKAGING_LINE_2,28824.06842179765,2.154121052717528,5,2.154121052717528,39.94536041884203,0.0,20,28784.123061378807,28824.06842179765,FIFO,0.0155555555555555,0,variant_12
8021,SORTING,SORTING_ROBOT,28824.439356939954,1.4157742244897236,4,3.3555173043860123,42.538099631383375,0.22680527703050757,20,28781.90125730857,28824.666162216985,FIFO,0.0155555555555555,0,variant_11
8019,SORTING,SORTING_ROBOT,28824.46826297419,0.02890603423657012,4,3.056639585254743,38.8276098864917,0.6457309724282823,20,28785.6406530877,28825.11399394662,FIFO,0.0155555555555555,0,variant_16
8021,PACKAGING,PACKAGING_LINE_3,28824.666162216985,0.22680527703050757,5,0.22680527703050757,42.76490490841388,0.0,19,28781.90125730857,28824.666162216985,FIFO,0.0155555555555555,0,variant_11
8019,PACKAGING,PACKAGING_LINE_1,28825.11399394662,0.6457309724282823,5,0.6457309724282823,39.47334085891998,0.0,18,28785.6406530877,28825.11399394662,FIFO,0.0155555555555555,0,variant_16
8024,SORTING,SORTING_ROBOT,28826.097605210874,1.629342236683442,4,3.1992892279595253,39.00651367018145,1.1780216097577068,18,28787.091091540693,28827.275626820632,FIFO,0.0155555555555555,0,variant_15
8017,ASSEMBLY_2,ASSEMBLY2_LINE_2,28826.46020231544,3.5618863325253187,4,36.480233947495435,53.79208914274932,4.591238957960741,18,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8023,ASSEMBLY_2,ASSEMBLY2_LINE_2,28826.491226707338,0.03102439189751749,3,36.40712476369663,41.57580473460621,3.0677013074491697,18,28784.91542197273,28829.558928014787,FIFO,0.0155555555555555,0,variant_1
8040,MOULDING,MOULDING_MACHINE_4,28827.089118549942,2.7099563106967253,1,0.0,0.0,85.93585784106835,19,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8022,ASSEMBLY_2,ASSEMBLY2_LINE_1,28827.145390971546,6.0615513359771285,3,40.95475654372058,41.24705731999347,2.2355141573752917,19,28785.898333651552,28829.38090512892,FIFO,0.0155555555555555,0,variant_5
8017,SORTING,SORTING_ROBOT,28827.1922680427,0.7320657272612152,5,0.7320657272612152,54.524154870010534,3.8591732306995254,19,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8024,PACKAGING,PACKAGING_LINE_2,28827.275626820632,1.1780216097577068,5,1.1780216097577068,40.184535279939155,0.0,18,28787.091091540693,28827.275626820632,FIFO,0.0155555555555555,0,variant_15
8037,MOULDING,MOULDING_MACHINE_1,28827.850876588145,11.925236820934515,1,0.0,0.0,48.98631054841462,19,28827.850876588145,28876.83718713656,FIFO,0.0155555555555555,0,variant_3
8034,ASSEMBLY_1,LINE_5_ASSEMBLY1,28828.054434822592,9.42653680006697,2,9.42653680006697,9.42653680006697,59.657629204135446,19,28818.627898022525,28887.712064026728,FIFO,0.0155555555555555,0,variant_14
8023,SORTING,SORTING_ROBOT,28828.3003004204,1.1080323776986916,4,1.8090737130623893,43.3848784476686,1.2586275943867804,19,28784.91542197273,28829.558928014787,FIFO,0.0155555555555555,0,variant_1
8017,PACKAGING,PACKAGING_LINE_3,28829.002322129145,1.8100540864434151,6,1.8100540864434151,56.33420895645395,2.0491191442561103,19,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8029,ASSEMBLY_2,ASSEMBLY2_LINE_1,28829.20097949346,2.055588521914615,3,26.93090353142543,30.50096635835871,0.7866023513270193,19,28798.7000131351,28829.987581844787,FIFO,0.0155555555555555,0,variant_8
8022,SORTING,SORTING_ROBOT,28829.2510995527,0.9507991323007445,4,2.1057085811553407,43.352765901148814,0.12980557621995104,19,28785.898333651552,28829.38090512892,FIFO,0.0155555555555555,0,variant_5
8022,PACKAGING,PACKAGING_LINE_3,28829.38090512892,0.12980557621995104,5,0.12980557621995104,43.482571477368765,0.0,18,28785.898333651552,28829.38090512892,FIFO,0.0155555555555555,0,variant_5
8023,PACKAGING,PACKAGING_LINE_1,28829.558928014787,1.2586275943867804,5,1.2586275943867804,44.64350604205538,0.0,17,28784.91542197273,28829.558928014787,FIFO,0.0155555555555555,0,variant_1
8029,SORTING,SORTING_ROBOT,28829.57753442602,0.3264348733173392,4,0.37655493255806505,30.877521290916775,0.41004741876895423,17,28798.7000131351,28829.987581844787,FIFO,0.0155555555555555,0,variant_8
8029,PACKAGING,PACKAGING_LINE_3,28829.987581844787,0.41004741876895423,5,0.41004741876895423,31.28756870968573,0.0,16,28798.7000131351,28829.987581844787,FIFO,0.0155555555555555,0,variant_8
8017,PACKAGING,PACKAGING_LINE_2,28831.0514412734,2.0491191442561103,7,2.0491191442561103,58.38332810071006,0.0,15,28772.66811317269,28831.0514412734,FIFO,0.0155555555555555,0,variant_8
8030,ASSEMBLY_2,ASSEMBLY2_LINE_1,28832.38344215149,3.1824626580309996,3,29.01249870749234,31.167947476882546,13.231733265081857,15,28801.21549467461,28845.615175416573,FIFO,0.0155555555555555,0,variant_10
8037,ASSEMBLY_1,LINE_1_ASSEMBLY1,28832.56858405924,4.717707471096219,2,4.717707471096219,4.717707471096219,44.2686030773184,15,28827.850876588145,28876.83718713656,FIFO,0.0155555555555555,0,variant_3
8040,ASSEMBLY_1,LINE_2_ASSEMBLY1,28832.94342080021,5.85430225026721,2,5.85430225026721,5.85430225026721,80.08155559080114,15,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8030,SORTING,SORTING_ROBOT,28833.21322772418,0.8297855726887065,4,0.8297855726887065,31.997733049571252,12.40194769239315,15,28801.21549467461,28845.615175416573,FIFO,0.0155555555555555,0,variant_10
8042,MOULDING,MOULDING_MACHINE_5,28834.05725737225,1.4897609712461417,1,0.0,0.0,74.54389665392955,16,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8041,MOULDING,MOULDING_MACHINE_2,28834.994290598577,3.8002952970964543,1,0.0,0.0,60.82340499158454,17,28834.994290598577,28895.81769559016,FIFO,0.0155555555555555,0,variant_13
8035,ASSEMBLY_1,LINE_3_ASSEMBLY1,28836.489967193866,18.47333309612077,2,18.47333309612077,18.47333309612077,88.36564709550294,17,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8027,ASSEMBLY_2,ASSEMBLY2_LINE_2,28837.371404822254,10.880178114915907,3,37.50093777348229,38.7510934757629,7.90062758917702,17,28798.62031134649,28845.27203241143,FIFO,0.0155555555555555,0,variant_15
8031,ASSEMBLY_2,ASSEMBLY2_LINE_2,28837.38372650129,0.012321679037995636,3,31.059854345283384,31.40536558223903,2.4348774221434724,17,28805.978360919053,28839.818603923435,FIFO,0.0155555555555555,0,variant_18
8028,ASSEMBLY_2,ASSEMBLY2_LINE_1,28837.548499188728,5.165057037236693,3,34.107902281317365,39.49293990612932,6.699855410912278,17,28798.0555592826,28844.24835459964,FIFO,0.0155555555555555,0,variant_17
8039,ASSEMBLY_1,LINE_4_ASSEMBLY1,28838.072832292248,14.959175846615835,2,14.959175846615835,14.959175846615835,71.9368162242572,17,28823.113656445632,28910.009648516505,FIFO,0.0155555555555555,0,variant_4
8027,SORTING,SORTING_ROBOT,28838.1184549632,0.7470501409479766,4,0.7470501409479766,39.49814361671088,7.1535774482290435,17,28798.62031134649,28845.27203241143,FIFO,0.0155555555555555,0,variant_15
8031,SORTING,SORTING_ROBOT,28839.305115698546,1.1866607353440486,4,1.9213891972540296,33.32675477949306,0.5134882248894428,17,28805.978360919053,28839.818603923435,FIFO,0.0155555555555555,0,variant_18
8031,PACKAGING,PACKAGING_LINE_2,28839.818603923435,0.5134882248894428,5,0.5134882248894428,33.8402430043825,0.0,16,28805.978360919053,28839.818603923435,FIFO,0.0155555555555555,0,variant_18
8020,ASSEMBLY_2,ASSEMBLY2_LINE_2,28840.45317260103,3.069446099736524,3,29.985340469189396,58.813359967163706,8.341428114959854,16,28781.639812633864,28848.794600715988,FIFO,0.0155555555555555,0,variant_6
8042,ASSEMBLY_1,LINE_1_ASSEMBLY1,28840.82027855439,6.763021182141529,2,6.763021182141529,6.763021182141529,67.78087547178802,16,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8032,ASSEMBLY_2,ASSEMBLY2_LINE_1,28842.592033763434,5.0435345747064275,4,31.64060877998054,38.13766645209034,17.714459044400428,16,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8041,ASSEMBLY_1,LINE_2_ASSEMBLY1,28843.10496995711,8.110679358531343,2,8.110679358531343,8.110679358531343,52.712725633053196,16,28834.994290598577,28895.81769559016,FIFO,0.0155555555555555,0,variant_13
8028,SORTING,SORTING_ROBOT,28843.80833056176,4.503214863212634,4,6.259831373030465,45.75277127915979,0.44002403788181255,16,28798.0555592826,28844.24835459964,FIFO,0.0155555555555555,0,variant_17
8028,PACKAGING,PACKAGING_LINE_2,28844.24835459964,0.44002403788181255,5,0.44002403788181255,46.1927953170416,0.0,15,28798.0555592826,28844.24835459964,FIFO,0.0155555555555555,0,variant_17
8027,PACKAGING,PACKAGING_LINE_3,28845.27203241143,7.1535774482290435,5,7.1535774482290435,46.65172106493992,0.0,14,28798.62031134649,28845.27203241143,FIFO,0.0155555555555555,0,variant_15
8030,PACKAGING,PACKAGING_LINE_1,28845.615175416573,12.40194769239315,5,12.40194769239315,44.3996807419644,0.0,13,28801.21549467461,28845.615175416573,FIFO,0.0155555555555555,0,variant_10
8033,ASSEMBLY_2,ASSEMBLY2_LINE_2,28845.785564346512,5.332391745483619,3,28.081739950826886,29.892885784822283,18.391179780777748,13,28815.89267856169,28864.17674412729,FIFO,0.0155555555555555,0,variant_11
