case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6370,INSPECTION_1,INSPECTION_1_LINE_1,23099.622800005527,1.6400108066227403,6,1.6400108066227403,97.36941212196689,2.9616984360836796,22,23002.25338788356,23102.58449844161,FIFO,0.0155555555555555,0,variant_16
6391,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23099.82529141899,7.713511646259576,2,43.41488235108045,43.41488235108045,45.297292949209805,22,23056.41040906791,23145.1225843682,FIFO,0.0155555555555555,0,variant_18
6388,SORTING,SORTING_ROBOT_1,23099.895254357016,1.5478459119149193,4,11.386939425126911,60.56598019833473,5.332736162185029,22,23039.32927415868,23105.2279905192,FIFO,0.0155555555555555,0,variant_7
6396,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23100.15448350799,0.3291920890005713,2,35.781830990792514,35.781830990792514,43.74053307239592,22,23064.3726525172,23143.895016580387,FIFO,0.0155555555555555,0,variant_11
6370,INSPECTION_2,INSPECTION_2_LINE_1,23100.445443254743,0.8226432492156164,7,0.8226432492156164,98.1920553711825,2.139055186868063,22,23002.25338788356,23102.58449844161,FIFO,0.0155555555555555,0,variant_16
6388,PACKAGING,PACKAGING_LINE_2,23101.077692982544,1.182438625528448,5,1.182438625528448,61.748418823863176,4.150297536656581,22,23039.32927415868,23105.2279905192,FIFO,0.0155555555555555,0,variant_7
6393,ASSEMBLY_2,ASSEMBLY2_LINE_2,23101.13997719275,3.438008501107106,3,41.55069375495077,43.03338932519546,17.583455827971193,22,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6383,PACKAGING,PACKAGING_LINE_3,23101.29565595721,2.9482475121076277,5,2.9482475121076277,69.08253589637025,5.6768989356314705,22,23032.21312006084,23106.97255489284,FIFO,0.0155555555555555,0,variant_17
6388,INSPECTION_1,INSPECTION_1_LINE_2,23101.62287789912,0.5451849165765452,6,0.5451849165765452,62.29360374043972,3.6051126200800354,22,23039.32927415868,23105.2279905192,FIFO,0.0155555555555555,0,variant_7
6383,INSPECTION_1,INSPECTION_1_LINE_1,23101.995207026528,0.6995510693195683,6,0.6995510693195683,69.78208696568981,4.977347866311902,22,23032.21312006084,23106.97255489284,FIFO,0.0155555555555555,0,variant_17
6398,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23102.11688160954,1.9623981015502068,2,32.38262992674936,32.38262992674936,44.2291223999091,22,23069.734251682792,23146.34600400945,FIFO,0.0155555555555555,0,variant_2
6370,INSPECTION_3,INSPECTION_3_LINE_2,23102.58449844161,2.139055186868063,8,2.139055186868063,100.33111055805057,0.0,21,23002.25338788356,23102.58449844161,FIFO,0.0155555555555555,0,variant_16
6383,INSPECTION_2,INSPECTION_2_LINE_1,23103.01143534861,1.016228322081588,7,1.016228322081588,70.7983152877714,3.961119544230314,21,23032.21312006084,23106.97255489284,FIFO,0.0155555555555555,0,variant_17
6388,INSPECTION_2,INSPECTION_2_LINE_2,23103.39936882453,1.7764909254074155,7,1.7764909254074155,64.07009466584714,1.82862169467262,21,23039.32927415868,23105.2279905192,FIFO,0.0155555555555555,0,variant_7
6394,ASSEMBLY_2,ASSEMBLY2_LINE_2,23104.96415566271,3.824178469960316,3,39.16179691178695,40.53270774370321,13.091056205877976,21,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6388,INSPECTION_3,INSPECTION_3_LINE_2,23105.2279905192,1.82862169467262,8,1.82862169467262,65.89871636051976,0.0,20,23039.32927415868,23105.2279905192,FIFO,0.0155555555555555,0,variant_7
6383,INSPECTION_3,INSPECTION_3_LINE_1,23106.97255489284,3.961119544230314,8,3.961119544230314,74.75943483200172,0.0,19,23032.21312006084,23106.97255489284,FIFO,0.0155555555555555,0,variant_17
6404,MOULDING,MOULDING_MACHINE_1,23107.35315997108,6.675642763020733,1,0.0,0.0,62.75983721320881,20,23107.35315997108,23170.11299718429,FIFO,0.0155555555555555,0,variant_7
6403,MOULDING,MOULDING_MACHINE_2,23107.506344829908,11.44692751702678,1,0.0,0.0,56.74464133683068,21,23107.506344829908,23164.25098616674,FIFO,0.0155555555555555,0,variant_14
6381,SORTING,SORTING_ROBOT_1,23108.01942163506,8.124167278045206,4,16.52538645047025,73.36617076511538,3.9050440380815417,21,23034.653250869946,23111.924465673143,FIFO,0.0155555555555555,0,variant_13
6403,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23108.02110061528,0.514755785370653,2,0.514755785370653,0.514755785370653,56.22988555146003,21,23107.506344829908,23164.25098616674,FIFO,0.0155555555555555,0,variant_14
6386,SORTING,SORTING_ROBOT_1,23108.04572380469,0.02630216963007115,4,14.188502063210763,72.42482870487947,7.548491976387595,21,23035.62089509981,23115.59421578108,FIFO,0.0155555555555555,0,variant_2
6384,PACKAGING,PACKAGING_LINE_1,23108.106743354925,13.13062490156517,5,13.13062490156517,76.7786125277853,3.61546702947453,21,23031.32813082714,23111.7222103844,FIFO,0.0155555555555555,0,variant_10
6407,MOULDING,MOULDING_MACHINE_1,23108.78483161081,1.4316716397297569,1,0.0,0.0,52.83877358593236,22,23108.78483161081,23161.623605196743,FIFO,0.0155555555555555,0,variant_16
6408,MOULDING,MOULDING_MACHINE_2,23108.891297354945,1.3849525250370789,1,0.0,0.0,41.02773524800068,23,23108.891297354945,23149.919032602946,FIFO,0.0155555555555555,0,variant_15
6389,ASSEMBLY_2,ASSEMBLY2_LINE_2,23109.301708922907,4.337553260196728,3,41.151117756315216,57.62232705291899,11.379914818648103,23,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6410,MOULDING,MOULDING_MACHINE_2,23109.55146984557,0.6601724906249729,1,0.0,0.0,78.25106612509262,24,23109.55146984557,23187.802535970663,FIFO,0.0155555555555555,0,variant_15
6381,PACKAGING,PACKAGING_LINE_2,23109.645709919165,1.6262882841037936,5,1.6262882841037936,74.99245904921918,2.278755753977748,24,23034.653250869946,23111.924465673143,FIFO,0.0155555555555555,0,variant_13
6384,INSPECTION_1,INSPECTION_1_LINE_2,23109.801481362065,1.6947380071396765,6,1.6947380071396765,78.47335053492498,1.9207290223348537,24,23031.32813082714,23111.7222103844,FIFO,0.0155555555555555,0,variant_10
6378,SORTING,SORTING_ROBOT_1,23109.990226919123,1.944503114431427,4,12.288258227479673,104.97597907429372,3.7391354337960365,24,23005.01424784483,23113.72936235292,FIFO,0.0155555555555555,0,variant_9
6393,SORTING,SORTING_ROBOT_1,23110.63210057835,0.6418736592277128,4,9.49212338560028,52.52551271079574,8.091332442370913,24,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6386,PACKAGING,PACKAGING_LINE_3,23110.95783787633,2.912114071637916,5,2.912114071637916,75.33694277651739,4.636377904749679,24,23035.62089509981,23115.59421578108,FIFO,0.0155555555555555,0,variant_2
6381,INSPECTION_1,INSPECTION_1_LINE_1,23111.081819358253,1.4361094390878861,6,1.4361094390878861,76.42856848830706,0.842646314889862,24,23034.653250869946,23111.924465673143,FIFO,0.0155555555555555,0,variant_13
6394,SORTING,SORTING_ROBOT_1,23111.321348146947,0.6892475685963291,4,6.357192484236293,46.889900227939506,6.733863721641683,24,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6378,PACKAGING,PACKAGING_LINE_1,23111.49199362472,1.5017667055981292,5,1.5017667055981292,106.47774577989185,2.2373687281979073,24,23005.01424784483,23113.72936235292,FIFO,0.0155555555555555,0,variant_9
6381,INSPECTION_2,INSPECTION_2_LINE_2,23111.50964823237,0.42782887411885895,7,0.42782887411885895,76.85639736242592,0.414817440771003,24,23034.653250869946,23111.924465673143,FIFO,0.0155555555555555,0,variant_13
6384,INSPECTION_2,INSPECTION_2_LINE_1,23111.71987446613,1.9183931040643074,7,1.9183931040643074,80.39174363898928,0.0023359182705462445,24,23031.32813082714,23111.7222103844,FIFO,0.0155555555555555,0,variant_10
6384,INSPECTION_3,INSPECTION_3_LINE_1,23111.7222103844,0.0023359182705462445,8,0.0023359182705462445,80.39407955725983,0.0,23,23031.32813082714,23111.7222103844,FIFO,0.0155555555555555,0,variant_10
6381,INSPECTION_3,INSPECTION_3_LINE_2,23111.924465673143,0.414817440771003,8,0.414817440771003,77.27121480319693,0.0,22,23034.653250869946,23111.924465673143,FIFO,0.0155555555555555,0,variant_13
6389,SORTING,SORTING_ROBOT_1,23112.49711977741,1.1757716304637142,4,3.1954108545032796,60.81773790742227,8.184503964144824,22,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6411,MOULDING,MOULDING_MACHINE_2,23112.63074464784,1.4522005206199537,1,0.0,0.0,40.25098881878512,23,23112.63074464784,23152.881733466624,FIFO,0.0155555555555555,0,variant_14
6378,INSPECTION_1,INSPECTION_1_LINE_1,23112.64744373939,1.1554501146711118,6,1.1554501146711118,107.63319589456296,1.0819186135267955,23,23005.01424784483,23113.72936235292,FIFO,0.0155555555555555,0,variant_9
6378,INSPECTION_2,INSPECTION_2_LINE_2,23113.265592479587,0.6181487401954655,7,0.6181487401954655,108.25134463475842,0.46376987333133,23,23005.01424784483,23113.72936235292,FIFO,0.0155555555555555,0,variant_9
6394,PACKAGING,PACKAGING_LINE_3,23113.36219601998,2.0408478730350907,5,2.0408478730350907,48.9307481009746,4.693015848606592,23,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6406,MOULDING,MOULDING_MACHINE_4,23113.532094623013,6.586632292532158,1,0.0,0.0,51.50713096128311,24,23113.532094623013,23165.039225584296,FIFO,0.0155555555555555,0,variant_16
6378,INSPECTION_3,INSPECTION_3_LINE_1,23113.72936235292,0.46376987333133,8,0.46376987333133,108.71511450808975,0.0,23,23005.01424784483,23113.72936235292,FIFO,0.0155555555555555,0,variant_9
6405,MOULDING,MOULDING_MACHINE_3,23114.00260971672,7.39775719698082,1,0.0,0.0,51.83491629356649,24,23114.00260971672,23165.837526010288,FIFO,0.0155555555555555,0,variant_3
6394,INSPECTION_1,INSPECTION_1_LINE_1,23114.836007498347,1.4738114783649507,6,1.4738114783649507,50.40455957933955,3.2192043702416413,24,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6386,INSPECTION_1,INSPECTION_1_LINE_2,23114.8486864137,3.8908485373722215,6,3.8908485373722215,79.22779131388961,0.7455293673774577,24,23035.62089509981,23115.59421578108,FIFO,0.0155555555555555,0,variant_2
6386,INSPECTION_2,INSPECTION_2_LINE_2,23115.108280994064,0.2595945803623181,7,0.2595945803623181,79.48738589425193,0.4859347870151396,24,23035.62089509981,23115.59421578108,FIFO,0.0155555555555555,0,variant_2
6386,INSPECTION_3,INSPECTION_3_LINE_2,23115.59421578108,0.4859347870151396,8,0.4859347870151396,79.97332068126707,0.0,23,23035.62089509981,23115.59421578108,FIFO,0.0155555555555555,0,variant_2
6394,INSPECTION_2,INSPECTION_2_LINE_1,23115.96484537176,1.1288378734134312,7,1.1288378734134312,51.53339745275298,2.09036649682821,23,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6393,PACKAGING,PACKAGING_LINE_2,23116.740735894786,6.108635316435539,5,6.108635316435539,58.63414802723128,1.982697125935374,23,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6393,INSPECTION_1,INSPECTION_1_LINE_1,23117.18610879096,0.44537289617437636,6,0.44537289617437636,59.07952092340565,1.5373242297609977,23,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6412,MOULDING,MOULDING_MACHINE_2,23117.22483471956,4.594090071721439,1,0.0,0.0,53.53565874420019,24,23117.22483471956,23170.76049346376,FIFO,0.0155555555555555,0,variant_1
6392,ASSEMBLY_2,ASSEMBLY2_LINE_2,23117.49260954107,8.190900618163141,3,41.897613292407186,45.89060302386133,14.050342557540716,24,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6385,ASSEMBLY_2,ASSEMBLY2_LINE_2,23117.81234352965,0.31973398858099245,4,34.67658053928244,84.88112175298738,13.156970479798474,24,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6394,INSPECTION_3,INSPECTION_3_LINE_1,23118.05521186859,2.09036649682821,8,2.09036649682821,53.62376394958119,0.0,23,23064.431447919007,23118.05521186859,FIFO,0.0155555555555555,0,variant_2
6389,PACKAGING,PACKAGING_LINE_1,23118.298324021765,5.801204244355176,5,5.801204244355176,66.61894215177745,2.3832997197896475,23,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6389,INSPECTION_1,INSPECTION_1_LINE_2,23118.299489684698,0.0011656629321805667,6,0.0011656629321805667,66.62010781470963,2.382134056857467,23,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6393,INSPECTION_2,INSPECTION_2_LINE_2,23118.303033759654,1.1169249686936382,7,1.1169249686936382,60.19644589209929,0.4203992610673595,23,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6393,INSPECTION_3,INSPECTION_3_LINE_2,23118.72343302072,0.4203992610673595,8,0.4203992610673595,60.61684515316665,0.0,22,23058.106587867554,23118.72343302072,FIFO,0.0155555555555555,0,variant_7
6392,SORTING,SORTING_ROBOT_1,23119.13705453663,1.644444995559752,4,1.644444995559752,47.53504801942108,12.405897561980964,22,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6389,INSPECTION_2,INSPECTION_2_LINE_1,23119.18182997803,0.8823402933339821,7,0.8823402933339821,67.50244810804361,1.4997937635234848,22,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6387,ASSEMBLY_2,ASSEMBLY2_LINE_1,23119.213692370395,25.356470628914394,3,66.50049754943393,77.3586897169771,14.187581607446191,22,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6390,ASSEMBLY_2,ASSEMBLY2_LINE_1,23119.38177571851,0.168083348115033,3,27.269995945778646,66.25769123553619,13.545223866938613,22,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6402,MOULDING,MOULDING_MACHINE_5,23120.23258521225,25.446161864503665,1,0.0,0.0,53.9695414821399,23,23120.23258521225,23174.20212669439,FIFO,0.0155555555555555,0,variant_9
6385,SORTING,SORTING_ROBOT_1,23120.419109962026,1.2820554253958107,5,2.6067664323745703,87.48788818536195,10.550204047423904,23,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6389,INSPECTION_3,INSPECTION_3_LINE_1,23120.681623741555,1.4997937635234848,8,1.4997937635234848,69.0022418715671,0.0,22,23051.679381869988,23120.681623741555,FIFO,0.0155555555555555,0,variant_18
6408,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23121.91323585429,13.021938499343378,2,13.021938499343378,13.021938499343378,28.005796748657303,22,23108.891297354945,23149.919032602946,FIFO,0.0155555555555555,0,variant_15
6413,MOULDING,MOULDING_MACHINE_4,23122.164866155737,5.899159668086213,1,0.0,0.0,73.10385165918342,23,23122.164866155737,23195.26871781492,FIFO,0.0155555555555555,0,variant_10
6395,ASSEMBLY_2,ASSEMBLY2_LINE_2,23122.542573067258,4.730229537606647,3,32.76219146698713,55.54327136559732,12.662079114827065,23,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6415,MOULDING,MOULDING_MACHINE_2,23122.59776595168,2.1045235086967296,1,0.0,0.0,66.49754753469097,24,23122.59776595168,23189.09531348637,FIFO,0.0155555555555555,0,variant_14
6409,MOULDING,MOULDING_MACHINE_1,23122.97365401755,14.188822406740655,1,0.0,0.0,47.18308942806834,25,23122.97365401755,23170.15674344562,FIFO,0.0155555555555555,0,variant_9
6392,PACKAGING,PACKAGING_LINE_3,23123.153973176715,4.0169186400853505,5,4.0169186400853505,51.551966659506434,8.388978921895614,25,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6414,MOULDING,MOULDING_MACHINE_3,23123.73143421524,3.927947129639506,1,0.0,0.0,64.47344981916831,26,23123.73143421524,23188.204884034407,FIFO,0.0155555555555555,0,variant_17
6404,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23124.174922394184,16.82176242310379,2,16.82176242310379,16.82176242310379,45.93807479010502,26,23107.35315997108,23170.11299718429,FIFO,0.0155555555555555,0,variant_7
6416,MOULDING,MOULDING_MACHINE_5,23124.343348064576,3.2307333763346833,1,0.0,0.0,77.58442597802787,27,23124.343348064576,23201.927774042604,FIFO,0.0155555555555555,0,variant_1
6385,PACKAGING,PACKAGING_LINE_2,23124.374655414893,3.955545452867227,6,3.955545452867227,91.44343363822918,6.594658594556677,27,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6417,MOULDING,MOULDING_MACHINE_4,23124.782197373683,0.5390293117961846,1,0.0,0.0,51.68712671638423,28,23124.782197373683,23176.469324090067,FIFO,0.0155555555555555,0,variant_12
6385,INSPECTION_1,INSPECTION_1_LINE_2,23125.58733294905,1.2126775341566827,7,1.2126775341566827,92.65611117238586,5.381981060399994,28,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6399,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23125.71688267048,23.600001060938666,2,54.64596107102261,54.64596107102261,41.1565385956892,28,23071.070921599458,23166.87342126617,FIFO,0.0155555555555555,0,variant_8
6387,SORTING,SORTING_ROBOT_1,23126.52951179172,6.110401829693728,4,7.315819421324704,84.6745091383018,6.871762186121487,28,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6390,SORTING,SORTING_ROBOT_1,23126.732135244365,0.2026234526456392,4,7.3503595258553105,73.6080507613915,6.194864341083303,28,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6400,ASSEMBLY_2,ASSEMBLY2_LINE_1,23127.032840637086,7.651064918576594,3,34.530631866357,39.48801531832578,16.16642271378805,28,23087.54482531876,23143.199263350874,FIFO,0.0155555555555555,0,variant_9
6411,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23127.58569000039,14.954945352550567,2,14.954945352550567,14.954945352550567,25.29604346623455,28,23112.63074464784,23152.881733466624,FIFO,0.0155555555555555,0,variant_14
6397,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23128.40757108807,2.6906884175914456,2,54.90595768344065,54.90595768344065,29.15529800900913,28,23073.50161340463,23157.56286909708,FIFO,0.0155555555555555,0,variant_14
6392,INSPECTION_1,INSPECTION_1_LINE_1,23128.448845416715,5.294872239999677,6,5.294872239999677,56.84683889950611,3.094106681895937,28,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6385,INSPECTION_2,INSPECTION_2_LINE_2,23128.6366975864,3.0493646373506635,8,3.0493646373506635,95.70547580973653,2.3326164230493305,28,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6407,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23128.700140283025,19.91530867221445,2,19.91530867221445,19.91530867221445,32.92346491371791,28,23108.78483161081,23161.623605196743,FIFO,0.0155555555555555,0,variant_16
6391,ASSEMBLY_2,ASSEMBLY2_LINE_1,23129.34510606673,2.3122654296421388,3,29.519814647737803,72.93469699881825,15.777478301472001,28,23056.41040906791,23145.1225843682,FIFO,0.0155555555555555,0,variant_18
6405,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23129.53083769392,7.617601839632698,2,15.528227977200004,15.528227977200004,36.30668831636649,28,23114.00260971672,23165.837526010288,FIFO,0.0155555555555555,0,variant_3
6396,ASSEMBLY_2,ASSEMBLY2_LINE_1,23129.64507108472,0.29996501799178077,3,29.490587576729013,65.27241856752153,14.249945495666907,28,23064.3726525172,23143.895016580387,FIFO,0.0155555555555555,0,variant_11
6387,PACKAGING,PACKAGING_LINE_1,23129.715125240607,3.1856134488880343,5,3.1856134488880343,87.86012258718984,3.6861487372334523,28,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6398,ASSEMBLY_2,ASSEMBLY2_LINE_1,23129.823050619827,0.17797953510671505,3,27.70616901028552,60.08879893703488,16.52295338962358,28,23069.734251682792,23146.34600400945,FIFO,0.0155555555555555,0,variant_2
6390,PACKAGING,PACKAGING_LINE_3,23130.00290204425,3.2707667998838588,5,3.2707667998838588,76.87881756127535,2.924097541199444,28,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6387,INSPECTION_1,INSPECTION_1_LINE_2,23130.164671966468,0.449546725860273,6,0.449546725860273,88.30966931305011,3.2366020113731793,28,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6420,MOULDING,MOULDING_MACHINE_3,23130.61769902105,0.36745112072094344,1,0.0,0.0,73.47421843877237,29,23130.61769902105,23204.091917459824,FIFO,0.0155555555555555,0,variant_15
6387,INSPECTION_1,INSPECTION_1_LINE_2,23130.672487416297,0.5078154498296499,7,0.5078154498296499,88.81748476287976,2.7287865615435294,29,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6385,INSPECTION_3,INSPECTION_3_LINE_2,23130.96931400945,2.3326164230493305,9,2.3326164230493305,98.03809223278586,0.0,28,23032.931221776664,23130.96931400945,FIFO,0.0155555555555555,0,variant_10
6387,INSPECTION_2,INSPECTION_2_LINE_2,23131.058941029834,0.38645361353701446,8,0.38645361353701446,89.20393837641677,2.342332948006515,28,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6392,INSPECTION_2,INSPECTION_2_LINE_1,23131.1627431274,2.7138977106842503,7,2.7138977106842503,59.56073661019036,0.38020897121168673,28,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6390,INSPECTION_1,INSPECTION_1_LINE_1,23131.22845706353,1.225555019282183,6,1.225555019282183,78.10437258055754,1.6985425219172612,28,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6419,MOULDING,MOULDING_MACHINE_1,23131.244854502485,3.862092920764553,1,0.0,0.0,90.57203837109773,29,23131.244854502485,23221.816892873583,FIFO,0.0155555555555555,0,variant_2
6390,INSPECTION_2,INSPECTION_2_LINE_2,23131.2814552632,0.05299819966967334,7,0.05299819966967334,78.15737078022721,1.6455443222475878,29,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6392,INSPECTION_3,INSPECTION_3_LINE_2,23131.54295209861,0.38020897121168673,8,0.38020897121168673,59.94094558140205,0.0,28,23071.60200651721,23131.54295209861,FIFO,0.0155555555555555,0,variant_14
6395,SORTING,SORTING_ROBOT_1,23131.56750793825,4.835372693883983,4,9.024934870991274,64.5682062365886,3.6371442438357917,28,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6409,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23131.923809054,3.516237965926848,2,8.95015503644754,8.95015503644754,38.2329343916208,28,23122.97365401755,23170.15674344562,FIFO,0.0155555555555555,0,variant_9
6395,PACKAGING,PACKAGING_LINE_2,23132.472309543944,0.9048016056949564,5,0.9048016056949564,65.47300784228355,2.7323426381408353,28,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6390,INSPECTION_3,INSPECTION_3_LINE_2,23132.92699958545,1.3840474868375168,8,1.6455443222475878,79.8029151024748,0.0,27,23053.124084482974,23132.92699958545,FIFO,0.0155555555555555,0,variant_7
6395,INSPECTION_1,INSPECTION_1_LINE_2,23132.961367694013,0.48905815006946796,6,0.48905815006946796,65.96206599235302,2.2432844880713674,27,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6412,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23132.98974992333,3.4589122294091794,2,15.764915203770215,15.764915203770215,37.770743540429976,27,23117.22483471956,23170.76049346376,FIFO,0.0155555555555555,0,variant_1
6406,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23133.267527880773,5.681837880383682,2,19.735433257759723,19.735433257759723,31.771697703523387,27,23113.532094623013,23165.039225584296,FIFO,0.0155555555555555,0,variant_16
6387,INSPECTION_3,INSPECTION_3_LINE_1,23133.40127397784,2.342332948006515,9,2.342332948006515,91.54627132442329,0.0,26,23041.855002653418,23133.40127397784,FIFO,0.0155555555555555,0,variant_2
6402,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23133.40475180176,9.2298294075772,2,13.172166589512926,13.172166589512926,40.797374892626976,26,23120.23258521225,23174.20212669439,FIFO,0.0155555555555555,0,variant_9
6395,INSPECTION_2,INSPECTION_2_LINE_1,23133.456202471465,0.4948347774516151,7,0.4948347774516151,66.45690076980463,1.7484497106197523,26,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6417,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23134.049153008724,1.0594030853935692,2,9.266955635041086,9.266955635041086,42.42017108134314,26,23124.782197373683,23176.469324090067,FIFO,0.0155555555555555,0,variant_12
6400,SORTING,SORTING_ROBOT_1,23134.427805801814,2.860297863564483,4,7.394965164727182,46.88298048305296,8.77145754906087,26,23087.54482531876,23143.199263350874,FIFO,0.0155555555555555,0,variant_9
6414,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23134.93581989396,3.012010839960567,2,11.204385678720428,11.204385678720428,53.26906414044788,26,23123.73143421524,23188.204884034407,FIFO,0.0155555555555555,0,variant_17
6391,SORTING,SORTING_ROBOT_1,23134.99160153899,0.563795737176406,4,5.646495472261449,78.5811924710797,10.130982829210552,26,23056.41040906791,23145.1225843682,FIFO,0.0155555555555555,0,variant_18
6395,INSPECTION_3,INSPECTION_3_LINE_2,23135.204652182085,1.7484497106197523,8,1.7484497106197523,68.20535048042439,0.0,25,23066.99930170166,23135.204652182085,FIFO,0.0155555555555555,0,variant_9
6396,SORTING,SORTING_ROBOT_1,23135.316099840235,0.32449830124460277,4,5.671028755514271,70.9434473230358,8.578916740152636,25,23064.3726525172,23143.895016580387,FIFO,0.0155555555555555,0,variant_11
6421,MOULDING,MOULDING_MACHINE_4,23135.67682620131,1.996795635426679,1,0.0,0.0,58.28259463741415,26,23135.67682620131,23193.959420838724,FIFO,0.0155555555555555,0,variant_12
6400,PACKAGING,PACKAGING_LINE_1,23137.410268746706,2.982462944892177,5,2.982462944892177,49.86544342794514,5.788994604168693,26,23087.54482531876,23143.199263350874,FIFO,0.0155555555555555,0,variant_9
6396,PACKAGING,PACKAGING_LINE_2,23137.527279654525,2.2111798142905172,5,2.2111798142905172,73.15462713732632,6.367736925862118,26,23064.3726525172,23143.895016580387,FIFO,0.0155555555555555,0,variant_11
6400,INSPECTION_1,INSPECTION_1_LINE_1,23137.62916416392,0.2188954172161175,6,0.2188954172161175,50.084338845161255,5.570099186952575,26,23087.54482531876,23143.199263350874,FIFO,0.0155555555555555,0,variant_9
6410,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23139.043444683448,10.343304400423222,2,29.491974837877933,29.491974837877933,48.75909128721469,26,23109.55146984557,23187.802535970663,FIFO,0.0155555555555555,0,variant_15
6391,PACKAGING,PACKAGING_LINE_3,23139.109181670792,4.117580131802242,5,4.117580131802242,82.69877260288195,6.01340269740831,26,23056.41040906791,23145.1225843682,FIFO,0.0155555555555555,0,variant_18
6415,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23139.65387394798,6.249122146218724,2,17.056107996300852,17.056107996300852,49.441439538390114,26,23122.59776595168,23189.09531348637,FIFO,0.0155555555555555,0,variant_14
6400,INSPECTION_2,INSPECTION_2_LINE_2,23140.385390565403,2.756226401481399,7,2.756226401481399,52.840565246642655,2.813872785471176,26,23087.54482531876,23143.199263350874,FIFO,0.0155555555555555,0,variant_9
