case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6453,ASSEMBLY_2,ASSEMBLY2_LINE_1,23243.665624232068,4.215332360359753,3,4.215332360359753,6.785467081583192,6.679618671914795,6,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4
6447,ASSEMBLY_1,LINE_3_ASSEMBLY1,23243.89405115369,38.09584184328196,2,38.09584184328196,38.09584184328196,14.167507961999945,6,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5
6455,ASSEMBLY_1,LINE_5_ASSEMBLY1,23245.1915371391,8.414705438419332,2,8.414705438419332,8.414705438419332,10.32644591960343,6,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13
6457,MOULDING,MOULDING_MACHINE_3,23245.23518989782,2.8039604936202522,1,0.0,0.0,32.39397953357911,7,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8
6453,SORTING,SORTING_ROBOT,23245.580621721143,1.9149974890751764,4,1.9149974890751764,8.700464570658369,4.764621182839619,7,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4
6454,MOULDING,MOULDING_MACHINE_2,23248.816534450987,13.993836817775446,1,0.0,0.0,16.433622357635613,8,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5
6452,ASSEMBLY_2,ASSEMBLY2_LINE_2,23248.82535744753,6.576687638669682,3,6.576687638669682,10.41569605562836,5.522296907027339,8,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7
6452,SORTING,SORTING_ROBOT,23248.927885381298,0.10252793376639602,4,0.10252793376639602,10.518223989394755,5.419768973260943,8,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7
6451,ASSEMBLY_2,ASSEMBLY2_LINE_1,23248.98760565792,5.321981425851845,3,5.528956257199752,9.461879228718317,2.0249010777988588,8,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9
6457,ASSEMBLY_1,LINE_1_ASSEMBLY1,23249.649351926208,4.414162028388091,2,4.414162028388091,4.414162028388091,27.979817505191022,8,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8
6451,SORTING,SORTING_ROBOT,23249.98500202401,0.9973963660886511,4,0.9973963660886511,10.459275594806968,1.0275047117102076,8,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9
6453,PACKAGING,PACKAGING_LINE_3,23250.345242903983,4.764621182839619,5,4.764621182839619,13.465085753497988,0.0,7,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4
6451,PACKAGING,PACKAGING_LINE_1,23251.01250673572,1.0275047117102076,5,1.0275047117102076,11.486780306517176,0.0,6,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9
6454,ASSEMBLY_1,LINE_4_ASSEMBLY1,23253.36767427283,4.551139821844117,2,4.551139821844117,4.551139821844117,11.882482535791496,6,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5
6456,ASSEMBLY_1,LINE_2_ASSEMBLY1,23253.634456474578,12.26670168221608,2,12.26670168221608,12.26670168221608,14.235328665952693,6,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5
6452,PACKAGING,PACKAGING_LINE_2,23254.34765435456,5.419768973260943,5,5.419768973260943,15.937992962655699,0.0,5,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7
6455,ASSEMBLY_2,ASSEMBLY2_LINE_1,23254.85126230192,5.863656644000002,3,9.659725162819086,18.07443060123842,0.6667207567843434,5,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13
6455,SORTING,SORTING_ROBOT,23255.333241115324,0.4819788134045666,4,0.4819788134045666,18.556409414642985,0.18474194337977679,5,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13
6455,PACKAGING,PACKAGING_LINE_3,23255.517983058704,0.18474194337977679,5,0.18474194337977679,18.741151358022762,0.0,4,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13
6447,ASSEMBLY_2,ASSEMBLY2_LINE_2,23256.3310493892,7.505691941667465,3,12.436998235509236,50.532840078791196,1.730509726490709,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5
6447,SORTING,SORTING_ROBOT,23257.372572694818,1.0415233056191937,4,1.0415233056191937,51.57436338441039,0.6889864208715153,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5
6454,ASSEMBLY_2,ASSEMBLY2_LINE_2,23257.66370681097,1.332657421771728,3,4.296032538139116,8.847172359983233,7.58644999765238,4,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5
6461,MOULDING,MOULDING_MACHINE_3,23257.67474720835,2.501004973146337,1,0.0,0.0,51.35631068702787,5,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1
6447,PACKAGING,PACKAGING_LINE_1,23258.06155911569,0.6889864208715153,5,0.6889864208715153,52.263349805281905,0.0,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5
6463,MOULDING,MOULDING_MACHINE_3,23258.58430208524,0.9095548768891604,1,0.0,0.0,24.58142824994502,5,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8
6463,ASSEMBLY_1,LINE_5_ASSEMBLY1,23258.647075659534,0.06277357429280528,2,0.06277357429280528,0.06277357429280528,24.518654675652215,5,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8
6462,MOULDING,MOULDING_MACHINE_2,23259.2353911105,3.246254552894243,1,0.0,0.0,35.878079565452936,6,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13
6460,MOULDING,MOULDING_MACHINE_1,23260.013614380885,7.0555605502850085,1,0.0,0.0,17.589195616634242,7,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16
6456,ASSEMBLY_2,ASSEMBLY2_LINE_2,23260.325291497866,2.6615846868953668,3,6.690835023287946,18.957536705504026,7.544493642664747,7,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5
6459,MOULDING,MOULDING_MACHINE_4,23261.01401653513,8.988080397073645,1,0.0,0.0,58.29993904571165,8,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10
6460,ASSEMBLY_1,LINE_4_ASSEMBLY1,23261.078257534933,1.064643154048099,2,1.064643154048099,1.064643154048099,16.524552462586144,8,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16
6461,ASSEMBLY_1,LINE_3_ASSEMBLY1,23261.109126816515,3.434379608162999,2,3.434379608162999,3.434379608162999,47.92193107886487,8,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1
6458,MOULDING,MOULDING_MACHINE_5,23262.21243221188,11.443558494313038,1,0.0,0.0,27.650560589110682,9,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17
6466,MOULDING,MOULDING_MACHINE_1,23262.975420121795,2.9618057409097673,1,0.0,0.0,21.999042265604658,10,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17
6466,ASSEMBLY_1,LINE_4_ASSEMBLY1,23263.800155068293,0.8247349464982108,2,0.8247349464982108,0.8247349464982108,21.174307319106447,10,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17
6465,MOULDING,MOULDING_MACHINE_2,23264.418060708875,5.182669598376378,1,0.0,0.0,49.549619172365055,11,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18
6454,SORTING,SORTING_ROBOT,23264.92507923627,7.2613724252987595,4,7.2613724252987595,16.108544785281993,0.3250775723536208,11,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5
6454,PACKAGING,PACKAGING_LINE_2,23265.250156808623,0.3250775723536208,5,0.3250775723536208,16.433622357635613,0.0,10,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5
6457,ASSEMBLY_2,ASSEMBLY2_LINE_1,23266.700145941955,11.848883640035638,3,17.05079401574767,21.46495604413576,10.929023489443352,10,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8
6456,SORTING,SORTING_ROBOT,23267.80707086704,2.8819916307693347,4,7.4817793691727275,26.439316074676753,0.06271427349201986,10,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5
6456,PACKAGING,PACKAGING_LINE_3,23267.86978514053,0.06271427349201986,5,0.06271427349201986,26.502030348168773,0.0,9,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5
6464,MOULDING,MOULDING_MACHINE_3,23268.024596838142,9.440294752901536,1,0.0,0.0,21.67435947171907,10,23268.024596838142,23289.69895630986,FIFO,0.0155555555555555,0,variant_13
6460,ASSEMBLY_2,ASSEMBLY2_LINE_1,23268.29536805354,1.5952221115840075,3,7.217110518606205,8.281753672654304,9.307441943979939,10,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16
6458,ASSEMBLY_1,LINE_5_ASSEMBLY1,23268.60808924332,6.395657031440351,2,6.395657031440351,6.395657031440351,21.254903557670332,10,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17
6462,ASSEMBLY_1,LINE_1_ASSEMBLY1,23268.65931640184,9.42392529134304,2,9.42392529134304,9.42392529134304,26.454154274109897,10,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13
6457,SORTING,SORTING_ROBOT,23269.66873528952,1.8616644224821357,4,2.9685893475652847,24.433545391701045,7.960434141878068,10,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8
6460,SORTING,SORTING_ROBOT,23269.86813370237,0.19939841284940485,4,1.572765648830682,9.854519321484986,7.7346762951492565,10,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16
6464,ASSEMBLY_1,LINE_4_ASSEMBLY1,23272.9493785288,4.924781690657255,2,4.924781690657255,4.924781690657255,16.749577781061816,10,23268.024596838142,23289.69895630986,FIFO,0.0155555555555555,0,variant_13
6467,MOULDING,MOULDING_MACHINE_4,23273.81777032554,6.904502915360354,1,0.0,0.0,37.84652102069958,11,23273.81777032554,23311.66429134624,FIFO,0.0155555555555555,0,variant_12
6467,ASSEMBLY_1,LINE_5_ASSEMBLY1,23274.685245039345,0.8674747138065868,2,0.8674747138065868,0.8674747138065868,36.979046306893,11,23273.81777032554,23311.66429134624,FIFO,0.0155555555555555,0,variant_12
6463,ASSEMBLY_2,ASSEMBLY2_LINE_2,23275.85072025144,15.525428753575397,3,17.203644591907505,17.26641816620031,7.31501008374471,11,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8
6459,ASSEMBLY_1,LINE_2_ASSEMBLY1,23276.799670466688,15.785653931558045,2,15.785653931558045,15.785653931558045,42.51428511415361,11,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10
6460,PACKAGING,PACKAGING_LINE_2,23277.60280999752,7.7346762951492565,5,7.7346762951492565,17.589195616634242,0.0,10,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16
6457,PACKAGING,PACKAGING_LINE_1,23277.6291694314,7.960434141878068,5,7.960434141878068,32.39397953357911,0.0,9,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8
6466,ASSEMBLY_2,ASSEMBLY2_LINE_2,23278.08729041503,2.2365701635899313,3,14.287135346738069,15.11187029323628,6.887171972368378,9,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17
6458,ASSEMBLY_2,ASSEMBLY2_LINE_2,23279.3217400255,1.2344496104706195,3,10.713650782181503,17.109307813621854,10.541252775488829,9,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17
6470,MOULDING,MOULDING_MACHINE_2,23279.34969267536,1.3451006381910702,1,0.0,0.0,39.34224090616772,10,23279.34969267536,23318.69193358153,FIFO,0.0155555555555555,0,variant_7
6462,ASSEMBLY_2,ASSEMBLY2_LINE_2,23279.470569079,0.14882905349804787,3,10.811252677158336,20.235177968501375,15.64290159695156,10,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13
6470,ASSEMBLY_1,LINE_1_ASSEMBLY1,23280.21451439416,0.8648217187983391,2,0.8648217187983391,0.8648217187983391,38.47741918736938,10,23279.34969267536,23318.69193358153,FIFO,0.0155555555555555,0,variant_7
6463,SORTING,SORTING_ROBOT,23281.74152820436,5.890807952917385,4,5.890807952917385,23.157226119117695,1.4242021308273252,10,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8
6464,ASSEMBLY_2,ASSEMBLY2_LINE_2,23282.808609020474,3.3380399414745625,3,9.85923049167468,14.784012182331935,6.890347289387137,10,23268.024596838142,23289.69895630986,FIFO,0.0155555555555555,0,variant_13
6463,PACKAGING,PACKAGING_LINE_3,23283.165730335186,1.4242021308273252,5,1.4242021308273252,24.58142824994502,0.0,9,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8
6466,SORTING,SORTING_ROBOT,23284.9604194872,3.218891282842378,4,6.8731290721698315,21.98499936540611,0.014042900198546704,9,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17
6466,PACKAGING,PACKAGING_LINE_2,23284.9744623874,0.014042900198546704,5,0.014042900198546704,21.999042265604658,0.0,8,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17
6465,ASSEMBLY_1,LINE_3_ASSEMBLY1,23285.3979364587,20.979875749824714,2,20.979875749824714,20.979875749824714,28.56974342254034,8,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18
6458,SORTING,SORTING_ROBOT,23286.03718680021,1.0767673130103503,4,6.715446774709562,23.824754588331416,3.8258060007792665,8,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17
6469,MOULDING,MOULDING_MACHINE_1,23286.54372629006,8.774318225870957,1,0.0,0.0,29.63458460734182,9,23286.54372629006,23316.1783108974,FIFO,0.0155555555555555,0,variant_3
6462,SORTING,SORTING_ROBOT,23288.086171423314,2.048984623103024,4,8.615602344314539,28.850780312815914,7.027299252637022,9,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13
6464,SORTING,SORTING_ROBOT,23288.7674124004,0.6812409770864178,4,5.958803379926394,20.74281556225833,0.9315439094607427,9,23268.024596838142,23289.69895630986,FIFO,0.0155555555555555,0,variant_13
6464,PACKAGING,PACKAGING_LINE_2,23289.69895630986,0.9315439094607427,5,0.9315439094607427,21.67435947171907,0.0,8,23268.024596838142,23289.69895630986,FIFO,0.0155555555555555,0,variant_13
6458,PACKAGING,PACKAGING_LINE_1,23289.86299280099,3.8258060007792665,5,3.8258060007792665,27.650560589110682,0.0,7,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17
6472,MOULDING,MOULDING_MACHINE_4,23290.449147564083,3.255479269861098,1,0.0,0.0,38.709507917312294,8,23290.449147564083,23329.158655481395,FIFO,0.0155555555555555,0,variant_1
6469,ASSEMBLY_1,LINE_4_ASSEMBLY1,23290.59410917415,4.05038288409196,2,4.05038288409196,4.05038288409196,25.584201723249862,8,23286.54372629006,23316.1783108974,FIFO,0.0155555555555555,0,variant_3
6474,MOULDING,MOULDING_MACHINE_1,23291.796931830293,0.8843709554275847,1,0.0,0.0,33.53276391588588,9,23291.796931830293,23325.32969574618,FIFO,0.0155555555555555,0,variant_4
6474,ASSEMBLY_1,LINE_2_ASSEMBLY1,23295.07995638961,3.2830245593177096,2,3.2830245593177096,3.2830245593177096,30.24973935656817,9,23291.796931830293,23325.32969574618,FIFO,0.0155555555555555,0,variant_4
6462,PACKAGING,PACKAGING_LINE_3,23295.11347067595,7.027299252637022,5,7.027299252637022,35.878079565452936,0.0,8,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13
6461,ASSEMBLY_2,ASSEMBLY2_LINE_1,23295.138593038708,26.84322498516849,3,34.02946622219315,37.46384583035615,13.892464856671722,8,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1
6472,ASSEMBLY_1,LINE_5_ASSEMBLY1,23295.745212654787,5.29606509070436,2,5.29606509070436,5.29606509070436,33.413442826607934,8,23290.449147564083,23329.158655481395,FIFO,0.0155555555555555,0,variant_1
6468,MOULDING,MOULDING_MACHINE_5,23296.48608723808,19.01329130115846,1,0.0,0.0,40.35953363502995,9,23296.48608723808,23336.84562087311,FIFO,0.0155555555555555,0,variant_3
6475,MOULDING,MOULDING_MACHINE_4,23296.70364009021,3.2802422462373215,1,0.0,0.0,64.82431271783935,10,23296.70364009021,23361.52795280805,FIFO,0.0155555555555555,0,variant_3
6477,MOULDING,MOULDING_MACHINE_5,23299.76683471064,1.9882469255971955,1,0.0,0.0,51.01315978642742,11,23299.76683471064,23350.77999449707,FIFO,0.0155555555555555,0,variant_18
6459,ASSEMBLY_2,ASSEMBLY2_LINE_1,23300.38465100925,5.246057970543916,3,23.584980542564153,39.3706344741222,18.929304571589455,11,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10
6467,ASSEMBLY_2,ASSEMBLY2_LINE_2,23301.57452542235,18.765916401876893,3,26.889280383005826,27.756755096812412,10.089765923887171,11,23273.81777032554,23311.66429134624,FIFO,0.0155555555555555,0,variant_12
6473,MOULDING,MOULDING_MACHINE_2,23301.878332626176,12.814596552558214,1,0.0,0.0,31.08105781744598,12,23301.878332626176,23332.959390443622,FIFO,0.0155555555555555,0,variant_17
6465,ASSEMBLY_2,ASSEMBLY2_LINE_2,23302.09964603995,0.5251206175998959,3,16.701709581251635,37.68158533107635,11.868033841288707,12,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18
6468,ASSEMBLY_1,LINE_1_ASSEMBLY1,23302.25023562797,5.7641483898878505,2,5.7641483898878505,5.7641483898878505,34.5953852451421,12,23296.48608723808,23336.84562087311,FIFO,0.0155555555555555,0,variant_3
6469,ASSEMBLY_2,ASSEMBLY2_LINE_2,23302.38198186261,0.28233582265966106,3,11.787872688459174,15.838255572551134,13.796329034790688,12,23286.54372629006,23316.1783108974,FIFO,0.0155555555555555,0,variant_3
6470,ASSEMBLY_2,ASSEMBLY2_LINE_1,23302.43078387688,2.04613286762833,3,22.216269482720236,23.081091201518575,16.261149704649142,12,23279.34969267536,23318.69193358153,FIFO,0.0155555555555555,0,variant_7
6476,MOULDING,MOULDING_MACHINE_1,23303.06495396859,6.160584867786383,1,0.0,0.0,52.45495190551446,13,23303.06495396859,23355.519905874105,FIFO,0.0155555555555555,0,variant_18
6474,ASSEMBLY_2,ASSEMBLY2_LINE_2,23303.194674893668,0.8126930310572789,3,8.114718504057237,11.397743063374946,22.135020852510934,13,23291.796931830293,23325.32969574618,FIFO,0.0155555555555555,0,variant_4
6475,ASSEMBLY_1,LINE_3_ASSEMBLY1,23303.978049158686,7.2744090684755065,2,7.2744090684755065,7.2744090684755065,57.54990364936384,13,23296.70364009021,23361.52795280805,FIFO,0.0155555555555555,0,variant_3
6473,ASSEMBLY_1,LINE_2_ASSEMBLY1,23304.88203873488,3.0037061087023176,2,3.0037061087023176,3.0037061087023176,28.077351708743663,13,23301.878332626176,23332.959390443622,FIFO,0.0155555555555555,0,variant_17
6471,MOULDING,MOULDING_MACHINE_3,23306.04114487289,21.378736746744835,1,0.0,0.0,47.61665965104112,14,23306.04114487289,23353.65780452393,FIFO,0.0155555555555555,0,variant_8
6477,ASSEMBLY_1,LINE_4_ASSEMBLY1,23306.85811810206,7.091283391418983,2,7.091283391418983,7.091283391418983,43.92187639500844,14,23299.76683471064,23350.77999449707,FIFO,0.0155555555555555,0,variant_18
6471,ASSEMBLY_1,LINE_1_ASSEMBLY1,23307.64458337852,1.603438505630038,2,1.603438505630038,1.603438505630038,46.01322114541108,14,23306.04114487289,23353.65780452393,FIFO,0.0155555555555555,0,variant_8
6468,ASSEMBLY_2,ASSEMBLY2_LINE_2,23308.097526226906,4.902851333237777,3,5.8472905989365245,11.611438988824375,28.748094646205573,14,23296.48608723808,23336.84562087311,FIFO,0.0155555555555555,0,variant_3
6461,SORTING,SORTING_ROBOT,23308.58583364962,13.447240610912559,4,13.447240610912559,50.91108644126871,0.44522424575916375,14,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1
6461,PACKAGING,PACKAGING_LINE_2,23309.03105789538,0.44522424575916375,5,0.44522424575916375,51.35631068702787,0.0,13,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1
6472,ASSEMBLY_2,ASSEMBLY2_LINE_1,23309.78095029744,7.350166420561436,3,14.035737642654567,19.331802733358927,19.377705183953367,13,23290.449147564083,23329.158655481395,FIFO,0.0155555555555555,0,variant_1
6459,SORTING,SORTING_ROBOT,23309.94947667048,1.3636430208607635,4,9.564825661229406,48.935460135351605,9.364478910360049,13,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10
6478,MOULDING,MOULDING_MACHINE_4,23310.39813765401,6.6134111134197155,1,0.0,0.0,54.72620777029442,14,23310.39813765401,23365.124345424305,FIFO,0.0155555555555555,0,variant_8
6467,SORTING,SORTING_ROBOT,23310.769919945786,0.8204432753045694,4,9.195394523434516,36.95214962024693,0.8943714004526555,14,23273.81777032554,23311.66429134624,FIFO,0.0155555555555555,0,variant_12
6473,ASSEMBLY_2,ASSEMBLY2_LINE_1,23311.62803145646,1.8470811590195808,3,6.745992721582297,9.749698830284615,21.331358987161366,14,23301.878332626176,23332.959390443622,FIFO,0.0155555555555555,0,variant_17
6467,PACKAGING,PACKAGING_LINE_3,23311.66429134624,0.8943714004526555,5,0.8943714004526555,37.84652102069958,0.0,13,23273.81777032554,23311.66429134624,FIFO,0.0155555555555555,0,variant_12
6478,ASSEMBLY_1,LINE_3_ASSEMBLY1,23311.89522663458,1.4970889805699699,2,1.4970889805699699,1.4970889805699699,53.22911878972445,13,23310.39813765401,23365.124345424305,FIFO,0.0155555555555555,0,variant_8
6479,MOULDING,MOULDING_MACHINE_5,23312.041826084354,1.6648354775461485,1,0.0,0.0,86.79840772873285,14,23312.041826084354,23398.840233813087,FIFO,0.0155555555555555,0,variant_15
6477,ASSEMBLY_2,ASSEMBLY2_LINE_1,23312.13008172304,0.5020502665793174,3,5.271963620980387,12.36324701239937,38.64991277402805,14,23299.76683471064,23350.77999449707,FIFO,0.0155555555555555,0,variant_18
6465,SORTING,SORTING_ROBOT,23313.377574832943,2.6076548871569685,4,11.277928792991588,48.95951412406794,0.5901050482971186,14,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18
6475,ASSEMBLY_2,ASSEMBLY2_LINE_2,23313.401213625275,5.30368739836922,3,9.423164466588787,16.697573535064294,48.126739182775054,14,23296.70364009021,23361.52795280805,FIFO,0.0155555555555555,0,variant_3
6465,PACKAGING,PACKAGING_LINE_2,23313.96767988124,0.5901050482971186,5,0.5901050482971186,49.549619172365055,0.0,13,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18
6469,SORTING,SORTING_ROBOT,23314.25205057193,0.8744757389868028,4,11.87006870931873,27.708324281869864,1.926260325471958,13,23286.54372629006,23316.1783108974,FIFO,0.0155555555555555,0,variant_3
6480,MOULDING,MOULDING_MACHINE_2,23315.405478497443,1.2699298975530837,1,0.0,0.0,41.82487088018752,14,23315.405478497443,23357.23034937763,FIFO,0.0155555555555555,0,variant_1
6481,MOULDING,MOULDING_MACHINE_1,23315.88714905772,1.225799676933093,1,0.0,0.0,65.98828949146264,15,23315.88714905772,23381.87543854918,FIFO,0.0155555555555555,0,variant_15
6469,PACKAGING,PACKAGING_LINE_3,23316.1783108974,1.926260325471958,5,1.926260325471958,29.63458460734182,0.0,14,23286.54372629006,23316.1783108974,FIFO,0.0155555555555555,0,variant_3
6482,MOULDING,MOULDING_MACHINE_3,23316.82590675257,0.5103873704611033,1,0.0,0.0,46.94533628375211,15,23316.82590675257,23363.77124303632,FIFO,0.0155555555555555,0,variant_7
6471,ASSEMBLY_2,ASSEMBLY2_LINE_1,23316.96387156215,4.8337898391109775,3,9.319288183633034,10.922726689263072,36.693932961778046,15,23306.04114487289,23353.65780452393,FIFO,0.0155555555555555,0,variant_8
6470,SORTING,SORTING_ROBOT,23318.25085147655,3.998800904621021,4,15.820067599670438,38.90115880118901,0.4410821049787046,15,23279.34969267536,23318.69193358153,FIFO,0.0155555555555555,0,variant_7
6470,PACKAGING,PACKAGING_LINE_2,23318.69193358153,0.4410821049787046,5,0.4410821049787046,39.34224090616772,0.0,14,23279.34969267536,23318.69193358153,FIFO,0.0155555555555555,0,variant_7
6459,PACKAGING,PACKAGING_LINE_1,23319.31395558084,9.364478910360049,5,9.364478910360049,58.29993904571165,0.0,13,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10
6476,ASSEMBLY_1,LINE_5_ASSEMBLY1,23319.89726469628,16.83231072768831,2,16.83231072768831,16.83231072768831,35.622641177826154,13,23303.06495396859,23355.519905874105,FIFO,0.0155555555555555,0,variant_18
6476,ASSEMBLY_2,ASSEMBLY2_LINE_1,23319.95429385247,0.05702915618894622,3,0.05702915618894622,16.889339883877255,35.56561202163721,13,23303.06495396859,23355.519905874105,FIFO,0.0155555555555555,0,variant_18
6483,MOULDING,MOULDING_MACHINE_4,23320.446959028453,3.491001308982959,1,0.0,0.0,56.71283416093502,14,23320.446959028453,23377.15979318939,FIFO,0.0155555555555555,0,variant_14
6480,ASSEMBLY_1,LINE_4_ASSEMBLY1,23321.070796404736,5.665317907292774,2,5.665317907292774,5.665317907292774,36.159552972894744,14,23315.405478497443,23357.23034937763,FIFO,0.0155555555555555,0,variant_1
6484,MOULDING,MOULDING_MACHINE_5,23321.228188690435,0.9336267174221575,1,0.0,0.0,63.84576424572515,15,23321.228188690435,23385.07395293616,FIFO,0.0155555555555555,0,variant_10
6480,ASSEMBLY_2,ASSEMBLY2_LINE_1,23321.23617128128,0.16537487654568395,3,0.16537487654568395,5.830692783838458,35.99417809634906,15,23315.405478497443,23357.23034937763,FIFO,0.0155555555555555,0,variant_1
6482,ASSEMBLY_1,LINE_3_ASSEMBLY1,23323.127743995134,6.301837242564943,2,6.301837242564943,6.301837242564943,40.64349904118717,15,23316.82590675257,23363.77124303632,FIFO,0.0155555555555555,0,variant_7
6474,SORTING,SORTING_ROBOT,23323.86884513003,5.617993653479061,4,20.674170236361533,32.07191329973648,1.4608506161494006,15,23291.796931830293,23325.32969574618,FIFO,0.0155555555555555,0,variant_4
6484,ASSEMBLY_1,LINE_4_ASSEMBLY1,23323.90961577162,2.6814270811846654,2,2.6814270811846654,2.6814270811846654,61.164337164540484,15,23321.228188690435,23385.07395293616,FIFO,0.0155555555555555,0,variant_10
6478,ASSEMBLY_2,ASSEMBLY2_LINE_2,23324.71973020881,11.318516583534802,3,12.824503574229311,14.321592554799281,40.40461521549514,15,23310.39813765401,23365.124345424305,FIFO,0.0155555555555555,0,variant_8
6483,ASSEMBLY_1,LINE_5_ASSEMBLY1,23325.145058489088,4.698099460634694,2,4.698099460634694,4.698099460634694,52.01473470030032,15,23320.446959028453,23377.15979318939,FIFO,0.0155555555555555,0,variant_14
6484,ASSEMBLY_2,ASSEMBLY2_LINE_2,23325.164566499847,0.44483629103706335,3,1.2549507282274135,3.936377809412079,59.90938643631307,15,23321.228188690435,23385.07395293616,FIFO,0.0155555555555555,0,variant_10
6474,PACKAGING,PACKAGING_LINE_3,23325.32969574618,1.4608506161494006,5,1.4608506161494006,33.53276391588588,0.0,14,23291.796931830293,23325.32969574618,FIFO,0.0155555555555555,0,variant_4
