case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6616,23982.936518541323,QC_AFTER_PACKAGING,,gateway,16,91.79142823423172,2.384260166025342,23891.14509030709,23985.320778707348,27,3.874021053463366,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23982.936518541323,INSPECTION_1,,queued,17,91.79142823423172,2.384260166025342,23891.14509030709,23985.320778707348,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23982.936518541323,INSPECTION_1,INSPECTION_1_LINE_2,running,18,91.79142823423172,2.384260166025342,23891.14509030709,23985.320778707348,27,0.0,0.24857448256443604,FIFO,0.0155555555555555,0,variant_12
6616,23983.185093023887,QC_AFTER_INSPECTION_1,,gateway,19,92.04000271679615,2.135685683460906,23891.14509030709,23985.320778707348,27,0.24857448256443604,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23983.185093023887,INSPECTION_2,,queued,20,92.04000271679615,2.135685683460906,23891.14509030709,23985.320778707348,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23983.185093023887,INSPECTION_2,INSPECTION_2_LINE_2,running,21,92.04000271679615,2.135685683460906,23891.14509030709,23985.320778707348,27,0.0,0.12681271632391145,FIFO,0.0155555555555555,0,variant_12
6616,23983.31190574021,QC_AFTER_INSPECTION_2,,gateway,22,92.16681543312006,2.0088729671369947,23891.14509030709,23985.320778707348,27,0.12681271632391145,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23983.31190574021,INSPECTION_3,,queued,23,92.16681543312006,2.0088729671369947,23891.14509030709,23985.320778707348,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23983.31190574021,INSPECTION_3,INSPECTION_3_LINE_1,running,24,92.16681543312006,2.0088729671369947,23891.14509030709,23985.320778707348,27,0.0,2.0088729671369947,FIFO,0.0155555555555555,0,variant_12
6616,23985.320778707348,QC_AFTER_INSPECTION_3,,gateway,25,94.17568840025706,0.0,23891.14509030709,23985.320778707348,25,2.0088729671369947,0.0,FIFO,0.0155555555555555,0,variant_12
6616,23985.320778707348,END,,COMPLETE,26,94.17568840025706,0.0,23891.14509030709,23985.320778707348,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6617,23891.21681846932,START,,START,1,0.0,154.76239008646735,23891.21681846932,24045.979208555786,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23891.21681846932,MOULDING,,queued,2,0.0,154.76239008646735,23891.21681846932,24045.979208555786,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23891.21681846932,MOULDING,MOULDING_MACHINE_4,running,3,0.0,154.76239008646735,23891.21681846932,24045.979208555786,29,0.0,2.817002185700403,FIFO,0.0155555555555555,0,variant_1
6617,23894.03382065502,QC_AFTER_MOULDING,,gateway,4,2.817002185700403,151.94538790076695,23891.21681846932,24045.979208555786,29,2.817002185700403,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23894.03382065502,ASSEMBLY_1,,queued,5,2.817002185700403,151.94538790076695,23891.21681846932,24045.979208555786,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23894.03382065502,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,6,2.817002185700403,151.94538790076695,23891.21681846932,24045.979208555786,29,0.0,10.399405477939581,FIFO,0.0155555555555555,0,variant_1
6617,23904.43322613296,QC_AFTER_A1,,gateway,7,13.216407663639984,141.54598242282736,23891.21681846932,24045.979208555786,27,10.399405477939581,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23904.43322613296,ASSEMBLY_2,,queued,8,13.216407663639984,141.54598242282736,23891.21681846932,24045.979208555786,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23904.43322613296,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,13.216407663639984,141.54598242282736,23891.21681846932,24045.979208555786,27,0.0,7.433467000697419,FIFO,0.0155555555555555,0,variant_1
6617,23911.866693133656,QC_AFTER_A2,,gateway,10,20.649874664337403,134.11251542212995,23891.21681846932,24045.979208555786,28,7.433467000697419,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23911.866693133656,SORTING,,queued,11,20.649874664337403,134.11251542212995,23891.21681846932,24045.979208555786,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23969.28105425164,SORTING,SORTING_ROBOT_1,running,12,78.06423578232352,76.69815430414383,23891.21681846932,24045.979208555786,24,57.41436111798612,2.014202714050043,FIFO,0.0155555555555555,0,variant_1
6617,23971.29525696569,QC_AFTER_SORTING,,gateway,13,80.07843849637356,74.68395159009378,23891.21681846932,24045.979208555786,24,2.014202714050043,0.0,FIFO,0.0155555555555555,0,variant_1
6617,23971.29525696569,SORTING,,queued,14,80.07843849637356,74.68395159009378,23891.21681846932,24045.979208555786,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24038.98528185012,SORTING,SORTING_ROBOT_1,running,15,147.76846338080213,6.993926705665217,23891.21681846932,24045.979208555786,32,67.69002488442857,2.973191859666258,FIFO,0.0155555555555555,0,variant_1
6617,24041.958473709787,QC_AFTER_SORTING,,gateway,16,150.7416552404684,4.020734845998959,23891.21681846932,24045.979208555786,32,2.973191859666258,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24041.958473709787,PACKAGING,,queued,17,150.7416552404684,4.020734845998959,23891.21681846932,24045.979208555786,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24041.958473709787,PACKAGING,PACKAGING_LINE_1,running,18,150.7416552404684,4.020734845998959,23891.21681846932,24045.979208555786,32,0.0,1.9170625546648807,FIFO,0.0155555555555555,0,variant_1
6617,24043.87553626445,INSPECTION_1,,queued,19,152.65871779513327,2.103672291334078,23891.21681846932,24045.979208555786,35,1.9170625546648807,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24043.87553626445,INSPECTION_1,INSPECTION_1_LINE_2,running,20,152.65871779513327,2.103672291334078,23891.21681846932,24045.979208555786,35,0.0,0.4373406990998774,FIFO,0.0155555555555555,0,variant_1
6617,24043.87553626445,QC_AFTER_PACKAGING,,gateway,21,152.65871779513327,2.103672291334078,23891.21681846932,24045.979208555786,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24044.31287696355,INSPECTION_2,INSPECTION_2_LINE_2,running,22,153.09605849423315,1.6663315922342008,23891.21681846932,24045.979208555786,36,0.4373406990998774,0.26707402284955606,FIFO,0.0155555555555555,0,variant_1
6617,24044.31287696355,INSPECTION_2,,queued,23,153.09605849423315,1.6663315922342008,23891.21681846932,24045.979208555786,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24044.31287696355,QC_AFTER_INSPECTION_1,,gateway,24,153.09605849423315,1.6663315922342008,23891.21681846932,24045.979208555786,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24044.5799509864,QC_AFTER_INSPECTION_2,,gateway,25,153.3631325170827,1.3992575693846447,23891.21681846932,24045.979208555786,36,0.26707402284955606,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24044.5799509864,INSPECTION_3,,queued,26,153.3631325170827,1.3992575693846447,23891.21681846932,24045.979208555786,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24045.69033846555,INSPECTION_3,INSPECTION_3_LINE_1,running,27,154.4735199962306,0.2888700902367418,23891.21681846932,24045.979208555786,35,1.110387479147903,0.2888700902367418,FIFO,0.0155555555555555,0,variant_1
6617,24045.979208555786,QC_AFTER_INSPECTION_3,,gateway,28,154.76239008646735,0.0,23891.21681846932,24045.979208555786,34,0.2888700902367418,0.0,FIFO,0.0155555555555555,0,variant_1
6617,24045.979208555786,END,,COMPLETE,29,154.76239008646735,0.0,23891.21681846932,24045.979208555786,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6618,23902.92103071204,MOULDING,,queued,1,0.0,92.36138646007385,23902.92103071204,23995.282417172115,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23902.92103071204,MOULDING,MOULDING_MACHINE_5,running,2,0.0,92.36138646007385,23902.92103071204,23995.282417172115,27,0.0,0.9969654228370928,FIFO,0.0155555555555555,0,variant_6
6618,23902.92103071204,START,,START,3,0.0,92.36138646007385,23902.92103071204,23995.282417172115,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23903.91799613488,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,4,0.9969654228370928,91.36442103723675,23902.92103071204,23995.282417172115,27,0.9969654228370928,18.944789693443454,FIFO,0.0155555555555555,0,variant_6
6618,23903.91799613488,ASSEMBLY_1,,queued,5,0.9969654228370928,91.36442103723675,23902.92103071204,23995.282417172115,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23903.91799613488,QC_AFTER_MOULDING,,gateway,6,0.9969654228370928,91.36442103723675,23902.92103071204,23995.282417172115,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23922.86278582832,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,19.941755116280547,72.4196313437933,23902.92103071204,23995.282417172115,28,18.944789693443454,2.768844571797672,FIFO,0.0155555555555555,0,variant_6
6618,23922.86278582832,QC_AFTER_A1,,gateway,8,19.941755116280547,72.4196313437933,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23922.86278582832,ASSEMBLY_2,,queued,9,19.941755116280547,72.4196313437933,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23925.63163040012,SORTING,,queued,10,22.71059968807822,69.65078677199563,23902.92103071204,23995.282417172115,26,2.768844571797672,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23925.63163040012,QC_AFTER_A2,,gateway,11,22.71059968807822,69.65078677199563,23902.92103071204,23995.282417172115,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23980.531459104168,SORTING,SORTING_ROBOT_1,running,12,77.61042839212678,14.750958067947067,23902.92103071204,23995.282417172115,26,54.89982870404856,5.273115270083508,FIFO,0.0155555555555555,0,variant_6
6618,23985.80457437425,QC_AFTER_SORTING,,gateway,13,82.88354366221029,9.477842797863559,23902.92103071204,23995.282417172115,25,5.273115270083508,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23985.80457437425,PACKAGING,,queued,14,82.88354366221029,9.477842797863559,23902.92103071204,23995.282417172115,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23985.80457437425,PACKAGING,PACKAGING_LINE_3,running,15,82.88354366221029,9.477842797863559,23902.92103071204,23995.282417172115,25,0.0,6.442596368375234,FIFO,0.0155555555555555,0,variant_6
6618,23992.247170742627,INSPECTION_1,,queued,16,89.32614003058552,3.035246429488325,23902.92103071204,23995.282417172115,28,6.442596368375234,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23992.247170742627,INSPECTION_1,INSPECTION_1_LINE_2,running,17,89.32614003058552,3.035246429488325,23902.92103071204,23995.282417172115,28,0.0,0.4658879841445014,FIFO,0.0155555555555555,0,variant_6
6618,23992.247170742627,QC_AFTER_PACKAGING,,gateway,18,89.32614003058552,3.035246429488325,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23992.71305872677,INSPECTION_2,INSPECTION_2_LINE_2,running,19,89.79202801473002,2.5693584453438234,23902.92103071204,23995.282417172115,28,0.4658879841445014,2.2588962513727893,FIFO,0.0155555555555555,0,variant_6
6618,23992.71305872677,INSPECTION_2,,queued,20,89.79202801473002,2.5693584453438234,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23992.71305872677,QC_AFTER_INSPECTION_1,,gateway,21,89.79202801473002,2.5693584453438234,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23994.971954978144,QC_AFTER_INSPECTION_2,,gateway,22,92.05092426610281,0.31046219397103414,23902.92103071204,23995.282417172115,28,2.2588962513727893,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23994.971954978144,INSPECTION_3,,queued,23,92.05092426610281,0.31046219397103414,23902.92103071204,23995.282417172115,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23994.971954978144,INSPECTION_3,INSPECTION_3_LINE_2,running,24,92.05092426610281,0.31046219397103414,23902.92103071204,23995.282417172115,28,0.0,0.31046219397103414,FIFO,0.0155555555555555,0,variant_6
6618,23995.282417172115,QC_AFTER_INSPECTION_3,,gateway,25,92.36138646007385,0.0,23902.92103071204,23995.282417172115,27,0.31046219397103414,0.0,FIFO,0.0155555555555555,0,variant_6
6618,23995.282417172115,END,,COMPLETE,26,92.36138646007385,0.0,23902.92103071204,23995.282417172115,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
6619,23906.195769960905,START,,START,1,0.0,78.3647103783951,23906.195769960905,23984.5604803393,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23906.195769960905,MOULDING,,queued,2,0.0,78.3647103783951,23906.195769960905,23984.5604803393,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23906.195769960905,MOULDING,MOULDING_MACHINE_1,running,3,0.0,78.3647103783951,23906.195769960905,23984.5604803393,28,0.0,6.237368192792928,FIFO,0.0155555555555555,0,variant_5
6619,23912.433138153698,ASSEMBLY_1,,queued,4,6.237368192792928,72.12734218560217,23906.195769960905,23984.5604803393,28,6.237368192792928,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23912.433138153698,QC_AFTER_MOULDING,,gateway,5,6.237368192792928,72.12734218560217,23906.195769960905,23984.5604803393,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23912.433138153698,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,6,6.237368192792928,72.12734218560217,23906.195769960905,23984.5604803393,28,0.0,6.57668105488483,FIFO,0.0155555555555555,0,variant_5
6619,23919.009819208582,ASSEMBLY_2,,queued,7,12.814049247677758,65.55066113071734,23906.195769960905,23984.5604803393,28,6.57668105488483,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23919.009819208582,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,12.814049247677758,65.55066113071734,23906.195769960905,23984.5604803393,28,0.0,1.4015521712281043,FIFO,0.0155555555555555,0,variant_5
6619,23919.009819208582,QC_AFTER_A1,,gateway,9,12.814049247677758,65.55066113071734,23906.195769960905,23984.5604803393,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23920.41137137981,QC_AFTER_A2,,gateway,10,14.215601418905862,64.14910895948924,23906.195769960905,23984.5604803393,28,1.4015521712281043,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23920.41137137981,SORTING,,queued,11,14.215601418905862,64.14910895948924,23906.195769960905,23984.5604803393,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23979.06249748786,SORTING,SORTING_ROBOT_1,running,12,72.86672752695449,5.497982851440611,23906.195769960905,23984.5604803393,26,58.65112610804863,1.4689616163086612,FIFO,0.0155555555555555,0,variant_5
6619,23980.531459104168,PACKAGING,,queued,13,74.33568914326315,4.02902123513195,23906.195769960905,23984.5604803393,26,1.4689616163086612,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23980.531459104168,PACKAGING,PACKAGING_LINE_1,running,14,74.33568914326315,4.02902123513195,23906.195769960905,23984.5604803393,26,0.0,2.512741830880259,FIFO,0.0155555555555555,0,variant_5
6619,23980.531459104168,QC_AFTER_SORTING,,gateway,15,74.33568914326315,4.02902123513195,23906.195769960905,23984.5604803393,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.044200935048,INSPECTION_1,,queued,16,76.84843097414341,1.5162794042516907,23906.195769960905,23984.5604803393,27,2.512741830880259,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.044200935048,INSPECTION_1,INSPECTION_1_LINE_1,running,17,76.84843097414341,1.5162794042516907,23906.195769960905,23984.5604803393,27,0.0,0.37515493825412705,FIFO,0.0155555555555555,0,variant_5
6619,23983.044200935048,QC_AFTER_PACKAGING,,gateway,18,76.84843097414341,1.5162794042516907,23906.195769960905,23984.5604803393,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.419355873302,INSPECTION_2,INSPECTION_2_LINE_1,running,19,77.22358591239754,1.1411244659975637,23906.195769960905,23984.5604803393,27,0.37515493825412705,0.11079666410660138,FIFO,0.0155555555555555,0,variant_5
6619,23983.419355873302,QC_AFTER_INSPECTION_1,,gateway,20,77.22358591239754,1.1411244659975637,23906.195769960905,23984.5604803393,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.419355873302,INSPECTION_2,,queued,21,77.22358591239754,1.1411244659975637,23906.195769960905,23984.5604803393,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.53015253741,INSPECTION_3,INSPECTION_3_LINE_2,running,22,77.33438257650414,1.0303278018909623,23906.195769960905,23984.5604803393,27,0.11079666410660138,1.0303278018909623,FIFO,0.0155555555555555,0,variant_5
6619,23983.53015253741,QC_AFTER_INSPECTION_2,,gateway,23,77.33438257650414,1.0303278018909623,23906.195769960905,23984.5604803393,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23983.53015253741,INSPECTION_3,,queued,24,77.33438257650414,1.0303278018909623,23906.195769960905,23984.5604803393,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23984.5604803393,QC_AFTER_INSPECTION_3,,gateway,25,78.3647103783951,0.0,23906.195769960905,23984.5604803393,26,1.0303278018909623,0.0,FIFO,0.0155555555555555,0,variant_5
6619,23984.5604803393,END,,COMPLETE,26,78.3647103783951,0.0,23906.195769960905,23984.5604803393,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6620,23914.577013665425,START,,START,1,0.0,98.29358547581069,23914.577013665425,24012.870599141235,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23914.577013665425,MOULDING,,queued,2,0.0,98.29358547581069,23914.577013665425,24012.870599141235,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23914.577013665425,MOULDING,MOULDING_MACHINE_3,running,3,0.0,98.29358547581069,23914.577013665425,24012.870599141235,29,0.0,5.0433697033367935,FIFO,0.0155555555555555,0,variant_1
6620,23919.62038336876,QC_AFTER_MOULDING,,gateway,4,5.0433697033367935,93.2502157724739,23914.577013665425,24012.870599141235,28,5.0433697033367935,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23919.62038336876,ASSEMBLY_1,,queued,5,5.0433697033367935,93.2502157724739,23914.577013665425,24012.870599141235,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23919.62038336876,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,5.0433697033367935,93.2502157724739,23914.577013665425,24012.870599141235,28,0.0,0.24681193395736045,FIFO,0.0155555555555555,0,variant_1
6620,23919.86719530272,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,5.290181637294154,93.00340383851653,23914.577013665425,24012.870599141235,28,0.24681193395736045,25.94350238403058,FIFO,0.0155555555555555,0,variant_1
6620,23919.86719530272,ASSEMBLY_2,,queued,8,5.290181637294154,93.00340383851653,23914.577013665425,24012.870599141235,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23919.86719530272,QC_AFTER_A1,,gateway,9,5.290181637294154,93.00340383851653,23914.577013665425,24012.870599141235,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23945.81069768675,QC_AFTER_A2,,gateway,10,31.233684021324734,67.05990145448595,23914.577013665425,24012.870599141235,32,25.94350238403058,0.0,FIFO,0.0155555555555555,0,variant_1
6620,23945.81069768675,SORTING,,queued,11,31.233684021324734,67.05990145448595,23914.577013665425,24012.870599141235,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24002.246475148,SORTING,SORTING_ROBOT_1,running,12,87.66946148257557,10.624123993235116,23914.577013665425,24012.870599141235,25,56.43577746125084,2.196900821159943,FIFO,0.0155555555555555,0,variant_1
6620,24004.44337596916,PACKAGING,,queued,13,89.86636230373551,8.427223172075173,23914.577013665425,24012.870599141235,26,2.196900821159943,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24004.44337596916,QC_AFTER_SORTING,,gateway,14,89.86636230373551,8.427223172075173,23914.577013665425,24012.870599141235,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24004.44337596916,PACKAGING,PACKAGING_LINE_3,running,15,89.86636230373551,8.427223172075173,23914.577013665425,24012.870599141235,26,0.0,2.00358494642569,FIFO,0.0155555555555555,0,variant_1
6620,24006.446960915586,INSPECTION_1,,queued,16,91.8699472501612,6.4236382256494835,23914.577013665425,24012.870599141235,27,2.00358494642569,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24006.446960915586,INSPECTION_1,INSPECTION_1_LINE_2,running,17,91.8699472501612,6.4236382256494835,23914.577013665425,24012.870599141235,27,0.0,2.2486805239859677,FIFO,0.0155555555555555,0,variant_1
6620,24006.446960915586,QC_AFTER_PACKAGING,,gateway,18,91.8699472501612,6.4236382256494835,23914.577013665425,24012.870599141235,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24008.69564143957,INSPECTION_2,INSPECTION_2_LINE_2,running,19,94.11862777414717,4.174957701663516,23914.577013665425,24012.870599141235,27,2.2486805239859677,3.3833937515155412,FIFO,0.0155555555555555,0,variant_1
6620,24008.69564143957,QC_AFTER_INSPECTION_1,,gateway,20,94.11862777414717,4.174957701663516,23914.577013665425,24012.870599141235,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24008.69564143957,INSPECTION_2,,queued,21,94.11862777414717,4.174957701663516,23914.577013665425,24012.870599141235,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24012.079035191087,INSPECTION_3,INSPECTION_3_LINE_2,running,22,97.50202152566271,0.7915639501479745,23914.577013665425,24012.870599141235,28,3.3833937515155412,0.7915639501479745,FIFO,0.0155555555555555,0,variant_1
6620,24012.079035191087,QC_AFTER_INSPECTION_2,,gateway,23,97.50202152566271,0.7915639501479745,23914.577013665425,24012.870599141235,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24012.079035191087,INSPECTION_3,,queued,24,97.50202152566271,0.7915639501479745,23914.577013665425,24012.870599141235,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24012.870599141235,QC_AFTER_INSPECTION_3,,gateway,25,98.29358547581069,0.0,23914.577013665425,24012.870599141235,27,0.7915639501479745,0.0,FIFO,0.0155555555555555,0,variant_1
6620,24012.870599141235,END,,COMPLETE,26,98.29358547581069,0.0,23914.577013665425,24012.870599141235,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6621,23922.354104099977,START,,START,1,0.0,76.12854292021075,23922.354104099977,23998.482647020188,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23922.354104099977,MOULDING,,queued,2,0.0,76.12854292021075,23922.354104099977,23998.482647020188,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23922.354104099977,MOULDING,MOULDING_MACHINE_2,running,3,0.0,76.12854292021075,23922.354104099977,23998.482647020188,28,0.0,4.9495579787108,FIFO,0.0155555555555555,0,variant_15
6621,23927.303662078688,QC_AFTER_MOULDING,,gateway,4,4.9495579787108,71.17898494149995,23922.354104099977,23998.482647020188,27,4.9495579787108,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23927.303662078688,ASSEMBLY_1,,queued,5,4.9495579787108,71.17898494149995,23922.354104099977,23998.482647020188,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23927.303662078688,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,6,4.9495579787108,71.17898494149995,23922.354104099977,23998.482647020188,27,0.0,0.14145494274634984,FIFO,0.0155555555555555,0,variant_15
6621,23927.445117021434,QC_AFTER_A1,,gateway,7,5.09101292145715,71.0375299987536,23922.354104099977,23998.482647020188,27,0.14145494274634984,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23927.445117021434,ASSEMBLY_2,,queued,8,5.09101292145715,71.0375299987536,23922.354104099977,23998.482647020188,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23927.445117021434,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,5.09101292145715,71.0375299987536,23922.354104099977,23998.482647020188,27,0.0,7.4065318532593665,FIFO,0.0155555555555555,0,variant_15
6621,23934.851648874694,QC_AFTER_A2,,gateway,10,12.497544774716516,63.63099814549423,23922.354104099977,23998.482647020188,29,7.4065318532593665,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23934.851648874694,SORTING,,queued,11,12.497544774716516,63.63099814549423,23922.354104099977,23998.482647020188,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23985.80457437425,SORTING,SORTING_ROBOT_1,running,12,63.45047027427427,12.678072645936481,23922.354104099977,23998.482647020188,25,50.95292549955775,2.800160150789452,FIFO,0.0155555555555555,0,variant_15
6621,23988.60473452504,QC_AFTER_SORTING,,gateway,13,66.25063042506372,9.87791249514703,23922.354104099977,23998.482647020188,26,2.800160150789452,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23988.60473452504,PACKAGING,,queued,14,66.25063042506372,9.87791249514703,23922.354104099977,23998.482647020188,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23988.60473452504,PACKAGING,PACKAGING_LINE_2,running,15,66.25063042506372,9.87791249514703,23922.354104099977,23998.482647020188,26,0.0,4.705949945833709,FIFO,0.0155555555555555,0,variant_15
6621,23993.310684470875,QC_AFTER_PACKAGING,,gateway,16,70.95658037089743,5.171962549313321,23922.354104099977,23998.482647020188,28,4.705949945833709,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23993.310684470875,INSPECTION_1,,queued,17,70.95658037089743,5.171962549313321,23922.354104099977,23998.482647020188,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23993.310684470875,INSPECTION_1,INSPECTION_1_LINE_1,running,18,70.95658037089743,5.171962549313321,23922.354104099977,23998.482647020188,28,0.0,0.6901827017500182,FIFO,0.0155555555555555,0,variant_15
6621,23994.000867172625,INSPECTION_2,INSPECTION_2_LINE_1,running,19,71.64676307264745,4.481779847563303,23922.354104099977,23998.482647020188,28,0.6901827017500182,1.4345653489872348,FIFO,0.0155555555555555,0,variant_15
6621,23994.000867172625,QC_AFTER_INSPECTION_1,,gateway,20,71.64676307264745,4.481779847563303,23922.354104099977,23998.482647020188,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23994.000867172625,INSPECTION_2,,queued,21,71.64676307264745,4.481779847563303,23922.354104099977,23998.482647020188,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23995.43543252161,INSPECTION_3,INSPECTION_3_LINE_1,running,22,73.08132842163468,3.047214498576068,23922.354104099977,23998.482647020188,27,1.4345653489872348,3.047214498576068,FIFO,0.0155555555555555,0,variant_15
6621,23995.43543252161,QC_AFTER_INSPECTION_2,,gateway,23,73.08132842163468,3.047214498576068,23922.354104099977,23998.482647020188,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23995.43543252161,INSPECTION_3,,queued,24,73.08132842163468,3.047214498576068,23922.354104099977,23998.482647020188,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23998.482647020188,END,,COMPLETE,25,76.12854292021075,0.0,23922.354104099977,23998.482647020188,27,3.047214498576068,0.0,FIFO,0.0155555555555555,0,variant_15
6621,23998.482647020188,QC_AFTER_INSPECTION_3,,gateway,26,76.12854292021075,0.0,23922.354104099977,23998.482647020188,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
