case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8106,SORTING,SORTING_ROBOT,29149.7068112766,0.8655707982288732,4,86.42142414446062,119.3373083511724,4.920311522844713,37,29030.369502925427,29154.627122799444,FIFO,0.0155555555555555,0,variant_9
8104,PACKAGING,PACKAGING_LINE_1,29151.89830509873,6.8920934190100525,5,6.8920934190100525,128.38434757984942,0.0,36,29023.51395751888,29151.89830509873,FIFO,0.0155555555555555,0,variant_7
8102,PACKAGING,PACKAGING_LINE_2,29152.41794858884,14.844849157158023,5,14.844849157158023,146.31534366935375,0.0,35,29006.102604919488,29152.41794858884,FIFO,0.0155555555555555,0,variant_12
8136,ASSEMBLY_2,ASSEMBLY2_LINE_2,29152.639823079426,4.1372745923217735,3,7.822510628280725,16.64402949651776,98.21953104660497,35,29135.995793582908,29250.85935412603,FIFO,0.0155555555555555,0,variant_16
8141,MOULDING,MOULDING_MACHINE_5,29153.31790204525,0.2773632986099983,1,0.0,0.0,110.71158314558852,36,29153.31790204525,29264.02948519084,FIFO,0.0155555555555555,0,variant_6
8141,ASSEMBLY_1,LINE_4_ASSEMBLY1,29153.421797704745,0.1038956594929914,2,0.1038956594929914,0.1038956594929914,110.60768748609553,36,29153.31790204525,29264.02948519084,FIFO,0.0155555555555555,0,variant_6
8134,ASSEMBLY_2,ASSEMBLY2_LINE_1,29154.49305719441,17.713682891684584,3,25.94520022848883,29.16014711351818,94.02048125479996,36,29125.33291008089,29248.51353844921,FIFO,0.0155555555555555,0,variant_17
8106,PACKAGING,PACKAGING_LINE_1,29154.627122799444,2.7288177007139893,5,4.920311522844713,124.25761987401711,0.0,35,29030.369502925427,29154.627122799444,FIFO,0.0155555555555555,0,variant_9
8140,MOULDING,MOULDING_MACHINE_3,29157.39549839014,5.041913309272786,1,0.0,0.0,103.06842376880013,36,29157.39549839014,29260.46392215894,FIFO,0.0155555555555555,0,variant_5
8138,ASSEMBLY_2,ASSEMBLY2_LINE_2,29157.55175999856,4.911936919135769,3,12.721217572441674,21.193165477910952,94.3662202892192,36,29136.35859452065,29251.91798028778,FIFO,0.0155555555555555,0,variant_1
8142,MOULDING,MOULDING_MACHINE_2,29158.436975323148,2.357193159725284,1,0.0,0.0,113.21740119326205,37,29158.436975323148,29271.65437651641,FIFO,0.0155555555555555,0,variant_8
8140,ASSEMBLY_1,LINE_3_ASSEMBLY1,29160.693748829854,3.298250439715048,2,3.298250439715048,3.298250439715048,99.77017332908508,37,29157.39549839014,29260.46392215894,FIFO,0.0155555555555555,0,variant_5
8140,ASSEMBLY_2,ASSEMBLY2_LINE_2,29161.658982022207,0.9652331923534803,3,0.9652331923534803,4.263483632068528,98.8049401367316,37,29157.39549839014,29260.46392215894,FIFO,0.0155555555555555,0,variant_5
8109,SORTING,SORTING_ROBOT,29161.7321981832,12.025386906600033,4,93.91720563847412,114.12847396363941,2.954485421290883,37,29047.60372421956,29164.68668360449,FIFO,0.0155555555555555,0,variant_11
8107,SORTING,SORTING_ROBOT,29162.83121899834,1.0990208151415573,4,90.71569384432951,125.84259779104468,1.115595344468602,37,29036.988621207296,29163.94681434281,FIFO,0.0155555555555555,0,variant_18
8111,SORTING,SORTING_ROBOT,29162.87340028075,0.04218128240972874,4,86.29302950628698,110.72219709880301,0.9146135840201168,37,29052.151203181947,29163.78801386477,FIFO,0.0155555555555555,0,variant_1
8110,SORTING,SORTING_ROBOT,29163.481715143585,0.6083148628349591,4,81.2510213843052,114.98467511482522,5.6357624366137316,37,29048.49704002876,29169.1174775802,FIFO,0.0155555555555555,0,variant_16
8096,PACKAGING,PACKAGING_LINE_3,29163.58151780465,14.740277326280193,5,14.740277326280193,145.2737841246635,0.0,36,29018.307733679987,29163.58151780465,FIFO,0.0155555555555555,0,variant_10
8111,PACKAGING,PACKAGING_LINE_3,29163.78801386477,0.20649606012011645,5,0.9146135840201168,111.63681068282312,0.0,35,29052.151203181947,29163.78801386477,FIFO,0.0155555555555555,0,variant_1
8118,SORTING,SORTING_ROBOT,29163.946385037787,0.4646698942015064,4,80.68847388025824,85.65062213216152,5.369173509083339,35,29078.295762905625,29169.31555854687,FIFO,0.0155555555555555,0,variant_1
8107,PACKAGING,PACKAGING_LINE_1,29163.94681434281,1.115595344468602,5,1.115595344468602,126.95819313551328,0.0,34,29036.988621207296,29163.94681434281,FIFO,0.0155555555555555,0,variant_18
8109,PACKAGING,PACKAGING_LINE_2,29164.68668360449,2.954485421290883,5,2.954485421290883,117.08295938493029,0.0,33,29047.60372421956,29164.68668360449,FIFO,0.0155555555555555,0,variant_11
8144,MOULDING,MOULDING_MACHINE_4,29165.000678250806,2.4455253689848178,1,0.0,0.0,92.38449186264188,34,29165.000678250806,29257.385170113448,FIFO,0.0155555555555555,0,variant_3
8144,ASSEMBLY_1,LINE_2_ASSEMBLY1,29165.778845840323,0.77816758951667,2,0.77816758951667,0.77816758951667,91.60632427312521,34,29165.000678250806,29257.385170113448,FIFO,0.0155555555555555,0,variant_3
8146,MOULDING,MOULDING_MACHINE_3,29166.07661827553,0.38154955571735627,1,0.0,0.0,96.17883775642258,35,29166.07661827553,29262.25545603195,FIFO,0.0155555555555555,0,variant_17
8144,ASSEMBLY_2,ASSEMBLY2_LINE_2,29168.776127803845,2.997281963522255,3,2.997281963522255,3.775449553038925,88.60904230960296,35,29165.000678250806,29257.385170113448,FIFO,0.0155555555555555,0,variant_3
8146,ASSEMBLY_1,LINE_1_ASSEMBLY1,29169.0918592647,3.0152409891707066,2,3.0152409891707066,3.0152409891707066,93.16359676725187,35,29166.07661827553,29262.25545603195,FIFO,0.0155555555555555,0,variant_17
8110,PACKAGING,PACKAGING_LINE_3,29169.1174775802,5.329463715428574,5,5.6357624366137316,120.62043755143895,0.0,34,29048.49704002876,29169.1174775802,FIFO,0.0155555555555555,0,variant_16
8118,PACKAGING,PACKAGING_LINE_1,29169.31555854687,5.368744204060931,5,5.369173509083339,91.01979564124485,0.0,33,29078.295762905625,29169.31555854687,FIFO,0.0155555555555555,0,variant_1
8114,SORTING,SORTING_ROBOT,29170.247714973968,6.301329936180991,4,79.71242220039858,99.41753456255537,2.323111569523462,33,29070.830180411413,29172.57082654349,FIFO,0.0155555555555555,0,variant_4
8114,PACKAGING,PACKAGING_LINE_2,29172.57082654349,2.323111569523462,5,2.323111569523462,101.74064613207884,0.0,32,29070.830180411413,29172.57082654349,FIFO,0.0155555555555555,0,variant_4
8141,ASSEMBLY_2,ASSEMBLY2_LINE_1,29172.58514954068,18.092092346269055,3,19.16335183593401,19.267247495427,91.44433565016152,32,29153.31790204525,29264.02948519084,FIFO,0.0155555555555555,0,variant_6
8113,SORTING,SORTING_ROBOT,29175.72875796584,5.481042991872528,4,84.67586179787395,108.70350459343172,1.1981578868180804,32,29067.02525337241,29176.92691585266,FIFO,0.0155555555555555,0,variant_15
8146,ASSEMBLY_2,ASSEMBLY2_LINE_2,29175.95980655429,6.86794728958921,3,6.86794728958921,9.883188278759917,86.29564947766266,32,29166.07661827553,29262.25545603195,FIFO,0.0155555555555555,0,variant_17
8145,MOULDING,MOULDING_MACHINE_5,29176.746382107613,13.701453090387076,1,0.0,0.0,90.16271110023081,33,29176.746382107613,29266.909093207843,FIFO,0.0155555555555555,0,variant_1
8113,PACKAGING,PACKAGING_LINE_3,29176.92691585266,1.1981578868180804,5,1.1981578868180804,109.9016624802498,0.0,32,29067.02525337241,29176.92691585266,FIFO,0.0155555555555555,0,variant_15
8149,MOULDING,MOULDING_MACHINE_3,29177.99913754944,2.052408036433917,1,0.0,0.0,103.3702496544538,33,29177.99913754944,29281.369387203893,FIFO,0.0155555555555555,0,variant_3
8145,ASSEMBLY_1,LINE_4_ASSEMBLY1,29178.02462955441,1.2782474467967404,2,1.2782474467967404,1.2782474467967404,88.88446365343407,33,29176.746382107613,29266.909093207843,FIFO,0.0155555555555555,0,variant_1
8112,SORTING,SORTING_ROBOT,29178.694727923863,2.9659699580224697,4,83.72047633009788,115.50396034611913,3.5531643760295992,33,29063.190767577744,29182.247892299893,FIFO,0.0155555555555555,0,variant_3
8149,ASSEMBLY_1,LINE_3_ASSEMBLY1,29178.766275874827,0.76713832538735,2,0.76713832538735,0.76713832538735,102.60311132906645,33,29177.99913754944,29281.369387203893,FIFO,0.0155555555555555,0,variant_3
8143,MOULDING,MOULDING_MACHINE_1,29178.81523228357,21.121528777810454,1,0.0,0.0,91.71097376486068,34,29178.81523228357,29270.52620604843,FIFO,0.0155555555555555,0,variant_12
8115,SORTING,SORTING_ROBOT,29179.36305202421,0.6683241003484,4,80.88297864220294,96.21602063429964,0.8497715849807719,34,29083.14703138991,29180.212823609192,FIFO,0.0155555555555555,0,variant_6
8142,ASSEMBLY_1,LINE_5_ASSEMBLY1,29180.15837713768,21.72140181453142,2,21.72140181453142,21.72140181453142,91.49599937873063,34,29158.436975323148,29271.65437651641,FIFO,0.0155555555555555,0,variant_8
8115,PACKAGING,PACKAGING_LINE_2,29180.212823609192,0.8497715849807719,5,0.8497715849807719,97.06579221928041,0.0,33,29083.14703138991,29180.212823609192,FIFO,0.0155555555555555,0,variant_6
8150,MOULDING,MOULDING_MACHINE_5,29181.04390741531,1.6518104066635715,1,0.0,0.0,91.3505849985886,34,29181.04390741531,29272.3944924139,FIFO,0.0155555555555555,0,variant_14
8145,ASSEMBLY_2,ASSEMBLY2_LINE_1,29181.24108533826,3.2164557838514156,3,3.2164557838514156,4.494703230648156,85.66800786958265,34,29176.746382107613,29266.909093207843,FIFO,0.0155555555555555,0,variant_1
8142,ASSEMBLY_2,ASSEMBLY2_LINE_1,29181.68244540151,0.44136006325061317,3,1.524068263832305,23.245470078363724,89.97193111489833,34,29158.436975323148,29271.65437651641,FIFO,0.0155555555555555,0,variant_8
8112,PACKAGING,PACKAGING_LINE_1,29182.247892299893,3.5531643760295992,5,3.5531643760295992,119.05712472214873,0.0,33,29063.190767577744,29182.247892299893,FIFO,0.0155555555555555,0,variant_3
8143,ASSEMBLY_1,LINE_2_ASSEMBLY1,29182.45417953126,3.6389472476912488,2,3.6389472476912488,3.6389472476912488,88.07202651716943,33,29178.81523228357,29270.52620604843,FIFO,0.0155555555555555,0,variant_12
8143,ASSEMBLY_2,ASSEMBLY2_LINE_1,29183.337232856804,0.8830533255422779,3,0.8830533255422779,4.522000573233527,87.18897319162716,33,29178.81523228357,29270.52620604843,FIFO,0.0155555555555555,0,variant_12
8116,SORTING,SORTING_ROBOT,29184.928340587347,5.565288563135255,4,84.14021986533407,106.13952472313758,8.046534556757251,33,29078.78881586421,29192.974875144104,FIFO,0.0155555555555555,0,variant_18
8148,MOULDING,MOULDING_MACHINE_4,29185.95820347532,10.868416687677382,1,0.0,0.0,94.93704510942916,34,29185.95820347532,29280.895248584748,FIFO,0.0155555555555555,0,variant_16
8147,MOULDING,MOULDING_MACHINE_2,29188.077500312804,15.972473002315382,1,0.0,0.0,91.95399791366799,35,29188.077500312804,29280.03149822647,FIFO,0.0155555555555555,0,variant_2
8150,ASSEMBLY_1,LINE_1_ASSEMBLY1,29189.025374358687,7.98146694337629,2,7.98146694337629,7.98146694337629,83.36911805521231,35,29181.04390741531,29272.3944924139,FIFO,0.0155555555555555,0,variant_14
8152,MOULDING,MOULDING_MACHINE_1,29189.1750527084,0.522606120321143,1,0.0,0.0,91.05877299602798,36,29189.1750527084,29280.23382570443,FIFO,0.0155555555555555,0,variant_16
8150,ASSEMBLY_2,ASSEMBLY2_LINE_1,29189.36019843932,0.3348240806335525,3,0.3348240806335525,8.316291024009843,83.03429397457876,36,29181.04390741531,29272.3944924139,FIFO,0.0155555555555555,0,variant_14
8108,SORTING,SORTING_ROBOT,29190.20116980612,5.272829218774859,4,85.80136781495094,143.47697680819329,7.413518164172274,36,29046.72419299793,29197.614687970294,FIFO,0.0155555555555555,0,variant_14
8120,SORTING,SORTING_ROBOT,29191.191925351923,0.9907555458012212,4,82.58644125584397,109.86913458860727,0.2480421152940835,36,29081.322790763315,29191.439967467217,FIFO,0.0155555555555555,0,variant_7
8120,PACKAGING,PACKAGING_LINE_1,29191.439967467217,0.2480421152940835,5,0.2480421152940835,110.11717670390135,0.0,35,29081.322790763315,29191.439967467217,FIFO,0.0155555555555555,0,variant_7
8116,PACKAGING,PACKAGING_LINE_3,29192.974875144104,8.046534556757251,5,8.046534556757251,114.18605927989483,0.0,34,29078.78881586421,29192.974875144104,FIFO,0.0155555555555555,0,variant_18
8149,ASSEMBLY_2,ASSEMBLY2_LINE_2,29194.054750653337,15.288474778510135,3,15.288474778510135,16.055613103897485,87.31463655055632,34,29177.99913754944,29281.369387203893,FIFO,0.0155555555555555,0,variant_3
8151,MOULDING,MOULDING_MACHINE_3,29197.53967288093,12.074536588945193,1,0.0,0.0,82.52320937825425,35,29197.53967288093,29280.062882259183,FIFO,0.0155555555555555,0,variant_9
8108,PACKAGING,PACKAGING_LINE_2,29197.614687970294,7.413518164172274,5,7.413518164172274,150.89049497236556,0.0,34,29046.72419299793,29197.614687970294,FIFO,0.0155555555555555,0,variant_14
8124,SORTING,SORTING_ROBOT,29198.221379025905,7.0294536739820614,4,88.67382056022325,111.2927803581224,2.0402612104808213,34,29086.928598667782,29200.261640236386,FIFO,0.0155555555555555,0,variant_11
8123,SORTING,SORTING_ROBOT,29199.74831123228,1.5269322063759319,4,89.77840044282493,106.78916490180563,0.38823872415014193,34,29092.959146330475,29200.13654995643,FIFO,0.0155555555555555,0,variant_4
8123,PACKAGING,PACKAGING_LINE_3,29200.13654995643,0.38823872415014193,5,0.38823872415014193,107.17740362595578,0.0,33,29092.959146330475,29200.13654995643,FIFO,0.0155555555555555,0,variant_4
8124,PACKAGING,PACKAGING_LINE_1,29200.261640236386,2.0402612104808213,5,2.0402612104808213,113.33304156860322,0.0,32,29086.928598667782,29200.261640236386,FIFO,0.0155555555555555,0,variant_11
8147,ASSEMBLY_1,LINE_3_ASSEMBLY1,29200.3063239483,12.228823635497974,2,12.228823635497974,12.228823635497974,79.72517427817002,32,29188.077500312804,29280.03149822647,FIFO,0.0155555555555555,0,variant_2
8152,ASSEMBLY_1,LINE_5_ASSEMBLY1,29200.386908175675,11.21185546727429,2,11.21185546727429,11.21185546727429,79.84691752875369,32,29189.1750527084,29280.23382570443,FIFO,0.0155555555555555,0,variant_16
8117,SORTING,SORTING_ROBOT,29200.50656932572,0.7582580934395082,4,89.64074820691167,116.33356811990961,1.3965207326982636,32,29084.17300120581,29201.90309005842,FIFO,0.0155555555555555,0,variant_7
8148,ASSEMBLY_1,LINE_4_ASSEMBLY1,29200.72297421175,14.764770736430364,2,14.764770736430364,14.764770736430364,80.1722743729988,32,29185.95820347532,29280.895248584748,FIFO,0.0155555555555555,0,variant_16
8125,SORTING,SORTING_ROBOT,29200.845028112184,0.3384587864638888,4,89.10803413089525,112.45667884973955,12.74572249062112,32,29088.388349262445,29213.590750602805,FIFO,0.0155555555555555,0,variant_18
8153,MOULDING,MOULDING_MACHINE_5,29200.84793563808,3.898729487282253,1,0.0,0.0,97.57075229572001,33,29200.84793563808,29298.4186879338,FIFO,0.0155555555555555,0,variant_16
8151,ASSEMBLY_1,LINE_2_ASSEMBLY1,29201.176963886475,3.637291005547013,2,3.637291005547013,3.637291005547013,78.88591837270724,33,29197.53967288093,29280.062882259183,FIFO,0.0155555555555555,0,variant_9
8117,PACKAGING,PACKAGING_LINE_2,29201.90309005842,1.3965207326982636,5,1.3965207326982636,117.73008885260788,0.0,32,29084.17300120581,29201.90309005842,FIFO,0.0155555555555555,0,variant_7
8119,SORTING,SORTING_ROBOT,29203.184807646765,2.3397795345808845,4,88.956977366106,124.55862657674152,1.4569193864117551,32,29078.626181070023,29204.641727033177,FIFO,0.0155555555555555,0,variant_7
8154,MOULDING,MOULDING_MACHINE_4,29204.47811158213,4.323515692336514,1,0.0,0.0,119.36753682334893,33,29204.47811158213,29323.84564840548,FIFO,0.0155555555555555,0,variant_2
8119,PACKAGING,PACKAGING_LINE_1,29204.641727033177,1.4569193864117551,5,1.4569193864117551,126.01554596315327,0.0,32,29078.626181070023,29204.641727033177,FIFO,0.0155555555555555,0,variant_7
8155,MOULDING,MOULDING_MACHINE_2,29205.354178969013,1.5429837841038534,1,0.0,0.0,104.75141884839104,33,29205.354178969013,29310.105597817404,FIFO,0.0155555555555555,0,variant_6
8153,ASSEMBLY_1,LINE_1_ASSEMBLY1,29205.39664336019,4.5487077221077925,2,4.5487077221077925,4.5487077221077925,93.02204457361222,33,29200.84793563808,29298.4186879338,FIFO,0.0155555555555555,0,variant_16
8127,SORTING,SORTING_ROBOT,29206.00864036157,2.8238327148064855,4,91.69244598848309,108.08096735093932,5.711550021798757,33,29097.927673010632,29211.72019038337,FIFO,0.0155555555555555,0,variant_1
8156,MOULDING,MOULDING_MACHINE_1,29208.221870173817,2.6578392933370196,1,0.0,0.0,91.49387846430182,34,29208.221870173817,29299.71574863812,FIFO,0.0155555555555555,0,variant_3
8147,ASSEMBLY_2,ASSEMBLY2_LINE_1,29209.901164675823,9.594840727520932,3,9.594840727520932,21.823664363018906,70.13033355064908,34,29188.077500312804,29280.03149822647,FIFO,0.0155555555555555,0,variant_2
8156,ASSEMBLY_1,LINE_4_ASSEMBLY1,29210.211402069133,1.989531895316759,2,1.989531895316759,1.989531895316759,89.50434656898506,34,29208.221870173817,29299.71574863812,FIFO,0.0155555555555555,0,variant_3
8148,ASSEMBLY_2,ASSEMBLY2_LINE_1,29210.583048558176,0.6818838823528495,3,9.8600743464267,24.624845082857064,70.3122000265721,34,29185.95820347532,29280.895248584748,FIFO,0.0155555555555555,0,variant_16
8154,ASSEMBLY_1,LINE_3_ASSEMBLY1,29210.71577887071,6.237667288580269,2,6.237667288580269,6.237667288580269,113.12986953476866,34,29204.47811158213,29323.84564840548,FIFO,0.0155555555555555,0,variant_2
8157,MOULDING,MOULDING_MACHINE_3,29210.982110101217,0.06173109133669641,1,0.0,0.0,93.00572746624675,35,29210.982110101217,29303.987837567463,FIFO,0.0155555555555555,0,variant_18
8127,PACKAGING,PACKAGING_LINE_2,29211.72019038337,5.711550021798757,5,5.711550021798757,113.79251737273808,0.0,34,29097.927673010632,29211.72019038337,FIFO,0.0155555555555555,0,variant_1
8126,SORTING,SORTING_ROBOT,29211.73787718423,5.729236822659004,4,95.5506460661054,113.253677801109,3.4683575749004376,34,29098.48419938312,29215.20623475913,FIFO,0.0155555555555555,0,variant_6
8151,ASSEMBLY_2,ASSEMBLY2_LINE_1,29211.975969953488,1.3929213953124417,3,10.79900606701267,14.436297072559682,68.08691230569457,34,29197.53967288093,29280.062882259183,FIFO,0.0155555555555555,0,variant_9
8122,SORTING,SORTING_ROBOT,29213.179043550663,1.4411663664322987,4,96.45465993006292,129.33228378331478,5.206163661325263,34,29083.846759767348,29218.385207211988,FIFO,0.0155555555555555,0,variant_3
8131,SORTING,SORTING_ROBOT,29213.405542805285,0.22649925462246756,4,88.25085534586105,107.38786752352462,0.6083798079416738,34,29106.01767528176,29214.013922613227,FIFO,0.0155555555555555,0,variant_16
8125,PACKAGING,PACKAGING_LINE_3,29213.590750602805,12.74572249062112,5,12.74572249062112,125.20240134036067,0.0,33,29088.388349262445,29213.590750602805,FIFO,0.0155555555555555,0,variant_18
8131,PACKAGING,PACKAGING_LINE_3,29214.013922613227,0.4231720104216947,5,0.6083798079416738,107.9962473314663,0.0,32,29106.01767528176,29214.013922613227,FIFO,0.0155555555555555,0,variant_16
8152,ASSEMBLY_2,ASSEMBLY2_LINE_2,29214.0409830278,13.654074852125632,3,13.654074852125632,24.865930319399922,66.19284267662806,32,29189.1750527084,29280.23382570443,FIFO,0.0155555555555555,0,variant_16
8126,PACKAGING,PACKAGING_LINE_1,29215.20623475913,3.4683575749004376,5,3.4683575749004376,116.72203537600944,0.0,31,29098.48419938312,29215.20623475913,FIFO,0.0155555555555555,0,variant_6
8153,ASSEMBLY_2,ASSEMBLY2_LINE_1,29215.570470444007,3.59450049051884,3,10.173827083817741,14.722534805925534,82.84821748979448,31,29200.84793563808,29298.4186879338,FIFO,0.0155555555555555,0,variant_16
8130,SORTING,SORTING_ROBOT,29216.736902865043,3.3313600597575714,4,86.5967529232912,107.86589634420307,2.5968530044956424,31,29108.87100652084,29219.33375586954,FIFO,0.0155555555555555,0,variant_16
8156,ASSEMBLY_2,ASSEMBLY2_LINE_2,29218.20167690999,4.160693882189662,3,7.990274840856728,9.979806736173487,81.51407172812833,31,29208.221870173817,29299.71574863812,FIFO,0.0155555555555555,0,variant_3
8122,PACKAGING,PACKAGING_LINE_2,29218.385207211988,5.206163661325263,5,5.206163661325263,134.53844744464004,0.0,30,29083.846759767348,29218.385207211988,FIFO,0.0155555555555555,0,variant_3
8130,PACKAGING,PACKAGING_LINE_3,29219.33375586954,2.5968530044956424,5,2.5968530044956424,110.46274934869871,0.0,29,29108.87100652084,29219.33375586954,FIFO,0.0155555555555555,0,variant_16
8157,ASSEMBLY_1,LINE_2_ASSEMBLY1,29219.879775171707,8.897665070489893,2,8.897665070489893,8.897665070489893,84.10806239575686,29,29210.982110101217,29303.987837567463,FIFO,0.0155555555555555,0,variant_18
8128,SORTING,SORTING_ROBOT,29220.590472340948,3.8535694759048056,4,86.34904251326589,115.4405596971992,2.7892407450381143,29,29105.14991264375,29223.379713085986,FIFO,0.0155555555555555,0,variant_2
8158,MOULDING,MOULDING_MACHINE_5,29220.87680944171,6.2777971803625405,1,0.0,0.0,88.9239738460492,30,29220.87680944171,29309.80078328776,FIFO,0.0155555555555555,0,variant_1
8158,ASSEMBLY_1,LINE_1_ASSEMBLY1,29222.70146428544,1.8246548437309684,2,1.8246548437309684,1.8246548437309684,87.09931900231823,30,29220.87680944171,29309.80078328776,FIFO,0.0155555555555555,0,variant_1
8129,SORTING,SORTING_ROBOT,29222.806843757404,2.2163714164562407,4,88.45104276495113,115.95122634820291,3.194205921547109,30,29106.8556174092,29226.00104967895,FIFO,0.0155555555555555,0,variant_14
8128,PACKAGING,PACKAGING_LINE_1,29223.379713085986,2.7892407450381143,5,2.7892407450381143,118.22980044223732,0.0,29,29105.14991264375,29223.379713085986,FIFO,0.0155555555555555,0,variant_2
8155,ASSEMBLY_1,LINE_5_ASSEMBLY1,29224.24227287917,18.888093910158204,2,18.888093910158204,18.888093910158204,85.86332493823284,29,29205.354178969013,29310.105597817404,FIFO,0.0155555555555555,0,variant_6
8159,MOULDING,MOULDING_MACHINE_4,29224.751636427627,8.123983439883887,1,0.0,0.0,109.4664305223414,30,29224.751636427627,29334.21806694997,FIFO,0.0155555555555555,0,variant_4
8129,PACKAGING,PACKAGING_LINE_2,29226.00104967895,3.194205921547109,5,3.194205921547109,119.14543226975002,0.0,29,29106.8556174092,29226.00104967895,FIFO,0.0155555555555555,0,variant_14
8160,MOULDING,MOULDING_MACHINE_2,29227.86791326337,7.390418202259752,1,0.0,0.0,85.17749640637703,30,29227.86791326337,29313.045409669747,FIFO,0.0155555555555555,0,variant_6
8161,MOULDING,MOULDING_MACHINE_1,29227.88687030042,6.112614430272515,1,0.0,0.0,103.82426491340448,31,29227.88687030042,29331.711135213824,FIFO,0.0155555555555555,0,variant_6
8160,ASSEMBLY_1,LINE_3_ASSEMBLY1,29229.29142686821,1.4235136048409913,2,1.4235136048409913,1.4235136048409913,83.75398280153604,31,29227.86791326337,29313.045409669747,FIFO,0.0155555555555555,0,variant_6
8157,ASSEMBLY_2,ASSEMBLY2_LINE_2,29229.355500111204,9.475724939497013,3,9.475724939497013,18.373390009986906,74.63233745625985,31,29210.982110101217,29303.987837567463,FIFO,0.0155555555555555,0,variant_18
8133,SORTING,SORTING_ROBOT,29229.695046440072,6.888202682668634,4,93.45778758435699,110.71590446734263,2.4037291300774086,31,29118.97914197273,29232.09877557015,FIFO,0.0155555555555555,0,variant_16
8158,ASSEMBLY_2,ASSEMBLY2_LINE_2,29230.14872785356,0.7932277423569758,3,7.447263568119524,9.271918411850493,79.6520554341987,31,29220.87680944171,29309.80078328776,FIFO,0.0155555555555555,0,variant_1
8155,ASSEMBLY_2,ASSEMBLY2_LINE_2,29230.833515695223,0.6847878416629101,3,6.5912428160518175,25.479336726210022,79.27208212218102,31,29205.354178969013,29310.105597817404,FIFO,0.0155555555555555,0,variant_6
8161,ASSEMBLY_1,LINE_2_ASSEMBLY1,29230.893207400863,3.0063371004434885,2,3.0063371004434885,3.0063371004434885,100.81792781296099,31,29227.88687030042,29331.711135213824,FIFO,0.0155555555555555,0,variant_6
8132,SORTING,SORTING_ROBOT,29231.97590750656,2.2808610664869775,4,95.1965332038344,119.98988207272123,1.1900813007741817,31,29111.98602543384,29233.165988807334,FIFO,0.0155555555555555,0,variant_7
8162,MOULDING,MOULDING_MACHINE_3,29232.053477271736,2.850244217286672,1,0.0,0.0,128.22965656186352,32,29232.053477271736,29360.2831338336,FIFO,0.0155555555555555,0,variant_16
8133,PACKAGING,PACKAGING_LINE_3,29232.09877557015,2.4037291300774086,5,2.4037291300774086,113.11963359742003,0.0,31,29118.97914197273,29232.09877557015,FIFO,0.0155555555555555,0,variant_16
8160,ASSEMBLY_2,ASSEMBLY2_LINE_2,29232.44032969511,1.6068139998860715,3,3.1489028268988477,4.572416431739839,80.60507997463719,31,29227.86791326337,29313.045409669747,FIFO,0.0155555555555555,0,variant_6
8121,SORTING,SORTING_ROBOT,29232.651842900385,0.675935393825057,4,95.70098384629091,136.9557174428337,8.021267004100082,31,29095.69612545755,29240.673109904485,FIFO,0.0155555555555555,0,variant_13
8154,ASSEMBLY_2,ASSEMBLY2_LINE_1,29233.01919990908,17.448729465071665,3,22.30342103836665,28.54108832694692,90.82644849640201,31,29204.47811158213,29323.84564840548,FIFO,0.0155555555555555,0,variant_2
8132,PACKAGING,PACKAGING_LINE_1,29233.165988807334,1.1900813007741817,5,1.1900813007741817,121.17996337349541,0.0,30,29111.98602543384,29233.165988807334,FIFO,0.0155555555555555,0,variant_7
8159,ASSEMBLY_1,LINE_4_ASSEMBLY1,29233.694935438623,8.94329901099627,2,8.94329901099627,8.94329901099627,100.52313151134513,30,29224.751636427627,29334.21806694997,FIFO,0.0155555555555555,0,variant_4
8135,SORTING,SORTING_ROBOT,29234.419524383426,1.7676814830410876,4,93.7864322140158,107.81449457753479,2.675441037143173,30,29126.60502980589,29237.09496542057,FIFO,0.0155555555555555,0,variant_8
8159,ASSEMBLY_2,ASSEMBLY2_LINE_1,29234.56693890143,0.8720034628058784,3,0.8720034628058784,9.815302473802149,99.65112804853925,30,29224.751636427627,29334.21806694997,FIFO,0.0155555555555555,0,variant_4
8161,ASSEMBLY_2,ASSEMBLY2_LINE_2,29234.61987969125,2.1795499961408495,3,3.7266722903877962,6.733009390831285,97.09125552257319,30,29227.88687030042,29331.711135213824,FIFO,0.0155555555555555,0,variant_6
8163,MOULDING,MOULDING_MACHINE_5,29235.67299499168,4.6621452448634955,1,0.0,0.0,111.77667929248855,31,29235.67299499168,29347.44967428417,FIFO,0.0155555555555555,0,variant_9
8164,MOULDING,MOULDING_MACHINE_4,29236.16969562119,0.8580346277885837,1,0.0,0.0,102.58944919802161,32,29236.16969562119,29338.75914481921,FIFO,0.0155555555555555,0,variant_13
8135,PACKAGING,PACKAGING_LINE_3,29237.09496542057,2.675441037143173,5,2.675441037143173,110.48993561467796,0.0,31,29126.60502980589,29237.09496542057,FIFO,0.0155555555555555,0,variant_8
8137,SORTING,SORTING_ROBOT,29237.77961315259,3.3600887691645767,4,95.4671681011605,101.56707709501643,0.13093133863367257,31,29136.212536057574,29237.910544491224,FIFO,0.0155555555555555,0,variant_14
