case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6588,PACKAGING,PACKAGING_LINE_3,23693.48435773083,2.4887680112515227,5,2.4887680112515227,164.6385029737503,0.0,54,23528.84585475708,23693.48435773083,FIFO,0.0155555555555555,0,variant_1
6631,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23693.509697551628,4.670621556335391,3,4.670621556335391,14.422244978366507,163.2330756616102,54,23679.08745257326,23856.74277321324,FIFO,0.0155555555555555,0,variant_7
6635,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23693.56693751891,2.0073308001410624,2,2.0073308001410624,2.0073308001410624,164.60120135615944,54,23691.55960671877,23858.16813887507,FIFO,0.0155555555555555,0,variant_12
6640,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23693.66560011108,1.6051632954731758,2,3.2152623182701063,3.2152623182701063,177.09026794888268,54,23690.45033779281,23870.75586805996,FIFO,0.0155555555555555,0,variant_13
6637,MOULDING,MOULDING_MACHINE_5,23693.79324734544,6.229874622236821,1,0.0,0.0,173.21462855612117,55,23693.79324734544,23867.00787590156,FIFO,0.0155555555555555,0,variant_7
6642,MOULDING,MOULDING_MACHINE_3,23693.92707876773,2.233601683179586,1,0.0,0.0,187.68893842283433,56,23693.92707876773,23881.616017190565,FIFO,0.0155555555555555,0,variant_15
6638,MOULDING,MOULDING_MACHINE_2,23694.165910508586,6.467230141945038,1,0.0,0.0,213.43756899682558,57,23694.165910508586,23907.60347950541,FIFO,0.0155555555555555,0,variant_15
6581,PACKAGING,PACKAGING_LINE_2,23694.872415337457,2.40805667380846,5,2.40805667380846,168.46686569518715,0.0,56,23526.40554964227,23694.872415337457,FIFO,0.0155555555555555,0,variant_13
6639,MOULDING,MOULDING_MACHINE_4,23695.622586268,6.783510272707645,1,0.0,0.0,174.28276869468027,57,23695.622586268,23869.90535496268,FIFO,0.0155555555555555,0,variant_8
6639,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23695.861841773967,0.23925550596686662,2,0.23925550596686662,0.23925550596686662,174.0435131887134,57,23695.622586268,23869.90535496268,FIFO,0.0155555555555555,0,variant_8
6615,ASSEMBLY_2,ASSEMBLY2_LINE_1,23696.289351020543,3.5868139891827013,3,93.2360382308143,94.34933983729206,64.35975724232048,57,23601.94001118325,23760.649108262864,FIFO,0.0155555555555555,0,variant_17
6558,SORTING,SORTING_ROBOT,23696.600733720574,4.059017097290052,5,90.62464271803765,234.63321290043677,2.4181516182870837,57,23461.967520820137,23699.01888533886,FIFO,0.0155555555555555,0,variant_12
6606,ASSEMBLY_2,ASSEMBLY2_LINE_1,23696.61805936277,0.3287083422255819,3,89.09801746859739,100.74373921392908,64.7444945127827,57,23595.87432014884,23761.36255387555,FIFO,0.0155555555555555,0,variant_1
6593,SORTING,SORTING_ROBOT,23696.686277661407,0.08554394083330408,4,85.9985633352153,156.9301578989107,66.3960811092802,57,23539.756119762496,23763.082358770687,FIFO,0.0155555555555555,0,variant_3
6590,SORTING,SORTING_ROBOT,23697.17098405425,0.4847063928427815,4,85.71594307397754,164.08221247944311,0.3830405299340782,57,23533.088771574807,23697.554024584184,FIFO,0.0155555555555555,0,variant_13
6586,SORTING,SORTING_ROBOT,23697.234474912417,0.06349085816691513,4,83.3060545472581,171.41154901848859,1.9672346765655675,57,23525.82292589393,23699.201709588982,FIFO,0.0155555555555555,0,variant_4
6590,PACKAGING,PACKAGING_LINE_3,23697.554024584184,0.3830405299340782,5,0.3830405299340782,164.4652530093772,0.0,56,23533.088771574807,23697.554024584184,FIFO,0.0155555555555555,0,variant_13
6594,SORTING,SORTING_ROBOT,23697.709557744856,0.47508283243951155,4,79.68974963412984,158.57652640594824,1.3040509075035516,56,23539.133031338908,23699.01360865236,FIFO,0.0155555555555555,0,variant_5
6612,ASSEMBLY_2,ASSEMBLY2_LINE_1,23698.843283475413,2.225224112644355,3,85.35959182116494,104.52700561369784,72.75742979479764,56,23594.316277861715,23771.60071327021,FIFO,0.0155555555555555,0,variant_2
6594,PACKAGING,PACKAGING_LINE_3,23699.01360865236,1.3040509075035516,5,1.3040509075035516,159.8805773134518,0.0,55,23539.133031338908,23699.01360865236,FIFO,0.0155555555555555,0,variant_5
6558,PACKAGING,PACKAGING_LINE_1,23699.01888533886,2.4181516182870837,6,2.4181516182870837,237.05136451872386,0.0,54,23461.967520820137,23699.01888533886,FIFO,0.0155555555555555,0,variant_12
6634,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23699.074409844685,7.962196036362002,3,15.745525914055179,16.326288097297947,285.3386718155962,54,23682.748121747387,23984.41308166028,FIFO,0.0155555555555555,0,variant_18
6586,PACKAGING,PACKAGING_LINE_2,23699.201709588982,1.9672346765655675,5,1.9672346765655675,173.37878369505415,0.0,53,23525.82292589393,23699.201709588982,FIFO,0.0155555555555555,0,variant_4
6610,ASSEMBLY_2,ASSEMBLY2_LINE_2,23699.43395468952,11.471690940143162,3,96.95144226702905,104.06484750557502,79.41242794993013,53,23595.369107183946,23778.84638263945,FIFO,0.0155555555555555,0,variant_4
6614,ASSEMBLY_2,ASSEMBLY2_LINE_2,23699.575176381688,0.1412216921671643,4,83.55917419318212,93.81743648190968,76.16110720081997,53,23605.75773989978,23775.736283582508,FIFO,0.0155555555555555,0,variant_13
6618,ASSEMBLY_2,ASSEMBLY2_LINE_2,23700.620611256247,1.0454348745588504,3,82.41731424512182,82.53081312898576,84.5061855789645,53,23618.08979812726,23785.12679683521,FIFO,0.0155555555555555,0,variant_4
6643,MOULDING,MOULDING_MACHINE_5,23701.800455060104,1.9803488660218136,1,0.0,0.0,227.09257219846404,54,23701.800455060104,23928.893027258568,FIFO,0.0155555555555555,0,variant_12
6589,SORTING,SORTING_ROBOT,23702.41671050913,4.707152764272905,4,83.17008830294435,162.78644814558356,4.9983194228916545,54,23539.630262363546,23707.41502993202,FIFO,0.0155555555555555,0,variant_12
6641,MOULDING,MOULDING_MACHINE_1,23702.629532432693,12.179194639884372,1,0.0,0.0,173.66960705840393,55,23702.629532432693,23876.299139491097,FIFO,0.0155555555555555,0,variant_17
6641,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23703.134421254592,0.5048888218989305,2,0.5048888218989305,0.5048888218989305,173.164718236505,55,23702.629532432693,23876.299139491097,FIFO,0.0155555555555555,0,variant_17
6637,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23704.10229233517,10.309044989731774,2,10.309044989731774,10.309044989731774,162.9055835663894,55,23693.79324734544,23867.00787590156,FIFO,0.0155555555555555,0,variant_7
6641,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23704.107923521595,0.9735022670029139,3,0.9735022670029139,1.4783910889018443,172.19121596950208,55,23702.629532432693,23876.299139491097,FIFO,0.0155555555555555,0,variant_17
6596,SORTING,SORTING_ROBOT,23706.12307234462,3.706361835491407,5,86.55239506525322,164.9663602669898,1.6046022763039218,55,23541.15671207763,23707.727674620925,FIFO,0.0155555555555555,0,variant_16
6642,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23706.8863676362,12.959288868471049,2,12.959288868471049,12.959288868471049,174.72964955436328,55,23693.92707876773,23881.616017190565,FIFO,0.0155555555555555,0,variant_15
6616,ASSEMBLY_2,ASSEMBLY2_LINE_2,23706.900228358583,6.279617102336488,3,88.12601022237868,88.31490472128644,81.4218162270954,55,23618.585323637297,23788.32204458568,FIFO,0.0155555555555555,0,variant_5
6591,SORTING,SORTING_ROBOT,23706.99572784921,0.8726555045905116,4,73.6953806206111,169.14709375536404,1.076949635251367,55,23537.848634093847,23708.072677484462,FIFO,0.0155555555555555,0,variant_11
6638,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23707.201730472032,8.127320627347217,2,13.035819963446556,13.035819963446556,200.40174903337902,55,23694.165910508586,23907.60347950541,FIFO,0.0155555555555555,0,variant_15
6589,PACKAGING,PACKAGING_LINE_3,23707.41502993202,4.9983194228916545,5,4.9983194228916545,167.78476756847522,0.0,54,23539.630262363546,23707.41502993202,FIFO,0.0155555555555555,0,variant_12
6596,PACKAGING,PACKAGING_LINE_1,23707.727674620925,1.6046022763039218,6,1.6046022763039218,166.57096254329372,0.0,53,23541.15671207763,23707.727674620925,FIFO,0.0155555555555555,0,variant_16
6591,PACKAGING,PACKAGING_LINE_2,23708.072677484462,1.076949635251367,5,1.076949635251367,170.2240433906154,0.0,52,23537.848634093847,23708.072677484462,FIFO,0.0155555555555555,0,variant_11
6592,SORTING,SORTING_ROBOT,23709.523385950364,2.527658101153065,4,73.26130107699282,166.95949723435479,3.0162043870768684,52,23542.56388871601,23712.53959033744,FIFO,0.0155555555555555,0,variant_8
6613,ASSEMBLY_2,ASSEMBLY2_LINE_1,23710.27015327284,11.426869797425752,4,96.19206700202267,115.08085952481633,86.94401554852084,52,23595.189293748022,23797.21416882136,FIFO,0.0155555555555555,0,variant_3
6607,ASSEMBLY_2,ASSEMBLY2_LINE_2,23711.13177642345,4.231548064868548,3,91.59747660868015,93.20860768192142,90.88701651229348,52,23617.92316874153,23802.018792935745,FIFO,0.0155555555555555,0,variant_6
6645,MOULDING,MOULDING_MACHINE_2,23711.17650929304,1.1805273565369134,1,0.0,0.0,175.71795871944414,53,23711.17650929304,23886.894468012484,FIFO,0.0155555555555555,0,variant_11
6645,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23711.75247405108,0.575964758041664,2,0.575964758041664,0.575964758041664,175.14199396140248,53,23711.17650929304,23886.894468012484,FIFO,0.0155555555555555,0,variant_11
6592,PACKAGING,PACKAGING_LINE_3,23712.53959033744,3.0162043870768684,5,3.0162043870768684,169.97570162143165,0.0,52,23542.56388871601,23712.53959033744,FIFO,0.0155555555555555,0,variant_8
6617,ASSEMBLY_2,ASSEMBLY2_LINE_1,23712.62952006437,2.359366791530192,3,90.02046589321981,97.53259449968755,93.94338984202113,52,23615.09692556468,23806.57290990639,FIFO,0.0155555555555555,0,variant_1
6644,MOULDING,MOULDING_MACHINE_3,23714.53735005978,7.277373518998502,1,0.0,0.0,193.64196479264137,53,23714.53735005978,23908.179314852423,FIFO,0.0155555555555555,0,variant_11
6646,MOULDING,MOULDING_MACHINE_4,23714.58522519355,3.458308322758967,1,0.0,0.0,169.16011608130793,54,23714.58522519355,23883.74534127486,FIFO,0.0155555555555555,0,variant_2
6599,SORTING,SORTING_ROBOT,23714.600118205763,5.076732255398383,4,73.11609901273914,166.37466649603084,0.5288887040478585,54,23548.22545170973,23715.12900690981,FIFO,0.0155555555555555,0,variant_8
6599,PACKAGING,PACKAGING_LINE_1,23715.12900690981,0.5288887040478585,5,0.5288887040478585,166.9035552000787,0.0,53,23548.22545170973,23715.12900690981,FIFO,0.0155555555555555,0,variant_8
6619,ASSEMBLY_2,ASSEMBLY2_LINE_2,23716.33457914612,5.20280272266973,3,85.60566439231116,89.81661542687652,92.83717023067948,53,23626.517963719245,23809.1717493768,FIFO,0.0155555555555555,0,variant_3
6646,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23718.042179336728,3.456954143177427,2,3.456954143177427,3.456954143177427,165.7031619381305,53,23714.58522519355,23883.74534127486,FIFO,0.0155555555555555,0,variant_2
6620,ASSEMBLY_2,ASSEMBLY2_LINE_2,23718.490819122257,2.1562399761351116,3,57.19821351495921,66.01491957317558,94.8060665987432,53,23652.47589954908,23813.296885721,FIFO,0.0155555555555555,0,variant_3
6648,MOULDING,MOULDING_MACHINE_2,23719.464022218614,1.2929681122150214,1,0.0,0.0,202.80607567478728,54,23719.464022218614,23922.2700978934,FIFO,0.0155555555555555,0,variant_7
6649,MOULDING,MOULDING_MACHINE_3,23720.81848556709,1.3775062773929676,1,0.0,0.0,229.91555659666847,55,23720.81848556709,23950.73404216376,FIFO,0.0155555555555555,0,variant_1
6643,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23721.87934904313,17.777056707960583,2,20.07889398302723,20.07889398302723,207.0136782154368,55,23701.800455060104,23928.893027258568,FIFO,0.0155555555555555,0,variant_12
6624,ASSEMBLY_2,ASSEMBLY2_LINE_2,23722.5349738328,4.044154710543808,3,59.23644253231396,71.3970109817601,95.10075832321309,55,23651.13796285104,23817.635732156014,FIFO,0.0155555555555555,0,variant_9
6647,MOULDING,MOULDING_MACHINE_1,23722.72691018537,4.590408890759136,1,0.0,0.0,181.54711934378793,56,23722.72691018537,23904.27402952916,FIFO,0.0155555555555555,0,variant_16
6644,MOULDING,MOULDING_MACHINE_5,23723.41927614186,8.88192608207828,2,8.88192608207828,8.88192608207828,184.7600387105631,56,23714.53735005978,23908.179314852423,FIFO,0.0155555555555555,0,variant_11
6651,MOULDING,MOULDING_MACHINE_2,23724.21652206398,1.0238183438959823,1,0.0,0.0,200.06080395634126,57,23724.21652206398,23924.27732602032,FIFO,0.0155555555555555,0,variant_9
6595,ASSEMBLY_2,ASSEMBLY2_LINE_1,23724.815304389165,12.18578432479626,4,87.90610149692657,184.12136060424382,95.56037333996574,57,23540.69394378492,23820.37567772913,FIFO,0.0155555555555555,0,variant_4
6622,ASSEMBLY_2,ASSEMBLY2_LINE_2,23725.19337728632,2.6584034535189858,3,61.094650278548215,66.69977606987959,97.87240418311922,57,23658.49360121644,23823.06578146944,FIFO,0.0155555555555555,0,variant_4
6598,SORTING,SORTING_ROBOT,23725.75736457997,11.157246374208626,4,81.08783221948761,176.71328377183454,0.09021504193151486,57,23549.044080808137,23725.847579621903,FIFO,0.0155555555555555,0,variant_14
6598,PACKAGING,PACKAGING_LINE_2,23725.847579621903,0.09021504193151486,5,0.09021504193151486,176.80349881376605,0.0,56,23549.044080808137,23725.847579621903,FIFO,0.0155555555555555,0,variant_14
6600,SORTING,SORTING_ROBOT,23726.71943454692,0.9620699669503665,4,81.85911766370191,177.70978872221895,1.0286004000554385,56,23549.009645824703,23727.748034946977,FIFO,0.0155555555555555,0,variant_7
6647,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23727.139721240907,4.4128110555357125,2,4.4128110555357125,4.4128110555357125,177.1343082882522,56,23722.72691018537,23904.27402952916,FIFO,0.0155555555555555,0,variant_16
6600,PACKAGING,PACKAGING_LINE_3,23727.748034946977,1.0286004000554385,5,1.0286004000554385,178.73838912227438,0.0,55,23549.009645824703,23727.748034946977,FIFO,0.0155555555555555,0,variant_7
6627,ASSEMBLY_2,ASSEMBLY2_LINE_1,23728.65401145472,3.8387070655553543,3,58.35513510189776,65.18335864702385,95.62585681554265,55,23663.470652807697,23824.279868270263,FIFO,0.0155555555555555,0,variant_18
6644,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23729.87517676535,6.45590062348856,3,6.45590062348856,15.33782670556684,178.30413808707453,55,23714.53735005978,23908.179314852423,FIFO,0.0155555555555555,0,variant_11
6597,SORTING,SORTING_ROBOT,23729.889777860164,3.1703433132424834,5,81.15612709336347,181.7155689669744,7.541423066766583,55,23548.17420889319,23737.43120092693,FIFO,0.0155555555555555,0,variant_10
6597,PACKAGING,PACKAGING_LINE_1,23730.584370132696,0.6945922725317359,6,0.6945922725317359,182.41016123950612,6.846830794234847,55,23548.17420889319,23737.43120092693,FIFO,0.0155555555555555,0,variant_10
6650,MOULDING,MOULDING_MACHINE_4,23731.701535268046,8.833297854478587,1,0.0,0.0,215.8051039500133,56,23731.701535268046,23947.50663921806,FIFO,0.0155555555555555,0,variant_4
6601,SORTING,SORTING_ROBOT,23732.38010705097,2.490329190804914,4,72.99063721292987,175.0481253438993,3.1123353668954223,56,23557.33198170707,23735.492442417864,FIFO,0.0155555555555555,0,variant_3
6648,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23732.806696072195,13.3426738535818,2,13.3426738535818,13.3426738535818,189.46340182120548,56,23719.464022218614,23922.2700978934,FIFO,0.0155555555555555,0,variant_7
6654,MOULDING,MOULDING_MACHINE_5,23732.81675669553,0.7134007498498249,1,0.0,0.0,195.12223102038115,57,23732.81675669553,23927.938987715912,FIFO,0.0155555555555555,0,variant_13
6654,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23733.18897983439,0.3722231388601358,2,0.3722231388601358,0.3722231388601358,194.75000788152101,57,23732.81675669553,23927.938987715912,FIFO,0.0155555555555555,0,variant_13
6651,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23733.98236126065,1.1756651884534222,2,9.765839196668821,9.765839196668821,190.29496475967244,57,23724.21652206398,23924.27732602032,FIFO,0.0155555555555555,0,variant_9
6623,ASSEMBLY_2,ASSEMBLY2_LINE_1,23734.74677206372,6.092760609000834,3,62.07444074008163,92.3810751465171,92.01165807711368,57,23642.365696917204,23826.758430140835,FIFO,0.0155555555555555,0,variant_15
6649,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23734.812491593897,13.994006026805437,2,13.994006026805437,13.994006026805437,215.92155056986303,57,23720.81848556709,23950.73404216376,FIFO,0.0155555555555555,0,variant_1
6601,PACKAGING,PACKAGING_LINE_3,23735.492442417864,3.1123353668954223,5,3.1123353668954223,178.16046071079472,0.0,56,23557.33198170707,23735.492442417864,FIFO,0.0155555555555555,0,variant_3
6625,ASSEMBLY_2,ASSEMBLY2_LINE_1,23735.53299318544,0.786221121717972,3,62.2619285862238,74.42823964155832,91.73058349483108,56,23661.10475354388,23827.26357668027,FIFO,0.0155555555555555,0,variant_7
6652,MOULDING,MOULDING_MACHINE_3,23735.71356028642,11.408878576166899,1,0.0,0.0,213.7911862873334,57,23735.71356028642,23949.50474657375,FIFO,0.0155555555555555,0,variant_5
6597,PACKAGING,PACKAGING_LINE_2,23737.43120092693,6.846830794234847,7,6.846830794234847,189.25699203374097,0.0,56,23548.17420889319,23737.43120092693,FIFO,0.0155555555555555,0,variant_10
6572,SORTING,SORTING_ROBOT,23737.505480531127,5.125373480157577,5,72.10545336544601,242.99027462106096,3.9670932168446598,56,23494.515205910066,23741.47257374797,FIFO,0.0155555555555555,0,variant_18
6604,SORTING,SORTING_ROBOT,23738.911674454983,1.4061939238563355,4,71.38081360939395,181.27357146179202,27.55924483525814,56,23557.63810299319,23766.47091929024,FIFO,0.0155555555555555,0,variant_10
6621,ASSEMBLY_2,ASSEMBLY2_LINE_2,23738.943993696827,13.750616410507064,3,67.57840683870745,104.68221695321336,98.28991763249724,56,23634.261776743613,23837.233911329324,FIFO,0.0155555555555555,0,variant_16
6605,SORTING,SORTING_ROBOT,23739.73664293357,0.8249684785878344,4,67.69679565648767,163.14446572246743,6.1055851493511,56,23576.592177211103,23745.84222808292,FIFO,0.0155555555555555,0,variant_9
6653,MOULDING,MOULDING_MACHINE_1,23740.997090815745,9.283868418122438,1,0.0,0.0,207.7855588567545,57,23740.997090815745,23948.7826496725,FIFO,0.0155555555555555,0,variant_13
6572,PACKAGING,PACKAGING_LINE_1,23741.47257374797,3.9670932168446598,6,3.9670932168446598,246.95736783790562,0.0,56,23494.515205910066,23741.47257374797,FIFO,0.0155555555555555,0,variant_18
6655,MOULDING,MOULDING_MACHINE_2,23741.51423857745,0.09502292802426382,1,0.0,0.0,190.991256434736,57,23741.51423857745,23932.505495012185,FIFO,0.0155555555555555,0,variant_18
6655,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23741.998039702125,0.48380112467566505,2,0.48380112467566505,0.48380112467566505,190.50745531006032,57,23741.51423857745,23932.505495012185,FIFO,0.0155555555555555,0,variant_18
6653,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23742.48052597169,1.48343515594388,2,1.48343515594388,1.48343515594388,206.30212370081063,57,23740.997090815745,23948.7826496725,FIFO,0.0155555555555555,0,variant_13
6608,SORTING,SORTING_ROBOT,23743.08285511292,3.346212179349095,4,67.51334097855943,159.56643267085747,2.541488266444503,57,23583.516422442062,23745.624343379364,FIFO,0.0155555555555555,0,variant_5
6608,PACKAGING,PACKAGING_LINE_1,23745.624343379364,2.541488266444503,5,2.541488266444503,162.10792093730197,0.0,56,23583.516422442062,23745.624343379364,FIFO,0.0155555555555555,0,variant_5
6605,PACKAGING,PACKAGING_LINE_2,23745.84222808292,6.1055851493511,5,6.1055851493511,169.25005087181853,0.0,55,23576.592177211103,23745.84222808292,FIFO,0.0155555555555555,0,variant_9
6609,SORTING,SORTING_ROBOT,23746.770478430804,3.6876233178845723,4,69.39118084088477,160.54678475218316,0.5273441888457455,55,23586.22369367862,23747.29782261965,FIFO,0.0155555555555555,0,variant_12
6602,SORTING,SORTING_ROBOT,23747.2911299758,0.5206515449972358,4,67.55559357760649,191.09480099280336,6.407829341929755,55,23556.196328983,23753.69895931773,FIFO,0.0155555555555555,0,variant_1
6609,PACKAGING,PACKAGING_LINE_1,23747.29782261965,0.5273441888457455,5,0.5273441888457455,161.0741289410289,0.0,54,23586.22369367862,23747.29782261965,FIFO,0.0155555555555555,0,variant_12
6603,SORTING,SORTING_ROBOT,23747.32573764176,0.034607665958901634,4,59.3634738923829,189.58904524768514,3.2593195536646817,54,23557.736692394075,23750.585057195425,FIFO,0.0155555555555555,0,variant_16
6587,SORTING,SORTING_ROBOT,23747.57966660353,0.25392896177072544,5,55.037949980247504,221.4254470930864,6.88120610279293,54,23526.154219510445,23754.460872706324,FIFO,0.0155555555555555,0,variant_13
6650,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23748.26771319544,16.566177927394165,2,16.566177927394165,16.566177927394165,199.23892602261913,54,23731.701535268046,23947.50663921806,FIFO,0.0155555555555555,0,variant_4
6626,ASSEMBLY_2,ASSEMBLY2_LINE_1,23748.94644319697,13.413450011532404,3,75.50064957260838,88.77833702550924,86.02262603959753,54,23660.168106171463,23834.96906923657,FIFO,0.0155555555555555,0,variant_17
6657,MOULDING,MOULDING_MACHINE_5,23748.95368912764,2.40277332243204,1,0.0,0.0,206.90650278306202,55,23748.95368912764,23955.860191910702,FIFO,0.0155555555555555,0,variant_5
6603,PACKAGING,PACKAGING_LINE_1,23750.585057195425,3.2593195536646817,5,3.2593195536646817,192.84836480134982,0.0,54,23557.736692394075,23750.585057195425,FIFO,0.0155555555555555,0,variant_16
6604,PACKAGING,PACKAGING_LINE_3,23750.916194454523,12.004519999540207,5,12.004519999540207,193.27809146133222,15.554724835717934,54,23557.63810299319,23766.47091929024,FIFO,0.0155555555555555,0,variant_10
6656,MOULDING,MOULDING_MACHINE_4,23751.294515079528,8.336159366550419,1,0.0,0.0,198.36213566567312,55,23751.294515079528,23949.6566507452,FIFO,0.0155555555555555,0,variant_1
6652,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23752.167732853668,16.45417256724977,2,16.45417256724977,16.45417256724977,197.33701372008363,55,23735.71356028642,23949.50474657375,FIFO,0.0155555555555555,0,variant_5
6657,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23752.96862015455,4.014931026908016,2,4.014931026908016,4.014931026908016,202.891571756154,55,23748.95368912764,23955.860191910702,FIFO,0.0155555555555555,0,variant_5
6602,PACKAGING,PACKAGING_LINE_2,23753.69895931773,6.407829341929755,5,6.407829341929755,197.5026303347331,0.0,54,23556.196328983,23753.69895931773,FIFO,0.0155555555555555,0,variant_1
6587,PACKAGING,PACKAGING_LINE_1,23754.460872706324,3.875815510898974,6,6.88120610279293,228.30665319587933,0.0,53,23526.154219510445,23754.460872706324,FIFO,0.0155555555555555,0,variant_13
6615,SORTING,SORTING_ROBOT,23756.92745092345,9.347784319917992,4,60.638099902906106,154.98743974019817,3.721657339414378,53,23601.94001118325,23760.649108262864,FIFO,0.0155555555555555,0,variant_17
6606,SORTING,SORTING_ROBOT,23758.6986233963,1.7711724728505942,4,62.08056403353112,162.8243032474602,2.663930479251576,53,23595.87432014884,23761.36255387555,FIFO,0.0155555555555555,0,variant_1
6593,SORTING,SORTING_ROBOT,23758.757470722525,0.05884732622507727,5,62.07119306111781,219.0013509600285,4.324888048162393,53,23539.756119762496,23763.082358770687,FIFO,0.0155555555555555,0,variant_3
6604,PACKAGING,PACKAGING_LINE_3,23759.596916631832,8.68072217730878,6,8.68072217730878,201.958813638641,6.874002658409154,53,23557.63810299319,23766.47091929024,FIFO,0.0155555555555555,0,variant_10
6615,PACKAGING,PACKAGING_LINE_2,23760.649108262864,3.721657339414378,5,3.721657339414378,158.70909707961255,0.0,52,23601.94001118325,23760.649108262864,FIFO,0.0155555555555555,0,variant_17
6606,PACKAGING,PACKAGING_LINE_1,23761.36255387555,2.663930479251576,5,2.663930479251576,165.48823372671177,0.0,51,23595.87432014884,23761.36255387555,FIFO,0.0155555555555555,0,variant_1
6593,PACKAGING,PACKAGING_LINE_3,23763.082358770687,3.485442138855433,6,4.324888048162393,223.3262390081909,0.0,50,23539.756119762496,23763.082358770687,FIFO,0.0155555555555555,0,variant_3
6612,SORTING,SORTING_ROBOT,23763.6574605023,4.899989779776661,4,64.8141770268885,169.34118264058634,7.943252767909144,50,23594.316277861715,23771.60071327021,FIFO,0.0155555555555555,0,variant_2
6659,MOULDING,MOULDING_MACHINE_1,23763.68626768362,1.7625268704905466,1,0.0,0.0,187.4411425535509,51,23763.68626768362,23951.12741023717,FIFO,0.0155555555555555,0,variant_10
6629,ASSEMBLY_2,ASSEMBLY2_LINE_2,23763.714283071982,24.7702893751557,3,88.8391213638206,92.12307882417736,78.23873111974171,51,23671.591204247805,23841.953014191724,FIFO,0.0155555555555555,0,variant_2
6658,MOULDING,MOULDING_MACHINE_3,23763.93559922821,11.73441859641025,1,0.0,0.0,289.0350622144688,52,23763.93559922821,24052.97066144268,FIFO,0.0155555555555555,0,variant_17
6604,PACKAGING,PACKAGING_LINE_2,23766.47091929024,5.821811027377407,7,6.874002658409154,208.83281629705016,0.0,51,23557.63810299319,23766.47091929024,FIFO,0.0155555555555555,0,variant_10
6656,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23771.410843415026,20.11632833549811,2,20.11632833549811,20.11632833549811,178.245807330175,51,23751.294515079528,23949.6566507452,FIFO,0.0155555555555555,0,variant_1
6612,PACKAGING,PACKAGING_LINE_1,23771.60071327021,7.943252767909144,5,7.943252767909144,177.28443540849548,0.0,50,23594.316277861715,23771.60071327021,FIFO,0.0155555555555555,0,variant_2
6610,SORTING,SORTING_ROBOT,23774.03734568401,10.379885181708232,4,74.60339099448902,178.66823850006404,4.809036955441115,50,23595.369107183946,23778.84638263945,FIFO,0.0155555555555555,0,variant_4
6663,MOULDING,MOULDING_MACHINE_1,23775.098429471564,0.5465277156836237,1,0.0,0.0,189.22707822665325,51,23775.098429471564,23964.325507698217,FIFO,0.0155555555555555,0,variant_7
6614,SORTING,SORTING_ROBOT,23775.38251215008,1.3451664660715323,5,75.80733576839339,169.62477225030307,0.3537714324265835,51,23605.75773989978,23775.736283582508,FIFO,0.0155555555555555,0,variant_13
6662,MOULDING,MOULDING_MACHINE_4,23775.42196326522,7.250098929300293,1,0.0,0.0,177.02258924222406,52,23775.42196326522,23952.444552507444,FIFO,0.0155555555555555,0,variant_16
6614,PACKAGING,PACKAGING_LINE_2,23775.736283582508,0.3537714324265835,6,0.3537714324265835,169.97854368272965,0.0,51,23605.75773989978,23775.736283582508,FIFO,0.0155555555555555,0,variant_13
6659,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23776.54289963372,12.856631950100564,2,12.856631950100564,12.856631950100564,174.58451060345033,51,23763.68626768362,23951.12741023717,FIFO,0.0155555555555555,0,variant_10
6632,ASSEMBLY_2,ASSEMBLY2_LINE_2,23776.63787471248,12.923591640497762,3,94.87548643914852,101.52308563164843,133.24405523067253,51,23675.11478908083,23909.881929943152,FIFO,0.0155555555555555,0,variant_1
6630,ASSEMBLY_2,ASSEMBLY2_LINE_1,23776.854132176963,27.90768897999078,3,99.16836065437019,103.61293673861292,71.5415819685586,51,23673.24119543835,23848.39571414552,FIFO,0.0155555555555555,0,variant_9
