case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
8212,29584.115840632,QC_AFTER_INSPECTION_3,,gateway,30,56.21427163744738,0.0,29527.90156899455,29584.115840632,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_2
8213,29532.35224834924,MOULDING,,queued,1,0.0,47.26496651904745,29532.35224834924,29579.61721486829,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29532.35224834924,MOULDING,MOULDING_MACHINE_3,running,2,0.0,47.26496651904745,29532.35224834924,29579.61721486829,17,0.0,1.225903980768635,FIFO,0.0155555555555555,0,variant_5
8213,29532.35224834924,START,,START,3,0.0,47.26496651904745,29532.35224834924,29579.61721486829,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29533.57815233001,QC_AFTER_MOULDING,,gateway,4,1.225903980768635,46.03906253827881,29532.35224834924,29579.61721486829,17,1.225903980768635,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29533.57815233001,ROUTE_TO_A1,,gateway,5,1.225903980768635,46.03906253827881,29532.35224834924,29579.61721486829,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29533.57815233001,ASSEMBLY_1_5,,queued,6,1.225903980768635,46.03906253827881,29532.35224834924,29579.61721486829,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29533.57815233001,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,1.225903980768635,46.03906253827881,29532.35224834924,29579.61721486829,17,0.0,2.789972598762688,FIFO,0.0155555555555555,0,variant_5
8213,29536.368124928773,ASSEMBLY_2,,queued,8,4.015876579531323,43.249089939516125,29532.35224834924,29579.61721486829,18,2.789972598762688,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29536.368124928773,QC_AFTER_A1_5,,gateway,9,4.015876579531323,43.249089939516125,29532.35224834924,29579.61721486829,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29549.76724965845,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,17.415001309207582,29.849965209839866,29532.35224834924,29579.61721486829,23,13.39912472967626,0.9981494941894198,FIFO,0.0155555555555555,0,variant_5
8213,29550.76539915264,SORTING,,queued,11,18.413150803397002,28.851815715650446,29532.35224834924,29579.61721486829,23,0.9981494941894198,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29550.76539915264,QC_AFTER_A2,,gateway,12,18.413150803397002,28.851815715650446,29532.35224834924,29579.61721486829,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29561.217974535688,SORTING,SORTING_ROBOT_1,running,13,28.86572618644641,18.39924033260104,29532.35224834924,29579.61721486829,20,10.452575383049407,8.971445253271668,FIFO,0.0155555555555555,0,variant_5
8213,29570.18941978896,QC_AFTER_SORTING,,gateway,14,37.83717143971808,9.427795079329371,29532.35224834924,29579.61721486829,20,8.971445253271668,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29570.18941978896,PACKAGING,,queued,15,37.83717143971808,9.427795079329371,29532.35224834924,29579.61721486829,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29570.18941978896,PACKAGING,PACKAGING_LINE_1,running,16,37.83717143971808,9.427795079329371,29532.35224834924,29579.61721486829,20,0.0,7.479653450176556,FIFO,0.0155555555555555,0,variant_5
8213,29577.669073239136,QC_AFTER_PACKAGING,,gateway,17,45.31682488989463,1.9481416291528149,29532.35224834924,29579.61721486829,21,7.479653450176556,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29577.669073239136,INSPECTION_1,,queued,18,45.31682488989463,1.9481416291528149,29532.35224834924,29579.61721486829,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29577.669073239136,INSPECTION_1,INSPECTION_1_LINE_1,running,19,45.31682488989463,1.9481416291528149,29532.35224834924,29579.61721486829,21,0.0,0.7268411922013911,FIFO,0.0155555555555555,0,variant_5
8213,29578.395914431338,QC_AFTER_INSPECTION_1,,gateway,20,46.043666082096024,1.2213004369514238,29532.35224834924,29579.61721486829,22,0.7268411922013911,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29578.395914431338,INSPECTION_2,,queued,21,46.043666082096024,1.2213004369514238,29532.35224834924,29579.61721486829,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29578.395914431338,INSPECTION_2,INSPECTION_2_LINE_2,running,22,46.043666082096024,1.2213004369514238,29532.35224834924,29579.61721486829,22,0.0,0.049168380071932916,FIFO,0.0155555555555555,0,variant_5
8213,29578.44508281141,QC_AFTER_INSPECTION_2,,gateway,23,46.09283446216796,1.1721320568794908,29532.35224834924,29579.61721486829,22,0.049168380071932916,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29578.44508281141,INSPECTION_3,,queued,24,46.09283446216796,1.1721320568794908,29532.35224834924,29579.61721486829,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29578.44508281141,INSPECTION_3,INSPECTION_3_LINE_1,running,25,46.09283446216796,1.1721320568794908,29532.35224834924,29579.61721486829,22,0.0,1.1721320568794908,FIFO,0.0155555555555555,0,variant_5
8213,29579.61721486829,QC_AFTER_INSPECTION_3,,gateway,26,47.26496651904745,0.0,29532.35224834924,29579.61721486829,21,1.1721320568794908,0.0,FIFO,0.0155555555555555,0,variant_5
8213,29579.61721486829,END,,COMPLETE,27,47.26496651904745,0.0,29532.35224834924,29579.61721486829,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
8214,29533.604699160194,MOULDING,,queued,1,0.0,51.19175608880687,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29533.604699160194,START,,START,2,0.0,51.19175608880687,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29533.604699160194,MOULDING,MOULDING_MACHINE_2,running,3,0.0,51.19175608880687,29533.604699160194,29584.796455249,18,0.0,2.958022096336208,FIFO,0.0155555555555555,0,variant_12
8214,29536.56272125653,ASSEMBLY_1_4,,queued,4,2.958022096336208,48.23373399247066,29533.604699160194,29584.796455249,18,2.958022096336208,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29536.56272125653,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,5,2.958022096336208,48.23373399247066,29533.604699160194,29584.796455249,18,0.0,9.587910943530005,FIFO,0.0155555555555555,0,variant_12
8214,29536.56272125653,QC_AFTER_MOULDING,,gateway,6,2.958022096336208,48.23373399247066,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29536.56272125653,ROUTE_TO_A1,,gateway,7,2.958022096336208,48.23373399247066,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29546.15063220006,QC_AFTER_A1_4,,gateway,8,12.545933039866213,38.645823048940656,29533.604699160194,29584.796455249,24,9.587910943530005,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29546.15063220006,ASSEMBLY_1_4,,queued,9,12.545933039866213,38.645823048940656,29533.604699160194,29584.796455249,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29546.15063220006,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,10,12.545933039866213,38.645823048940656,29533.604699160194,29584.796455249,24,0.0,3.3323420378110313,FIFO,0.0155555555555555,0,variant_12
8214,29549.48297423787,ASSEMBLY_2,,queued,11,15.878275077677245,35.313481011129625,29533.604699160194,29584.796455249,23,3.3323420378110313,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29549.48297423787,QC_AFTER_A1_4,,gateway,12,15.878275077677245,35.313481011129625,29533.604699160194,29584.796455249,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29568.65035292698,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,35.04565376678511,16.14610232202176,29533.604699160194,29584.796455249,19,19.167378689107863,0.707399247061403,FIFO,0.0155555555555555,0,variant_12
8214,29569.35775217404,SORTING,,queued,14,35.75305301384651,15.438703074960358,29533.604699160194,29584.796455249,20,0.707399247061403,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29569.35775217404,QC_AFTER_A2,,gateway,15,35.75305301384651,15.438703074960358,29533.604699160194,29584.796455249,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29577.431030026462,SORTING,SORTING_ROBOT_1,running,16,43.82633086626811,7.365425222538761,29533.604699160194,29584.796455249,21,8.073277852421597,1.4267824174930865,FIFO,0.0155555555555555,0,variant_12
8214,29578.857812443955,QC_AFTER_SORTING,,gateway,17,45.253113283761195,5.938642805045674,29533.604699160194,29584.796455249,22,1.4267824174930865,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29578.857812443955,PACKAGING,,queued,18,45.253113283761195,5.938642805045674,29533.604699160194,29584.796455249,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29578.929859294505,PACKAGING,PACKAGING_LINE_1,running,19,45.32516013431086,5.866595954496006,29533.604699160194,29584.796455249,22,0.0720468505496683,0.028064297814125894,FIFO,0.0155555555555555,0,variant_12
8214,29578.95792359232,QC_AFTER_PACKAGING,,gateway,20,45.35322443212499,5.83853165668188,29533.604699160194,29584.796455249,22,0.028064297814125894,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29578.95792359232,INSPECTION_1,,queued,21,45.35322443212499,5.83853165668188,29533.604699160194,29584.796455249,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29578.95792359232,INSPECTION_1,INSPECTION_1_LINE_1,running,22,45.35322443212499,5.83853165668188,29533.604699160194,29584.796455249,22,0.0,3.5809549521618464,FIFO,0.0155555555555555,0,variant_12
8214,29582.53887854448,QC_AFTER_INSPECTION_1,,gateway,23,48.934179384286836,2.2575767045200337,29533.604699160194,29584.796455249,18,3.5809549521618464,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29582.53887854448,INSPECTION_2,,queued,24,48.934179384286836,2.2575767045200337,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29582.53887854448,INSPECTION_2,INSPECTION_2_LINE_1,running,25,48.934179384286836,2.2575767045200337,29533.604699160194,29584.796455249,18,0.0,2.2195407921390142,FIFO,0.0155555555555555,0,variant_12
8214,29584.75841933662,INSPECTION_3,INSPECTION_3_LINE_1,running,26,51.15372017642585,0.03803591238101944,29533.604699160194,29584.796455249,18,2.2195407921390142,0.03803591238101944,FIFO,0.0155555555555555,0,variant_12
8214,29584.75841933662,INSPECTION_3,,queued,27,51.15372017642585,0.03803591238101944,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29584.75841933662,QC_AFTER_INSPECTION_2,,gateway,28,51.15372017642585,0.03803591238101944,29533.604699160194,29584.796455249,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29584.796455249,QC_AFTER_INSPECTION_3,,gateway,29,51.19175608880687,0.0,29533.604699160194,29584.796455249,17,0.03803591238101944,0.0,FIFO,0.0155555555555555,0,variant_12
8214,29584.796455249,END,,COMPLETE,30,51.19175608880687,0.0,29533.604699160194,29584.796455249,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8215,29537.347448453293,START,,START,1,0.0,43.834707931539015,29537.347448453293,29581.18215638483,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29537.347448453293,MOULDING,,queued,2,0.0,43.834707931539015,29537.347448453293,29581.18215638483,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29537.347448453293,MOULDING,MOULDING_MACHINE_4,running,3,0.0,43.834707931539015,29537.347448453293,29581.18215638483,19,0.0,1.01655557781487,FIFO,0.0155555555555555,0,variant_4
8215,29538.364004031107,QC_AFTER_MOULDING,,gateway,4,1.01655557781487,42.818152353724145,29537.347448453293,29581.18215638483,19,1.01655557781487,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29538.364004031107,ROUTE_TO_A1,,gateway,5,1.01655557781487,42.818152353724145,29537.347448453293,29581.18215638483,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29538.364004031107,ASSEMBLY_1_5,,queued,6,1.01655557781487,42.818152353724145,29537.347448453293,29581.18215638483,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29538.364004031107,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,1.01655557781487,42.818152353724145,29537.347448453293,29581.18215638483,19,0.0,5.751967700951354,FIFO,0.0155555555555555,0,variant_4
8215,29544.11597173206,QC_AFTER_A1_5,,gateway,8,6.768523278766224,37.06618465277279,29537.347448453293,29581.18215638483,22,5.751967700951354,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29544.11597173206,ASSEMBLY_2,,queued,9,6.768523278766224,37.06618465277279,29537.347448453293,29581.18215638483,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29550.76539915264,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,13.417950699345965,30.41675723219305,29537.347448453293,29581.18215638483,23,6.649427420579741,6.834862729050656,FIFO,0.0155555555555555,0,variant_4
8215,29557.60026188169,SORTING,,queued,11,20.25281342839662,23.581894503142394,29537.347448453293,29581.18215638483,20,6.834862729050656,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29557.60026188169,QC_AFTER_A2,,gateway,12,20.25281342839662,23.581894503142394,29537.347448453293,29581.18215638483,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29570.18941978896,SORTING,SORTING_ROBOT_1,running,13,32.84197133566704,10.992736595871975,29537.347448453293,29581.18215638483,20,12.589157907270419,4.9108738463619375,FIFO,0.0155555555555555,0,variant_4
8215,29575.10029363532,PACKAGING,PACKAGING_LINE_2,running,14,37.75284518202898,6.081862749510037,29537.347448453293,29581.18215638483,20,4.9108738463619375,3.9206545358792937,FIFO,0.0155555555555555,0,variant_4
8215,29575.10029363532,PACKAGING,,queued,15,37.75284518202898,6.081862749510037,29537.347448453293,29581.18215638483,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29575.10029363532,QC_AFTER_SORTING,,gateway,16,37.75284518202898,6.081862749510037,29537.347448453293,29581.18215638483,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29579.0209481712,INSPECTION_1,,queued,17,41.67349971790827,2.1612082136307436,29537.347448453293,29581.18215638483,22,3.9206545358792937,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29579.0209481712,QC_AFTER_PACKAGING,,gateway,18,41.67349971790827,2.1612082136307436,29537.347448453293,29581.18215638483,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29579.3309151741,INSPECTION_1,INSPECTION_1_LINE_2,running,19,41.98346672080879,1.8512412107302225,29537.347448453293,29581.18215638483,22,0.30996700290052104,0.6184571770427283,FIFO,0.0155555555555555,0,variant_4
8215,29579.949372351144,QC_AFTER_INSPECTION_1,,gateway,20,42.60192389785152,1.2327840336874942,29537.347448453293,29581.18215638483,21,0.6184571770427283,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29579.949372351144,INSPECTION_2,,queued,21,42.60192389785152,1.2327840336874942,29537.347448453293,29581.18215638483,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29579.949372351144,INSPECTION_2,INSPECTION_2_LINE_2,running,22,42.60192389785152,1.2327840336874942,29537.347448453293,29581.18215638483,21,0.0,0.2358023273445724,FIFO,0.0155555555555555,0,variant_4
8215,29580.18517467849,QC_AFTER_INSPECTION_2,,gateway,23,42.83772622519609,0.9969817063429218,29537.347448453293,29581.18215638483,21,0.2358023273445724,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29580.18517467849,INSPECTION_3,,queued,24,42.83772622519609,0.9969817063429218,29537.347448453293,29581.18215638483,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29580.18517467849,INSPECTION_3,INSPECTION_3_LINE_2,running,25,42.83772622519609,0.9969817063429218,29537.347448453293,29581.18215638483,21,0.0,0.9969817063429218,FIFO,0.0155555555555555,0,variant_4
8215,29581.18215638483,QC_AFTER_INSPECTION_3,,gateway,26,43.834707931539015,0.0,29537.347448453293,29581.18215638483,20,0.9969817063429218,0.0,FIFO,0.0155555555555555,0,variant_4
8215,29581.18215638483,END,,COMPLETE,27,43.834707931539015,0.0,29537.347448453293,29581.18215638483,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
8216,29538.50262007831,START,,START,1,0.0,90.31135049165823,29538.50262007831,29628.81397056997,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29538.50262007831,MOULDING,,queued,2,0.0,90.31135049165823,29538.50262007831,29628.81397056997,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29538.50262007831,MOULDING,MOULDING_MACHINE_5,running,3,0.0,90.31135049165823,29538.50262007831,29628.81397056997,20,0.0,3.5920025753184746,FIFO,0.0155555555555555,0,variant_6
8216,29542.09462265363,QC_AFTER_MOULDING,,gateway,4,3.5920025753184746,86.71934791633976,29538.50262007831,29628.81397056997,22,3.5920025753184746,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29542.09462265363,ROUTE_TO_A1,,gateway,5,3.5920025753184746,86.71934791633976,29538.50262007831,29628.81397056997,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29542.09462265363,ASSEMBLY_1_1,,queued,6,3.5920025753184746,86.71934791633976,29538.50262007831,29628.81397056997,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29545.3161108461,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,6.813490767788608,83.49785972386962,29538.50262007831,29628.81397056997,22,3.221488192470133,45.048435908567626,FIFO,0.0155555555555555,0,variant_6
8216,29590.364546754667,QC_AFTER_A1_1,,gateway,8,51.861926676356234,38.449423815302,29538.50262007831,29628.81397056997,16,45.048435908567626,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29590.364546754667,ASSEMBLY_2,,queued,9,51.861926676356234,38.449423815302,29538.50262007831,29628.81397056997,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29591.355719933847,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,52.85309985553613,37.4582506361221,29538.50262007831,29628.81397056997,16,0.9911731791798957,5.810654795372102,FIFO,0.0155555555555555,0,variant_6
8216,29597.16637472922,QC_AFTER_A2,,gateway,11,58.66375465090823,31.64759584075,29538.50262007831,29628.81397056997,17,5.810654795372102,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29597.16637472922,SORTING,,queued,12,58.66375465090823,31.64759584075,29538.50262007831,29628.81397056997,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29605.976472002567,SORTING,SORTING_ROBOT_1,running,13,67.47385192425645,22.83749856740178,29538.50262007831,29628.81397056997,17,8.81009727334822,0.6606638412813481,FIFO,0.0155555555555555,0,variant_6
8216,29606.63713584385,QC_AFTER_SORTING,,gateway,14,68.1345157655378,22.176834726120433,29538.50262007831,29628.81397056997,17,0.6606638412813481,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29606.63713584385,PACKAGING,,queued,15,68.1345157655378,22.176834726120433,29538.50262007831,29628.81397056997,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29609.42990077929,PACKAGING,PACKAGING_LINE_3,running,16,70.92728070098019,19.38406979067804,29538.50262007831,29628.81397056997,16,2.792764935442392,5.87804765619876,FIFO,0.0155555555555555,0,variant_6
8216,29615.30794843549,INSPECTION_1,INSPECTION_1_LINE_2,running,17,76.80532835717895,13.50602213447928,29538.50262007831,29628.81397056997,14,5.87804765619876,5.917267233493476,FIFO,0.0155555555555555,0,variant_6
8216,29615.30794843549,INSPECTION_1,,queued,18,76.80532835717895,13.50602213447928,29538.50262007831,29628.81397056997,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29615.30794843549,QC_AFTER_PACKAGING,,gateway,19,76.80532835717895,13.50602213447928,29538.50262007831,29628.81397056997,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29621.225215668983,INSPECTION_1,INSPECTION_1_LINE_2,running,20,82.72259559067243,7.588754900985805,29538.50262007831,29628.81397056997,17,5.917267233493476,1.090782619714446,FIFO,0.0155555555555555,0,variant_6
8216,29621.225215668983,INSPECTION_1,,queued,21,82.72259559067243,7.588754900985805,29538.50262007831,29628.81397056997,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29621.225215668983,QC_AFTER_INSPECTION_1,,gateway,22,82.72259559067243,7.588754900985805,29538.50262007831,29628.81397056997,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29622.315998288697,QC_AFTER_INSPECTION_1,,gateway,23,83.81337821038687,6.497972281271359,29538.50262007831,29628.81397056997,17,1.090782619714446,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29622.315998288697,INSPECTION_2,,queued,24,83.81337821038687,6.497972281271359,29538.50262007831,29628.81397056997,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29623.41958747389,INSPECTION_2,INSPECTION_2_LINE_1,running,25,84.91696739558029,5.394383096077945,29538.50262007831,29628.81397056997,16,1.1035891851934139,2.142281999334955,FIFO,0.0155555555555555,0,variant_6
8216,29625.561869473226,QC_AFTER_INSPECTION_2,,gateway,26,87.05924939491524,3.25210109674299,29538.50262007831,29628.81397056997,14,2.142281999334955,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29625.561869473226,INSPECTION_3,,queued,27,87.05924939491524,3.25210109674299,29538.50262007831,29628.81397056997,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29625.561869473226,INSPECTION_3,INSPECTION_3_LINE_2,running,28,87.05924939491524,3.25210109674299,29538.50262007831,29628.81397056997,14,0.0,3.25210109674299,FIFO,0.0155555555555555,0,variant_6
8216,29628.81397056997,QC_AFTER_INSPECTION_3,,gateway,29,90.31135049165823,0.0,29538.50262007831,29628.81397056997,14,3.25210109674299,0.0,FIFO,0.0155555555555555,0,variant_6
8216,29628.81397056997,END,,COMPLETE,30,90.31135049165823,0.0,29538.50262007831,29628.81397056997,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
8217,29538.74943171739,MOULDING,MOULDING_MACHINE_3,running,1,0.0,43.59092509432958,29538.74943171739,29582.34035681172,21,0.0,1.1179194579235627,FIFO,0.0155555555555555,0,variant_12
8217,29538.74943171739,MOULDING,,queued,2,0.0,43.59092509432958,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29538.74943171739,START,,START,3,0.0,43.59092509432958,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29539.867351175315,QC_AFTER_MOULDING,,gateway,4,1.1179194579235627,42.473005636406015,29538.74943171739,29582.34035681172,21,1.1179194579235627,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29539.867351175315,ROUTE_TO_A1,,gateway,5,1.1179194579235627,42.473005636406015,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29539.867351175315,ASSEMBLY_1_1,,queued,6,1.1179194579235627,42.473005636406015,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29539.867351175315,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,1.1179194579235627,42.473005636406015,29538.74943171739,29582.34035681172,21,0.0,5.448759670784057,FIFO,0.0155555555555555,0,variant_12
8217,29545.3161108461,QC_AFTER_A1_1,,gateway,8,6.566679128707619,37.02424596562196,29538.74943171739,29582.34035681172,22,5.448759670784057,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29545.3161108461,ASSEMBLY_2,,queued,9,6.566679128707619,37.02424596562196,29538.74943171739,29582.34035681172,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29557.60026188169,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,18.850830164297804,24.740094930031773,29538.74943171739,29582.34035681172,20,12.284151035590185,11.050091045290173,FIFO,0.0155555555555555,0,variant_12
8217,29568.65035292698,QC_AFTER_A2,,gateway,11,29.900921209587978,13.6900038847416,29538.74943171739,29582.34035681172,19,11.050091045290173,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29568.65035292698,SORTING,,queued,12,29.900921209587978,13.6900038847416,29538.74943171739,29582.34035681172,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29577.085551452223,SORTING,SORTING_ROBOT_1,running,13,38.3361197348313,5.2548053594982775,29538.74943171739,29582.34035681172,21,8.435198525243322,0.345478574239678,FIFO,0.0155555555555555,0,variant_12
8217,29577.431030026462,QC_AFTER_SORTING,,gateway,14,38.68159830907098,4.9093267852586,29538.74943171739,29582.34035681172,21,0.345478574239678,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29577.431030026462,PACKAGING,,queued,15,38.68159830907098,4.9093267852586,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29577.669073239136,PACKAGING,PACKAGING_LINE_1,running,16,38.91964152174478,4.671283572584798,29538.74943171739,29582.34035681172,21,0.23804321267380146,1.2607860553689534,FIFO,0.0155555555555555,0,variant_12
8217,29578.929859294505,QC_AFTER_PACKAGING,,gateway,17,40.18042757711373,3.4104975172158447,29538.74943171739,29582.34035681172,22,1.2607860553689534,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29578.929859294505,INSPECTION_1,,queued,18,40.18042757711373,3.4104975172158447,29538.74943171739,29582.34035681172,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29578.929859294505,INSPECTION_1,INSPECTION_1_LINE_2,running,19,40.18042757711373,3.4104975172158447,29538.74943171739,29582.34035681172,22,0.0,0.40105587959624245,FIFO,0.0155555555555555,0,variant_12
8217,29579.3309151741,QC_AFTER_INSPECTION_1,,gateway,20,40.581483456709975,3.0094416376196023,29538.74943171739,29582.34035681172,22,0.40105587959624245,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29579.3309151741,INSPECTION_2,,queued,21,40.581483456709975,3.0094416376196023,29538.74943171739,29582.34035681172,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29579.3309151741,INSPECTION_2,INSPECTION_2_LINE_1,running,22,40.581483456709975,3.0094416376196023,29538.74943171739,29582.34035681172,22,0.0,1.4863588296539092,FIFO,0.0155555555555555,0,variant_12
8217,29580.817274003755,QC_AFTER_INSPECTION_2,,gateway,23,42.067842286363884,1.523082807965693,29538.74943171739,29582.34035681172,21,1.4863588296539092,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29580.817274003755,INSPECTION_3,,queued,24,42.067842286363884,1.523082807965693,29538.74943171739,29582.34035681172,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29580.817274003755,INSPECTION_3,INSPECTION_3_LINE_1,running,25,42.067842286363884,1.523082807965693,29538.74943171739,29582.34035681172,21,0.0,1.523082807965693,FIFO,0.0155555555555555,0,variant_12
8217,29582.34035681172,QC_AFTER_INSPECTION_3,,gateway,26,43.59092509432958,0.0,29538.74943171739,29582.34035681172,18,1.523082807965693,0.0,FIFO,0.0155555555555555,0,variant_12
8217,29582.34035681172,END,,COMPLETE,27,43.59092509432958,0.0,29538.74943171739,29582.34035681172,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
8218,29540.730753683605,MOULDING,MOULDING_MACHINE_2,running,1,0.0,62.272624872643064,29540.730753683605,29603.00337855625,22,0.0,11.335281390885939,FIFO,0.0155555555555555,0,variant_9
