case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8008,ASSEMBLY_2,ASSEMBLY2_LINE_2,28571.044285405504,19.335625412080844,3,46.58205594330866,68.47106136940783,27.817847936556063,21,28502.573224036096,28598.86213334206,FIFO,0.0155555555555555,0,variant_9
8024,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28574.13926286201,21.96463828034757,2,21.96463828034757,21.96463828034757,55.600838964754075,21,28552.17462458166,28629.740101826763,FIFO,0.0155555555555555,0,variant_18
8002,SORTING,SORTING_ROBOT,28575.77439569652,6.918642178388836,4,24.065735703097744,85.74123346954002,6.823079937490547,21,28490.03316222698,28582.59747563401,FIFO,0.0155555555555555,0,variant_11
8029,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28576.85419947461,2.7149366125995584,2,6.9304582100885455,6.9304582100885455,50.20297040836522,21,28569.92374126452,28627.057169882974,FIFO,0.0155555555555555,0,variant_13
8019,ASSEMBLY_2,ASSEMBLY2_LINE_2,28578.10387502738,7.059589621876512,3,37.42027301093913,46.737998038304795,21.067984243596584,21,28531.365876989075,28599.171859270977,FIFO,0.0155555555555555,0,variant_17
8028,MOULDING,MOULDING_MACHINE_3,28579.1211310846,10.81322060274033,1,0.0,0.0,81.94593840373636,22,28579.1211310846,28661.067069488337,FIFO,0.0155555555555555,0,variant_6
8030,MOULDING,MOULDING_MACHINE_1,28579.150193016827,1.0577901138167363,1,0.0,0.0,59.20451450753171,23,28579.150193016827,28638.35470752436,FIFO,0.0155555555555555,0,variant_16
8007,SORTING,SORTING_ROBOT,28579.618220939887,3.8438252433661546,4,27.37835592376723,79.81947273651531,0.3190006177756004,23,28499.79874820337,28579.937221557662,FIFO,0.0155555555555555,0,variant_12
8007,PACKAGING,PACKAGING_LINE_2,28579.937221557662,0.3190006177756004,5,0.3190006177756004,80.13847335429091,0.0,22,28499.79874820337,28579.937221557662,FIFO,0.0155555555555555,0,variant_12
8026,MOULDING,MOULDING_MACHINE_5,28580.217437457588,18.380197941005463,1,0.0,0.0,61.71306040612399,23,28580.217437457588,28641.930497863712,FIFO,0.0155555555555555,0,variant_7
7998,SORTING,SORTING_ROBOT,28580.38193163676,0.7637106968722946,5,19.930830275559856,108.17514064245916,8.232259515403712,23,28472.2067909943,28588.614191152163,FIFO,0.0155555555555555,0,variant_9
8014,SORTING,SORTING_ROBOT,28580.411104903884,0.029173267124861013,5,17.31609011189721,64.09194237914562,20.796753901922784,23,28516.31916252474,28601.207858805807,FIFO,0.0155555555555555,0,variant_7
8013,ASSEMBLY_2,ASSEMBLY2_LINE_1,28580.79750240745,11.332720769918524,3,40.22626971509089,53.31332909455159,20.895581021813996,23,28527.4841733129,28601.693083429265,FIFO,0.0155555555555555,0,variant_7
8026,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28582.54717819681,2.32974073922378,2,2.32974073922378,2.32974073922378,59.383319666900206,23,28580.217437457588,28641.930497863712,FIFO,0.0155555555555555,0,variant_7
8002,PACKAGING,PACKAGING_LINE_1,28582.59747563401,6.823079937490547,5,6.823079937490547,92.56431340703057,0.0,22,28490.03316222698,28582.59747563401,FIFO,0.0155555555555555,0,variant_11
8016,ASSEMBLY_2,ASSEMBLY2_LINE_1,28583.57165311426,2.7741507068094506,4,36.71059970475835,54.02245490000496,24.862880348464387,22,28529.549198214256,28608.434533462725,FIFO,0.0155555555555555,0,variant_2
8028,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28585.31631315784,6.195182073239266,2,6.195182073239266,6.195182073239266,75.7507563304971,22,28579.1211310846,28661.067069488337,FIFO,0.0155555555555555,0,variant_6
8011,SORTING,SORTING_ROBOT,28585.697774834825,5.286669930941571,4,20.73394362496765,78.65144431597218,8.573658471195813,22,28507.046330518853,28594.27143330602,FIFO,0.0155555555555555,0,variant_6
8030,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28586.73340699949,7.5832139826634375,2,7.5832139826634375,7.5832139826634375,51.621300524868275,22,28579.150193016827,28638.35470752436,FIFO,0.0155555555555555,0,variant_16
8015,SORTING,SORTING_ROBOT,28586.80705680536,1.1092819705336296,4,21.239262047158263,66.89262902944756,2.3745908883465745,22,28519.91442777591,28589.181647693706,FIFO,0.0155555555555555,0,variant_7
8021,ASSEMBLY_2,ASSEMBLY2_LINE_1,28587.04076553764,3.4691124233795563,3,39.492681681549584,39.70883853533087,15.443640156328911,22,28547.33192700231,28602.48440569397,FIFO,0.0155555555555555,0,variant_11
8011,PACKAGING,PACKAGING_LINE_2,28587.851895887543,2.154121052717528,5,2.154121052717528,80.80556536868971,6.419537418478285,22,28507.046330518853,28594.27143330602,FIFO,0.0155555555555555,0,variant_6
7998,PACKAGING,PACKAGING_LINE_3,28588.614191152163,8.232259515403712,6,8.232259515403712,116.40740015786287,0.0,21,28472.2067909943,28588.614191152163,FIFO,0.0155555555555555,0,variant_9
8015,PACKAGING,PACKAGING_LINE_1,28589.181647693706,2.3745908883465745,5,2.3745908883465745,69.26721991779414,0.0,20,28519.91442777591,28589.181647693706,FIFO,0.0155555555555555,0,variant_7
8018,ASSEMBLY_2,ASSEMBLY2_LINE_1,28589.87231398661,2.831548448968533,4,42.241939239807834,56.07548904658324,21.11669219615942,20,28533.796824940026,28610.98900618277,FIFO,0.0155555555555555,0,variant_17
8023,ASSEMBLY_2,ASSEMBLY2_LINE_1,28590.21252190216,0.34020791554939933,3,40.46034429091014,40.68385259783827,55.055372719751176,20,28549.52866930432,28645.26789462191,FIFO,0.0155555555555555,0,variant_12
8022,ASSEMBLY_2,ASSEMBLY2_LINE_1,28590.54853642096,0.3360145188016759,3,34.71130817776066,45.65843411726382,21.32874741874184,20,28544.890102303696,28611.8772838397,FIFO,0.0155555555555555,0,variant_12
8025,ASSEMBLY_2,ASSEMBLY2_LINE_1,28591.517132879595,0.9685964586351474,3,33.01429159479085,38.399329219602805,28.742895161689376,20,28553.117803659992,28620.260028041284,FIFO,0.0155555555555555,0,variant_15
8020,ASSEMBLY_2,ASSEMBLY2_LINE_2,28592.28937112928,14.185496101901663,3,49.86514438424638,51.76843256447319,32.06357950517122,20,28540.52093856481,28624.352950634453,FIFO,0.0155555555555555,0,variant_4
8032,MOULDING,MOULDING_MACHINE_2,28592.740300100504,0.025853659921267536,1,0.0,0.0,54.89633830604362,21,28592.740300100504,28647.636638406548,FIFO,0.0155555555555555,0,variant_8
8027,ASSEMBLY_2,ASSEMBLY2_LINE_1,28593.71945578224,2.202322902645392,3,24.554037858801166,24.89954909575681,34.276033794631076,21,28568.819906686484,28627.99548957687,FIFO,0.0155555555555555,0,variant_12
8009,SORTING,SORTING_ROBOT,28593.742929984743,6.935873179383634,4,28.09395110017431,88.45071230350004,3.9612418932410947,21,28505.292217681243,28597.704171877984,FIFO,0.0155555555555555,0,variant_13
8024,ASSEMBLY_2,ASSEMBLY2_LINE_2,28594.05640354392,1.7670324146383791,3,19.917140681911405,41.88177896225898,35.68369828284267,21,28552.17462458166,28629.740101826763,FIFO,0.0155555555555555,0,variant_18
8011,PACKAGING,PACKAGING_LINE_2,28594.27143330602,6.419537418478285,6,6.419537418478285,87.225102787168,0.0,20,28507.046330518853,28594.27143330602,FIFO,0.0155555555555555,0,variant_6
8017,SORTING,SORTING_ROBOT,28594.7707242457,1.0277942609573074,4,25.305942608167243,58.817977745031385,2.833828712980903,20,28535.95274650067,28597.60455295868,FIFO,0.0155555555555555,0,variant_9
8029,ASSEMBLY_2,ASSEMBLY2_LINE_1,28595.03483855778,1.3153827755413658,3,18.180639083173446,25.11109729326199,32.02233132519177,20,28569.92374126452,28627.057169882974,FIFO,0.0155555555555555,0,variant_13
8008,SORTING,SORTING_ROBOT,28595.56631227747,0.7955880317713309,4,24.522026871967682,92.99308824137552,3.295821064588381,20,28502.573224036096,28598.86213334206,FIFO,0.0155555555555555,0,variant_9
8033,MOULDING,MOULDING_MACHINE_3,28595.782071371574,1.84672062948448,1,0.0,0.0,42.98741362698638,21,28595.782071371574,28638.76948499856,FIFO,0.0155555555555555,0,variant_5
8033,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28596.009231129952,0.22715975837854785,2,0.22715975837854785,0.22715975837854785,42.76025386860783,21,28595.782071371574,28638.76948499856,FIFO,0.0155555555555555,0,variant_5
8036,MOULDING,MOULDING_MACHINE_2,28596.4394166009,0.5125592734621023,1,0.0,0.0,105.83459912494072,22,28596.4394166009,28702.27401572584,FIFO,0.0155555555555555,0,variant_17
8028,ASSEMBLY_2,ASSEMBLY2_LINE_1,28596.9364368224,1.901598264619679,3,11.620123664561106,17.815305737800372,64.13063266593599,22,28579.1211310846,28661.067069488337,FIFO,0.0155555555555555,0,variant_6
8019,SORTING,SORTING_ROBOT,28597.157543606485,1.5912313290136808,4,19.05366857910485,65.79166661740965,2.0143156644917326,22,28531.365876989075,28599.171859270977,FIFO,0.0155555555555555,0,variant_17
8017,PACKAGING,PACKAGING_LINE_1,28597.60455295868,2.833828712980903,5,2.833828712980903,61.65180645801229,0.0,21,28535.95274650067,28597.60455295868,FIFO,0.0155555555555555,0,variant_9
8009,PACKAGING,PACKAGING_LINE_3,28597.704171877984,3.9612418932410947,5,3.9612418932410947,92.41195419674114,0.0,20,28505.292217681243,28597.704171877984,FIFO,0.0155555555555555,0,variant_13
8034,MOULDING,MOULDING_MACHINE_1,28597.771662925024,2.561398930320138,1,0.0,0.0,47.50504658420323,21,28597.771662925024,28645.276709509228,FIFO,0.0155555555555555,0,variant_3
8019,PACKAGING,PACKAGING_LINE_1,28598.0062837475,0.4017307888207142,5,0.8487401410166058,66.64040675842625,1.1655755234751268,21,28531.365876989075,28599.171859270977,FIFO,0.0155555555555555,0,variant_17
8034,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28598.09977988981,0.32811696478529484,2,0.32811696478529484,0.32811696478529484,47.17692961941793,21,28597.771662925024,28645.276709509228,FIFO,0.0155555555555555,0,variant_3
8031,MOULDING,MOULDING_MACHINE_4,28598.170833356708,10.685125604726636,1,0.0,0.0,47.73632943798293,22,28598.170833356708,28645.90716279469,FIFO,0.0155555555555555,0,variant_14
8008,PACKAGING,PACKAGING_LINE_2,28598.86213334206,3.295821064588381,5,3.295821064588381,96.2889093059639,0.0,21,28502.573224036096,28598.86213334206,FIFO,0.0155555555555555,0,variant_9
8019,PACKAGING,PACKAGING_LINE_3,28599.171859270977,1.1655755234751268,6,1.1655755234751268,67.80598228190138,0.0,20,28531.365876989075,28599.171859270977,FIFO,0.0155555555555555,0,variant_17
8014,SORTING,SORTING_ROBOT,28599.740072125103,2.5825285186183464,6,19.3289672212195,83.42090960036512,1.4677866807032842,20,28516.31916252474,28601.207858805807,FIFO,0.0155555555555555,0,variant_7
8013,SORTING,SORTING_ROBOT,28599.746232964622,0.006160839518997818,4,18.948730557171075,72.26205965172267,1.946850464642921,20,28527.4841733129,28601.693083429265,FIFO,0.0155555555555555,0,variant_7
8014,PACKAGING,PACKAGING_LINE_1,28601.207858805807,1.4677866807032842,7,1.4677866807032842,84.8886962810684,0.0,19,28516.31916252474,28601.207858805807,FIFO,0.0155555555555555,0,variant_7
8016,SORTING,SORTING_ROBOT,28601.28095601449,1.534723049866443,5,17.709302900228067,71.73175780023303,7.1535774482363195,19,28529.549198214256,28608.434533462725,FIFO,0.0155555555555555,0,variant_2
8030,ASSEMBLY_2,ASSEMBLY2_LINE_1,28601.496791178924,4.560354356523021,3,14.76338417943407,22.346598162097507,36.857916345434205,19,28579.150193016827,28638.35470752436,FIFO,0.0155555555555555,0,variant_16
8013,PACKAGING,PACKAGING_LINE_2,28601.693083429265,1.946850464642921,5,1.946850464642921,74.20891011636559,0.0,18,28527.4841733129,28601.693083429265,FIFO,0.0155555555555555,0,variant_7
8033,ASSEMBLY_2,ASSEMBLY2_LINE_1,28602.26702351626,0.7702323373341642,3,6.257792386306392,6.484952144684939,36.50246148230144,18,28595.782071371574,28638.76948499856,FIFO,0.0155555555555555,0,variant_5
8021,SORTING,SORTING_ROBOT,28602.46761674984,1.1866607353513245,4,15.426851212199836,55.135689747530705,0.01678894412907539,18,28547.33192700231,28602.48440569397,FIFO,0.0155555555555555,0,variant_11
8021,PACKAGING,PACKAGING_LINE_1,28602.48440569397,0.01678894412907539,5,0.01678894412907539,55.15247869165978,0.0,17,28547.33192700231,28602.48440569397,FIFO,0.0155555555555555,0,variant_11
8035,MOULDING,MOULDING_MACHINE_5,28603.98575285157,8.170395371369523,1,0.0,0.0,53.636815241847216,18,28603.98575285157,28657.62256809342,FIFO,0.0155555555555555,0,variant_17
8028,ASSEMBLY_2,ASSEMBLY2_LINE_1,28604.1586401264,1.8916166101407725,4,7.222203303997958,25.03750904179833,56.90842936193803,18,28579.1211310846,28661.067069488337,FIFO,0.0155555555555555,0,variant_6
8026,ASSEMBLY_2,ASSEMBLY2_LINE_2,28604.441556263035,10.385152719114558,3,21.894378066223,24.22411880544678,37.48894160067721,18,28580.217437457588,28641.930497863712,FIFO,0.0155555555555555,0,variant_7
8034,ASSEMBLY_2,ASSEMBLY2_LINE_1,28604.582202825044,0.4235626986446732,3,6.482422935234354,6.8105399000196485,40.69450668418358,18,28597.771662925024,28645.276709509228,FIFO,0.0155555555555555,0,variant_3
8038,MOULDING,MOULDING_MACHINE_2,28604.6687097442,0.5500300473577227,1,0.0,0.0,108.82281107606832,19,28604.6687097442,28713.49152082027,FIFO,0.0155555555555555,0,variant_14
8037,MOULDING,MOULDING_MACHINE_3,28604.80705167125,4.202945478918991,1,0.0,0.0,45.57282821555782,20,28604.80705167125,28650.37987988681,FIFO,0.0155555555555555,0,variant_1
8031,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28604.933854538853,6.763021182145167,2,6.763021182145167,6.763021182145167,40.973308255837765,20,28598.170833356708,28645.90716279469,FIFO,0.0155555555555555,0,variant_14
8018,SORTING,SORTING_ROBOT,28605.98347901865,3.5158622688104515,5,16.111165032041754,72.186654078625,5.005527164117666,20,28533.796824940026,28610.98900618277,FIFO,0.0155555555555555,0,variant_17
8023,SORTING,SORTING_ROBOT,28606.06389255456,0.0804135359103384,4,15.851370652402693,56.53522325024096,39.20400206734848,20,28549.52866930432,28645.26789462191,FIFO,0.0155555555555555,0,variant_12
8035,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28607.04790676487,3.062153913298971,2,3.062153913298971,3.062153913298971,50.574661328548245,20,28603.98575285157,28657.62256809342,FIFO,0.0155555555555555,0,variant_17
8016,PACKAGING,PACKAGING_LINE_3,28608.434533462725,7.1535774482363195,6,7.1535774482363195,78.88533524846935,0.0,19,28529.549198214256,28608.434533462725,FIFO,0.0155555555555555,0,variant_2
8022,SORTING,SORTING_ROBOT,28608.516489205984,2.4525966514229367,4,17.967952785023954,63.62638690228778,3.3607946337178873,19,28544.890102303696,28611.8772838397,FIFO,0.0155555555555555,0,variant_12
8025,SORTING,SORTING_ROBOT,28609.95295850385,1.4364692978670064,4,18.435825624255813,56.83515484385862,10.307069537433563,19,28553.117803659992,28620.260028041284,FIFO,0.0155555555555555,0,variant_15
8037,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28610.809707902783,6.002656231532455,2,6.002656231532455,6.002656231532455,39.570171984025365,19,28604.80705167125,28650.37987988681,FIFO,0.0155555555555555,0,variant_1
8018,PACKAGING,PACKAGING_LINE_2,28610.98900618277,5.005527164117666,6,5.005527164117666,77.19218124274266,0.0,18,28533.796824940026,28610.98900618277,FIFO,0.0155555555555555,0,variant_17
8022,PACKAGING,PACKAGING_LINE_1,28611.8772838397,3.3607946337178873,5,3.3607946337178873,66.98718153600566,0.0,17,28544.890102303696,28611.8772838397,FIFO,0.0155555555555555,0,variant_12
8035,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28611.98095312808,4.933046363210451,3,4.933046363210451,7.995200276509422,45.641614965337794,17,28603.98575285157,28657.62256809342,FIFO,0.0155555555555555,0,variant_17
8032,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28613.52657501184,20.786274911337387,2,20.786274911337387,20.786274911337387,34.11006339470623,17,28592.740300100504,28647.636638406548,FIFO,0.0155555555555555,0,variant_8
8040,MOULDING,MOULDING_MACHINE_4,28615.67401547612,1.0890703917539213,1,0.0,0.0,41.522089816000516,18,28615.67401547612,28657.19610529212,FIFO,0.0155555555555555,0,variant_9
8037,ASSEMBLY_2,ASSEMBLY2_LINE_1,28617.18126184232,6.371553939537989,3,6.371553939537989,12.374210171070445,33.198618044487375,18,28604.80705167125,28650.37987988681,FIFO,0.0155555555555555,0,variant_1
8040,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28617.408472437743,1.7344569616216177,2,1.7344569616216177,1.7344569616216177,39.7876328543789,18,28615.67401547612,28657.19610529212,FIFO,0.0155555555555555,0,variant_9
8025,PACKAGING,PACKAGING_LINE_3,28620.260028041284,10.307069537433563,5,10.307069537433563,67.14222438129218,0.0,17,28553.117803659992,28620.260028041284,FIFO,0.0155555555555555,0,variant_15
8041,MOULDING,MOULDING_MACHINE_5,28620.573378597022,1.2260137753655727,1,0.0,0.0,33.15933685018899,18,28620.573378597022,28653.73271544721,FIFO,0.0155555555555555,0,variant_3
8041,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28620.599417230114,0.02603863309195731,2,0.02603863309195731,0.02603863309195731,33.133298217097035,18,28620.573378597022,28653.73271544721,FIFO,0.0155555555555555,0,variant_3
8039,MOULDING,MOULDING_MACHINE_1,28622.138083191272,8.96537504974549,1,0.0,0.0,29.9549275713689,19,28622.138083191272,28652.09301076264,FIFO,0.0155555555555555,0,variant_17
8031,ASSEMBLY_2,ASSEMBLY2_LINE_2,28622.445982889127,17.512128350273997,3,17.512128350273997,24.275149532419164,23.461179905563768,19,28598.170833356708,28645.90716279469,FIFO,0.0155555555555555,0,variant_14
8020,SORTING,SORTING_ROBOT,28623.16340865627,13.210450152419071,4,30.874037526988104,82.64247009146129,1.1895419781831151,19,28540.52093856481,28624.352950634453,FIFO,0.0155555555555555,0,variant_4
8020,PACKAGING,PACKAGING_LINE_2,28624.352950634453,1.1895419781831151,5,1.1895419781831151,83.8320120696444,0.0,18,28540.52093856481,28624.352950634453,FIFO,0.0155555555555555,0,variant_4
8032,ASSEMBLY_2,ASSEMBLY2_LINE_2,28626.67334083688,4.227357947751443,3,13.14676582503671,33.933040736374096,20.96329756966952,18,28592.740300100504,28647.636638406548,FIFO,0.0155555555555555,0,variant_8
8027,SORTING,SORTING_ROBOT,28626.699475903897,3.5360672476272157,4,32.98002012165671,57.87956921741352,1.296013672974368,18,28568.819906686484,28627.99548957687,FIFO,0.0155555555555555,0,variant_12
8024,SORTING,SORTING_ROBOT,28626.967798881586,0.26832297768851276,4,32.911395337665454,74.79317429992443,2.7723029451772163,18,28552.17462458166,28629.740101826763,FIFO,0.0155555555555555,0,variant_18
8029,SORTING,SORTING_ROBOT,28627.01865579322,0.050856911635492,4,31.983817235439346,57.09491452870134,0.03851408975242521,18,28569.92374126452,28627.057169882974,FIFO,0.0155555555555555,0,variant_13
8029,PACKAGING,PACKAGING_LINE_2,28627.057169882974,0.03851408975242521,5,0.03851408975242521,57.13342861845376,0.0,17,28569.92374126452,28627.057169882974,FIFO,0.0155555555555555,0,variant_13
8027,PACKAGING,PACKAGING_LINE_1,28627.99548957687,1.296013672974368,5,1.296013672974368,59.175582890387886,0.0,16,28568.819906686484,28627.99548957687,FIFO,0.0155555555555555,0,variant_12
8035,ASSEMBLY_2,ASSEMBLY2_LINE_1,28628.932183005152,11.750921162831219,4,16.951229877071455,24.946430153580877,28.69038508826634,16,28603.98575285157,28657.62256809342,FIFO,0.0155555555555555,0,variant_17
8024,PACKAGING,PACKAGING_LINE_3,28629.740101826763,2.7723029451772163,5,2.7723029451772163,77.56547724510165,0.0,15,28552.17462458166,28629.740101826763,FIFO,0.0155555555555555,0,variant_18
8040,ASSEMBLY_2,ASSEMBLY2_LINE_2,28630.06136789192,3.3880270550434943,3,12.652895454179088,14.387352415800706,27.13473740019981,15,28615.67401547612,28657.19610529212,FIFO,0.0155555555555555,0,variant_9
8041,ASSEMBLY_2,ASSEMBLY2_LINE_1,28631.32915870433,2.3969756991791655,3,10.729741474217008,10.755780107308965,22.403556742880028,15,28620.573378597022,28653.73271544721,FIFO,0.0155555555555555,0,variant_3
8030,SORTING,SORTING_ROBOT,28631.837504457308,4.818848664086545,4,30.34071327838319,52.6873114404807,6.517203067051014,15,28579.150193016827,28638.35470752436,FIFO,0.0155555555555555,0,variant_16
8043,MOULDING,MOULDING_MACHINE_3,28632.70300047329,3.9066964190387807,1,0.0,0.0,42.31275475297298,16,28632.70300047329,28675.015755226264,FIFO,0.0155555555555555,0,variant_15
8033,SORTING,SORTING_ROBOT,28632.959915092084,1.1224106347763154,4,30.692891575825342,37.17784372051028,5.809569906476099,16,28595.782071371574,28638.76948499856,FIFO,0.0155555555555555,0,variant_5
8039,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28633.62517566548,11.487092474206293,2,11.487092474206293,11.487092474206293,18.467835097162606,16,28622.138083191272,28652.09301076264,FIFO,0.0155555555555555,0,variant_17
8042,MOULDING,MOULDING_MACHINE_2,28636.11198003425,12.758492834389472,1,0.0,0.0,36.531266751688236,17,28636.11198003425,28672.643246785938,FIFO,0.0155555555555555,0,variant_2
8039,ASSEMBLY_2,ASSEMBLY2_LINE_2,28636.992118779894,3.366943114415335,3,3.366943114415335,14.854035588621628,15.100891982747271,17,28622.138083191272,28652.09301076264,FIFO,0.0155555555555555,0,variant_17
8030,PACKAGING,PACKAGING_LINE_2,28638.35470752436,6.517203067051014,5,6.517203067051014,59.20451450753171,0.0,16,28579.150193016827,28638.35470752436,FIFO,0.0155555555555555,0,variant_16
8033,PACKAGING,PACKAGING_LINE_1,28638.76948499856,5.809569906476099,5,5.809569906476099,42.98741362698638,0.0,15,28595.782071371574,28638.76948499856,FIFO,0.0155555555555555,0,variant_5
8045,MOULDING,MOULDING_MACHINE_5,28639.344057183567,4.445485075666511,1,0.0,0.0,18.998462858442508,16,28639.344057183567,28658.34252004201,FIFO,0.0155555555555555,0,variant_18
8028,SORTING,SORTING_ROBOT,28639.516804156305,6.556889064220741,5,35.35816402990531,60.39567307170364,21.550265332032723,16,28579.1211310846,28661.067069488337,FIFO,0.0155555555555555,0,variant_6
8044,MOULDING,MOULDING_MACHINE_4,28640.938171452995,10.98177874963585,1,0.0,0.0,32.82866349790129,17,28640.938171452995,28673.766834950897,FIFO,0.0155555555555555,0,variant_11
8026,SORTING,SORTING_ROBOT,28640.944259241507,1.4274550852023822,4,36.50270297847237,60.72682178391915,0.9862386222048372,17,28580.217437457588,28641.930497863712,FIFO,0.0155555555555555,0,variant_7
8045,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28641.238142348106,1.89408516453841,2,1.89408516453841,1.89408516453841,17.104377693904098,17,28639.344057183567,28658.34252004201,FIFO,0.0155555555555555,0,variant_18
8043,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28641.439311782586,8.736311309294251,2,8.736311309294251,8.736311309294251,33.57644344367873,17,28632.70300047329,28675.015755226264,FIFO,0.0155555555555555,0,variant_15
8026,PACKAGING,PACKAGING_LINE_2,28641.930497863712,0.9862386222048372,5,0.9862386222048372,61.71306040612399,0.0,16,28580.217437457588,28641.930497863712,FIFO,0.0155555555555555,0,variant_7
8034,SORTING,SORTING_ROBOT,28641.966461560227,1.022202318719792,4,37.38425873518281,44.19479863520246,3.310247949000768,16,28597.771662925024,28645.276709509228,FIFO,0.0155555555555555,0,variant_3
8023,SORTING,SORTING_ROBOT,28642.03661137112,0.07014981089378125,5,35.97271881655979,92.50794206680075,3.2312832507886924,16,28549.52866930432,28645.26789462191,FIFO,0.0155555555555555,0,variant_12
8046,MOULDING,MOULDING_MACHINE_3,28642.163100519563,1.2483139547075552,1,0.0,0.0,62.9775243856966,17,28642.163100519563,28705.14062490526,FIFO,0.0155555555555555,0,variant_13
8037,SORTING,SORTING_ROBOT,28643.1141121606,1.0775007894808368,4,25.932850318280543,38.30706048935099,7.265767726206832,17,28604.80705167125,28650.37987988681,FIFO,0.0155555555555555,0,variant_1
8042,MOULDING,MOULDING_MACHINE_1,28643.11980888358,7.007828849331418,2,7.007828849331418,7.007828849331418,29.523437902356818,17,28636.11198003425,28672.643246785938,FIFO,0.0155555555555555,0,variant_2
8044,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28643.419844662258,2.481673209262226,2,2.481673209262226,2.481673209262226,30.346990288639063,17,28640.938171452995,28673.766834950897,FIFO,0.0155555555555555,0,variant_11
8047,MOULDING,MOULDING_MACHINE_2,28644.868322443323,3.7965409887438,1,0.0,0.0,89.35031590701692,18,28644.868322443323,28734.21863835034,FIFO,0.0155555555555555,0,variant_6
8031,SORTING,SORTING_ROBOT,28644.87057148163,1.756459321029979,4,22.424588592504733,46.6997381249239,1.0365913130590343,18,28598.170833356708,28645.90716279469,FIFO,0.0155555555555555,0,variant_14
8023,PACKAGING,PACKAGING_LINE_2,28645.26789462191,3.2312832507886924,6,3.2312832507886924,95.73922531758944,0.0,17,28549.52866930432,28645.26789462191,FIFO,0.0155555555555555,0,variant_12
8034,PACKAGING,PACKAGING_LINE_1,28645.276709509228,3.310247949000768,5,3.310247949000768,47.50504658420323,0.0,16,28597.771662925024,28645.276709509228,FIFO,0.0155555555555555,0,variant_3
8031,PACKAGING,PACKAGING_LINE_1,28645.90716279469,0.6304532854628633,5,1.0365913130590343,47.73632943798293,0.0,15,28598.170833356708,28645.90716279469,FIFO,0.0155555555555555,0,variant_14
8049,MOULDING,MOULDING_MACHINE_3,28645.93146897452,2.456274405998556,1,0.0,0.0,47.28327973274645,16,28645.93146897452,28693.214748707265,FIFO,0.0155555555555555,0,variant_17
8042,MOULDING,MOULDING_MACHINE_4,28646.19034181086,3.070532927278691,3,3.070532927278691,10.078361776610109,26.452904975078127,16,28636.11198003425,28672.643246785938,FIFO,0.0155555555555555,0,variant_2
8048,MOULDING,MOULDING_MACHINE_5,28646.21661847359,4.064520007825195,1,0.0,0.0,57.40705757202886,17,28646.21661847359,28703.62367604562,FIFO,0.0155555555555555,0,variant_1
8032,SORTING,SORTING_ROBOT,28646.369619530906,1.499048049274279,4,19.69627869402757,53.629319430401665,1.267018875641952,17,28592.740300100504,28647.636638406548,FIFO,0.0155555555555555,0,variant_8
8042,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28646.42106433559,0.23072252473139088,4,0.23072252473139088,10.3090843013415,26.222182450346736,17,28636.11198003425,28672.643246785938,FIFO,0.0155555555555555,0,variant_2
8046,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28646.692466974004,4.529366454440606,2,4.529366454440606,4.529366454440606,58.44815793125599,17,28642.163100519563,28705.14062490526,FIFO,0.0155555555555555,0,variant_13
8032,PACKAGING,PACKAGING_LINE_1,28647.636638406548,1.267018875641952,5,1.267018875641952,54.89633830604362,0.0,16,28592.740300100504,28647.636638406548,FIFO,0.0155555555555555,0,variant_8
8035,SORTING,SORTING_ROBOT,28648.187685722576,1.8180661916703684,5,19.25550271742395,44.20193287100483,9.434882370842388,16,28603.98575285157,28657.62256809342,FIFO,0.0155555555555555,0,variant_17
8036,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28648.386776677547,34.86020166570597,2,51.94736007664687,51.94736007664687,53.88723904829385,16,28596.4394166009,28702.27401572584,FIFO,0.0155555555555555,0,variant_17
8040,SORTING,SORTING_ROBOT,28648.490996404737,0.3033106821603724,4,18.429628512814816,32.81698092861552,8.705108887384995,16,28615.67401547612,28657.19610529212,FIFO,0.0155555555555555,0,variant_9
