case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
6583,23673.139430963827,INSPECTION_2_1,,queued,22,30.94157938369608,3.4768434027791955,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23673.139430963827,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,30.94157938369608,3.4768434027791955,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23674.177128989693,QC_AFTER_INSPECTION_2_1,,gateway,24,31.9792774095622,2.439145376913075,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23674.177128989693,INSPECTION_2_2,,queued,25,31.9792774095622,2.439145376913075,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23674.194243390622,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,31.996391810491332,2.422030975983944,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23675.707273816344,QC_AFTER_INSPECTION_2_2,,gateway,27,33.50942223621314,0.9090005502621352,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23675.707273816344,INSPECTION_2_3,,queued,28,33.50942223621314,0.9090005502621352,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23675.707273816344,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,33.50942223621314,0.9090005502621352,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23676.616274366606,QC_AFTER_INSPECTION_2_3,,gateway,30,34.418422786475276,0.0,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6583,23676.616274366606,END,,COMPLETE,31,34.418422786475276,0.0,23642.19785158013,23676.616274366606,FIFO,0.0155555555555555,0
6584,23649.160034585635,START,,START,1,0.0,92.3134732421895,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23649.160034585635,ROUTE_TO_MOULD,,gateway,2,0.0,92.3134732421895,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23649.160034585635,MOULDING_3,,queued,3,0.0,92.3134732421895,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23649.160034585635,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,92.3134732421895,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23654.00047416095,QC_AFTER_MOULDING_3,,gateway,5,4.840439575313212,87.47303366687629,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23654.00047416095,ROUTE_TO_A1,,gateway,6,4.840439575313212,87.47303366687629,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23654.00047416095,ASSEMBLY_1_4,,queued,7,4.840439575313212,87.47303366687629,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23677.495304261625,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,28.335269675990276,63.97820356619923,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23677.57248487724,QC_AFTER_A1_4,,gateway,9,28.412450291605637,63.901022950583865,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23677.57248487724,ROUTE_TO_A2,,gateway,10,28.412450291605637,63.901022950583865,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23677.57248487724,ASSEMBLY_2_2,,queued,11,28.412450291605637,63.901022950583865,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23723.34861098633,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,74.18857640069473,18.124896841494774,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23724.922758790173,QC_AFTER_A2_2,,gateway,13,75.76272420453824,16.550749037651258,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23724.922758790173,SORTING,,queued,14,75.76272420453824,16.550749037651258,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23724.922758790173,SORTING,SORTING_ROBOT_1,running,15,75.76272420453824,16.550749037651258,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23727.402471309688,QC_AFTER_SORTING,,gateway,16,78.24243672405282,14.07103651813668,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23727.402471309688,ROUTE_TO_PACKAGING,,gateway,17,78.24243672405282,14.07103651813668,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23727.402471309688,PACKAGING_1,,queued,18,78.24243672405282,14.07103651813668,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23727.402471309688,PACKAGING_1,PACKAGING_LINE_1,running,19,78.24243672405282,14.07103651813668,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.30679405661,QC_AFTER_PACKAGING_1,,gateway,20,87.14675947097567,5.166713771213836,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.30679405661,ROUTE_TO_INSP,,gateway,21,87.14675947097567,5.166713771213836,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.30679405661,INSPECTION_2_1,,queued,22,87.14675947097567,5.166713771213836,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.982204052165,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,87.82216946652989,4.491303775659617,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.99594052611,QC_AFTER_INSPECTION_2_1,,gateway,24,87.83590594047564,4.4775673017138615,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23736.99594052611,INSPECTION_2_2,,queued,25,87.83590594047564,4.4775673017138615,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23737.86722285268,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,88.70718826704615,3.606284975143353,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23739.73733137607,QC_AFTER_INSPECTION_2_2,,gateway,27,90.57729679043405,1.7361764517554548,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23739.73733137607,INSPECTION_2_3,,queued,28,90.57729679043405,1.7361764517554548,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23740.50793168013,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,91.34789709449615,0.9655761476933549,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23741.473507827825,QC_AFTER_INSPECTION_2_3,,gateway,30,92.3134732421895,0.0,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6584,23741.473507827825,END,,COMPLETE,31,92.3134732421895,0.0,23649.160034585635,23741.473507827825,FIFO,0.0155555555555555,0
6585,23653.77041587781,START,,START,1,0.0,91.62087724239609,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23653.77041587781,ROUTE_TO_MOULD,,gateway,2,0.0,91.62087724239609,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23653.77041587781,MOULDING_5,,queued,3,0.0,91.62087724239609,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23653.77041587781,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,91.62087724239609,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23667.93820030161,QC_AFTER_MOULDING_5,,gateway,5,14.167784423800185,77.4530928185959,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23667.93820030161,ROUTE_TO_A1,,gateway,6,14.167784423800185,77.4530928185959,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23667.93820030161,ASSEMBLY_1_5,,queued,7,14.167784423800185,77.4530928185959,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23667.93820030161,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,14.167784423800185,77.4530928185959,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23681.59046218008,QC_AFTER_A1_5,,gateway,9,27.820046302269475,63.800830940126616,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23681.59046218008,ASSEMBLY_1_5,,queued,10,27.820046302269475,63.800830940126616,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23681.59046218008,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,11,27.820046302269475,63.800830940126616,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23683.235868787266,QC_AFTER_A1_5,,gateway,12,29.465452909455053,62.15542433294104,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23683.235868787266,ROUTE_TO_A2,,gateway,13,29.465452909455053,62.15542433294104,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23683.235868787266,ASSEMBLY_2_2,,queued,14,29.465452909455053,62.15542433294104,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23732.843559345176,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,79.0731434673653,12.547733775030792,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23737.08089042878,QC_AFTER_A2_2,,gateway,16,83.31047455096996,8.310402691426134,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23737.08089042878,SORTING,,queued,17,83.31047455096996,8.310402691426134,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23737.08089042878,SORTING,SORTING_ROBOT_1,running,18,83.31047455096996,8.310402691426134,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23739.429809975754,QC_AFTER_SORTING,,gateway,19,85.65939409794373,5.961483144452359,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23739.429809975754,ROUTE_TO_PACKAGING,,gateway,20,85.65939409794373,5.961483144452359,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23739.429809975754,PACKAGING_1,,queued,21,85.65939409794373,5.961483144452359,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23739.429809975754,PACKAGING_1,PACKAGING_LINE_1,running,22,85.65939409794373,5.961483144452359,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23740.96182134644,QC_AFTER_PACKAGING_1,,gateway,23,87.19140546862764,4.429471773768455,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23740.96182134644,ROUTE_TO_INSP,,gateway,24,87.19140546862764,4.429471773768455,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23740.96182134644,INSPECTION_1_1,,queued,25,87.19140546862764,4.429471773768455,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23740.96182134644,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,87.19140546862764,4.429471773768455,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23742.689094993893,QC_AFTER_INSPECTION_1_1,,gateway,27,88.91867911608279,2.7021981263133057,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23742.689094993893,INSPECTION_1_2,,queued,28,88.91867911608279,2.7021981263133057,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23742.689094993893,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,88.91867911608279,2.7021981263133057,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23744.50651062353,QC_AFTER_INSPECTION_1_2,,gateway,30,90.73609474572004,0.8847824966760527,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23744.50651062353,INSPECTION_1_3,,queued,31,90.73609474572004,0.8847824966760527,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23744.50651062353,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,90.73609474572004,0.8847824966760527,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23745.391293120207,QC_AFTER_INSPECTION_1_3,,gateway,33,91.62087724239609,0.0,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6585,23745.391293120207,END,,COMPLETE,34,91.62087724239609,0.0,23653.77041587781,23745.391293120207,FIFO,0.0155555555555555,0
6586,23658.110917599988,START,,START,1,0.0,103.33220218938004,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23658.110917599988,ROUTE_TO_MOULD,,gateway,2,0.0,103.33220218938004,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23658.110917599988,MOULDING_1,,queued,3,0.0,103.33220218938004,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23658.110917599988,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,103.33220218938004,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23673.79437571808,QC_AFTER_MOULDING_1,,gateway,5,15.683458118091949,87.64874407128809,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23673.79437571808,MOULDING_1,,queued,6,15.683458118091949,87.64874407128809,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23673.79437571808,MOULDING_1,MOULDING_MACHINE_1,running,7,15.683458118091949,87.64874407128809,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23684.849837350976,QC_AFTER_MOULDING_1,,gateway,8,26.738919750987407,76.59328243839263,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23684.849837350976,ROUTE_TO_A1,,gateway,9,26.738919750987407,76.59328243839263,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23684.849837350976,ASSEMBLY_1_5,,queued,10,26.738919750987407,76.59328243839263,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23689.29990799366,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,11,31.188990393671702,72.14321179570834,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23690.139113134148,QC_AFTER_A1_5,,gateway,12,32.02819553415975,71.30400665522029,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23690.139113134148,ROUTE_TO_A2,,gateway,13,32.02819553415975,71.30400665522029,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23690.139113134148,ASSEMBLY_2_2,,queued,14,32.02819553415975,71.30400665522029,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23740.380846395943,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,82.26992879595491,21.06227339342513,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23748.76442212228,QC_AFTER_A2_2,,gateway,16,90.65350452229177,12.678697667088272,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23748.76442212228,SORTING,,queued,17,90.65350452229177,12.678697667088272,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23752.160548982043,SORTING,SORTING_ROBOT_1,running,18,94.04963138205494,9.2825708073251,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.66243168738,QC_AFTER_SORTING,,gateway,19,95.55151408739039,7.780688101989654,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.66243168738,ROUTE_TO_PACKAGING,,gateway,20,95.55151408739039,7.780688101989654,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.66243168738,PACKAGING_2,,queued,21,95.55151408739039,7.780688101989654,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.66243168738,PACKAGING_2,PACKAGING_LINE_2,running,22,95.55151408739039,7.780688101989654,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.706859602364,QC_AFTER_PACKAGING_2,,gateway,23,95.59594200237552,7.736260187004518,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.706859602364,ROUTE_TO_INSP,,gateway,24,95.59594200237552,7.736260187004518,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.706859602364,INSPECTION_2_1,,queued,25,95.59594200237552,7.736260187004518,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23753.706859602364,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,95.59594200237552,7.736260187004518,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23756.10871682893,QC_AFTER_INSPECTION_2_1,,gateway,27,97.99779922894231,5.334402960437728,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23756.10871682893,INSPECTION_2_2,,queued,28,97.99779922894231,5.334402960437728,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23756.10871682893,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,97.99779922894231,5.334402960437728,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23760.05235125221,QC_AFTER_INSPECTION_2_2,,gateway,30,101.94143365222044,1.3907685371596017,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23760.05235125221,INSPECTION_2_3,,queued,31,101.94143365222044,1.3907685371596017,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23760.05235125221,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,101.94143365222044,1.3907685371596017,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23761.44311978937,QC_AFTER_INSPECTION_2_3,,gateway,33,103.33220218938004,0.0,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6586,23761.44311978937,END,,COMPLETE,34,103.33220218938004,0.0,23658.110917599988,23761.44311978937,FIFO,0.0155555555555555,0
6587,23658.61922893084,START,,START,1,0.0,70.65463047337835,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23658.61922893084,ROUTE_TO_MOULD,,gateway,2,0.0,70.65463047337835,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23658.61922893084,MOULDING_3,,queued,3,0.0,70.65463047337835,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23658.61922893084,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,70.65463047337835,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23659.539822487164,QC_AFTER_MOULDING_3,,gateway,5,0.9205935563259118,69.73403691705244,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23659.539822487164,ROUTE_TO_A1,,gateway,6,0.9205935563259118,69.73403691705244,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23659.539822487164,ASSEMBLY_1_2,,queued,7,0.9205935563259118,69.73403691705244,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23659.539822487164,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,0.9205935563259118,69.73403691705244,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23671.508553054635,QC_AFTER_A1_2,,gateway,9,12.889324123796541,57.765306349581806,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23671.508553054635,ROUTE_TO_A2,,gateway,10,12.889324123796541,57.765306349581806,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23671.508553054635,ASSEMBLY_2_2,,queued,11,12.889324123796541,57.765306349581806,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23716.76786278974,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,58.14863385890203,12.505996614476317,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23718.56132492561,QC_AFTER_A2_2,,gateway,13,59.94209599477108,10.712534478607267,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23718.56132492561,SORTING,,queued,14,59.94209599477108,10.712534478607267,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23718.905494651,SORTING,SORTING_ROBOT_1,running,15,60.28626572016219,10.368364753216156,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23721.6911361706,QC_AFTER_SORTING,,gateway,16,63.07190723976237,7.5827232336159796,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23721.6911361706,ROUTE_TO_PACKAGING,,gateway,17,63.07190723976237,7.5827232336159796,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23721.6911361706,PACKAGING_3,,queued,18,63.07190723976237,7.5827232336159796,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23725.4578342886,PACKAGING_3,PACKAGING_LINE_3,running,19,66.8386053577633,3.816025115615048,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.43687776057,QC_AFTER_PACKAGING_3,,gateway,20,69.8176488297322,0.8369816436461406,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.43687776057,ROUTE_TO_INSP,,gateway,21,69.8176488297322,0.8369816436461406,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.43687776057,INSPECTION_2_1,,queued,22,69.8176488297322,0.8369816436461406,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.43687776057,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,69.8176488297322,0.8369816436461406,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.494956586204,QC_AFTER_INSPECTION_2_1,,gateway,24,69.87572765536606,0.7789028180122841,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.494956586204,INSPECTION_2_2,,queued,25,69.87572765536606,0.7789028180122841,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.494956586204,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,69.87572765536606,0.7789028180122841,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.61145701117,QC_AFTER_INSPECTION_2_2,,gateway,27,69.992228080333,0.6624023930453404,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.61145701117,INSPECTION_2_3,,queued,28,69.992228080333,0.6624023930453404,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23728.61145701117,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,69.992228080333,0.6624023930453404,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23729.273859404217,QC_AFTER_INSPECTION_2_3,,gateway,30,70.65463047337835,0.0,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6587,23729.273859404217,END,,COMPLETE,31,70.65463047337835,0.0,23658.61922893084,23729.273859404217,FIFO,0.0155555555555555,0
6588,23662.51749840166,START,,START,1,0.0,60.0138294840217,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23662.51749840166,ROUTE_TO_MOULD,,gateway,2,0.0,60.0138294840217,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23662.51749840166,MOULDING_3,,queued,3,0.0,60.0138294840217,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23662.51749840166,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,60.0138294840217,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23674.877763839348,QC_AFTER_MOULDING_3,,gateway,5,12.360265437688213,47.653564046333486,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23674.877763839348,ROUTE_TO_A1,,gateway,6,12.360265437688213,47.653564046333486,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23674.877763839348,ASSEMBLY_1_4,,queued,7,12.360265437688213,47.653564046333486,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23677.57248487724,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,15.054986475581245,44.958843008440454,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23694.703273277093,QC_AFTER_A1_4,,gateway,9,32.18577487543371,27.82805460858799,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23694.703273277093,ROUTE_TO_A2,,gateway,10,32.18577487543371,27.82805460858799,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23694.703273277093,ASSEMBLY_2_1,,queued,11,32.18577487543371,27.82805460858799,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23694.703273277093,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,32.18577487543371,27.82805460858799,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23699.527625339862,QC_AFTER_A2_1,,gateway,13,37.01012693820303,23.00370254581867,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23699.527625339862,SORTING,,queued,14,37.01012693820303,23.00370254581867,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23709.123833510777,SORTING,SORTING_ROBOT_1,running,15,46.606335109117936,13.407494374903763,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23709.81516775082,QC_AFTER_SORTING,,gateway,16,47.29766934916188,12.71616013485982,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23709.81516775082,ROUTE_TO_PACKAGING,,gateway,17,47.29766934916188,12.71616013485982,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23709.81516775082,PACKAGING_3,,queued,18,47.29766934916188,12.71616013485982,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23712.75959991883,PACKAGING_3,PACKAGING_LINE_3,running,19,50.24210151717125,9.771727966850449,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23719.5024091376,QC_AFTER_PACKAGING_3,,gateway,20,56.9849107359405,3.028918748081196,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23719.5024091376,ROUTE_TO_INSP,,gateway,21,56.9849107359405,3.028918748081196,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23719.5024091376,INSPECTION_1_1,,queued,22,56.9849107359405,3.028918748081196,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23719.5024091376,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,56.9849107359405,3.028918748081196,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23720.91525600917,QC_AFTER_INSPECTION_1_1,,gateway,24,58.397757607512176,1.6160718765095226,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23720.91525600917,INSPECTION_1_2,,queued,25,58.397757607512176,1.6160718765095226,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23720.91525600917,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,58.397757607512176,1.6160718765095226,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23722.207039320587,QC_AFTER_INSPECTION_1_2,,gateway,27,59.68954091892738,0.3242885650943208,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23722.207039320587,INSPECTION_1_3,,queued,28,59.68954091892738,0.3242885650943208,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23722.207039320587,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,59.68954091892738,0.3242885650943208,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23722.53132788568,QC_AFTER_INSPECTION_1_3,,gateway,30,60.0138294840217,0.0,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6588,23722.53132788568,END,,COMPLETE,31,60.0138294840217,0.0,23662.51749840166,23722.53132788568,FIFO,0.0155555555555555,0
6589,23674.47905094501,START,,START,1,0.0,86.84306389676931,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23674.47905094501,ROUTE_TO_MOULD,,gateway,2,0.0,86.84306389676931,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23674.47905094501,MOULDING_4,,queued,3,0.0,86.84306389676931,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
