case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8224,INSPECTION_2,INSPECTION_2_LINE_1,29828.697023892528,2.426351928679651,7,2.426351928679651,61.44487118773759,4.122710515533981,18,29767.25215270479,29832.81973440806,FIFO,0.0155555555555555,0,variant_2
8228,PACKAGING,PACKAGING_LINE_1,29829.03199885924,4.249602384843456,5,4.249602384843456,47.24570566541661,2.5719811446360836,18,29781.78629319382,29831.603980003874,FIFO,0.0155555555555555,0,variant_15
8226,PACKAGING,PACKAGING_LINE_3,29829.54120872617,1.0962380903765734,5,1.0962380903765734,50.18797052148511,4.992220102780266,18,29779.353238204683,29834.53342882895,FIFO,0.0155555555555555,0,variant_14
8243,MOULDING,MOULDING_MACHINE_4,29829.77639751687,0.04104098883908591,1,0.0,0.0,55.97510483121732,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8228,INSPECTION_1,INSPECTION_1_LINE_2,29830.140143032408,1.1081441731694213,6,1.1081441731694213,48.35384983858603,1.4638369714666624,19,29781.78629319382,29831.603980003874,FIFO,0.0155555555555555,0,variant_15
8227,SORTING,SORTING_ROBOT_1,29830.158855059733,1.7138844239416358,5,26.25879843661096,52.57657123832905,4.9205320845176175,19,29777.582283821404,29835.07938714425,FIFO,0.0155555555555555,0,variant_13
8227,PACKAGING,PACKAGING_LINE_2,29830.39142545653,0.23257039679810987,6,0.23257039679810987,52.80914163512716,4.687961687719508,19,29777.582283821404,29835.07938714425,FIFO,0.0155555555555555,0,variant_13
8241,MOULDING,MOULDING_MACHINE_1,29830.69625961504,3.1624869839179155,1,0.0,0.0,71.08599826013233,20,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8226,INSPECTION_1,INSPECTION_1_LINE_1,29830.78454858213,1.2433398559624038,6,1.2433398559624038,51.43131037744752,3.748880246817862,20,29779.353238204683,29834.53342882895,FIFO,0.0155555555555555,0,variant_14
8228,INSPECTION_2,INSPECTION_2_LINE_2,29831.082574594075,0.9424315616670356,7,0.9424315616670356,49.296281400253065,0.5214054097996268,20,29781.78629319382,29831.603980003874,FIFO,0.0155555555555555,0,variant_15
8228,INSPECTION_3,INSPECTION_3_LINE_2,29831.603980003874,0.5214054097996268,8,0.5214054097996268,49.81768681005269,0.0,19,29781.78629319382,29831.603980003874,FIFO,0.0155555555555555,0,variant_15
8230,SORTING,SORTING_ROBOT_1,29831.87698567961,1.7181306198763195,4,23.350349896707485,45.06171264285149,12.370877187760925,19,29786.81527303676,29844.24786286737,FIFO,0.0155555555555555,0,variant_13
8243,ASSEMBLY_1,LINE_ASSEMBLY1_1,29832.352398695948,2.5760011790771387,2,2.5760011790771387,2.5760011790771387,53.399103652140184,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8224,INSPECTION_3,INSPECTION_3_LINE_1,29832.81973440806,4.122710515533981,8,4.122710515533981,65.56758170327157,0.0,18,29767.25215270479,29832.81973440806,FIFO,0.0155555555555555,0,variant_2
8223,SORTING,SORTING_ROBOT_1,29832.87152713133,0.9945414517205791,4,24.029231777167297,55.53071846810053,6.6829429625940975,18,29777.34080866323,29839.554470093924,FIFO,0.0155555555555555,0,variant_11
8235,ASSEMBLY_1,LINE_ASSEMBLY1_5,29832.994439970564,17.71852670552107,2,17.71852670552107,17.71852670552107,48.53918907801926,18,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8243,ASSEMBLY_1,LINE_ASSEMBLY1_5,29833.043387256792,0.04894728622821276,3,0.6909885608438344,3.266989739920973,52.70811509129635,18,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8225,ASSEMBLY_2,ASSEMBLY2_LINE_1,29833.11305880498,21.547799804808164,4,24.91900009071105,61.07387936985833,27.870967901886615,18,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8227,INSPECTION_1,INSPECTION_1_LINE_2,29833.200346866743,2.808921410211042,7,2.808921410211042,55.618063045338204,1.8790402775084658,18,29777.582283821404,29835.07938714425,FIFO,0.0155555555555555,0,variant_13
8242,MOULDING,MOULDING_MACHINE_2,29833.32630635185,4.46760195175375,1,0.0,0.0,78.40519875507016,19,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8227,INSPECTION_2,INSPECTION_2_LINE_2,29833.799090857563,0.5987439908203669,8,0.5987439908203669,56.21680703615857,1.280296286688099,19,29777.582283821404,29835.07938714425,FIFO,0.0155555555555555,0,variant_13
8226,INSPECTION_2,INSPECTION_2_LINE_1,29834.31949344252,3.53494486038835,7,3.53494486038835,54.96625523783587,0.2139353864295117,19,29779.353238204683,29834.53342882895,FIFO,0.0155555555555555,0,variant_14
8226,INSPECTION_3,INSPECTION_3_LINE_1,29834.53342882895,0.2139353864295117,8,0.2139353864295117,55.18019062426538,0.0,18,29779.353238204683,29834.53342882895,FIFO,0.0155555555555555,0,variant_14
8227,INSPECTION_3,INSPECTION_3_LINE_2,29835.07938714425,1.280296286688099,9,1.280296286688099,57.49710332284667,0.0,17,29777.582283821404,29835.07938714425,FIFO,0.0155555555555555,0,variant_13
8240,ASSEMBLY_1,LINE_ASSEMBLY1_3,29835.46780655359,9.731547231800505,2,9.731547231800505,9.731547231800505,48.83230944947718,17,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8238,ASSEMBLY_1,LINE_ASSEMBLY1_2,29836.04122139377,14.17038284345108,2,14.17038284345108,14.17038284345108,54.81754753228233,17,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8237,ASSEMBLY_1,LINE_ASSEMBLY1_4,29836.172770680696,14.57328069889627,2,14.57328069889627,14.57328069889627,71.82431892488967,17,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8230,PACKAGING,PACKAGING_LINE_1,29836.20308093744,4.326095257831184,5,4.326095257831184,49.387807900682674,8.04478192992974,17,29786.81527303676,29844.24786286737,FIFO,0.0155555555555555,0,variant_13
8245,MOULDING,MOULDING_MACHINE_5,29836.5784267238,0.1246816166494682,1,0.0,0.0,63.371067234336806,18,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8223,PACKAGING,PACKAGING_LINE_3,29837.56680657244,4.695279441108141,5,4.695279441108141,60.22599790920867,1.9876635214859562,18,29777.34080866323,29839.554470093924,FIFO,0.0155555555555555,0,variant_11
8232,ASSEMBLY_2,ASSEMBLY2_LINE_1,29838.023545845543,4.910487040564476,3,19.636638631061942,45.92363556990313,22.947321109022596,18,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8241,ASSEMBLY_1,LINE_ASSEMBLY1_1,29838.03383204422,5.681433348272549,2,7.33757242918,7.33757242918,63.74842583095233,18,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8223,INSPECTION_1,INSPECTION_1_LINE_2,29838.131694975487,0.5648884030488261,6,0.5648884030488261,60.7908863122575,1.42277511843713,18,29777.34080866323,29839.554470093924,FIFO,0.0155555555555555,0,variant_11
8223,INSPECTION_2,INSPECTION_2_LINE_2,29838.45889683476,0.3272018592724635,7,0.3272018592724635,61.11808817152996,1.0955732591646665,18,29777.34080866323,29839.554470093924,FIFO,0.0155555555555555,0,variant_11
8239,ASSEMBLY_2,ASSEMBLY2_LINE_1,29838.56600968015,0.5424638346084976,4,14.40580403911008,17.32362387178364,26.721868104839814,18,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8246,MOULDING,MOULDING_MACHINE_4,29839.424174613763,0.5002645733002282,1,0.0,0.0,62.01788009857046,19,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8223,INSPECTION_3,INSPECTION_3_LINE_1,29839.554470093924,1.0955732591646665,8,1.0955732591646665,62.21366143069463,0.0,18,29777.34080866323,29839.554470093924,FIFO,0.0155555555555555,0,variant_11
8246,ASSEMBLY_1,LINE_ASSEMBLY1_2,29840.55157698737,1.1274023736077652,2,1.1274023736077652,1.1274023736077652,60.89047772496269,18,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8230,INSPECTION_1,INSPECTION_1_LINE_1,29841.153390649524,4.9503097120832535,6,4.9503097120832535,54.33811761276593,3.094472217846487,18,29786.81527303676,29844.24786286737,FIFO,0.0155555555555555,0,variant_13
8229,SORTING,SORTING_ROBOT_1,29841.57851267544,8.706985544111376,4,30.0132536752717,53.65148796200083,5.456494671318069,18,29787.92702471344,29847.03500734676,FIFO,0.0155555555555555,0,variant_15
8230,INSPECTION_2,INSPECTION_2_LINE_1,29841.92238443956,0.7689937900358927,7,0.7689937900358927,55.10711140280182,2.3254784278105944,18,29786.81527303676,29844.24786286737,FIFO,0.0155555555555555,0,variant_13
8230,INSPECTION_3,INSPECTION_3_LINE_2,29844.24786286737,2.3254784278105944,8,2.3254784278105944,57.432589830612415,0.0,17,29786.81527303676,29844.24786286737,FIFO,0.0155555555555555,0,variant_13
8244,MOULDING,MOULDING_MACHINE_3,29844.62860362072,9.67995059390887,1,0.0,0.0,66.31953075230194,18,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8229,PACKAGING,PACKAGING_LINE_2,29844.85718358513,3.2786709096872073,5,3.2786709096872073,56.930158871688036,2.1778237616308616,18,29787.92702471344,29847.03500734676,FIFO,0.0155555555555555,0,variant_15
8233,ASSEMBLY_2,ASSEMBLY2_LINE_1,29845.218020135624,6.652010455472919,3,18.407310898393916,42.38584608790552,18.69794112733871,18,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8229,INSPECTION_1,INSPECTION_1_LINE_2,29845.24124035648,0.3840567713523342,6,0.3840567713523342,57.31421564304037,1.7937669902785274,18,29787.92702471344,29847.03500734676,FIFO,0.0155555555555555,0,variant_15
8229,INSPECTION_2,INSPECTION_2_LINE_2,29845.907355076142,0.6661147196609818,7,0.6661147196609818,57.98033036270135,1.1276522706175456,18,29787.92702471344,29847.03500734676,FIFO,0.0155555555555555,0,variant_15
8231,SORTING,SORTING_ROBOT_1,29846.03395727137,4.455444595929293,4,33.87417850828206,48.76741415750439,7.738693642859289,18,29797.266543113867,29853.77265091423,FIFO,0.0155555555555555,0,variant_11
8235,ASSEMBLY_2,ASSEMBLY2_LINE_1,29846.090919181384,0.8728990457602777,3,13.09647921082069,30.81500591634176,35.44270986719857,18,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8229,INSPECTION_3,INSPECTION_3_LINE_1,29847.03500734676,1.1276522706175456,8,1.1276522706175456,59.1079826333189,0.0,17,29787.92702471344,29847.03500734676,FIFO,0.0155555555555555,0,variant_15
8244,ASSEMBLY_1,LINE_ASSEMBLY1_4,29847.78132771396,3.152724093240977,2,3.152724093240977,3.152724093240977,63.16680665906097,17,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8236,ASSEMBLY_2,ASSEMBLY2_LINE_2,29847.90099377425,31.9708344217579,3,31.9708344217579,34.253743709832634,47.73471604430597,17,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8240,ASSEMBLY_2,ASSEMBLY2_LINE_2,29847.94963411554,0.048640341290592914,3,12.481827561947284,22.21337479374779,36.350481887529895,17,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8231,PACKAGING,PACKAGING_LINE_1,29848.76513394264,2.7311766712700773,5,2.7311766712700773,51.49859082877447,5.007516971589212,17,29797.266543113867,29853.77265091423,FIFO,0.0155555555555555,0,variant_11
8238,ASSEMBLY_2,ASSEMBLY2_LINE_2,29848.913007843545,0.9633737280055357,3,12.871786449773936,27.042169293225015,41.9457610825084,17,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8231,INSPECTION_1,INSPECTION_1_LINE_1,29849.1964434294,0.43130948675752734,6,0.43130948675752734,51.929900315531995,4.576207484831684,17,29797.266543113867,29853.77265091423,FIFO,0.0155555555555555,0,variant_11
8245,ASSEMBLY_1,LINE_ASSEMBLY1_3,29849.48133778712,12.902911063320062,2,12.902911063320062,12.902911063320062,50.468156171016744,17,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8242,ASSEMBLY_1,LINE_ASSEMBLY1_5,29850.905572736632,17.579266384782386,2,17.579266384782386,17.579266384782386,60.825932370287774,17,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8231,INSPECTION_2,INSPECTION_2_LINE_1,29850.98600808019,1.7895646507895435,7,1.7895646507895435,53.71946496632154,2.7866428340421407,17,29797.266543113867,29853.77265091423,FIFO,0.0155555555555555,0,variant_11
8231,INSPECTION_3,INSPECTION_3_LINE_2,29853.77265091423,2.7866428340421407,8,2.7866428340421407,56.50610780036368,0.0,16,29797.266543113867,29853.77265091423,FIFO,0.0155555555555555,0,variant_11
8243,ASSEMBLY_2,ASSEMBLY2_LINE_1,29854.162235894102,8.071316712717817,4,21.118848637310293,24.385838377231266,31.589266453986056,16,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8237,ASSEMBLY_2,ASSEMBLY2_LINE_2,29855.39928112637,6.486273282826005,3,19.22651044567465,33.79979114457092,52.59780847921502,16,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8234,SORTING,SORTING_ROBOT_1,29855.90128546616,9.86732819478857,4,43.11230520254321,52.8686056740371,12.619482619724295,16,29803.032679792123,29868.520768085884,FIFO,0.0155555555555555,0,variant_13
8248,MOULDING,MOULDING_MACHINE_2,29856.201224953355,4.242834704265988,1,0.0,0.0,71.2991234833753,17,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8247,MOULDING,MOULDING_MACHINE_1,29856.457257279428,5.81353930595651,1,0.0,0.0,75.80628141842317,18,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8225,SORTING,SORTING_ROBOT_1,29857.086309851584,1.1850243854241853,5,23.973251046605583,85.04713041646392,3.8977168552810326,18,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8232,SORTING,SORTING_ROBOT_1,29857.486861181496,0.4005513299125596,4,19.463315335953666,65.38695090585679,3.4840057730689296,18,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8239,SORTING,SORTING_ROBOT_1,29857.87588984692,0.38902866542412085,5,19.30988016676929,36.63350403855293,7.411987938070524,18,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8249,MOULDING,MOULDING_MACHINE_5,29858.104902197232,3.176134528588591,1,0.0,0.0,68.35410401163608,19,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8225,PACKAGING,PACKAGING_LINE_2,29859.372818652835,2.2865088012513297,6,2.2865088012513297,87.33363921771524,1.611208054029703,19,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8232,PACKAGING,PACKAGING_LINE_1,29859.496921399368,2.0100602178717963,5,2.0100602178717963,67.39701112372859,1.4739455551971332,19,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8232,INSPECTION_1,INSPECTION_1_LINE_1,29859.912049792933,0.41512839356437325,6,0.41512839356437325,67.81213951729296,1.05881716163276,19,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8225,INSPECTION_1,INSPECTION_1_LINE_2,29859.93825591576,0.5654372629251156,7,0.5654372629251156,87.89907648064036,1.0457707911045873,19,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8234,PACKAGING,PACKAGING_LINE_3,29860.25755156975,4.356266103590315,5,4.356266103590315,57.22487177762741,8.26321651613398,19,29803.032679792123,29868.520768085884,FIFO,0.0155555555555555,0,variant_13
8225,INSPECTION_2,INSPECTION_2_LINE_1,29860.30922679001,0.37097087424990605,8,0.37097087424990605,88.27004735489027,0.6747999168546812,19,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8232,INSPECTION_2,INSPECTION_2_LINE_2,29860.309573762832,0.39752396989933914,7,0.39752396989933914,68.2096634871923,0.6612931917334208,19,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8239,PACKAGING,PACKAGING_LINE_2,29860.763552198205,1.390733545369585,6,2.8876623512842343,39.52116638983716,4.52432558678629,19,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8246,ASSEMBLY_2,ASSEMBLY2_LINE_2,29860.9313038544,5.532022728028096,3,20.379726867027784,21.50712924063555,40.51075085793491,19,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8232,INSPECTION_3,INSPECTION_3_LINE_2,29860.970866954565,0.6612931917334208,8,0.6612931917334208,68.87095667892572,0.0,18,29792.09991027564,29860.970866954565,FIFO,0.0155555555555555,0,variant_13
8225,INSPECTION_3,INSPECTION_3_LINE_1,29860.984026706865,0.6747999168546812,9,0.6747999168546812,88.94484727174495,0.0,17,29772.03917943512,29860.984026706865,FIFO,0.0155555555555555,0,variant_2
8233,SORTING,SORTING_ROBOT_1,29861.12674419464,3.2508543477197236,4,15.908724059016095,58.294570146921615,2.789217068322614,17,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8233,PACKAGING,PACKAGING_LINE_1,29861.13074654492,0.004002350280643441,5,0.004002350280643441,58.29857249720226,2.7852147180419706,17,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8239,INSPECTION_1,INSPECTION_1_LINE_2,29862.26177387364,1.4982216754360707,7,1.4982216754360707,41.01938806527323,3.0261039113502193,17,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8241,ASSEMBLY_2,ASSEMBLY2_LINE_1,29862.93995433729,8.777718443187041,3,24.90612229306862,32.24369472224862,38.84230353788371,17,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8234,INSPECTION_1,INSPECTION_1_LINE_1,29863.1863897736,2.9288382038503187,6,2.9288382038503187,60.15370998147773,5.334378312283661,17,29803.032679792123,29868.520768085884,FIFO,0.0155555555555555,0,variant_13
8233,INSPECTION_1,INSPECTION_1_LINE_2,29863.36178063868,1.1000067650384153,6,2.2310340937583533,60.52960659096061,0.5541806242836174,17,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8233,INSPECTION_2,INSPECTION_2_LINE_2,29863.63980084556,0.27802020688250195,7,0.27802020688250195,60.80762679784311,0.2761604174011154,17,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8233,INSPECTION_3,INSPECTION_3_LINE_2,29863.915961262963,0.2761604174011154,8,0.2761604174011154,61.08378721524423,0.0,16,29802.83217404772,29863.915961262963,FIFO,0.0155555555555555,0,variant_17
8239,INSPECTION_1,INSPECTION_1_LINE_1,29864.55910756558,1.3727177919790847,8,2.2973336919385474,43.31672175721178,0.7287702194116719,16,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8239,INSPECTION_2,INSPECTION_2_LINE_2,29865.24419441108,0.6850868455003365,9,0.6850868455003365,44.00180860271212,0.043683373911335366,16,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8239,INSPECTION_3,INSPECTION_3_LINE_1,29865.28787778499,0.043683373911335366,10,0.043683373911335366,44.04549197662345,0.0,15,29821.242385808368,29865.28787778499,FIFO,0.0155555555555555,0,variant_11
8245,ASSEMBLY_2,ASSEMBLY2_LINE_1,29866.10133657116,3.1613822338695172,3,16.619998784037307,29.52290984735737,33.84815738697944,15,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8234,INSPECTION_2,INSPECTION_2_LINE_1,29867.382338775864,4.19594900226366,7,4.19594900226366,64.34965898374139,1.1384293100200011,15,29803.032679792123,29868.520768085884,FIFO,0.0155555555555555,0,variant_13
8250,MOULDING,MOULDING_MACHINE_4,29867.585490198548,5.47713651074082,1,0.0,0.0,69.25702971920327,16,29867.585490198548,29936.84251991775,FIFO,0.0155555555555555,0,variant_6
8248,ASSEMBLY_1,LINE_ASSEMBLY1_1,29867.77300978805,11.571784834693972,2,11.571784834693972,11.571784834693972,59.727338648681325,16,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8234,INSPECTION_3,INSPECTION_3_LINE_2,29868.520768085884,1.1384293100200011,8,1.1384293100200011,65.4880882937614,0.0,15,29803.032679792123,29868.520768085884,FIFO,0.0155555555555555,0,variant_13
8247,ASSEMBLY_1,LINE_ASSEMBLY1_2,29868.67799035676,12.220733077330806,2,12.220733077330806,12.220733077330806,63.58554834109236,15,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8242,ASSEMBLY_2,ASSEMBLY2_LINE_1,29869.11757797288,3.016241401721345,3,18.212005236247933,35.79127162103032,42.61392713403984,15,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8251,MOULDING,MOULDING_MACHINE_3,29872.633242163527,4.8107783152627235,1,0.0,0.0,49.025589667391614,16,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8251,ASSEMBLY_1,LINE_ASSEMBLY1_5,29873.783419363983,1.1501772004558006,2,1.1501772004558006,1.1501772004558006,47.87541246693581,16,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8235,SORTING,SORTING_ROBOT_1,29874.184415061227,13.057670866586705,4,28.09349587984252,58.90850179618428,7.349213987356052,16,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8249,ASSEMBLY_1,LINE_ASSEMBLY1_4,29874.189605762826,16.084703565593372,2,16.084703565593372,16.084703565593372,52.26940044604271,16,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8236,SORTING,SORTING_ROBOT_1,29874.404201712536,0.2197866513088229,4,26.503207938287233,60.756951648119866,21.231508106018737,16,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8240,SORTING,SORTING_ROBOT_1,29875.259991356583,0.8557896440470358,4,27.310357241043675,49.523732034791465,9.04012464648622,16,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8252,MOULDING,MOULDING_MACHINE_2,29875.506327309427,6.0342880916869035,1,0.0,0.0,54.726584737891244,17,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8235,PACKAGING,PACKAGING_LINE_3,29876.20564526944,2.021230208214547,5,2.021230208214547,60.92973200439883,5.327983779141505,17,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8235,INSPECTION_1,INSPECTION_1_LINE_2,29876.542895704413,0.33725043497179286,6,0.33725043497179286,61.26698243937062,4.990733344169712,17,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8235,INSPECTION_2,INSPECTION_2_LINE_2,29876.582198663888,0.039302959474298405,7,0.039302959474298405,61.30628539884492,4.9514303846954135,17,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8252,ASSEMBLY_1,LINE_ASSEMBLY1_1,29876.899203340272,1.3928760308444907,2,1.3928760308444907,1.3928760308444907,53.33370870704675,17,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8238,SORTING,SORTING_ROBOT_1,29877.428288959232,2.1682976026495453,4,28.515281115687685,55.5574504089127,13.430479966820712,17,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8237,ASSEMBLY_2,ASSEMBLY2_LINE_1,29879.122192947176,10.004614974295691,4,23.722911820805166,57.522702965376084,28.874896658409853,17,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8244,ASSEMBLY_2,ASSEMBLY2_LINE_2,29880.2184109958,19.287107141401066,3,32.43708328183857,35.589807375079545,30.7297233772224,17,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8248,ASSEMBLY_2,ASSEMBLY2_LINE_1,29880.24816200288,1.1259690557053545,3,12.475152214832633,24.046937049526605,47.25218643384869,17,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8250,ASSEMBLY_1,LINE_ASSEMBLY1_3,29880.370788579487,12.785298380938912,2,12.785298380938912,12.785298380938912,56.47173133826436,17,29867.585490198548,29936.84251991775,FIFO,0.0155555555555555,0,variant_6
8240,PACKAGING,PACKAGING_LINE_1,29880.509752596245,5.249761239661893,5,5.249761239661893,54.77349327445336,3.7903634068243264,17,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8254,MOULDING,MOULDING_MACHINE_5,29880.5449861222,5.467460407799081,1,0.0,0.0,53.865471532535594,18,29880.5449861222,29934.410457654736,FIFO,0.0155555555555555,0,variant_12
8252,ASSEMBLY_1,LINE_ASSEMBLY1_2,29880.980245299816,4.081041959543654,3,4.081041959543654,5.473917990388145,49.2526667475031,18,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8256,MOULDING,MOULDING_MACHINE_3,29881.43443742712,3.533322691149806,1,0.0,0.0,65.34866603227783,19,29881.43443742712,29946.7831034594,FIFO,0.0155555555555555,0,variant_15
8253,MOULDING,MOULDING_MACHINE_1,29881.51624340972,6.875119800079119,1,0.0,0.0,49.779692447842535,20,29881.51624340972,29931.29593585756,FIFO,0.0155555555555555,0,variant_5
8235,INSPECTION_3,INSPECTION_3_LINE_1,29881.533629048583,4.9514303846954135,8,4.9514303846954135,66.25771578354033,0.0,19,29815.275913265043,29881.533629048583,FIFO,0.0155555555555555,0,variant_8
8253,ASSEMBLY_1,LINE_ASSEMBLY1_1,29882.034923221312,0.5186798115937563,2,0.5186798115937563,0.5186798115937563,49.26101263624878,19,29881.51624340972,29931.29593585756,FIFO,0.0155555555555555,0,variant_5
8254,ASSEMBLY_1,LINE_ASSEMBLY1_5,29882.128765112346,1.5837789901452197,2,1.5837789901452197,1.5837789901452197,52.281692542390374,19,29880.5449861222,29934.410457654736,FIFO,0.0155555555555555,0,variant_12
8243,SORTING,SORTING_ROBOT_1,29882.293008689085,4.864719729852368,5,28.130772794982477,52.51661117221374,3.4584936590035795,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8240,INSPECTION_1,INSPECTION_1_LINE_1,29882.479977082905,1.9702244866602996,6,1.9702244866602996,56.74371776111366,1.8201389201640268,19,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8240,INSPECTION_2,INSPECTION_2_LINE_1,29882.582522815872,0.10254573296697345,7,0.10254573296697345,56.84626349408063,1.7175931871970533,19,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8243,PACKAGING,PACKAGING_LINE_1,29883.078403760337,0.7853950712524238,6,0.7853950712524238,53.30200624346617,2.6730985877511557,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8243,INSPECTION_1,INSPECTION_1_LINE_2,29883.229550559416,0.15114679907856043,7,0.15114679907856043,53.45315304254473,2.5219517886725953,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8243,INSPECTION_2,INSPECTION_2_LINE_2,29883.737515474542,0.5079649151266494,8,0.5079649151266494,53.96111795767138,2.013986873545946,19,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8255,MOULDING,MOULDING_MACHINE_4,29883.99512706248,7.3051240542736195,1,0.0,0.0,48.856544920185115,20,29883.99512706248,29932.851671982666,FIFO,0.0155555555555555,0,variant_12
